 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     0.6720  135.7107     2020-10-01 00:00:00     0.125
     0.6720  135.7107     2020-10-01 01:00:00    -0.171
     0.6720  135.7107     2020-10-01 02:00:00    -0.433
     0.6720  135.7107     2020-10-01 03:00:00    -0.597
     0.6720  135.7107     2020-10-01 04:00:00    -0.619
     0.6720  135.7107     2020-10-01 05:00:00    -0.493
     0.6720  135.7107     2020-10-01 06:00:00    -0.249
     0.6720  135.7107     2020-10-01 07:00:00     0.052
     0.6720  135.7107     2020-10-01 08:00:00     0.333
     0.6720  135.7107     2020-10-01 09:00:00     0.526
     0.6720  135.7107     2020-10-01 10:00:00     0.582
     0.6720  135.7107     2020-10-01 11:00:00     0.487
     0.6720  135.7107     2020-10-01 12:00:00     0.269
     0.6720  135.7107     2020-10-01 13:00:00    -0.016
     0.6720  135.7107     2020-10-01 14:00:00    -0.293
     0.6720  135.7107     2020-10-01 15:00:00    -0.490
     0.6720  135.7107     2020-10-01 16:00:00    -0.556
     0.6720  135.7107     2020-10-01 17:00:00    -0.473
     0.6720  135.7107     2020-10-01 18:00:00    -0.263
     0.6720  135.7107     2020-10-01 19:00:00     0.020
     0.6720  135.7107     2020-10-01 20:00:00     0.301
     0.6720  135.7107     2020-10-01 21:00:00     0.508
     0.6720  135.7107     2020-10-01 22:00:00     0.585
     0.6720  135.7107     2020-10-01 23:00:00     0.512
     0.6720  135.7107     2020-10-02 00:00:00     0.307
     0.6720  135.7107     2020-10-02 01:00:00     0.021
     0.6720  135.7107     2020-10-02 02:00:00    -0.271
     0.6720  135.7107     2020-10-02 03:00:00    -0.494
     0.6720  135.7107     2020-10-02 04:00:00    -0.590
     0.6720  135.7107     2020-10-02 05:00:00    -0.534
     0.6720  135.7107     2020-10-02 06:00:00    -0.339
     0.6720  135.7107     2020-10-02 07:00:00    -0.055
     0.6720  135.7107     2020-10-02 08:00:00     0.245
     0.6720  135.7107     2020-10-02 09:00:00     0.483
     0.6720  135.7107     2020-10-02 10:00:00     0.598
     0.6720  135.7107     2020-10-02 11:00:00     0.559
     0.6720  135.7107     2020-10-02 12:00:00     0.375
     0.6720  135.7107     2020-10-02 13:00:00     0.092
     0.6720  135.7107     2020-10-02 14:00:00    -0.219
