 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -4.5936  101.0277     2020-10-01 00:00:00     0.348
    -4.5936  101.0277     2020-10-01 01:00:00     0.217
    -4.5936  101.0277     2020-10-01 02:00:00     0.033
    -4.5936  101.0277     2020-10-01 03:00:00    -0.159
    -4.5936  101.0277     2020-10-01 04:00:00    -0.312
    -4.5936  101.0277     2020-10-01 05:00:00    -0.388
    -4.5936  101.0277     2020-10-01 06:00:00    -0.367
    -4.5936  101.0277     2020-10-01 07:00:00    -0.256
    -4.5936  101.0277     2020-10-01 08:00:00    -0.083
    -4.5936  101.0277     2020-10-01 09:00:00     0.107
    -4.5936  101.0277     2020-10-01 10:00:00     0.266
    -4.5936  101.0277     2020-10-01 11:00:00     0.352
    -4.5936  101.0277     2020-10-01 12:00:00     0.344
    -4.5936  101.0277     2020-10-01 13:00:00     0.245
    -4.5936  101.0277     2020-10-01 14:00:00     0.080
    -4.5936  101.0277     2020-10-01 15:00:00    -0.107
    -4.5936  101.0277     2020-10-01 16:00:00    -0.266
    -4.5936  101.0277     2020-10-01 17:00:00    -0.357
    -4.5936  101.0277     2020-10-01 18:00:00    -0.353
    -4.5936  101.0277     2020-10-01 19:00:00    -0.255
    -4.5936  101.0277     2020-10-01 20:00:00    -0.089
    -4.5936  101.0277     2020-10-01 21:00:00     0.104
    -4.5936  101.0277     2020-10-01 22:00:00     0.273
    -4.5936  101.0277     2020-10-01 23:00:00     0.373
    -4.5936  101.0277     2020-10-02 00:00:00     0.378
    -4.5936  101.0277     2020-10-02 01:00:00     0.284
    -4.5936  101.0277     2020-10-02 02:00:00     0.116
    -4.5936  101.0277     2020-10-02 03:00:00    -0.085
    -4.5936  101.0277     2020-10-02 04:00:00    -0.266
    -4.5936  101.0277     2020-10-02 05:00:00    -0.382
    -4.5936  101.0277     2020-10-02 06:00:00    -0.401
    -4.5936  101.0277     2020-10-02 07:00:00    -0.317
    -4.5936  101.0277     2020-10-02 08:00:00    -0.152
    -4.5936  101.0277     2020-10-02 09:00:00     0.054
    -4.5936  101.0277     2020-10-02 10:00:00     0.248
    -4.5936  101.0277     2020-10-02 11:00:00     0.381
    -4.5936  101.0277     2020-10-02 12:00:00     0.420
    -4.5936  101.0277     2020-10-02 13:00:00     0.353
    -4.5936  101.0277     2020-10-02 14:00:00     0.200
    -4.5936  101.0277     2020-10-02 15:00:00    -0.002
    -4.5936  101.0277     2020-10-02 16:00:00    -0.200
    -4.5936  101.0277     2020-10-02 17:00:00    -0.345
    -4.5936  101.0277     2020-10-02 18:00:00    -0.399
    -4.5936  101.0277     2020-10-02 19:00:00    -0.350
    -4.5936  101.0277     2020-10-02 20:00:00    -0.212
    -4.5936  101.0277     2020-10-02 21:00:00    -0.022
    -4.5936  101.0277     2020-10-02 22:00:00     0.170
    -4.5936  101.0277     2020-10-02 23:00:00     0.313
    -4.5936  101.0277     2020-10-03 00:00:00     0.368
    -4.5936  101.0277     2020-10-03 01:00:00     0.321
    -4.5936  101.0277     2020-10-03 02:00:00     0.184
    -4.5936  101.0277     2020-10-03 03:00:00    -0.007
    -4.5936  101.0277     2020-10-03 04:00:00    -0.203
    -4.5936  101.0277     2020-10-03 05:00:00    -0.350
    -4.5936  101.0277     2020-10-03 06:00:00    -0.410
    -4.5936  101.0277     2020-10-03 07:00:00    -0.363
