 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.0570  118.7231     2020-10-01 00:00:00     0.364
     4.0570  118.7231     2020-10-01 01:00:00    -0.121
     4.0570  118.7231     2020-10-01 02:00:00    -0.571
     4.0570  118.7231     2020-10-01 03:00:00    -0.873
     4.0570  118.7231     2020-10-01 04:00:00    -0.949
     4.0570  118.7231     2020-10-01 05:00:00    -0.782
     4.0570  118.7231     2020-10-01 06:00:00    -0.416
     4.0570  118.7231     2020-10-01 07:00:00     0.053
     4.0570  118.7231     2020-10-01 08:00:00     0.501
     4.0570  118.7231     2020-10-01 09:00:00     0.811
     4.0570  118.7231     2020-10-01 10:00:00     0.901
     4.0570  118.7231     2020-10-01 11:00:00     0.746
     4.0570  118.7231     2020-10-01 12:00:00     0.385
     4.0570  118.7231     2020-10-01 13:00:00    -0.086
     4.0570  118.7231     2020-10-01 14:00:00    -0.544
     4.0570  118.7231     2020-10-01 15:00:00    -0.868
     4.0570  118.7231     2020-10-01 16:00:00    -0.970
     4.0570  118.7231     2020-10-01 17:00:00    -0.820
     4.0570  118.7231     2020-10-01 18:00:00    -0.454
     4.0570  118.7231     2020-10-01 19:00:00     0.036
     4.0570  118.7231     2020-10-01 20:00:00     0.524
     4.0570  118.7231     2020-10-01 21:00:00     0.884
     4.0570  118.7231     2020-10-01 22:00:00     1.022
     4.0570  118.7231     2020-10-01 23:00:00     0.901
     4.0570  118.7231     2020-10-02 00:00:00     0.551
     4.0570  118.7231     2020-10-02 01:00:00     0.060
     4.0570  118.7231     2020-10-02 02:00:00    -0.443
     4.0570  118.7231     2020-10-02 03:00:00    -0.830
     4.0570  118.7231     2020-10-02 04:00:00    -1.000
     4.0570  118.7231     2020-10-02 05:00:00    -0.909
     4.0570  118.7231     2020-10-02 06:00:00    -0.580
     4.0570  118.7231     2020-10-02 07:00:00    -0.098
     4.0570  118.7231     2020-10-02 08:00:00     0.411
     4.0570  118.7231     2020-10-02 09:00:00     0.815
     4.0570  118.7231     2020-10-02 10:00:00     1.008
     4.0570  118.7231     2020-10-02 11:00:00     0.939
     4.0570  118.7231     2020-10-02 12:00:00     0.624
     4.0570  118.7231     2020-10-02 13:00:00     0.145
     4.0570  118.7231     2020-10-02 14:00:00    -0.375
     4.0570  118.7231     2020-10-02 15:00:00    -0.801
     4.0570  118.7231     2020-10-02 16:00:00    -1.023
     4.0570  118.7231     2020-10-02 17:00:00    -0.982
     4.0570  118.7231     2020-10-02 18:00:00    -0.690
     4.0570  118.7231     2020-10-02 19:00:00    -0.222
     4.0570  118.7231     2020-10-02 20:00:00     0.300
     4.0570  118.7231     2020-10-02 21:00:00     0.740
     4.0570  118.7231     2020-10-02 22:00:00     0.984
     4.0570  118.7231     2020-10-02 23:00:00     0.968
     4.0570  118.7231     2020-10-03 00:00:00     0.696
     4.0570  118.7231     2020-10-03 01:00:00     0.240
     4.0570  118.7231     2020-10-03 02:00:00    -0.281
     4.0570  118.7231     2020-10-03 03:00:00    -0.730
     4.0570  118.7231     2020-10-03 04:00:00    -0.989
     4.0570  118.7231     2020-10-03 05:00:00    -0.988
     4.0570  118.7231     2020-10-03 06:00:00    -0.725
     4.0570  118.7231     2020-10-03 07:00:00    -0.267
     4.0570  118.7231     2020-10-03 08:00:00     0.269
     4.0570  118.7231     2020-10-03 09:00:00     0.745
     4.0570  118.7231     2020-10-03 10:00:00     1.037
     4.0570  118.7231     2020-10-03 11:00:00     1.071
     4.0570  118.7231     2020-10-03 12:00:00     0.836
     4.0570  118.7231     2020-10-03 13:00:00     0.392
     4.0570  118.7231     2020-10-03 14:00:00    -0.147
     4.0570  118.7231     2020-10-03 15:00:00    -0.644
     4.0570  118.7231     2020-10-03 16:00:00    -0.973
     4.0570  118.7231     2020-10-03 17:00:00    -1.052
     4.0570  118.7231     2020-10-03 18:00:00    -0.864
     4.0570  118.7231     2020-10-03 19:00:00    -0.460
     4.0570  118.7231     2020-10-03 20:00:00     0.051
     4.0570  118.7231     2020-10-03 21:00:00     0.535
     4.0570  118.7231     2020-10-03 22:00:00     0.864
     4.0570  118.7231     2020-10-03 23:00:00     0.954
     4.0570  118.7231     2020-10-04 00:00:00     0.781
     4.0570  118.7231     2020-10-04 01:00:00     0.393
     4.0570  118.7231     2020-10-04 02:00:00    -0.107
     4.0570  118.7231     2020-10-04 03:00:00    -0.586
     4.0570  118.7231     2020-10-04 04:00:00    -0.915
     4.0570  118.7231     2020-10-04 05:00:00    -1.005
     4.0570  118.7231     2020-10-04 06:00:00    -0.830
     4.0570  118.7231     2020-10-04 07:00:00    -0.430
     4.0570  118.7231     2020-10-04 08:00:00     0.094
     4.0570  118.7231     2020-10-04 09:00:00     0.609
     4.0570  118.7231     2020-10-04 10:00:00     0.983
     4.0570  118.7231     2020-10-04 11:00:00     1.121
     4.0570  118.7231     2020-10-04 12:00:00     0.989
     4.0570  118.7231     2020-10-04 13:00:00     0.618
     4.0570  118.7231     2020-10-04 14:00:00     0.105
     4.0570  118.7231     2020-10-04 15:00:00    -0.422
     4.0570  118.7231     2020-10-04 16:00:00    -0.830
     4.0570  118.7231     2020-10-04 17:00:00    -1.020
     4.0570  118.7231     2020-10-04 18:00:00    -0.950
     4.0570  118.7231     2020-10-04 19:00:00    -0.643
     4.0570  118.7231     2020-10-04 20:00:00    -0.186
     4.0570  118.7231     2020-10-04 21:00:00     0.298
     4.0570  118.7231     2020-10-04 22:00:00     0.680
     4.0570  118.7231     2020-10-04 23:00:00     0.860
     4.0570  118.7231     2020-10-05 00:00:00     0.792
     4.0570  118.7231     2020-10-05 01:00:00     0.495
     4.0570  118.7231     2020-10-05 02:00:00     0.052
     4.0570  118.7231     2020-10-05 03:00:00    -0.419
     4.0570  118.7231     2020-10-05 04:00:00    -0.790
     4.0570  118.7231     2020-10-05 05:00:00    -0.958
     4.0570  118.7231     2020-10-05 06:00:00    -0.876
     4.0570  118.7231     2020-10-05 07:00:00    -0.559
     4.0570  118.7231     2020-10-05 08:00:00    -0.084
     4.0570  118.7231     2020-10-05 09:00:00     0.430
     4.0570  118.7231     2020-10-05 10:00:00     0.854
     4.0570  118.7231     2020-10-05 11:00:00     1.082
     4.0570  118.7231     2020-10-05 12:00:00     1.058
     4.0570  118.7231     2020-10-05 13:00:00     0.788
     4.0570  118.7231     2020-10-05 14:00:00     0.341
     4.0570  118.7231     2020-10-05 15:00:00    -0.169
     4.0570  118.7231     2020-10-05 16:00:00    -0.617
     4.0570  118.7231     2020-10-05 17:00:00    -0.893
     4.0570  118.7231     2020-10-05 18:00:00    -0.935
     4.0570  118.7231     2020-10-05 19:00:00    -0.742
     4.0570  118.7231     2020-10-05 20:00:00    -0.374
     4.0570  118.7231     2020-10-05 21:00:00     0.068
     4.0570  118.7231     2020-10-05 22:00:00     0.461
     4.0570  118.7231     2020-10-05 23:00:00     0.702
     4.0570  118.7231     2020-10-06 00:00:00     0.727
     4.0570  118.7231     2020-10-06 01:00:00     0.532
     4.0570  118.7231     2020-10-06 02:00:00     0.171
     4.0570  118.7231     2020-10-06 03:00:00    -0.256
     4.0570  118.7231     2020-10-06 04:00:00    -0.632
     4.0570  118.7231     2020-10-06 05:00:00    -0.854
     4.0570  118.7231     2020-10-06 06:00:00    -0.858
     4.0570  118.7231     2020-10-06 07:00:00    -0.635
     4.0570  118.7231     2020-10-06 08:00:00    -0.238
     4.0570  118.7231     2020-10-06 09:00:00     0.237
     4.0570  118.7231     2020-10-06 10:00:00     0.673
     4.0570  118.7231     2020-10-06 11:00:00     0.963
     4.0570  118.7231     2020-10-06 12:00:00     1.036
     4.0570  118.7231     2020-10-06 13:00:00     0.877
     4.0570  118.7231     2020-10-06 14:00:00     0.527
     4.0570  118.7231     2020-10-06 15:00:00     0.075
     4.0570  118.7231     2020-10-06 16:00:00    -0.366
     4.0570  118.7231     2020-10-06 17:00:00    -0.691
     4.0570  118.7231     2020-10-06 18:00:00    -0.826
     4.0570  118.7231     2020-10-06 19:00:00    -0.748
