 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.4331  133.9411     2020-10-01 00:00:00     0.161
     4.4331  133.9411     2020-10-01 01:00:00    -0.171
     4.4331  133.9411     2020-10-01 02:00:00    -0.469
     4.4331  133.9411     2020-10-01 03:00:00    -0.657
     4.4331  133.9411     2020-10-01 04:00:00    -0.689
     4.4331  133.9411     2020-10-01 05:00:00    -0.553
     4.4331  133.9411     2020-10-01 06:00:00    -0.285
     4.4331  133.9411     2020-10-01 07:00:00     0.049
     4.4331  133.9411     2020-10-01 08:00:00     0.364
     4.4331  133.9411     2020-10-01 09:00:00     0.581
     4.4331  133.9411     2020-10-01 10:00:00     0.646
     4.4331  133.9411     2020-10-01 11:00:00     0.543
     4.4331  133.9411     2020-10-01 12:00:00     0.300
     4.4331  133.9411     2020-10-01 13:00:00    -0.018
     4.4331  133.9411     2020-10-01 14:00:00    -0.330
     4.4331  133.9411     2020-10-01 15:00:00    -0.552
     4.4331  133.9411     2020-10-01 16:00:00    -0.627
     4.4331  133.9411     2020-10-01 17:00:00    -0.535
     4.4331  133.9411     2020-10-01 18:00:00    -0.299
     4.4331  133.9411     2020-10-01 19:00:00     0.020
     4.4331  133.9411     2020-10-01 20:00:00     0.338
     4.4331  133.9411     2020-10-01 21:00:00     0.573
     4.4331  133.9411     2020-10-01 22:00:00     0.663
     4.4331  133.9411     2020-10-01 23:00:00     0.583
     4.4331  133.9411     2020-10-02 00:00:00     0.353
     4.4331  133.9411     2020-10-02 01:00:00     0.031
     4.4331  133.9411     2020-10-02 02:00:00    -0.300
     4.4331  133.9411     2020-10-02 03:00:00    -0.554
     4.4331  133.9411     2020-10-02 04:00:00    -0.666
     4.4331  133.9411     2020-10-02 05:00:00    -0.606
     4.4331  133.9411     2020-10-02 06:00:00    -0.389
     4.4331  133.9411     2020-10-02 07:00:00    -0.071
     4.4331  133.9411     2020-10-02 08:00:00     0.267
     4.4331  133.9411     2020-10-02 09:00:00     0.537
     4.4331  133.9411     2020-10-02 10:00:00     0.668
     4.4331  133.9411     2020-10-02 11:00:00     0.627
     4.4331  133.9411     2020-10-02 12:00:00     0.423
     4.4331  133.9411     2020-10-02 13:00:00     0.107
     4.4331  133.9411     2020-10-02 14:00:00    -0.240
     4.4331  133.9411     2020-10-02 15:00:00    -0.530
     4.4331  133.9411     2020-10-02 16:00:00    -0.688
     4.4331  133.9411     2020-10-02 17:00:00    -0.675
     4.4331  133.9411     2020-10-02 18:00:00    -0.493
     4.4331  133.9411     2020-10-02 19:00:00    -0.191
     4.4331  133.9411     2020-10-02 20:00:00     0.156
     4.4331  133.9411     2020-10-02 21:00:00     0.458
     4.4331  133.9411     2020-10-02 22:00:00     0.638
     4.4331  133.9411     2020-10-02 23:00:00     0.653
     4.4331  133.9411     2020-10-03 00:00:00     0.500
     4.4331  133.9411     2020-10-03 01:00:00     0.221
     4.4331  133.9411     2020-10-03 02:00:00    -0.109
     4.4331  133.9411     2020-10-03 03:00:00    -0.402
     4.4331  133.9411     2020-10-03 04:00:00    -0.583
     4.4331  133.9411     2020-10-03 05:00:00    -0.601
     4.4331  133.9411     2020-10-03 06:00:00    -0.453
     4.4331  133.9411     2020-10-03 07:00:00    -0.177
     4.4331  133.9411     2020-10-03 08:00:00     0.156
     4.4331  133.9411     2020-10-03 09:00:00     0.457
     4.4331  133.9411     2020-10-03 10:00:00     0.647
     4.4331  133.9411     2020-10-03 11:00:00     0.674
     4.4331  133.9411     2020-10-03 12:00:00     0.527
     4.4331  133.9411     2020-10-03 13:00:00     0.241
     4.4331  133.9411     2020-10-03 14:00:00    -0.113
     4.4331  133.9411     2020-10-03 15:00:00    -0.448
     4.4331  133.9411     2020-10-03 16:00:00    -0.681
     4.4331  133.9411     2020-10-03 17:00:00    -0.753
     4.4331  133.9411     2020-10-03 18:00:00    -0.648
     4.4331  133.9411     2020-10-03 19:00:00    -0.394
     4.4331  133.9411     2020-10-03 20:00:00    -0.055
     4.4331  133.9411     2020-10-03 21:00:00     0.282
     4.4331  133.9411     2020-10-03 22:00:00     0.535
     4.4331  133.9411     2020-10-03 23:00:00     0.641
     4.4331  133.9411     2020-10-04 00:00:00     0.580
     4.4331  133.9411     2020-10-04 01:00:00     0.372
     4.4331  133.9411     2020-10-04 02:00:00     0.076
     4.4331  133.9411     2020-10-04 03:00:00    -0.225
     4.4331  133.9411     2020-10-04 04:00:00    -0.451
     4.4331  133.9411     2020-10-04 05:00:00    -0.540
     4.4331  133.9411     2020-10-04 06:00:00    -0.468
     4.4331  133.9411     2020-10-04 07:00:00    -0.253
     4.4331  133.9411     2020-10-04 08:00:00     0.048
     4.4331  133.9411     2020-10-04 09:00:00     0.355
     4.4331  133.9411     2020-10-04 10:00:00     0.585
     4.4331  133.9411     2020-10-04 11:00:00     0.675
     4.4331  133.9411     2020-10-04 12:00:00     0.596
     4.4331  133.9411     2020-10-04 13:00:00     0.364
     4.4331  133.9411     2020-10-04 14:00:00     0.032
     4.4331  133.9411     2020-10-04 15:00:00    -0.319
     4.4331  133.9411     2020-10-04 16:00:00    -0.605
     4.4331  133.9411     2020-10-04 17:00:00    -0.757
     4.4331  133.9411     2020-10-04 18:00:00    -0.739
     4.4331  133.9411     2020-10-04 19:00:00    -0.558
     4.4331  133.9411     2020-10-04 20:00:00    -0.262
     4.4331  133.9411     2020-10-04 21:00:00     0.074
     4.4331  133.9411     2020-10-04 22:00:00     0.369
     4.4331  133.9411     2020-10-04 23:00:00     0.551
     4.4331  133.9411     2020-10-05 00:00:00     0.581
     4.4331  133.9411     2020-10-05 01:00:00     0.459
     4.4331  133.9411     2020-10-05 02:00:00     0.226
     4.4331  133.9411     2020-10-05 03:00:00    -0.050
     4.4331  133.9411     2020-10-05 04:00:00    -0.292
     4.4331  133.9411     2020-10-05 05:00:00    -0.432
     4.4331  133.9411     2020-10-05 06:00:00    -0.431
     4.4331  133.9411     2020-10-05 07:00:00    -0.288
     4.4331  133.9411     2020-10-05 08:00:00    -0.040
     4.4331  133.9411     2020-10-05 09:00:00     0.246
     4.4331  133.9411     2020-10-05 10:00:00     0.493
     4.4331  133.9411     2020-10-05 11:00:00     0.631
     4.4331  133.9411     2020-10-05 12:00:00     0.620
     4.4331  133.9411     2020-10-05 13:00:00     0.455
     4.4331  133.9411     2020-10-05 14:00:00     0.172
     4.4331  133.9411     2020-10-05 15:00:00    -0.165
     4.4331  133.9411     2020-10-05 16:00:00    -0.476
     4.4331  133.9411     2020-10-05 17:00:00    -0.688
     4.4331  133.9411     2020-10-05 18:00:00    -0.753
     4.4331  133.9411     2020-10-05 19:00:00    -0.660
     4.4331  133.9411     2020-10-05 20:00:00    -0.434
     4.4331  133.9411     2020-10-05 21:00:00    -0.133
     4.4331  133.9411     2020-10-05 22:00:00     0.168
     4.4331  133.9411     2020-10-05 23:00:00     0.397
     4.4331  133.9411     2020-10-06 00:00:00     0.505
     4.4331  133.9411     2020-10-06 01:00:00     0.473
     4.4331  133.9411     2020-10-06 02:00:00     0.320
     4.4331  133.9411     2020-10-06 03:00:00     0.096
     4.4331  133.9411     2020-10-06 04:00:00    -0.131
     4.4331  133.9411     2020-10-06 05:00:00    -0.296
     4.4331  133.9411     2020-10-06 06:00:00    -0.350
     4.4331  133.9411     2020-10-06 07:00:00    -0.277
     4.4331  133.9411     2020-10-06 08:00:00    -0.095
     4.4331  133.9411     2020-10-06 09:00:00     0.148
     4.4331  133.9411     2020-10-06 10:00:00     0.386
     4.4331  133.9411     2020-10-06 11:00:00     0.552
     4.4331  133.9411     2020-10-06 12:00:00     0.598
     4.4331  133.9411     2020-10-06 13:00:00     0.504
     4.4331  133.9411     2020-10-06 14:00:00     0.286
     4.4331  133.9411     2020-10-06 15:00:00    -0.009
     4.4331  133.9411     2020-10-06 16:00:00    -0.314
     4.4331  133.9411     2020-10-06 17:00:00    -0.561
     4.4331  133.9411     2020-10-06 18:00:00    -0.694
     4.4331  133.9411     2020-10-06 19:00:00    -0.688
     4.4331  133.9411     2020-10-06 20:00:00    -0.547
     4.4331  133.9411     2020-10-06 21:00:00    -0.311
     4.4331  133.9411     2020-10-06 22:00:00    -0.038
     4.4331  133.9411     2020-10-06 23:00:00     0.206
     4.4331  133.9411     2020-10-07 00:00:00     0.367
     4.4331  133.9411     2020-10-07 01:00:00     0.413
     4.4331  133.9411     2020-10-07 02:00:00     0.346
     4.4331  133.9411     2020-10-07 03:00:00     0.194
     4.4331  133.9411     2020-10-07 04:00:00     0.009
     4.4331  133.9411     2020-10-07 05:00:00    -0.151
     4.4331  133.9411     2020-10-07 06:00:00    -0.239
     4.4331  133.9411     2020-10-07 07:00:00    -0.225
     4.4331  133.9411     2020-10-07 08:00:00    -0.111
     4.4331  133.9411     2020-10-07 09:00:00     0.074
     4.4331  133.9411     2020-10-07 10:00:00     0.280
     4.4331  133.9411     2020-10-07 11:00:00     0.450
     4.4331  133.9411     2020-10-07 12:00:00     0.536
     4.4331  133.9411     2020-10-07 13:00:00     0.507
     4.4331  133.9411     2020-10-07 14:00:00     0.363
