 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809  125.0935     2020-10-01 00:00:00     0.380
     3.6809  125.0935     2020-10-01 01:00:00    -0.086
     3.6809  125.0935     2020-10-01 02:00:00    -0.528
     3.6809  125.0935     2020-10-01 03:00:00    -0.835
     3.6809  125.0935     2020-10-01 04:00:00    -0.929
     3.6809  125.0935     2020-10-01 05:00:00    -0.786
     3.6809  125.0935     2020-10-01 06:00:00    -0.443
     3.6809  125.0935     2020-10-01 07:00:00     0.009
     3.6809  125.0935     2020-10-01 08:00:00     0.452
     3.6809  125.0935     2020-10-01 09:00:00     0.772
     3.6809  125.0935     2020-10-01 10:00:00     0.883
     3.6809  125.0935     2020-10-01 11:00:00     0.756
     3.6809  125.0935     2020-10-01 12:00:00     0.424
     3.6809  125.0935     2020-10-01 13:00:00    -0.026
     3.6809  125.0935     2020-10-01 14:00:00    -0.477
     3.6809  125.0935     2020-10-01 15:00:00    -0.810
     3.6809  125.0935     2020-10-01 16:00:00    -0.935
     3.6809  125.0935     2020-10-01 17:00:00    -0.817
     3.6809  125.0935     2020-10-01 18:00:00    -0.484
     3.6809  125.0935     2020-10-01 19:00:00    -0.020
     3.6809  125.0935     2020-10-01 20:00:00     0.455
     3.6809  125.0935     2020-10-01 21:00:00     0.819
     3.6809  125.0935     2020-10-01 22:00:00     0.977
     3.6809  125.0935     2020-10-01 23:00:00     0.886
     3.6809  125.0935     2020-10-02 00:00:00     0.570
     3.6809  125.0935     2020-10-02 01:00:00     0.109
     3.6809  125.0935     2020-10-02 02:00:00    -0.378
     3.6809  125.0935     2020-10-02 03:00:00    -0.766
     3.6809  125.0935     2020-10-02 04:00:00    -0.952
     3.6809  125.0935     2020-10-02 05:00:00    -0.890
     3.6809  125.0935     2020-10-02 06:00:00    -0.594
     3.6809  125.0935     2020-10-02 07:00:00    -0.142
     3.6809  125.0935     2020-10-02 08:00:00     0.350
     3.6809  125.0935     2020-10-02 09:00:00     0.752
     3.6809  125.0935     2020-10-02 10:00:00     0.961
     3.6809  125.0935     2020-10-02 11:00:00     0.919
     3.6809  125.0935     2020-10-02 12:00:00     0.638
     3.6809  125.0935     2020-10-02 13:00:00     0.188
     3.6809  125.0935     2020-10-02 14:00:00    -0.315
     3.6809  125.0935     2020-10-02 15:00:00    -0.740
     3.6809  125.0935     2020-10-02 16:00:00    -0.978
     3.6809  125.0935     2020-10-02 17:00:00    -0.967
     3.6809  125.0935     2020-10-02 18:00:00    -0.710
     3.6809  125.0935     2020-10-02 19:00:00    -0.274
     3.6809  125.0935     2020-10-02 20:00:00     0.229
     3.6809  125.0935     2020-10-02 21:00:00     0.667
     3.6809  125.0935     2020-10-02 22:00:00     0.928
     3.6809  125.0935     2020-10-02 23:00:00     0.945
     3.6809  125.0935     2020-10-03 00:00:00     0.713
     3.6809  125.0935     2020-10-03 01:00:00     0.295
     3.6809  125.0935     2020-10-03 02:00:00    -0.200
     3.6809  125.0935     2020-10-03 03:00:00    -0.641
     3.6809  125.0935     2020-10-03 04:00:00    -0.912
     3.6809  125.0935     2020-10-03 05:00:00    -0.940
     3.6809  125.0935     2020-10-03 06:00:00    -0.717
     3.6809  125.0935     2020-10-03 07:00:00    -0.299
     3.6809  125.0935     2020-10-03 08:00:00     0.206
     3.6809  125.0935     2020-10-03 09:00:00     0.668
     3.6809  125.0935     2020-10-03 10:00:00     0.967
     3.6809  125.0935     2020-10-03 11:00:00     1.023
     3.6809  125.0935     2020-10-03 12:00:00     0.821
     3.6809  125.0935     2020-10-03 13:00:00     0.412
     3.6809  125.0935     2020-10-03 14:00:00    -0.101
     3.6809  125.0935     2020-10-03 15:00:00    -0.588
     3.6809  125.0935     2020-10-03 16:00:00    -0.925
     3.6809  125.0935     2020-10-03 17:00:00    -1.028
     3.6809  125.0935     2020-10-03 18:00:00    -0.874
     3.6809  125.0935     2020-10-03 19:00:00    -0.505
     3.6809  125.0935     2020-10-03 20:00:00    -0.020
     3.6809  125.0935     2020-10-03 21:00:00     0.456
     3.6809  125.0935     2020-10-03 22:00:00     0.798
     3.6809  125.0935     2020-10-03 23:00:00     0.918
     3.6809  125.0935     2020-10-04 00:00:00     0.789
     3.6809  125.0935     2020-10-04 01:00:00     0.445
     3.6809  125.0935     2020-10-04 02:00:00    -0.019
     3.6809  125.0935     2020-10-04 03:00:00    -0.479
     3.6809  125.0935     2020-10-04 04:00:00    -0.812
     3.6809  125.0935     2020-10-04 05:00:00    -0.928
     3.6809  125.0935     2020-10-04 06:00:00    -0.793
     3.6809  125.0935     2020-10-04 07:00:00    -0.439
     3.6809  125.0935     2020-10-04 08:00:00     0.043
     3.6809  125.0935     2020-10-04 09:00:00     0.531
     3.6809  125.0935     2020-10-04 10:00:00     0.898
     3.6809  125.0935     2020-10-04 11:00:00     1.050
     3.6809  125.0935     2020-10-04 12:00:00     0.947
     3.6809  125.0935     2020-10-04 13:00:00     0.612
     3.6809  125.0935     2020-10-04 14:00:00     0.131
     3.6809  125.0935     2020-10-04 15:00:00    -0.377
     3.6809  125.0935     2020-10-04 16:00:00    -0.784
     3.6809  125.0935     2020-10-04 17:00:00    -0.991
     3.6809  125.0935     2020-10-04 18:00:00    -0.951
