 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.5526  130.7560     2020-10-01 00:00:00     0.171
     2.5526  130.7560     2020-10-01 01:00:00    -0.188
     2.5526  130.7560     2020-10-01 02:00:00    -0.507
     2.5526  130.7560     2020-10-01 03:00:00    -0.705
     2.5526  130.7560     2020-10-01 04:00:00    -0.732
     2.5526  130.7560     2020-10-01 05:00:00    -0.581
     2.5526  130.7560     2020-10-01 06:00:00    -0.289
     2.5526  130.7560     2020-10-01 07:00:00     0.069
     2.5526  130.7560     2020-10-01 08:00:00     0.403
     2.5526  130.7560     2020-10-01 09:00:00     0.627
     2.5526  130.7560     2020-10-01 10:00:00     0.684
     2.5526  130.7560     2020-10-01 11:00:00     0.562
     2.5526  130.7560     2020-10-01 12:00:00     0.293
     2.5526  130.7560     2020-10-01 13:00:00    -0.052
     2.5526  130.7560     2020-10-01 14:00:00    -0.383
     2.5526  130.7560     2020-10-01 15:00:00    -0.612
     2.5526  130.7560     2020-10-01 16:00:00    -0.680
     2.5526  130.7560     2020-10-01 17:00:00    -0.567
     2.5526  130.7560     2020-10-01 18:00:00    -0.301
     2.5526  130.7560     2020-10-01 19:00:00     0.048
     2.5526  130.7560     2020-10-01 20:00:00     0.391
     2.5526  130.7560     2020-10-01 21:00:00     0.637
     2.5526  130.7560     2020-10-01 22:00:00     0.723
     2.5526  130.7560     2020-10-01 23:00:00     0.625
     2.5526  130.7560     2020-10-02 00:00:00     0.366
     2.5526  130.7560     2020-10-02 01:00:00     0.014
     2.5526  130.7560     2020-10-02 02:00:00    -0.342
     2.5526  130.7560     2020-10-02 03:00:00    -0.610
     2.5526  130.7560     2020-10-02 04:00:00    -0.720
     2.5526  130.7560     2020-10-02 05:00:00    -0.643
     2.5526  130.7560     2020-10-02 06:00:00    -0.400
     2.5526  130.7560     2020-10-02 07:00:00    -0.052
     2.5526  130.7560     2020-10-02 08:00:00     0.310
     2.5526  130.7560     2020-10-02 09:00:00     0.593
     2.5526  130.7560     2020-10-02 10:00:00     0.723
     2.5526  130.7560     2020-10-02 11:00:00     0.665
     2.5526  130.7560     2020-10-02 12:00:00     0.433
     2.5526  130.7560     2020-10-02 13:00:00     0.086
     2.5526  130.7560     2020-10-02 14:00:00    -0.287
     2.5526  130.7560     2020-10-02 15:00:00    -0.591
     2.5526  130.7560     2020-10-02 16:00:00    -0.748
     2.5526  130.7560     2020-10-02 17:00:00    -0.717
     2.5526  130.7560     2020-10-02 18:00:00    -0.508
     2.5526  130.7560     2020-10-02 19:00:00    -0.173
     2.5526  130.7560     2020-10-02 20:00:00     0.201
     2.5526  130.7560     2020-10-02 21:00:00     0.519
     2.5526  130.7560     2020-10-02 22:00:00     0.699
     2.5526  130.7560     2020-10-02 23:00:00     0.698
     2.5526  130.7560     2020-10-03 00:00:00     0.517
     2.5526  130.7560     2020-10-03 01:00:00     0.206
     2.5526  130.7560     2020-10-03 02:00:00    -0.153
     2.5526  130.7560     2020-10-03 03:00:00    -0.465
     2.5526  130.7560     2020-10-03 04:00:00    -0.647
     2.5526  130.7560     2020-10-03 05:00:00    -0.651
     2.5526  130.7560     2020-10-03 06:00:00    -0.475
     2.5526  130.7560     2020-10-03 07:00:00    -0.165
     2.5526  130.7560     2020-10-03 08:00:00     0.198
     2.5526  130.7560     2020-10-03 09:00:00     0.520
     2.5526  130.7560     2020-10-03 10:00:00     0.714
     2.5526  130.7560     2020-10-03 11:00:00     0.728
     2.5526  130.7560     2020-10-03 12:00:00     0.555
     2.5526  130.7560     2020-10-03 13:00:00     0.237
     2.5526  130.7560     2020-10-03 14:00:00    -0.148
     2.5526  130.7560     2020-10-03 15:00:00    -0.504
     2.5526  130.7560     2020-10-03 16:00:00    -0.741
     2.5526  130.7560     2020-10-03 17:00:00    -0.802
     2.5526  130.7560     2020-10-03 18:00:00    -0.673
     2.5526  130.7560     2020-10-03 19:00:00    -0.387
     2.5526  130.7560     2020-10-03 20:00:00    -0.019
     2.5526  130.7560     2020-10-03 21:00:00     0.338
     2.5526  130.7560     2020-10-03 22:00:00     0.595
     2.5526  130.7560     2020-10-03 23:00:00     0.689
     2.5526  130.7560     2020-10-04 00:00:00     0.601
     2.5526  130.7560     2020-10-04 01:00:00     0.360
     2.5526  130.7560     2020-10-04 02:00:00     0.033
     2.5526  130.7560     2020-10-04 03:00:00    -0.291
     2.5526  130.7560     2020-10-04 04:00:00    -0.523
     2.5526  130.7560     2020-10-04 05:00:00    -0.601
     2.5526  130.7560     2020-10-04 06:00:00    -0.502
     2.5526  130.7560     2020-10-04 07:00:00    -0.252
     2.5526  130.7560     2020-10-04 08:00:00     0.083
     2.5526  130.7560     2020-10-04 09:00:00     0.417
     2.5526  130.7560     2020-10-04 10:00:00     0.658
     2.5526  130.7560     2020-10-04 11:00:00     0.741
     2.5526  130.7560     2020-10-04 12:00:00     0.641
     2.5526  130.7560     2020-10-04 13:00:00     0.377
     2.5526  130.7560     2020-10-04 14:00:00     0.013
     2.5526  130.7560     2020-10-04 15:00:00    -0.364
     2.5526  130.7560     2020-10-04 16:00:00    -0.661
     2.5526  130.7560     2020-10-04 17:00:00    -0.808
     2.5526  130.7560     2020-10-04 18:00:00    -0.770
