 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -7.9786   98.9043     2020-10-01 00:00:00     0.308
    -7.9786   98.9043     2020-10-01 01:00:00     0.166
    -7.9786   98.9043     2020-10-01 02:00:00    -0.016
    -7.9786   98.9043     2020-10-01 03:00:00    -0.195
    -7.9786   98.9043     2020-10-01 04:00:00    -0.325
    -7.9786   98.9043     2020-10-01 05:00:00    -0.375
    -7.9786   98.9043     2020-10-01 06:00:00    -0.332
    -7.9786   98.9043     2020-10-01 07:00:00    -0.208
    -7.9786   98.9043     2020-10-01 08:00:00    -0.035
    -7.9786   98.9043     2020-10-01 09:00:00     0.143
    -7.9786   98.9043     2020-10-01 10:00:00     0.280
    -7.9786   98.9043     2020-10-01 11:00:00     0.341
    -7.9786   98.9043     2020-10-01 12:00:00     0.311
    -7.9786   98.9043     2020-10-01 13:00:00     0.198
    -7.9786   98.9043     2020-10-01 14:00:00     0.033
    -7.9786   98.9043     2020-10-01 15:00:00    -0.142
    -7.9786   98.9043     2020-10-01 16:00:00    -0.281
    -7.9786   98.9043     2020-10-01 17:00:00    -0.345
    -7.9786   98.9043     2020-10-01 18:00:00    -0.319
    -7.9786   98.9043     2020-10-01 19:00:00    -0.207
    -7.9786   98.9043     2020-10-01 20:00:00    -0.039
    -7.9786   98.9043     2020-10-01 21:00:00     0.142
    -7.9786   98.9043     2020-10-01 22:00:00     0.290
    -7.9786   98.9043     2020-10-01 23:00:00     0.364
    -7.9786   98.9043     2020-10-02 00:00:00     0.344
    -7.9786   98.9043     2020-10-02 01:00:00     0.235
    -7.9786   98.9043     2020-10-02 02:00:00     0.064
    -7.9786   98.9043     2020-10-02 03:00:00    -0.127
    -7.9786   98.9043     2020-10-02 04:00:00    -0.288
    -7.9786   98.9043     2020-10-02 05:00:00    -0.377
    -7.9786   98.9043     2020-10-02 06:00:00    -0.371
    -7.9786   98.9043     2020-10-02 07:00:00    -0.270
    -7.9786   98.9043     2020-10-02 08:00:00    -0.099
    -7.9786   98.9043     2020-10-02 09:00:00     0.099
    -7.9786   98.9043     2020-10-02 10:00:00     0.274
    -7.9786   98.9043     2020-10-02 11:00:00     0.382
    -7.9786   98.9043     2020-10-02 12:00:00     0.395
    -7.9786   98.9043     2020-10-02 13:00:00     0.310
    -7.9786   98.9043     2020-10-02 14:00:00     0.150
    -7.9786   98.9043     2020-10-02 15:00:00    -0.046
    -7.9786   98.9043     2020-10-02 16:00:00    -0.227
    -7.9786   98.9043     2020-10-02 17:00:00    -0.347
    -7.9786   98.9043     2020-10-02 18:00:00    -0.377
    -7.9786   98.9043     2020-10-02 19:00:00    -0.309
    -7.9786   98.9043     2020-10-02 20:00:00    -0.164
    -7.9786   98.9043     2020-10-02 21:00:00     0.020
    -7.9786   98.9043     2020-10-02 22:00:00     0.195
    -7.9786   98.9043     2020-10-02 23:00:00     0.313
    -7.9786   98.9043     2020-10-03 00:00:00     0.343
    -7.9786   98.9043     2020-10-03 01:00:00     0.278
    -7.9786   98.9043     2020-10-03 02:00:00     0.133
    -7.9786   98.9043     2020-10-03 03:00:00    -0.053
    -7.9786   98.9043     2020-10-03 04:00:00    -0.231
    -7.9786   98.9043     2020-10-03 05:00:00    -0.354
    -7.9786   98.9043     2020-10-03 06:00:00    -0.387
    -7.9786   98.9043     2020-10-03 07:00:00    -0.320
    -7.9786   98.9043     2020-10-03 08:00:00    -0.166
    -7.9786   98.9043     2020-10-03 09:00:00     0.035
    -7.9786   98.9043     2020-10-03 10:00:00     0.236
    -7.9786   98.9043     2020-10-03 11:00:00     0.386
    -7.9786   98.9043     2020-10-03 12:00:00     0.446
    -7.9786   98.9043     2020-10-03 13:00:00     0.403
    -7.9786   98.9043     2020-10-03 14:00:00     0.267
    -7.9786   98.9043     2020-10-03 15:00:00     0.072
    -7.9786   98.9043     2020-10-03 16:00:00    -0.134
    -7.9786   98.9043     2020-10-03 17:00:00    -0.299
    -7.9786   98.9043     2020-10-03 18:00:00    -0.385
    -7.9786   98.9043     2020-10-03 19:00:00    -0.373
    -7.9786   98.9043     2020-10-03 20:00:00    -0.268
    -7.9786   98.9043     2020-10-03 21:00:00    -0.102
    -7.9786   98.9043     2020-10-03 22:00:00     0.080
    -7.9786   98.9043     2020-10-03 23:00:00     0.229
    -7.9786   98.9043     2020-10-04 00:00:00     0.305
    -7.9786   98.9043     2020-10-04 01:00:00     0.287
    -7.9786   98.9043     2020-10-04 02:00:00     0.181
    -7.9786   98.9043     2020-10-04 03:00:00     0.016
    -7.9786   98.9043     2020-10-04 04:00:00    -0.164
    -7.9786   98.9043     2020-10-04 05:00:00    -0.309
    -7.9786   98.9043     2020-10-04 06:00:00    -0.378
    -7.9786   98.9043     2020-10-04 07:00:00    -0.349
    -7.9786   98.9043     2020-10-04 08:00:00    -0.227
    -7.9786   98.9043     2020-10-04 09:00:00    -0.038
    -7.9786   98.9043     2020-10-04 10:00:00     0.172
    -7.9786   98.9043     2020-10-04 11:00:00     0.352
    -7.9786   98.9043     2020-10-04 12:00:00     0.458
    -7.9786   98.9043     2020-10-04 13:00:00     0.463
    -7.9786   98.9043     2020-10-04 14:00:00     0.367
    -7.9786   98.9043     2020-10-04 15:00:00     0.193
    -7.9786   98.9043     2020-10-04 16:00:00    -0.017
    -7.9786   98.9043     2020-10-04 17:00:00    -0.211
    -7.9786   98.9043     2020-10-04 18:00:00    -0.344
    -7.9786   98.9043     2020-10-04 19:00:00    -0.387
    -7.9786   98.9043     2020-10-04 20:00:00    -0.334
    -7.9786   98.9043     2020-10-04 21:00:00    -0.204
    -7.9786   98.9043     2020-10-04 22:00:00    -0.035
    -7.9786   98.9043     2020-10-04 23:00:00     0.126
    -7.9786   98.9043     2020-10-05 00:00:00     0.234
    -7.9786   98.9043     2020-10-05 01:00:00     0.261
    -7.9786   98.9043     2020-10-05 02:00:00     0.200
    -7.9786   98.9043     2020-10-05 03:00:00     0.068
    -7.9786   98.9043     2020-10-05 04:00:00    -0.097
    -7.9786   98.9043     2020-10-05 05:00:00    -0.249
    -7.9786   98.9043     2020-10-05 06:00:00    -0.345
    -7.9786   98.9043     2020-10-05 07:00:00    -0.355
    -7.9786   98.9043     2020-10-05 08:00:00    -0.270
    -7.9786   98.9043     2020-10-05 09:00:00    -0.109
    -7.9786   98.9043     2020-10-05 10:00:00     0.094
    -7.9786   98.9043     2020-10-05 11:00:00     0.288
    -7.9786   98.9043     2020-10-05 12:00:00     0.429
    -7.9786   98.9043     2020-10-05 13:00:00     0.481
    -7.9786   98.9043     2020-10-05 14:00:00     0.433
    -7.9786   98.9043     2020-10-05 15:00:00     0.296
    -7.9786   98.9043     2020-10-05 16:00:00     0.104
    -7.9786   98.9043     2020-10-05 17:00:00    -0.098
    -7.9786   98.9043     2020-10-05 18:00:00    -0.262
    -7.9786   98.9043     2020-10-05 19:00:00    -0.353
    -7.9786   98.9043     2020-10-05 20:00:00    -0.353
    -7.9786   98.9043     2020-10-05 21:00:00    -0.270
    -7.9786   98.9043     2020-10-05 22:00:00    -0.132
    -7.9786   98.9043     2020-10-05 23:00:00     0.021
    -7.9786   98.9043     2020-10-06 00:00:00     0.145
    -7.9786   98.9043     2020-10-06 01:00:00     0.207
    -7.9786   98.9043     2020-10-06 02:00:00     0.188
    -7.9786   98.9043     2020-10-06 03:00:00     0.097
    -7.9786   98.9043     2020-10-06 04:00:00    -0.041
    -7.9786   98.9043     2020-10-06 05:00:00    -0.187
    -7.9786   98.9043     2020-10-06 06:00:00    -0.297
    -7.9786   98.9043     2020-10-06 07:00:00    -0.337
    -7.9786   98.9043     2020-10-06 08:00:00    -0.292
    -7.9786   98.9043     2020-10-06 09:00:00    -0.166
    -7.9786   98.9043     2020-10-06 10:00:00     0.014
    -7.9786   98.9043     2020-10-06 11:00:00     0.206
    -7.9786   98.9043     2020-10-06 12:00:00     0.367
    -7.9786   98.9043     2020-10-06 13:00:00     0.459
    -7.9786   98.9043     2020-10-06 14:00:00     0.459
    -7.9786   98.9043     2020-10-06 15:00:00     0.369
    -7.9786   98.9043     2020-10-06 16:00:00     0.211
    -7.9786   98.9043     2020-10-06 17:00:00     0.022
    -7.9786   98.9043     2020-10-06 18:00:00    -0.154
    -7.9786   98.9043     2020-10-06 19:00:00    -0.279
    -7.9786   98.9043     2020-10-06 20:00:00    -0.328
    -7.9786   98.9043     2020-10-06 21:00:00    -0.296
    -7.9786   98.9043     2020-10-06 22:00:00    -0.200
    -7.9786   98.9043     2020-10-06 23:00:00    -0.071
    -7.9786   98.9043     2020-10-07 00:00:00     0.052
    -7.9786   98.9043     2020-10-07 01:00:00     0.133
    -7.9786   98.9043     2020-10-07 02:00:00     0.151
    -7.9786   98.9043     2020-10-07 03:00:00     0.100
    -7.9786   98.9043     2020-10-07 04:00:00    -0.003
    -7.9786   98.9043     2020-10-07 05:00:00    -0.129
    -7.9786   98.9043     2020-10-07 06:00:00    -0.240
    -7.9786   98.9043     2020-10-07 07:00:00    -0.302
    -7.9786   98.9043     2020-10-07 08:00:00    -0.291
    -7.9786   98.9043     2020-10-07 09:00:00    -0.205
    -7.9786   98.9043     2020-10-07 10:00:00    -0.058
    -7.9786   98.9043     2020-10-07 11:00:00     0.118
    -7.9786   98.9043     2020-10-07 12:00:00     0.285
    -7.9786   98.9043     2020-10-07 13:00:00     0.403
    -7.9786   98.9043     2020-10-07 14:00:00     0.447
    -7.9786   98.9043     2020-10-07 15:00:00     0.407
    -7.9786   98.9043     2020-10-07 16:00:00     0.294
    -7.9786   98.9043     2020-10-07 17:00:00     0.134
    -7.9786   98.9043     2020-10-07 18:00:00    -0.036
    -7.9786   98.9043     2020-10-07 19:00:00    -0.179
    -7.9786   98.9043     2020-10-07 20:00:00    -0.265
    -7.9786   98.9043     2020-10-07 21:00:00    -0.282
    -7.9786   98.9043     2020-10-07 22:00:00    -0.233
    -7.9786   98.9043     2020-10-07 23:00:00    -0.141
    -7.9786   98.9043     2020-10-08 00:00:00    -0.035
    -7.9786   98.9043     2020-10-08 01:00:00     0.052
    -7.9786   98.9043     2020-10-08 02:00:00     0.094
    -7.9786   98.9043     2020-10-08 03:00:00     0.080
    -7.9786   98.9043     2020-10-08 04:00:00     0.015
    -7.9786   98.9043     2020-10-08 05:00:00    -0.083
    -7.9786   98.9043     2020-10-08 06:00:00    -0.183
    -7.9786   98.9043     2020-10-08 07:00:00    -0.254
    -7.9786   98.9043     2020-10-08 08:00:00    -0.271
    -7.9786   98.9043     2020-10-08 09:00:00    -0.223
    -7.9786   98.9043     2020-10-08 10:00:00    -0.115
    -7.9786   98.9043     2020-10-08 11:00:00     0.033
    -7.9786   98.9043     2020-10-08 12:00:00     0.190
    -7.9786   98.9043     2020-10-08 13:00:00     0.322
    -7.9786   98.9043     2020-10-08 14:00:00     0.401
    -7.9786   98.9043     2020-10-08 15:00:00     0.409
    -7.9786   98.9043     2020-10-08 16:00:00     0.347
    -7.9786   98.9043     2020-10-08 17:00:00     0.229
    -7.9786   98.9043     2020-10-08 18:00:00     0.082
    -7.9786   98.9043     2020-10-08 19:00:00    -0.062
    -7.9786   98.9043     2020-10-08 20:00:00    -0.173
    -7.9786   98.9043     2020-10-08 21:00:00    -0.232
    -7.9786   98.9043     2020-10-08 22:00:00    -0.233
    -7.9786   98.9043     2020-10-08 23:00:00    -0.186
    -7.9786   98.9043     2020-10-09 00:00:00    -0.110
    -7.9786   98.9043     2020-10-09 01:00:00    -0.032
    -7.9786   98.9043     2020-10-09 02:00:00     0.024
    -7.9786   98.9043     2020-10-09 03:00:00     0.040
    -7.9786   98.9043     2020-10-09 04:00:00     0.013
    -7.9786   98.9043     2020-10-09 05:00:00    -0.049
    -7.9786   98.9043     2020-10-09 06:00:00    -0.126
    -7.9786   98.9043     2020-10-09 07:00:00    -0.195
    -7.9786   98.9043     2020-10-09 08:00:00    -0.232
    -7.9786   98.9043     2020-10-09 09:00:00    -0.220
    -7.9786   98.9043     2020-10-09 10:00:00    -0.154
    -7.9786   98.9043     2020-10-09 11:00:00    -0.045
    -7.9786   98.9043     2020-10-09 12:00:00     0.089
    -7.9786   98.9043     2020-10-09 13:00:00     0.220
    -7.9786   98.9043     2020-10-09 14:00:00     0.322
    -7.9786   98.9043     2020-10-09 15:00:00     0.374
    -7.9786   98.9043     2020-10-09 16:00:00     0.366
    -7.9786   98.9043     2020-10-09 17:00:00     0.300
    -7.9786   98.9043     2020-10-09 18:00:00     0.192
    -7.9786   98.9043     2020-10-09 19:00:00     0.064
    -7.9786   98.9043     2020-10-09 20:00:00    -0.057
    -7.9786   98.9043     2020-10-09 21:00:00    -0.149
    -7.9786   98.9043     2020-10-09 22:00:00    -0.198
    -7.9786   98.9043     2020-10-09 23:00:00    -0.202
    -7.9786   98.9043     2020-10-10 00:00:00    -0.169
    -7.9786   98.9043     2020-10-10 01:00:00    -0.114
    -7.9786   98.9043     2020-10-10 02:00:00    -0.058
    -7.9786   98.9043     2020-10-10 03:00:00    -0.019
    -7.9786   98.9043     2020-10-10 04:00:00    -0.009
    -7.9786   98.9043     2020-10-10 05:00:00    -0.029
    -7.9786   98.9043     2020-10-10 06:00:00    -0.074
    -7.9786   98.9043     2020-10-10 07:00:00    -0.127
    -7.9786   98.9043     2020-10-10 08:00:00    -0.171
    -7.9786   98.9043     2020-10-10 09:00:00    -0.189
    -7.9786   98.9043     2020-10-10 10:00:00    -0.167
    -7.9786   98.9043     2020-10-10 11:00:00    -0.105
    -7.9786   98.9043     2020-10-10 12:00:00    -0.010
    -7.9786   98.9043     2020-10-10 13:00:00     0.103
