 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.5847  118.7231     2020-10-01 00:00:00     0.363
    -1.5847  118.7231     2020-10-01 01:00:00    -0.056
    -1.5847  118.7231     2020-10-01 02:00:00    -0.450
    -1.5847  118.7231     2020-10-01 03:00:00    -0.724
    -1.5847  118.7231     2020-10-01 04:00:00    -0.808
    -1.5847  118.7231     2020-10-01 05:00:00    -0.685
    -1.5847  118.7231     2020-10-01 06:00:00    -0.389
    -1.5847  118.7231     2020-10-01 07:00:00    -0.001
    -1.5847  118.7231     2020-10-01 08:00:00     0.375
    -1.5847  118.7231     2020-10-01 09:00:00     0.640
    -1.5847  118.7231     2020-10-01 10:00:00     0.722
    -1.5847  118.7231     2020-10-01 11:00:00     0.598
    -1.5847  118.7231     2020-10-01 12:00:00     0.300
    -1.5847  118.7231     2020-10-01 13:00:00    -0.091
    -1.5847  118.7231     2020-10-01 14:00:00    -0.473
    -1.5847  118.7231     2020-10-01 15:00:00    -0.742
    -1.5847  118.7231     2020-10-01 16:00:00    -0.822
    -1.5847  118.7231     2020-10-01 17:00:00    -0.688
    -1.5847  118.7231     2020-10-01 18:00:00    -0.370
    -1.5847  118.7231     2020-10-01 19:00:00     0.053
    -1.5847  118.7231     2020-10-01 20:00:00     0.473
    -1.5847  118.7231     2020-10-01 21:00:00     0.782
    -1.5847  118.7231     2020-10-01 22:00:00     0.901
    -1.5847  118.7231     2020-10-01 23:00:00     0.795
    -1.5847  118.7231     2020-10-02 00:00:00     0.492
    -1.5847  118.7231     2020-10-02 01:00:00     0.068
    -1.5847  118.7231     2020-10-02 02:00:00    -0.368
    -1.5847  118.7231     2020-10-02 03:00:00    -0.704
    -1.5847  118.7231     2020-10-02 04:00:00    -0.855
    -1.5847  118.7231     2020-10-02 05:00:00    -0.780
    -1.5847  118.7231     2020-10-02 06:00:00    -0.502
    -1.5847  118.7231     2020-10-02 07:00:00    -0.092
    -1.5847  118.7231     2020-10-02 08:00:00     0.341
    -1.5847  118.7231     2020-10-02 09:00:00     0.684
