 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.0802  103.8590     2020-10-01 00:00:00    -0.529
    -0.0802  103.8590     2020-10-01 01:00:00    -0.580
    -0.0802  103.8590     2020-10-01 02:00:00    -0.557
    -0.0802  103.8590     2020-10-01 03:00:00    -0.472
    -0.0802  103.8590     2020-10-01 04:00:00    -0.346
    -0.0802  103.8590     2020-10-01 05:00:00    -0.209
    -0.0802  103.8590     2020-10-01 06:00:00    -0.084
    -0.0802  103.8590     2020-10-01 07:00:00     0.007
    -0.0802  103.8590     2020-10-01 08:00:00     0.059
    -0.0802  103.8590     2020-10-01 09:00:00     0.075
    -0.0802  103.8590     2020-10-01 10:00:00     0.071
    -0.0802  103.8590     2020-10-01 11:00:00     0.065
    -0.0802  103.8590     2020-10-01 12:00:00     0.077
    -0.0802  103.8590     2020-10-01 13:00:00     0.118
    -0.0802  103.8590     2020-10-01 14:00:00     0.189
    -0.0802  103.8590     2020-10-01 15:00:00     0.280
    -0.0802  103.8590     2020-10-01 16:00:00     0.369
    -0.0802  103.8590     2020-10-01 17:00:00     0.434
    -0.0802  103.8590     2020-10-01 18:00:00     0.450
    -0.0802  103.8590     2020-10-01 19:00:00     0.404
    -0.0802  103.8590     2020-10-01 20:00:00     0.295
    -0.0802  103.8590     2020-10-01 21:00:00     0.136
    -0.0802  103.8590     2020-10-01 22:00:00    -0.050
    -0.0802  103.8590     2020-10-01 23:00:00    -0.229
    -0.0802  103.8590     2020-10-02 00:00:00    -0.373
    -0.0802  103.8590     2020-10-02 01:00:00    -0.456
    -0.0802  103.8590     2020-10-02 02:00:00    -0.468
    -0.0802  103.8590     2020-10-02 03:00:00    -0.414
    -0.0802  103.8590     2020-10-02 04:00:00    -0.310
    -0.0802  103.8590     2020-10-02 05:00:00    -0.183
    -0.0802  103.8590     2020-10-02 06:00:00    -0.064
    -0.0802  103.8590     2020-10-02 07:00:00     0.024
    -0.0802  103.8590     2020-10-02 08:00:00     0.067
    -0.0802  103.8590     2020-10-02 09:00:00     0.065
    -0.0802  103.8590     2020-10-02 10:00:00     0.031
    -0.0802  103.8590     2020-10-02 11:00:00    -0.015
    -0.0802  103.8590     2020-10-02 12:00:00    -0.048
    -0.0802  103.8590     2020-10-02 13:00:00    -0.048
    -0.0802  103.8590     2020-10-02 14:00:00    -0.005
    -0.0802  103.8590     2020-10-02 15:00:00     0.077
    -0.0802  103.8590     2020-10-02 16:00:00     0.182
    -0.0802  103.8590     2020-10-02 17:00:00     0.286
    -0.0802  103.8590     2020-10-02 18:00:00     0.361
    -0.0802  103.8590     2020-10-02 19:00:00     0.384
    -0.0802  103.8590     2020-10-02 20:00:00     0.344
    -0.0802  103.8590     2020-10-02 21:00:00     0.244
    -0.0802  103.8590     2020-10-02 22:00:00     0.100
    -0.0802  103.8590     2020-10-02 23:00:00    -0.060
    -0.0802  103.8590     2020-10-03 00:00:00    -0.204
    -0.0802  103.8590     2020-10-03 01:00:00    -0.305
    -0.0802  103.8590     2020-10-03 02:00:00    -0.343
    -0.0802  103.8590     2020-10-03 03:00:00    -0.316
    -0.0802  103.8590     2020-10-03 04:00:00    -0.235
    -0.0802  103.8590     2020-10-03 05:00:00    -0.123
    -0.0802  103.8590     2020-10-03 06:00:00    -0.011
    -0.0802  103.8590     2020-10-03 07:00:00     0.074
    -0.0802  103.8590     2020-10-03 08:00:00     0.111
    -0.0802  103.8590     2020-10-03 09:00:00     0.096
    -0.0802  103.8590     2020-10-03 10:00:00     0.036
    -0.0802  103.8590     2020-10-03 11:00:00    -0.048
    -0.0802  103.8590     2020-10-03 12:00:00    -0.129
    -0.0802  103.8590     2020-10-03 13:00:00    -0.181
    -0.0802  103.8590     2020-10-03 14:00:00    -0.184
    -0.0802  103.8590     2020-10-03 15:00:00    -0.133
    -0.0802  103.8590     2020-10-03 16:00:00    -0.036
    -0.0802  103.8590     2020-10-03 17:00:00     0.084
    -0.0802  103.8590     2020-10-03 18:00:00     0.200
    -0.0802  103.8590     2020-10-03 19:00:00     0.284
    -0.0802  103.8590     2020-10-03 20:00:00     0.313
    -0.0802  103.8590     2020-10-03 21:00:00     0.282
    -0.0802  103.8590     2020-10-03 22:00:00     0.196
    -0.0802  103.8590     2020-10-03 23:00:00     0.077
    -0.0802  103.8590     2020-10-04 00:00:00    -0.048
    -0.0802  103.8590     2020-10-04 01:00:00    -0.147
    -0.0802  103.8590     2020-10-04 02:00:00    -0.199
    -0.0802  103.8590     2020-10-04 03:00:00    -0.193
    -0.0802  103.8590     2020-10-04 04:00:00    -0.132
    -0.0802  103.8590     2020-10-04 05:00:00    -0.036
    -0.0802  103.8590     2020-10-04 06:00:00     0.067
    -0.0802  103.8590     2020-10-04 07:00:00     0.149
    -0.0802  103.8590     2020-10-04 08:00:00     0.185
    -0.0802  103.8590     2020-10-04 09:00:00     0.163
    -0.0802  103.8590     2020-10-04 10:00:00     0.086
    -0.0802  103.8590     2020-10-04 11:00:00    -0.029
    -0.0802  103.8590     2020-10-04 12:00:00    -0.155
    -0.0802  103.8590     2020-10-04 13:00:00    -0.261
    -0.0802  103.8590     2020-10-04 14:00:00    -0.320
    -0.0802  103.8590     2020-10-04 15:00:00    -0.317
    -0.0802  103.8590     2020-10-04 16:00:00    -0.253
    -0.0802  103.8590     2020-10-04 17:00:00    -0.141
    -0.0802  103.8590     2020-10-04 18:00:00    -0.008
    -0.0802  103.8590     2020-10-04 19:00:00     0.117
    -0.0802  103.8590     2020-10-04 20:00:00     0.206
    -0.0802  103.8590     2020-10-04 21:00:00     0.243
    -0.0802  103.8590     2020-10-04 22:00:00     0.223
    -0.0802  103.8590     2020-10-04 23:00:00     0.159
    -0.0802  103.8590     2020-10-05 00:00:00     0.072
    -0.0802  103.8590     2020-10-05 01:00:00    -0.009
    -0.0802  103.8590     2020-10-05 02:00:00    -0.060
    -0.0802  103.8590     2020-10-05 03:00:00    -0.064
    -0.0802  103.8590     2020-10-05 04:00:00    -0.019
    -0.0802  103.8590     2020-10-05 05:00:00     0.064
    -0.0802  103.8590     2020-10-05 06:00:00     0.160
    -0.0802  103.8590     2020-10-05 07:00:00     0.240
    -0.0802  103.8590     2020-10-05 08:00:00     0.279
    -0.0802  103.8590     2020-10-05 09:00:00     0.259
    -0.0802  103.8590     2020-10-05 10:00:00     0.176
    -0.0802  103.8590     2020-10-05 11:00:00     0.042
    -0.0802  103.8590     2020-10-05 12:00:00    -0.118
    -0.0802  103.8590     2020-10-05 13:00:00    -0.273
