 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.8003  123.6778     2020-10-01 00:00:00     0.393
     1.8003  123.6778     2020-10-01 01:00:00    -0.079
     1.8003  123.6778     2020-10-01 02:00:00    -0.530
     1.8003  123.6778     2020-10-01 03:00:00    -0.844
     1.8003  123.6778     2020-10-01 04:00:00    -0.942
     1.8003  123.6778     2020-10-01 05:00:00    -0.800
     1.8003  123.6778     2020-10-01 06:00:00    -0.455
     1.8003  123.6778     2020-10-01 07:00:00     0.003
     1.8003  123.6778     2020-10-01 08:00:00     0.454
     1.8003  123.6778     2020-10-01 09:00:00     0.780
     1.8003  123.6778     2020-10-01 10:00:00     0.895
     1.8003  123.6778     2020-10-01 11:00:00     0.769
     1.8003  123.6778     2020-10-01 12:00:00     0.434
     1.8003  123.6778     2020-10-01 13:00:00    -0.022
     1.8003  123.6778     2020-10-01 14:00:00    -0.481
     1.8003  123.6778     2020-10-01 15:00:00    -0.820
     1.8003  123.6778     2020-10-01 16:00:00    -0.949
     1.8003  123.6778     2020-10-01 17:00:00    -0.832
     1.8003  123.6778     2020-10-01 18:00:00    -0.495
     1.8003  123.6778     2020-10-01 19:00:00    -0.025
     1.8003  123.6778     2020-10-01 20:00:00     0.458
     1.8003  123.6778     2020-10-01 21:00:00     0.829
     1.8003  123.6778     2020-10-01 22:00:00     0.991
     1.8003  123.6778     2020-10-01 23:00:00     0.902
     1.8003  123.6778     2020-10-02 00:00:00     0.582
     1.8003  123.6778     2020-10-02 01:00:00     0.114
     1.8003  123.6778     2020-10-02 02:00:00    -0.381
     1.8003  123.6778     2020-10-02 03:00:00    -0.776
     1.8003  123.6778     2020-10-02 04:00:00    -0.968
     1.8003  123.6778     2020-10-02 05:00:00    -0.907
     1.8003  123.6778     2020-10-02 06:00:00    -0.608
     1.8003  123.6778     2020-10-02 07:00:00    -0.148
     1.8003  123.6778     2020-10-02 08:00:00     0.352
     1.8003  123.6778     2020-10-02 09:00:00     0.763
     1.8003  123.6778     2020-10-02 10:00:00     0.978
     1.8003  123.6778     2020-10-02 11:00:00     0.938
     1.8003  123.6778     2020-10-02 12:00:00     0.654
     1.8003  123.6778     2020-10-02 13:00:00     0.197
     1.8003  123.6778     2020-10-02 14:00:00    -0.314
     1.8003  123.6778     2020-10-02 15:00:00    -0.747
     1.8003  123.6778     2020-10-02 16:00:00    -0.991
     1.8003  123.6778     2020-10-02 17:00:00    -0.983
     1.8003  123.6778     2020-10-02 18:00:00    -0.724
     1.8003  123.6778     2020-10-02 19:00:00    -0.282
     1.8003  123.6778     2020-10-02 20:00:00     0.229
     1.8003  123.6778     2020-10-02 21:00:00     0.675
     1.8003  123.6778     2020-10-02 22:00:00     0.941
     1.8003  123.6778     2020-10-02 23:00:00     0.959
     1.8003  123.6778     2020-10-03 00:00:00     0.724
     1.8003  123.6778     2020-10-03 01:00:00     0.299
     1.8003  123.6778     2020-10-03 02:00:00    -0.205
     1.8003  123.6778     2020-10-03 03:00:00    -0.654
     1.8003  123.6778     2020-10-03 04:00:00    -0.931
     1.8003  123.6778     2020-10-03 05:00:00    -0.960
     1.8003  123.6778     2020-10-03 06:00:00    -0.734
     1.8003  123.6778     2020-10-03 07:00:00    -0.308
     1.8003  123.6778     2020-10-03 08:00:00     0.208
     1.8003  123.6778     2020-10-03 09:00:00     0.680
     1.8003  123.6778     2020-10-03 10:00:00     0.986
     1.8003  123.6778     2020-10-03 11:00:00     1.046
     1.8003  123.6778     2020-10-03 12:00:00     0.843
     1.8003  123.6778     2020-10-03 13:00:00     0.427
     1.8003  123.6778     2020-10-03 14:00:00    -0.095
     1.8003  123.6778     2020-10-03 15:00:00    -0.591
     1.8003  123.6778     2020-10-03 16:00:00    -0.936
     1.8003  123.6778     2020-10-03 17:00:00    -1.043
     1.8003  123.6778     2020-10-03 18:00:00    -0.888
     1.8003  123.6778     2020-10-03 19:00:00    -0.515
     1.8003  123.6778     2020-10-03 20:00:00    -0.022
     1.8003  123.6778     2020-10-03 21:00:00     0.462
     1.8003  123.6778     2020-10-03 22:00:00     0.809
     1.8003  123.6778     2020-10-03 23:00:00     0.931
     1.8003  123.6778     2020-10-04 00:00:00     0.799
     1.8003  123.6778     2020-10-04 01:00:00     0.449
     1.8003  123.6778     2020-10-04 02:00:00    -0.024
     1.8003  123.6778     2020-10-04 03:00:00    -0.494
     1.8003  123.6778     2020-10-04 04:00:00    -0.834
     1.8003  123.6778     2020-10-04 05:00:00    -0.951
     1.8003  123.6778     2020-10-04 06:00:00    -0.813
     1.8003  123.6778     2020-10-04 07:00:00    -0.452
     1.8003  123.6778     2020-10-04 08:00:00     0.042
     1.8003  123.6778     2020-10-04 09:00:00     0.541
     1.8003  123.6778     2020-10-04 10:00:00     0.918
     1.8003  123.6778     2020-10-04 11:00:00     1.076
     1.8003  123.6778     2020-10-04 12:00:00     0.972
     1.8003  123.6778     2020-10-04 13:00:00     0.632
     1.8003  123.6778     2020-10-04 14:00:00     0.142
     1.8003  123.6778     2020-10-04 15:00:00    -0.375
     1.8003  123.6778     2020-10-04 16:00:00    -0.791
     1.8003  123.6778     2020-10-04 17:00:00    -1.004
     1.8003  123.6778     2020-10-04 18:00:00    -0.965
     1.8003  123.6778     2020-10-04 19:00:00    -0.690
     1.8003  123.6778     2020-10-04 20:00:00    -0.256
     1.8003  123.6778     2020-10-04 21:00:00     0.221
     1.8003  123.6778     2020-10-04 22:00:00     0.615
     1.8003  123.6778     2020-10-04 23:00:00     0.823
     1.8003  123.6778     2020-10-05 00:00:00     0.795
     1.8003  123.6778     2020-10-05 01:00:00     0.541
     1.8003  123.6778     2020-10-05 02:00:00     0.132
     1.8003  123.6778     2020-10-05 03:00:00    -0.319
     1.8003  123.6778     2020-10-05 04:00:00    -0.691
     1.8003  123.6778     2020-10-05 05:00:00    -0.880
     1.8003  123.6778     2020-10-05 06:00:00    -0.833
     1.8003  123.6778     2020-10-05 07:00:00    -0.557
     1.8003  123.6778     2020-10-05 08:00:00    -0.120
     1.8003  123.6778     2020-10-05 09:00:00     0.369
     1.8003  123.6778     2020-10-05 10:00:00     0.785
     1.8003  123.6778     2020-10-05 11:00:00     1.023
     1.8003  123.6778     2020-10-05 12:00:00     1.022
     1.8003  123.6778     2020-10-05 13:00:00     0.781
     1.8003  123.6778     2020-10-05 14:00:00     0.361
     1.8003  123.6778     2020-10-05 15:00:00    -0.134
     1.8003  123.6778     2020-10-05 16:00:00    -0.581
     1.8003  123.6778     2020-10-05 17:00:00    -0.872
     1.8003  123.6778     2020-10-05 18:00:00    -0.942
     1.8003  123.6778     2020-10-05 19:00:00    -0.780
     1.8003  123.6778     2020-10-05 20:00:00    -0.438
     1.8003  123.6778     2020-10-05 21:00:00    -0.010
     1.8003  123.6778     2020-10-05 22:00:00     0.388
     1.8003  123.6778     2020-10-05 23:00:00     0.651
     1.8003  123.6778     2020-10-06 00:00:00     0.713
     1.8003  123.6778     2020-10-06 01:00:00     0.562
     1.8003  123.6778     2020-10-06 02:00:00     0.241
     1.8003  123.6778     2020-10-06 03:00:00    -0.158
     1.8003  123.6778     2020-10-06 04:00:00    -0.525
     1.8003  123.6778     2020-10-06 05:00:00    -0.758
     1.8003  123.6778     2020-10-06 06:00:00    -0.790
     1.8003  123.6778     2020-10-06 07:00:00    -0.607
     1.8003  123.6778     2020-10-06 08:00:00    -0.251
