 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809  108.1059     2020-10-01 00:00:00    -0.026
     3.6809  108.1059     2020-10-01 01:00:00    -0.141
     3.6809  108.1059     2020-10-01 02:00:00    -0.187
     3.6809  108.1059     2020-10-01 03:00:00    -0.152
     3.6809  108.1059     2020-10-01 04:00:00    -0.048
     3.6809  108.1059     2020-10-01 05:00:00     0.092
     3.6809  108.1059     2020-10-01 06:00:00     0.226
     3.6809  108.1059     2020-10-01 07:00:00     0.312
     3.6809  108.1059     2020-10-01 08:00:00     0.319
     3.6809  108.1059     2020-10-01 09:00:00     0.239
     3.6809  108.1059     2020-10-01 10:00:00     0.084
     3.6809  108.1059     2020-10-01 11:00:00    -0.110
     3.6809  108.1059     2020-10-01 12:00:00    -0.300
     3.6809  108.1059     2020-10-01 13:00:00    -0.437
     3.6809  108.1059     2020-10-01 14:00:00    -0.487
     3.6809  108.1059     2020-10-01 15:00:00    -0.435
     3.6809  108.1059     2020-10-01 16:00:00    -0.293
     3.6809  108.1059     2020-10-01 17:00:00    -0.093
     3.6809  108.1059     2020-10-01 18:00:00     0.118
     3.6809  108.1059     2020-10-01 19:00:00     0.291
     3.6809  108.1059     2020-10-01 20:00:00     0.386
     3.6809  108.1059     2020-10-01 21:00:00     0.384
     3.6809  108.1059     2020-10-01 22:00:00     0.290
     3.6809  108.1059     2020-10-01 23:00:00     0.131
     3.6809  108.1059     2020-10-02 00:00:00    -0.049
     3.6809  108.1059     2020-10-02 01:00:00    -0.201
     3.6809  108.1059     2020-10-02 02:00:00    -0.286
     3.6809  108.1059     2020-10-02 03:00:00    -0.282
     3.6809  108.1059     2020-10-02 04:00:00    -0.191
     3.6809  108.1059     2020-10-02 05:00:00    -0.039
     3.6809  108.1059     2020-10-02 06:00:00     0.132
     3.6809  108.1059     2020-10-02 07:00:00     0.275
     3.6809  108.1059     2020-10-02 08:00:00     0.350
     3.6809  108.1059     2020-10-02 09:00:00     0.334
     3.6809  108.1059     2020-10-02 10:00:00     0.229
     3.6809  108.1059     2020-10-02 11:00:00     0.060
     3.6809  108.1059     2020-10-02 12:00:00    -0.131
     3.6809  108.1059     2020-10-02 13:00:00    -0.294
     3.6809  108.1059     2020-10-02 14:00:00    -0.389
     3.6809  108.1059     2020-10-02 15:00:00    -0.389
     3.6809  108.1059     2020-10-02 16:00:00    -0.293
     3.6809  108.1059     2020-10-02 17:00:00    -0.126
     3.6809  108.1059     2020-10-02 18:00:00     0.072
     3.6809  108.1059     2020-10-02 19:00:00     0.250
     3.6809  108.1059     2020-10-02 20:00:00     0.363
     3.6809  108.1059     2020-10-02 21:00:00     0.383
     3.6809  108.1059     2020-10-02 22:00:00     0.304
     3.6809  108.1059     2020-10-02 23:00:00     0.147
     3.6809  108.1059     2020-10-03 00:00:00    -0.049
     3.6809  108.1059     2020-10-03 01:00:00    -0.234
     3.6809  108.1059     2020-10-03 02:00:00    -0.360
     3.6809  108.1059     2020-10-03 03:00:00    -0.398
     3.6809  108.1059     2020-10-03 04:00:00    -0.337
     3.6809  108.1059     2020-10-03 05:00:00    -0.194
     3.6809  108.1059     2020-10-03 06:00:00    -0.007
     3.6809  108.1059     2020-10-03 07:00:00     0.178
     3.6809  108.1059     2020-10-03 08:00:00     0.313
     3.6809  108.1059     2020-10-03 09:00:00     0.366
     3.6809  108.1059     2020-10-03 10:00:00     0.325
     3.6809  108.1059     2020-10-03 11:00:00     0.203
     3.6809  108.1059     2020-10-03 12:00:00     0.036
     3.6809  108.1059     2020-10-03 13:00:00    -0.132
     3.6809  108.1059     2020-10-03 14:00:00    -0.255
     3.6809  108.1059     2020-10-03 15:00:00    -0.299
     3.6809  108.1059     2020-10-03 16:00:00    -0.251
     3.6809  108.1059     2020-10-03 17:00:00    -0.125
     3.6809  108.1059     2020-10-03 18:00:00     0.046
     3.6809  108.1059     2020-10-03 19:00:00     0.216
     3.6809  108.1059     2020-10-03 20:00:00     0.338
