 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.7130  117.3075     2020-10-01 00:00:00     0.435
    -2.7130  117.3075     2020-10-01 01:00:00     0.054
    -2.7130  117.3075     2020-10-01 02:00:00    -0.321
    -2.7130  117.3075     2020-10-01 03:00:00    -0.600
    -2.7130  117.3075     2020-10-01 04:00:00    -0.714
    -2.7130  117.3075     2020-10-01 05:00:00    -0.638
    -2.7130  117.3075     2020-10-01 06:00:00    -0.397
    -2.7130  117.3075     2020-10-01 07:00:00    -0.060
    -2.7130  117.3075     2020-10-01 08:00:00     0.281
    -2.7130  117.3075     2020-10-01 09:00:00     0.530
    -2.7130  117.3075     2020-10-01 10:00:00     0.620
    -2.7130  117.3075     2020-10-01 11:00:00     0.522
    -2.7130  117.3075     2020-10-01 12:00:00     0.262
    -2.7130  117.3075     2020-10-01 13:00:00    -0.092
    -2.7130  117.3075     2020-10-01 14:00:00    -0.445
    -2.7130  117.3075     2020-10-01 15:00:00    -0.699
    -2.7130  117.3075     2020-10-01 16:00:00    -0.783
    -2.7130  117.3075     2020-10-01 17:00:00    -0.667
    -2.7130  117.3075     2020-10-01 18:00:00    -0.374
    -2.7130  117.3075     2020-10-01 19:00:00     0.024
    -2.7130  117.3075     2020-10-01 20:00:00     0.428
    -2.7130  117.3075     2020-10-01 21:00:00     0.736
    -2.7130  117.3075     2020-10-01 22:00:00     0.867
    -2.7130  117.3075     2020-10-01 23:00:00     0.788
    -2.7130  117.3075     2020-10-02 00:00:00     0.517
    -2.7130  117.3075     2020-10-02 01:00:00     0.124
    -2.7130  117.3075     2020-10-02 02:00:00    -0.292
    -2.7130  117.3075     2020-10-02 03:00:00    -0.622
    -2.7130  117.3075     2020-10-02 04:00:00    -0.782
    -2.7130  117.3075     2020-10-02 05:00:00    -0.732
    -2.7130  117.3075     2020-10-02 06:00:00    -0.487
    -2.7130  117.3075     2020-10-02 07:00:00    -0.112
    -2.7130  117.3075     2020-10-02 08:00:00     0.294
    -2.7130  117.3075     2020-10-02 09:00:00     0.620
    -2.7130  117.3075     2020-10-02 10:00:00     0.780
    -2.7130  117.3075     2020-10-02 11:00:00     0.730
    -2.7130  117.3075     2020-10-02 12:00:00     0.480
    -2.7130  117.3075     2020-10-02 13:00:00     0.096
    -2.7130  117.3075     2020-10-02 14:00:00    -0.324
    -2.7130  117.3075     2020-10-02 15:00:00    -0.668
    -2.7130  117.3075     2020-10-02 16:00:00    -0.845
    -2.7130  117.3075     2020-10-02 17:00:00    -0.806
    -2.7130  117.3075     2020-10-02 18:00:00    -0.561
    -2.7130  117.3075     2020-10-02 19:00:00    -0.171
    -2.7130  117.3075     2020-10-02 20:00:00     0.262
    -2.7130  117.3075     2020-10-02 21:00:00     0.626
    -2.7130  117.3075     2020-10-02 22:00:00     0.826
    -2.7130  117.3075     2020-10-02 23:00:00     0.808
    -2.7130  117.3075     2020-10-03 00:00:00     0.576
    -2.7130  117.3075     2020-10-03 01:00:00     0.192
    -2.7130  117.3075     2020-10-03 02:00:00    -0.245
    -2.7130  117.3075     2020-10-03 03:00:00    -0.619
    -2.7130  117.3075     2020-10-03 04:00:00    -0.830
    -2.7130  117.3075     2020-10-03 05:00:00    -0.822
    -2.7130  117.3075     2020-10-03 06:00:00    -0.594
    -2.7130  117.3075     2020-10-03 07:00:00    -0.204
    -2.7130  117.3075     2020-10-03 08:00:00     0.249
    -2.7130  117.3075     2020-10-03 09:00:00     0.647
    -2.7130  117.3075     2020-10-03 10:00:00     0.886
    -2.7130  117.3075     2020-10-03 11:00:00     0.906
    -2.7130  117.3075     2020-10-03 12:00:00     0.698
    -2.7130  117.3075     2020-10-03 13:00:00     0.317
    -2.7130  117.3075     2020-10-03 14:00:00    -0.139
    -2.7130  117.3075     2020-10-03 15:00:00    -0.554
    -2.7130  117.3075     2020-10-03 16:00:00    -0.821
    -2.7130  117.3075     2020-10-03 17:00:00    -0.873
    -2.7130  117.3075     2020-10-03 18:00:00    -0.700
    -2.7130  117.3075     2020-10-03 19:00:00    -0.350
    -2.7130  117.3075     2020-10-03 20:00:00     0.082
    -2.7130  117.3075     2020-10-03 21:00:00     0.479
    -2.7130  117.3075     2020-10-03 22:00:00     0.736
    -2.7130  117.3075     2020-10-03 23:00:00     0.782
    -2.7130  117.3075     2020-10-04 00:00:00     0.605
    -2.7130  117.3075     2020-10-04 01:00:00     0.251
    -2.7130  117.3075     2020-10-04 02:00:00    -0.186
    -2.7130  117.3075     2020-10-04 03:00:00    -0.589
    -2.7130  117.3075     2020-10-04 04:00:00    -0.849
    -2.7130  117.3075     2020-10-04 05:00:00    -0.893
    -2.7130  117.3075     2020-10-04 06:00:00    -0.703
    -2.7130  117.3075     2020-10-04 07:00:00    -0.324
    -2.7130  117.3075     2020-10-04 08:00:00     0.152
    -2.7130  117.3075     2020-10-04 09:00:00     0.605
    -2.7130  117.3075     2020-10-04 10:00:00     0.921
    -2.7130  117.3075     2020-10-04 11:00:00     1.022
    -2.7130  117.3075     2020-10-04 12:00:00     0.882
    -2.7130  117.3075     2020-10-04 13:00:00     0.539
    -2.7130  117.3075     2020-10-04 14:00:00     0.082
    -2.7130  117.3075     2020-10-04 15:00:00    -0.375
    -2.7130  117.3075     2020-10-04 16:00:00    -0.715
    -2.7130  117.3075     2020-10-04 17:00:00    -0.857
    -2.7130  117.3075     2020-10-04 18:00:00    -0.771
    -2.7130  117.3075     2020-10-04 19:00:00    -0.487
    -2.7130  117.3075     2020-10-04 20:00:00    -0.088
    -2.7130  117.3075     2020-10-04 21:00:00     0.315
    -2.7130  117.3075     2020-10-04 22:00:00     0.609
    -2.7130  117.3075     2020-10-04 23:00:00     0.714
    -2.7130  117.3075     2020-10-05 00:00:00     0.598
    -2.7130  117.3075     2020-10-05 01:00:00     0.291
    -2.7130  117.3075     2020-10-05 02:00:00    -0.125
    -2.7130  117.3075     2020-10-05 03:00:00    -0.538
    -2.7130  117.3075     2020-10-05 04:00:00    -0.835
    -2.7130  117.3075     2020-10-05 05:00:00    -0.931
    -2.7130  117.3075     2020-10-05 06:00:00    -0.794
    -2.7130  117.3075     2020-10-05 07:00:00    -0.450
    -2.7130  117.3075     2020-10-05 08:00:00     0.021
    -2.7130  117.3075     2020-10-05 09:00:00     0.503
    -2.7130  117.3075     2020-10-05 10:00:00     0.881
    -2.7130  117.3075     2020-10-05 11:00:00     1.062
    -2.7130  117.3075     2020-10-05 12:00:00     1.004
    -2.7130  117.3075     2020-10-05 13:00:00     0.727
    -2.7130  117.3075     2020-10-05 14:00:00     0.303
    -2.7130  117.3075     2020-10-05 15:00:00    -0.159
    -2.7130  117.3075     2020-10-05 16:00:00    -0.545
    -2.7130  117.3075     2020-10-05 17:00:00    -0.762
    -2.7130  117.3075     2020-10-05 18:00:00    -0.763
    -2.7130  117.3075     2020-10-05 19:00:00    -0.561
    -2.7130  117.3075     2020-10-05 20:00:00    -0.220
    -2.7130  117.3075     2020-10-05 21:00:00     0.159
    -2.7130  117.3075     2020-10-05 22:00:00     0.465
    -2.7130  117.3075     2020-10-05 23:00:00     0.612
    -2.7130  117.3075     2020-10-06 00:00:00     0.553
    -2.7130  117.3075     2020-10-06 01:00:00     0.304
    -2.7130  117.3075     2020-10-06 02:00:00    -0.073
    -2.7130  117.3075     2020-10-06 03:00:00    -0.475
    -2.7130  117.3075     2020-10-06 04:00:00    -0.791
    -2.7130  117.3075     2020-10-06 05:00:00    -0.933
    -2.7130  117.3075     2020-10-06 06:00:00    -0.853
    -2.7130  117.3075     2020-10-06 07:00:00    -0.562
    -2.7130  117.3075     2020-10-06 08:00:00    -0.123
    -2.7130  117.3075     2020-10-06 09:00:00     0.360
    -2.7130  117.3075     2020-10-06 10:00:00     0.774
