 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809  101.0277     2020-10-01 00:00:00     0.142
     3.6809  101.0277     2020-10-01 01:00:00    -0.599
     3.6809  101.0277     2020-10-01 02:00:00    -1.168
     3.6809  101.0277     2020-10-01 03:00:00    -1.418
     3.6809  101.0277     2020-10-01 04:00:00    -1.285
     3.6809  101.0277     2020-10-01 05:00:00    -0.807
     3.6809  101.0277     2020-10-01 06:00:00    -0.110
     3.6809  101.0277     2020-10-01 07:00:00     0.620
     3.6809  101.0277     2020-10-01 08:00:00     1.188
     3.6809  101.0277     2020-10-01 09:00:00     1.438
     3.6809  101.0277     2020-10-01 10:00:00     1.299
     3.6809  101.0277     2020-10-01 11:00:00     0.799
     3.6809  101.0277     2020-10-01 12:00:00     0.065
     3.6809  101.0277     2020-10-01 13:00:00    -0.716
     3.6809  101.0277     2020-10-01 14:00:00    -1.341
     3.6809  101.0277     2020-10-01 15:00:00    -1.641
     3.6809  101.0277     2020-10-01 16:00:00    -1.534
     3.6809  101.0277     2020-10-01 17:00:00    -1.037
     3.6809  101.0277     2020-10-01 18:00:00    -0.272
     3.6809  101.0277     2020-10-01 19:00:00     0.571
     3.6809  101.0277     2020-10-01 20:00:00     1.281
     3.6809  101.0277     2020-10-01 21:00:00     1.677
     3.6809  101.0277     2020-10-01 22:00:00     1.659
     3.6809  101.0277     2020-10-01 23:00:00     1.231
     3.6809  101.0277     2020-10-02 00:00:00     0.505
     3.6809  101.0277     2020-10-02 01:00:00    -0.334
     3.6809  101.0277     2020-10-02 02:00:00    -1.071
     3.6809  101.0277     2020-10-02 03:00:00    -1.516
     3.6809  101.0277     2020-10-02 04:00:00    -1.558
     3.6809  101.0277     2020-10-02 05:00:00    -1.188
     3.6809  101.0277     2020-10-02 06:00:00    -0.505
     3.6809  101.0277     2020-10-02 07:00:00     0.308
     3.6809  101.0277     2020-10-02 08:00:00     1.036
     3.6809  101.0277     2020-10-02 09:00:00     1.485
     3.6809  101.0277     2020-10-02 10:00:00     1.533
     3.6809  101.0277     2020-10-02 11:00:00     1.164
     3.6809  101.0277     2020-10-02 12:00:00     0.470
     3.6809  101.0277     2020-10-02 13:00:00    -0.370
     3.6809  101.0277     2020-10-02 14:00:00    -1.136
     3.6809  101.0277     2020-10-02 15:00:00    -1.626
     3.6809  101.0277     2020-10-02 16:00:00    -1.708
     3.6809  101.0277     2020-10-02 17:00:00    -1.354
     3.6809  101.0277     2020-10-02 18:00:00    -0.647
     3.6809  101.0277     2020-10-02 19:00:00     0.234
     3.6809  101.0277     2020-10-02 20:00:00     1.068
     3.6809  101.0277     2020-10-02 21:00:00     1.642
     3.6809  101.0277     2020-10-02 22:00:00     1.810
     3.6809  101.0277     2020-10-02 23:00:00     1.530
     3.6809  101.0277     2020-10-03 00:00:00     0.873
     3.6809  101.0277     2020-10-03 01:00:00     0.007
     3.6809  101.0277     2020-10-03 02:00:00    -0.846
     3.6809  101.0277     2020-10-03 03:00:00    -1.468
     3.6809  101.0277     2020-10-03 04:00:00    -1.702
     3.6809  101.0277     2020-10-03 05:00:00    -1.492
     3.6809  101.0277     2020-10-03 06:00:00    -0.896
     3.6809  101.0277     2020-10-03 07:00:00    -0.074
     3.6809  101.0277     2020-10-03 08:00:00     0.757
     3.6809  101.0277     2020-10-03 09:00:00     1.379
     3.6809  101.0277     2020-10-03 10:00:00     1.626
     3.6809  101.0277     2020-10-03 11:00:00     1.433
     3.6809  101.0277     2020-10-03 12:00:00     0.850
     3.6809  101.0277     2020-10-03 13:00:00     0.029
     3.6809  101.0277     2020-10-03 14:00:00    -0.816
     3.6809  101.0277     2020-10-03 15:00:00    -1.462
     3.6809  101.0277     2020-10-03 16:00:00    -1.736
     3.6809  101.0277     2020-10-03 17:00:00    -1.563
     3.6809  101.0277     2020-10-03 18:00:00    -0.981
     3.6809  101.0277     2020-10-03 19:00:00    -0.137
     3.6809  101.0277     2020-10-03 20:00:00     0.755
     3.6809  101.0277     2020-10-03 21:00:00     1.468
     3.6809  101.0277     2020-10-03 22:00:00     1.818
     3.6809  101.0277     2020-10-03 23:00:00     1.717
     3.6809  101.0277     2020-10-04 00:00:00     1.190
     3.6809  101.0277     2020-10-04 01:00:00     0.371
     3.6809  101.0277     2020-10-04 02:00:00    -0.529
     3.6809  101.0277     2020-10-04 03:00:00    -1.283
     3.6809  101.0277     2020-10-04 04:00:00    -1.700
     3.6809  101.0277     2020-10-04 05:00:00    -1.676
     3.6809  101.0277     2020-10-04 06:00:00    -1.225
     3.6809  101.0277     2020-10-04 07:00:00    -0.468
     3.6809  101.0277     2020-10-04 08:00:00     0.395
     3.6809  101.0277     2020-10-04 09:00:00     1.138
     3.6809  101.0277     2020-10-04 10:00:00     1.567
     3.6809  101.0277     2020-10-04 11:00:00     1.570
     3.6809  101.0277     2020-10-04 12:00:00     1.150
     3.6809  101.0277     2020-10-04 13:00:00     0.418
     3.6809  101.0277     2020-10-04 14:00:00    -0.432
     3.6809  101.0277     2020-10-04 15:00:00    -1.176
     3.6809  101.0277     2020-10-04 16:00:00    -1.617
     3.6809  101.0277     2020-10-04 17:00:00    -1.636
     3.6809  101.0277     2020-10-04 18:00:00    -1.224
     3.6809  101.0277     2020-10-04 19:00:00    -0.484
     3.6809  101.0277     2020-10-04 20:00:00     0.394
     3.6809  101.0277     2020-10-04 21:00:00     1.185
     3.6809  101.0277     2020-10-04 22:00:00     1.687
     3.6809  101.0277     2020-10-04 23:00:00     1.770
     3.6809  101.0277     2020-10-05 00:00:00     1.413
     3.6809  101.0277     2020-10-05 01:00:00     0.707
     3.6809  101.0277     2020-10-05 02:00:00    -0.170
     3.6809  101.0277     2020-10-05 03:00:00    -0.993
     3.6809  101.0277     2020-10-05 04:00:00    -1.556
     3.6809  101.0277     2020-10-05 05:00:00    -1.719
     3.6809  101.0277     2020-10-05 06:00:00    -1.447
     3.6809  101.0277     2020-10-05 07:00:00    -0.816
     3.6809  101.0277     2020-10-05 08:00:00     0.005
     3.6809  101.0277     2020-10-05 09:00:00     0.802
     3.6809  101.0277     2020-10-05 10:00:00     1.368
     3.6809  101.0277     2020-10-05 11:00:00     1.559
     3.6809  101.0277     2020-10-05 12:00:00     1.329
     3.6809  101.0277     2020-10-05 13:00:00     0.743
     3.6809  101.0277     2020-10-05 14:00:00    -0.042
     3.6809  101.0277     2020-10-05 15:00:00    -0.816
     3.6809  101.0277     2020-10-05 16:00:00    -1.375
     3.6809  101.0277     2020-10-05 17:00:00    -1.569
     3.6809  101.0277     2020-10-05 18:00:00    -1.346
     3.6809  101.0277     2020-10-05 19:00:00    -0.762
     3.6809  101.0277     2020-10-05 20:00:00     0.035
     3.6809  101.0277     2020-10-05 21:00:00     0.838
     3.6809  101.0277     2020-10-05 22:00:00     1.442
     3.6809  101.0277     2020-10-05 23:00:00     1.690
     3.6809  101.0277     2020-10-06 00:00:00     1.518
     3.6809  101.0277     2020-10-06 01:00:00     0.970
     3.6809  101.0277     2020-10-06 02:00:00     0.185
     3.6809  101.0277     2020-10-06 03:00:00    -0.639
     3.6809  101.0277     2020-10-06 04:00:00    -1.294
     3.6809  101.0277     2020-10-06 05:00:00    -1.619
     3.6809  101.0277     2020-10-06 06:00:00    -1.537
     3.6809  101.0277     2020-10-06 07:00:00    -1.077
     3.6809  101.0277     2020-10-06 08:00:00    -0.363
     3.6809  101.0277     2020-10-06 09:00:00     0.417
     3.6809  101.0277     2020-10-06 10:00:00     1.062
     3.6809  101.0277     2020-10-06 11:00:00     1.406
     3.6809  101.0277     2020-10-06 12:00:00     1.367
     3.6809  101.0277     2020-10-06 13:00:00     0.963
     3.6809  101.0277     2020-10-06 14:00:00     0.304
     3.6809  101.0277     2020-10-06 15:00:00    -0.431
     3.6809  101.0277     2020-10-06 16:00:00    -1.047
     3.6809  101.0277     2020-10-06 17:00:00    -1.379
     3.6809  101.0277     2020-10-06 18:00:00    -1.341
     3.6809  101.0277     2020-10-06 19:00:00    -0.939
     3.6809  101.0277     2020-10-06 20:00:00    -0.279
     3.6809  101.0277     2020-10-06 21:00:00     0.471
     3.6809  101.0277     2020-10-06 22:00:00     1.116
     3.6809  101.0277     2020-10-06 23:00:00     1.491
     3.6809  101.0277     2020-10-07 00:00:00     1.498
     3.6809  101.0277     2020-10-07 01:00:00     1.136
     3.6809  101.0277     2020-10-07 02:00:00     0.496
     3.6809  101.0277     2020-10-07 03:00:00    -0.261
     3.6809  101.0277     2020-10-07 04:00:00    -0.946
     3.6809  101.0277     2020-10-07 05:00:00    -1.390
     3.6809  101.0277     2020-10-07 06:00:00    -1.486
     3.6809  101.0277     2020-10-07 07:00:00    -1.220
     3.6809  101.0277     2020-10-07 08:00:00    -0.666
     3.6809  101.0277     2020-10-07 09:00:00     0.028
     3.6809  101.0277     2020-10-07 10:00:00     0.682
     3.6809  101.0277     2020-10-07 11:00:00     1.131
     3.6809  101.0277     2020-10-07 12:00:00     1.264
     3.6809  101.0277     2020-10-07 13:00:00     1.056
     3.6809  101.0277     2020-10-07 14:00:00     0.569
     3.6809  101.0277     2020-10-07 15:00:00    -0.062
     3.6809  101.0277     2020-10-07 16:00:00    -0.667
     3.6809  101.0277     2020-10-07 17:00:00    -1.086
     3.6809  101.0277     2020-10-07 18:00:00    -1.208
     3.6809  101.0277     2020-10-07 19:00:00    -1.000
     3.6809  101.0277     2020-10-07 20:00:00    -0.516
     3.6809  101.0277     2020-10-07 21:00:00     0.119
     3.6809  101.0277     2020-10-07 22:00:00     0.740
     3.6809  101.0277     2020-10-07 23:00:00     1.190
     3.6809  101.0277     2020-10-08 00:00:00     1.351
     3.6809  101.0277     2020-10-08 01:00:00     1.183
     3.6809  101.0277     2020-10-08 02:00:00     0.729
     3.6809  101.0277     2020-10-08 03:00:00     0.101
     3.6809  101.0277     2020-10-08 04:00:00    -0.545
     3.6809  101.0277     2020-10-08 05:00:00    -1.050
     3.6809  101.0277     2020-10-08 06:00:00    -1.295
     3.6809  101.0277     2020-10-08 07:00:00    -1.226
     3.6809  101.0277     2020-10-08 08:00:00    -0.871
     3.6809  101.0277     2020-10-08 09:00:00    -0.326
     3.6809  101.0277     2020-10-08 10:00:00     0.266
     3.6809  101.0277     2020-10-08 11:00:00     0.755
     3.6809  101.0277     2020-10-08 12:00:00     1.022
     3.6809  101.0277     2020-10-08 13:00:00     1.006
     3.6809  101.0277     2020-10-08 14:00:00     0.722
     3.6809  101.0277     2020-10-08 15:00:00     0.254
     3.6809  101.0277     2020-10-08 16:00:00    -0.270
     3.6809  101.0277     2020-10-08 17:00:00    -0.710
     3.6809  101.0277     2020-10-08 18:00:00    -0.949
     3.6809  101.0277     2020-10-08 19:00:00    -0.925
     3.6809  101.0277     2020-10-08 20:00:00    -0.644
     3.6809  101.0277     2020-10-08 21:00:00    -0.181
     3.6809  101.0277     2020-10-08 22:00:00     0.348
     3.6809  101.0277     2020-10-08 23:00:00     0.805
     3.6809  101.0277     2020-10-09 00:00:00     1.075
     3.6809  101.0277     2020-10-09 01:00:00     1.090
     3.6809  101.0277     2020-10-09 02:00:00     0.846
     3.6809  101.0277     2020-10-09 03:00:00     0.403
     3.6809  101.0277     2020-10-09 04:00:00    -0.130
     3.6809  101.0277     2020-10-09 05:00:00    -0.626
     3.6809  101.0277     2020-10-09 06:00:00    -0.967
     3.6809  101.0277     2020-10-09 07:00:00    -1.078
     3.6809  101.0277     2020-10-09 08:00:00    -0.942
     3.6809  101.0277     2020-10-09 09:00:00    -0.600
     3.6809  101.0277     2020-10-09 10:00:00    -0.145
     3.6809  101.0277     2020-10-09 11:00:00     0.308
     3.6809  101.0277     2020-10-09 12:00:00     0.649
     3.6809  101.0277     2020-10-09 13:00:00     0.799
     3.6809  101.0277     2020-10-09 14:00:00     0.732
     3.6809  101.0277     2020-10-09 15:00:00     0.476
     3.6809  101.0277     2020-10-09 16:00:00     0.107
     3.6809  101.0277     2020-10-09 17:00:00    -0.275
     3.6809  101.0277     2020-10-09 18:00:00    -0.567
     3.6809  101.0277     2020-10-09 19:00:00    -0.695
     3.6809  101.0277     2020-10-09 20:00:00    -0.625
     3.6809  101.0277     2020-10-09 21:00:00    -0.377
     3.6809  101.0277     2020-10-09 22:00:00    -0.016
     3.6809  101.0277     2020-10-09 23:00:00     0.368
     3.6809  101.0277     2020-10-10 00:00:00     0.677
     3.6809  101.0277     2020-10-10 01:00:00     0.836
     3.6809  101.0277     2020-10-10 02:00:00     0.804
     3.6809  101.0277     2020-10-10 03:00:00     0.588
     3.6809  101.0277     2020-10-10 04:00:00     0.240
     3.6809  101.0277     2020-10-10 05:00:00    -0.161
     3.6809  101.0277     2020-10-10 06:00:00    -0.522
     3.6809  101.0277     2020-10-10 07:00:00    -0.765
     3.6809  101.0277     2020-10-10 08:00:00    -0.840
     3.6809  101.0277     2020-10-10 09:00:00    -0.738
     3.6809  101.0277     2020-10-10 10:00:00    -0.491
     3.6809  101.0277     2020-10-10 11:00:00    -0.163
     3.6809  101.0277     2020-10-10 12:00:00     0.169
     3.6809  101.0277     2020-10-10 13:00:00     0.429
     3.6809  101.0277     2020-10-10 14:00:00     0.563
     3.6809  101.0277     2020-10-10 15:00:00     0.549
     3.6809  101.0277     2020-10-10 16:00:00     0.403
     3.6809  101.0277     2020-10-10 17:00:00     0.170
     3.6809  101.0277     2020-10-10 18:00:00    -0.087
     3.6809  101.0277     2020-10-10 19:00:00    -0.300
     3.6809  101.0277     2020-10-10 20:00:00    -0.417
     3.6809  101.0277     2020-10-10 21:00:00    -0.409
     3.6809  101.0277     2020-10-10 22:00:00    -0.279
     3.6809  101.0277     2020-10-10 23:00:00    -0.061
     3.6809  101.0277     2020-10-11 00:00:00     0.192
     3.6809  101.0277     2020-10-11 01:00:00     0.419
     3.6809  101.0277     2020-10-11 02:00:00     0.563
     3.6809  101.0277     2020-10-11 03:00:00     0.588
     3.6809  101.0277     2020-10-11 04:00:00     0.485
     3.6809  101.0277     2020-10-11 05:00:00     0.271
     3.6809  101.0277     2020-10-11 06:00:00    -0.010
     3.6809  101.0277     2020-10-11 07:00:00    -0.300
     3.6809  101.0277     2020-10-11 08:00:00    -0.540
     3.6809  101.0277     2020-10-11 09:00:00    -0.682
     3.6809  101.0277     2020-10-11 10:00:00    -0.695
     3.6809  101.0277     2020-10-11 11:00:00    -0.580
     3.6809  101.0277     2020-10-11 12:00:00    -0.361
     3.6809  101.0277     2020-10-11 13:00:00    -0.084
     3.6809  101.0277     2020-10-11 14:00:00     0.194
     3.6809  101.0277     2020-10-11 15:00:00     0.416
     3.6809  101.0277     2020-10-11 16:00:00     0.539
     3.6809  101.0277     2020-10-11 17:00:00     0.541
     3.6809  101.0277     2020-10-11 18:00:00     0.428
     3.6809  101.0277     2020-10-11 19:00:00     0.230
     3.6809  101.0277     2020-10-11 20:00:00    -0.003
     3.6809  101.0277     2020-10-11 21:00:00    -0.216
     3.6809  101.0277     2020-10-11 22:00:00    -0.355
     3.6809  101.0277     2020-10-11 23:00:00    -0.386
     3.6809  101.0277     2020-10-12 00:00:00    -0.301
     3.6809  101.0277     2020-10-12 01:00:00    -0.117
     3.6809  101.0277     2020-10-12 02:00:00     0.121
     3.6809  101.0277     2020-10-12 03:00:00     0.353
     3.6809  101.0277     2020-10-12 04:00:00     0.519
     3.6809  101.0277     2020-10-12 05:00:00     0.568
     3.6809  101.0277     2020-10-12 06:00:00     0.478
     3.6809  101.0277     2020-10-12 07:00:00     0.257
     3.6809  101.0277     2020-10-12 08:00:00    -0.054
     3.6809  101.0277     2020-10-12 09:00:00    -0.390
     3.6809  101.0277     2020-10-12 10:00:00    -0.675
     3.6809  101.0277     2020-10-12 11:00:00    -0.840
     3.6809  101.0277     2020-10-12 12:00:00    -0.841
     3.6809  101.0277     2020-10-12 13:00:00    -0.667
     3.6809  101.0277     2020-10-12 14:00:00    -0.350
     3.6809  101.0277     2020-10-12 15:00:00     0.047
     3.6809  101.0277     2020-10-12 16:00:00     0.437
     3.6809  101.0277     2020-10-12 17:00:00     0.733
     3.6809  101.0277     2020-10-12 18:00:00     0.868
     3.6809  101.0277     2020-10-12 19:00:00     0.811
     3.6809  101.0277     2020-10-12 20:00:00     0.575
     3.6809  101.0277     2020-10-12 21:00:00     0.218
     3.6809  101.0277     2020-10-12 22:00:00    -0.173
     3.6809  101.0277     2020-10-12 23:00:00    -0.501
     3.6809  101.0277     2020-10-13 00:00:00    -0.683
     3.6809  101.0277     2020-10-13 01:00:00    -0.671
     3.6809  101.0277     2020-10-13 02:00:00    -0.465
     3.6809  101.0277     2020-10-13 03:00:00    -0.118
     3.6809  101.0277     2020-10-13 04:00:00     0.282
     3.6809  101.0277     2020-10-13 05:00:00     0.627
     3.6809  101.0277     2020-10-13 06:00:00     0.818
     3.6809  101.0277     2020-10-13 07:00:00     0.795
     3.6809  101.0277     2020-10-13 08:00:00     0.547
     3.6809  101.0277     2020-10-13 09:00:00     0.123
     3.6809  101.0277     2020-10-13 10:00:00    -0.382
     3.6809  101.0277     2020-10-13 11:00:00    -0.843
     3.6809  101.0277     2020-10-13 12:00:00    -1.143
     3.6809  101.0277     2020-10-13 13:00:00    -1.197
     3.6809  101.0277     2020-10-13 14:00:00    -0.978
     3.6809  101.0277     2020-10-13 15:00:00    -0.525
     3.6809  101.0277     2020-10-13 16:00:00     0.063
     3.6809  101.0277     2020-10-13 17:00:00     0.651
     3.6809  101.0277     2020-10-13 18:00:00     1.102
     3.6809  101.0277     2020-10-13 19:00:00     1.304
     3.6809  101.0277     2020-10-13 20:00:00     1.208
     3.6809  101.0277     2020-10-13 21:00:00     0.836
     3.6809  101.0277     2020-10-13 22:00:00     0.278
     3.6809  101.0277     2020-10-13 23:00:00    -0.328
     3.6809  101.0277     2020-10-14 00:00:00    -0.830
     3.6809  101.0277     2020-10-14 01:00:00    -1.101
     3.6809  101.0277     2020-10-14 02:00:00    -1.072
     3.6809  101.0277     2020-10-14 03:00:00    -0.750
     3.6809  101.0277     2020-10-14 04:00:00    -0.218
     3.6809  101.0277     2020-10-14 05:00:00     0.384
     3.6809  101.0277     2020-10-14 06:00:00     0.894
     3.6809  101.0277     2020-10-14 07:00:00     1.171
     3.6809  101.0277     2020-10-14 08:00:00     1.129
     3.6809  101.0277     2020-10-14 09:00:00     0.766
     3.6809  101.0277     2020-10-14 10:00:00     0.162
     3.6809  101.0277     2020-10-14 11:00:00    -0.536
     3.6809  101.0277     2020-10-14 12:00:00    -1.152
     3.6809  101.0277     2020-10-14 13:00:00    -1.522
     3.6809  101.0277     2020-10-14 14:00:00    -1.542
     3.6809  101.0277     2020-10-14 15:00:00    -1.189
     3.6809  101.0277     2020-10-14 16:00:00    -0.536
     3.6809  101.0277     2020-10-14 17:00:00     0.266
     3.6809  101.0277     2020-10-14 18:00:00     1.027
     3.6809  101.0277     2020-10-14 19:00:00     1.561
     3.6809  101.0277     2020-10-14 20:00:00     1.734
     3.6809  101.0277     2020-10-14 21:00:00     1.503
     3.6809  101.0277     2020-10-14 22:00:00     0.922
     3.6809  101.0277     2020-10-14 23:00:00     0.135
     3.6809  101.0277     2020-10-15 00:00:00    -0.664
     3.6809  101.0277     2020-10-15 01:00:00    -1.273
     3.6809  101.0277     2020-10-15 02:00:00    -1.540
     3.6809  101.0277     2020-10-15 03:00:00    -1.399
     3.6809  101.0277     2020-10-15 04:00:00    -0.888
     3.6809  101.0277     2020-10-15 05:00:00    -0.142
     3.6809  101.0277     2020-10-15 06:00:00     0.644
     3.6809  101.0277     2020-10-15 07:00:00     1.258
     3.6809  101.0277     2020-10-15 08:00:00     1.533
     3.6809  101.0277     2020-10-15 09:00:00     1.387
     3.6809  101.0277     2020-10-15 10:00:00     0.847
     3.6809  101.0277     2020-10-15 11:00:00     0.042
     3.6809  101.0277     2020-10-15 12:00:00    -0.823
     3.6809  101.0277     2020-10-15 13:00:00    -1.525
     3.6809  101.0277     2020-10-15 14:00:00    -1.875
     3.6809  101.0277     2020-10-15 15:00:00    -1.771
     3.6809  101.0277     2020-10-15 16:00:00    -1.223
     3.6809  101.0277     2020-10-15 17:00:00    -0.356
     3.6809  101.0277     2020-10-15 18:00:00     0.625
     3.6809  101.0277     2020-10-15 19:00:00     1.479
     3.6809  101.0277     2020-10-15 20:00:00     1.994
     3.6809  101.0277     2020-10-15 21:00:00     2.041
     3.6809  101.0277     2020-10-15 22:00:00     1.604
     3.6809  101.0277     2020-10-15 23:00:00     0.792
