 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.3369  135.7107     2020-10-01 00:00:00     0.294
    -2.3369  135.7107     2020-10-01 01:00:00    -0.150
    -2.3369  135.7107     2020-10-01 02:00:00    -0.568
    -2.3369  135.7107     2020-10-01 03:00:00    -0.852
    -2.3369  135.7107     2020-10-01 04:00:00    -0.930
    -2.3369  135.7107     2020-10-01 05:00:00    -0.779
    -2.3369  135.7107     2020-10-01 06:00:00    -0.437
    -2.3369  135.7107     2020-10-01 07:00:00     0.010
    -2.3369  135.7107     2020-10-01 08:00:00     0.450
    -2.3369  135.7107     2020-10-01 09:00:00     0.771
    -2.3369  135.7107     2020-10-01 10:00:00     0.891
    -2.3369  135.7107     2020-10-01 11:00:00     0.782
    -2.3369  135.7107     2020-10-01 12:00:00     0.471
    -2.3369  135.7107     2020-10-01 13:00:00     0.041
    -2.3369  135.7107     2020-10-01 14:00:00    -0.397
    -2.3369  135.7107     2020-10-01 15:00:00    -0.730
    -2.3369  135.7107     2020-10-01 16:00:00    -0.870
    -2.3369  135.7107     2020-10-01 17:00:00    -0.780
    -2.3369  135.7107     2020-10-01 18:00:00    -0.484
    -2.3369  135.7107     2020-10-01 19:00:00    -0.059
    -2.3369  135.7107     2020-10-01 20:00:00     0.387
    -2.3369  135.7107     2020-10-01 21:00:00     0.735
    -2.3369  135.7107     2020-10-01 22:00:00     0.897
    -2.3369  135.7107     2020-10-01 23:00:00     0.827
    -2.3369  135.7107     2020-10-02 00:00:00     0.545
    -2.3369  135.7107     2020-10-02 01:00:00     0.121
    -2.3369  135.7107     2020-10-02 02:00:00    -0.335
    -2.3369  135.7107     2020-10-02 03:00:00    -0.705
    -2.3369  135.7107     2020-10-02 04:00:00    -0.892
    -2.3369  135.7107     2020-10-02 05:00:00    -0.848
    -2.3369  135.7107     2020-10-02 06:00:00    -0.583
    -2.3369  135.7107     2020-10-02 07:00:00    -0.164
    -2.3369  135.7107     2020-10-02 08:00:00     0.299
    -2.3369  135.7107     2020-10-02 09:00:00     0.688
    -2.3369  135.7107     2020-10-02 10:00:00     0.901
    -2.3369  135.7107     2020-10-02 11:00:00     0.882
    -2.3369  135.7107     2020-10-02 12:00:00     0.634
    -2.3369  135.7107     2020-10-02 13:00:00     0.219
    -2.3369  135.7107     2020-10-02 14:00:00    -0.257
    -2.3369  135.7107     2020-10-02 15:00:00    -0.673
    -2.3369  135.7107     2020-10-02 16:00:00    -0.923
