 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.8003  118.7231     2020-10-01 00:00:00     0.423
     1.8003  118.7231     2020-10-01 01:00:00    -0.080
     1.8003  118.7231     2020-10-01 02:00:00    -0.559
     1.8003  118.7231     2020-10-01 03:00:00    -0.891
     1.8003  118.7231     2020-10-01 04:00:00    -0.995
     1.8003  118.7231     2020-10-01 05:00:00    -0.843
     1.8003  118.7231     2020-10-01 06:00:00    -0.479
     1.8003  118.7231     2020-10-01 07:00:00     0.004
     1.8003  118.7231     2020-10-01 08:00:00     0.477
     1.8003  118.7231     2020-10-01 09:00:00     0.816
     1.8003  118.7231     2020-10-01 10:00:00     0.932
     1.8003  118.7231     2020-10-01 11:00:00     0.794
     1.8003  118.7231     2020-10-01 12:00:00     0.437
     1.8003  118.7231     2020-10-01 13:00:00    -0.046
     1.8003  118.7231     2020-10-01 14:00:00    -0.527
     1.8003  118.7231     2020-10-01 15:00:00    -0.878
     1.8003  118.7231     2020-10-01 16:00:00    -1.005
     1.8003  118.7231     2020-10-01 17:00:00    -0.871
     1.8003  118.7231     2020-10-01 18:00:00    -0.507
     1.8003  118.7231     2020-10-01 19:00:00    -0.004
     1.8003  118.7231     2020-10-01 20:00:00     0.509
     1.8003  118.7231     2020-10-01 21:00:00     0.899
     1.8003  118.7231     2020-10-01 22:00:00     1.065
     1.8003  118.7231     2020-10-01 23:00:00     0.962
     1.8003  118.7231     2020-10-02 00:00:00     0.616
     1.8003  118.7231     2020-10-02 01:00:00     0.115
     1.8003  118.7231     2020-10-02 02:00:00    -0.413
     1.8003  118.7231     2020-10-02 03:00:00    -0.831
     1.8003  118.7231     2020-10-02 04:00:00    -1.031
     1.8003  118.7231     2020-10-02 05:00:00    -0.962
     1.8003  118.7231     2020-10-02 06:00:00    -0.641
     1.8003  118.7231     2020-10-02 07:00:00    -0.153
     1.8003  118.7231     2020-10-02 08:00:00     0.377
     1.8003  118.7231     2020-10-02 09:00:00     0.809
     1.8003  118.7231     2020-10-02 10:00:00     1.030
     1.8003  118.7231     2020-10-02 11:00:00     0.982
     1.8003  118.7231     2020-10-02 12:00:00     0.676
     1.8003  118.7231     2020-10-02 13:00:00     0.191
     1.8003  118.7231     2020-10-02 14:00:00    -0.349
     1.8003  118.7231     2020-10-02 15:00:00    -0.802
     1.8003  118.7231     2020-10-02 16:00:00    -1.052
     1.8003  118.7231     2020-10-02 17:00:00    -1.032
     1.8003  118.7231     2020-10-02 18:00:00    -0.749
     1.8003  118.7231     2020-10-02 19:00:00    -0.274
     1.8003  118.7231     2020-10-02 20:00:00     0.269
     1.8003  118.7231     2020-10-02 21:00:00     0.738
     1.8003  118.7231     2020-10-02 22:00:00     1.013
     1.8003  118.7231     2020-10-02 23:00:00     1.021
     1.8003  118.7231     2020-10-03 00:00:00     0.762
     1.8003  118.7231     2020-10-03 01:00:00     0.302
     1.8003  118.7231     2020-10-03 02:00:00    -0.236
     1.8003  118.7231     2020-10-03 03:00:00    -0.713
     1.8003  118.7231     2020-10-03 04:00:00    -1.003
     1.8003  118.7231     2020-10-03 05:00:00    -1.027
     1.8003  118.7231     2020-10-03 06:00:00    -0.780
     1.8003  118.7231     2020-10-03 07:00:00    -0.322
     1.8003  118.7231     2020-10-03 08:00:00     0.229
     1.8003  118.7231     2020-10-03 09:00:00     0.729
     1.8003  118.7231     2020-10-03 10:00:00     1.050
     1.8003  118.7231     2020-10-03 11:00:00     1.107
     1.8003  118.7231     2020-10-03 12:00:00     0.885
     1.8003  118.7231     2020-10-03 13:00:00     0.441
     1.8003  118.7231     2020-10-03 14:00:00    -0.113
     1.8003  118.7231     2020-10-03 15:00:00    -0.636
     1.8003  118.7231     2020-10-03 16:00:00    -0.994
     1.8003  118.7231     2020-10-03 17:00:00    -1.098
     1.8003  118.7231     2020-10-03 18:00:00    -0.924
     1.8003  118.7231     2020-10-03 19:00:00    -0.520
     1.8003  118.7231     2020-10-03 20:00:00     0.006
     1.8003  118.7231     2020-10-03 21:00:00     0.515
     1.8003  118.7231     2020-10-03 22:00:00     0.876
     1.8003  118.7231     2020-10-03 23:00:00     0.993
     1.8003  118.7231     2020-10-04 00:00:00     0.839
     1.8003  118.7231     2020-10-04 01:00:00     0.456
     1.8003  118.7231     2020-10-04 02:00:00    -0.054
     1.8003  118.7231     2020-10-04 03:00:00    -0.555
     1.8003  118.7231     2020-10-04 04:00:00    -0.912
     1.8003  118.7231     2020-10-04 05:00:00    -1.029
     1.8003  118.7231     2020-10-04 06:00:00    -0.872
     1.8003  118.7231     2020-10-04 07:00:00    -0.478
     1.8003  118.7231     2020-10-04 08:00:00     0.053
