 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
   -10.9875   96.7808     2020-10-01 00:00:00     0.252
   -10.9875   96.7808     2020-10-01 01:00:00     0.071
   -10.9875   96.7808     2020-10-01 02:00:00    -0.127
   -10.9875   96.7808     2020-10-01 03:00:00    -0.293
   -10.9875   96.7808     2020-10-01 04:00:00    -0.385
   -10.9875   96.7808     2020-10-01 05:00:00    -0.382
   -10.9875   96.7808     2020-10-01 06:00:00    -0.284
   -10.9875   96.7808     2020-10-01 07:00:00    -0.116
   -10.9875   96.7808     2020-10-01 08:00:00     0.077
   -10.9875   96.7808     2020-10-01 09:00:00     0.246
   -10.9875   96.7808     2020-10-01 10:00:00     0.347
   -10.9875   96.7808     2020-10-01 11:00:00     0.356
   -10.9875   96.7808     2020-10-01 12:00:00     0.270
   -10.9875   96.7808     2020-10-01 13:00:00     0.112
   -10.9875   96.7808     2020-10-01 14:00:00    -0.077
   -10.9875   96.7808     2020-10-01 15:00:00    -0.246
   -10.9875   96.7808     2020-10-01 16:00:00    -0.351
   -10.9875   96.7808     2020-10-01 17:00:00    -0.364
   -10.9875   96.7808     2020-10-01 18:00:00    -0.281
   -10.9875   96.7808     2020-10-01 19:00:00    -0.122
   -10.9875   96.7808     2020-10-01 20:00:00     0.071
   -10.9875   96.7808     2020-10-01 21:00:00     0.248
   -10.9875   96.7808     2020-10-01 22:00:00     0.364
   -10.9875   96.7808     2020-10-01 23:00:00     0.386
   -10.9875   96.7808     2020-10-02 00:00:00     0.308
   -10.9875   96.7808     2020-10-02 01:00:00     0.149
   -10.9875   96.7808     2020-10-02 02:00:00    -0.050
   -10.9875   96.7808     2020-10-02 03:00:00    -0.239
   -10.9875   96.7808     2020-10-02 04:00:00    -0.369
   -10.9875   96.7808     2020-10-02 05:00:00    -0.406
   -10.9875   96.7808     2020-10-02 06:00:00    -0.340
   -10.9875   96.7808     2020-10-02 07:00:00    -0.186
   -10.9875   96.7808     2020-10-02 08:00:00     0.016
   -10.9875   96.7808     2020-10-02 09:00:00     0.216
   -10.9875   96.7808     2020-10-02 10:00:00     0.363
   -10.9875   96.7808     2020-10-02 11:00:00     0.420
   -10.9875   96.7808     2020-10-02 12:00:00     0.372
   -10.9875   96.7808     2020-10-02 13:00:00     0.233
   -10.9875   96.7808     2020-10-02 14:00:00     0.038
   -10.9875   96.7808     2020-10-02 15:00:00    -0.163
   -10.9875   96.7808     2020-10-02 16:00:00    -0.320
   -10.9875   96.7808     2020-10-02 17:00:00    -0.391
   -10.9875   96.7808     2020-10-02 18:00:00    -0.361
   -10.9875   96.7808     2020-10-02 19:00:00    -0.238
   -10.9875   96.7808     2020-10-02 20:00:00    -0.057
   -10.9875   96.7808     2020-10-02 21:00:00     0.136
   -10.9875   96.7808     2020-10-02 22:00:00     0.288
   -10.9875   96.7808     2020-10-02 23:00:00     0.359
   -10.9875   96.7808     2020-10-03 00:00:00     0.330
   -10.9875   96.7808     2020-10-03 01:00:00     0.209
   -10.9875   96.7808     2020-10-03 02:00:00     0.025
   -10.9875   96.7808     2020-10-03 03:00:00    -0.171
   -10.9875   96.7808     2020-10-03 04:00:00    -0.328
   -10.9875   96.7808     2020-10-03 05:00:00    -0.404
   -10.9875   96.7808     2020-10-03 06:00:00    -0.377
   -10.9875   96.7808     2020-10-03 07:00:00    -0.251
   -10.9875   96.7808     2020-10-03 08:00:00    -0.057
   -10.9875   96.7808     2020-10-03 09:00:00     0.158
   -10.9875   96.7808     2020-10-03 10:00:00     0.341
   -10.9875   96.7808     2020-10-03 11:00:00     0.446
   -10.9875   96.7808     2020-10-03 12:00:00     0.447
   -10.9875   96.7808     2020-10-03 13:00:00     0.344
   -10.9875   96.7808     2020-10-03 14:00:00     0.163
   -10.9875   96.7808     2020-10-03 15:00:00    -0.050
   -10.9875   96.7808     2020-10-03 16:00:00    -0.243
   -10.9875   96.7808     2020-10-03 17:00:00    -0.367
   -10.9875   96.7808     2020-10-03 18:00:00    -0.395
   -10.9875   96.7808     2020-10-03 19:00:00    -0.323
   -10.9875   96.7808     2020-10-03 20:00:00    -0.173
   -10.9875   96.7808     2020-10-03 21:00:00     0.014
   -10.9875   96.7808     2020-10-03 22:00:00     0.186
   -10.9875   96.7808     2020-10-03 23:00:00     0.296
   -10.9875   96.7808     2020-10-04 00:00:00     0.316
   -10.9875   96.7808     2020-10-04 01:00:00     0.239
   -10.9875   96.7808     2020-10-04 02:00:00     0.088
   -10.9875   96.7808     2020-10-04 03:00:00    -0.099
   -10.9875   96.7808     2020-10-04 04:00:00    -0.269
   -10.9875   96.7808     2020-10-04 05:00:00    -0.377
   -10.9875   96.7808     2020-10-04 06:00:00    -0.390
   -10.9875   96.7808     2020-10-04 07:00:00    -0.302
   -10.9875   96.7808     2020-10-04 08:00:00    -0.131
   -10.9875   96.7808     2020-10-04 09:00:00     0.082
   -10.9875   96.7808     2020-10-04 10:00:00     0.286
   -10.9875   96.7808     2020-10-04 11:00:00     0.431
   -10.9875   96.7808     2020-10-04 12:00:00     0.481
   -10.9875   96.7808     2020-10-04 13:00:00     0.425
   -10.9875   96.7808     2020-10-04 14:00:00     0.278
   -10.9875   96.7808     2020-10-04 15:00:00     0.075
   -10.9875   96.7808     2020-10-04 16:00:00    -0.133
   -10.9875   96.7808     2020-10-04 17:00:00    -0.297
   -10.9875   96.7808     2020-10-04 18:00:00    -0.378
   -10.9875   96.7808     2020-10-04 19:00:00    -0.362
   -10.9875   96.7808     2020-10-04 20:00:00    -0.258
   -10.9875   96.7808     2020-10-04 21:00:00    -0.098
   -10.9875   96.7808     2020-10-04 22:00:00     0.073
   -10.9875   96.7808     2020-10-04 23:00:00     0.207
   -10.9875   96.7808     2020-10-05 00:00:00     0.267
   -10.9875   96.7808     2020-10-05 01:00:00     0.238
   -10.9875   96.7808     2020-10-05 02:00:00     0.127
   -10.9875   96.7808     2020-10-05 03:00:00    -0.035
   -10.9875   96.7808     2020-10-05 04:00:00    -0.202
   -10.9875   96.7808     2020-10-05 05:00:00    -0.329
   -10.9875   96.7808     2020-10-05 06:00:00    -0.377
   -10.9875   96.7808     2020-10-05 07:00:00    -0.329
   -10.9875   96.7808     2020-10-05 08:00:00    -0.194
   -10.9875   96.7808     2020-10-05 09:00:00     0.000
   -10.9875   96.7808     2020-10-05 10:00:00     0.207
   -10.9875   96.7808     2020-10-05 11:00:00     0.378
   -10.9875   96.7808     2020-10-05 12:00:00     0.472
   -10.9875   96.7808     2020-10-05 13:00:00     0.467
   -10.9875   96.7808     2020-10-05 14:00:00     0.365
   -10.9875   96.7808     2020-10-05 15:00:00     0.192
   -10.9875   96.7808     2020-10-05 16:00:00    -0.010
   -10.9875   96.7808     2020-10-05 17:00:00    -0.193
   -10.9875   96.7808     2020-10-05 18:00:00    -0.316
   -10.9875   96.7808     2020-10-05 19:00:00    -0.353
   -10.9875   96.7808     2020-10-05 20:00:00    -0.302
   -10.9875   96.7808     2020-10-05 21:00:00    -0.182
   -10.9875   96.7808     2020-10-05 22:00:00    -0.031
   -10.9875   96.7808     2020-10-05 23:00:00     0.107
   -10.9875   96.7808     2020-10-06 00:00:00     0.194
   -10.9875   96.7808     2020-10-06 01:00:00     0.205
   -10.9875   96.7808     2020-10-06 02:00:00     0.138
   -10.9875   96.7808     2020-10-06 03:00:00     0.012
   -10.9875   96.7808     2020-10-06 04:00:00    -0.138
   -10.9875   96.7808     2020-10-06 05:00:00    -0.269
   -10.9875   96.7808     2020-10-06 06:00:00    -0.342
   -10.9875   96.7808     2020-10-06 07:00:00    -0.332
   -10.9875   96.7808     2020-10-06 08:00:00    -0.237
   -10.9875   96.7808     2020-10-06 09:00:00    -0.075
   -10.9875   96.7808     2020-10-06 10:00:00     0.119
   -10.9875   96.7808     2020-10-06 11:00:00     0.299
   -10.9875   96.7808     2020-10-06 12:00:00     0.425
   -10.9875   96.7808     2020-10-06 13:00:00     0.467
   -10.9875   96.7808     2020-10-06 14:00:00     0.416
   -10.9875   96.7808     2020-10-06 15:00:00     0.286
   -10.9875   96.7808     2020-10-06 16:00:00     0.109
   -10.9875   96.7808     2020-10-06 17:00:00    -0.074
   -10.9875   96.7808     2020-10-06 18:00:00    -0.220
   -10.9875   96.7808     2020-10-06 19:00:00    -0.301
   -10.9875   96.7808     2020-10-06 20:00:00    -0.301
   -10.9875   96.7808     2020-10-06 21:00:00    -0.231
   -10.9875   96.7808     2020-10-06 22:00:00    -0.115
   -10.9875   96.7808     2020-10-06 23:00:00     0.011
   -10.9875   96.7808     2020-10-07 00:00:00     0.108
   -10.9875   96.7808     2020-10-07 01:00:00     0.150
   -10.9875   96.7808     2020-10-07 02:00:00     0.123
   -10.9875   96.7808     2020-10-07 03:00:00     0.037
   -10.9875   96.7808     2020-10-07 04:00:00    -0.084
   -10.9875   96.7808     2020-10-07 05:00:00    -0.206
   -10.9875   96.7808     2020-10-07 06:00:00    -0.291
   -10.9875   96.7808     2020-10-07 07:00:00    -0.313
   -10.9875   96.7808     2020-10-07 08:00:00    -0.258
   -10.9875   96.7808     2020-10-07 09:00:00    -0.135
   -10.9875   96.7808     2020-10-07 10:00:00     0.032
   -10.9875   96.7808     2020-10-07 11:00:00     0.206
   -10.9875   96.7808     2020-10-07 12:00:00     0.348
   -10.9875   96.7808     2020-10-07 13:00:00     0.428
   -10.9875   96.7808     2020-10-07 14:00:00     0.427
   -10.9875   96.7808     2020-10-07 15:00:00     0.348
   -10.9875   96.7808     2020-10-07 16:00:00     0.211
   -10.9875   96.7808     2020-10-07 17:00:00     0.048
   -10.9875   96.7808     2020-10-07 18:00:00    -0.105
   -10.9875   96.7808     2020-10-07 19:00:00    -0.215
   -10.9875   96.7808     2020-10-07 20:00:00    -0.261
   -10.9875   96.7808     2020-10-07 21:00:00    -0.242
   -10.9875   96.7808     2020-10-07 22:00:00    -0.170
   -10.9875   96.7808     2020-10-07 23:00:00    -0.073
   -10.9875   96.7808     2020-10-08 00:00:00     0.020
   -10.9875   96.7808     2020-10-08 01:00:00     0.078
   -10.9875   96.7808     2020-10-08 02:00:00     0.086
   -10.9875   96.7808     2020-10-08 03:00:00     0.040
   -10.9875   96.7808     2020-10-08 04:00:00    -0.046
   -10.9875   96.7808     2020-10-08 05:00:00    -0.147
   -10.9875   96.7808     2020-10-08 06:00:00    -0.232
   -10.9875   96.7808     2020-10-08 07:00:00    -0.274
   -10.9875   96.7808     2020-10-08 08:00:00    -0.257
   -10.9875   96.7808     2020-10-08 09:00:00    -0.176
   -10.9875   96.7808     2020-10-08 10:00:00    -0.047
