 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.1854  110.2293     2020-10-01 00:00:00     0.101
     5.1854  110.2293     2020-10-01 01:00:00     0.126
     5.1854  110.2293     2020-10-01 02:00:00     0.168
     5.1854  110.2293     2020-10-01 03:00:00     0.209
     5.1854  110.2293     2020-10-01 04:00:00     0.230
     5.1854  110.2293     2020-10-01 05:00:00     0.214
     5.1854  110.2293     2020-10-01 06:00:00     0.155
     5.1854  110.2293     2020-10-01 07:00:00     0.055
     5.1854  110.2293     2020-10-01 08:00:00    -0.072
     5.1854  110.2293     2020-10-01 09:00:00    -0.203
     5.1854  110.2293     2020-10-01 10:00:00    -0.312
     5.1854  110.2293     2020-10-01 11:00:00    -0.378
     5.1854  110.2293     2020-10-01 12:00:00    -0.388
     5.1854  110.2293     2020-10-01 13:00:00    -0.339
     5.1854  110.2293     2020-10-01 14:00:00    -0.243
     5.1854  110.2293     2020-10-01 15:00:00    -0.121
     5.1854  110.2293     2020-10-01 16:00:00     0.003
     5.1854  110.2293     2020-10-01 17:00:00     0.104
     5.1854  110.2293     2020-10-01 18:00:00     0.164
     5.1854  110.2293     2020-10-01 19:00:00     0.177
     5.1854  110.2293     2020-10-01 20:00:00     0.149
     5.1854  110.2293     2020-10-01 21:00:00     0.094
     5.1854  110.2293     2020-10-01 22:00:00     0.035
     5.1854  110.2293     2020-10-01 23:00:00    -0.009
     5.1854  110.2293     2020-10-02 00:00:00    -0.022
     5.1854  110.2293     2020-10-02 01:00:00     0.001
     5.1854  110.2293     2020-10-02 02:00:00     0.053
     5.1854  110.2293     2020-10-02 03:00:00     0.120
     5.1854  110.2293     2020-10-02 04:00:00     0.181
     5.1854  110.2293     2020-10-02 05:00:00     0.215
     5.1854  110.2293     2020-10-02 06:00:00     0.207
     5.1854  110.2293     2020-10-02 07:00:00     0.155
     5.1854  110.2293     2020-10-02 08:00:00     0.064
     5.1854  110.2293     2020-10-02 09:00:00    -0.046
     5.1854  110.2293     2020-10-02 10:00:00    -0.153
     5.1854  110.2293     2020-10-02 11:00:00    -0.234
     5.1854  110.2293     2020-10-02 12:00:00    -0.270
     5.1854  110.2293     2020-10-02 13:00:00    -0.254
     5.1854  110.2293     2020-10-02 14:00:00    -0.192
     5.1854  110.2293     2020-10-02 15:00:00    -0.098
     5.1854  110.2293     2020-10-02 16:00:00     0.004
     5.1854  110.2293     2020-10-02 17:00:00     0.090
     5.1854  110.2293     2020-10-02 18:00:00     0.140
     5.1854  110.2293     2020-10-02 19:00:00     0.145
     5.1854  110.2293     2020-10-02 20:00:00     0.106
     5.1854  110.2293     2020-10-02 21:00:00     0.037
     5.1854  110.2293     2020-10-02 22:00:00    -0.043
     5.1854  110.2293     2020-10-02 23:00:00    -0.110
     5.1854  110.2293     2020-10-03 00:00:00    -0.145
     5.1854  110.2293     2020-10-03 01:00:00    -0.138
     5.1854  110.2293     2020-10-03 02:00:00    -0.089
     5.1854  110.2293     2020-10-03 03:00:00    -0.010
     5.1854  110.2293     2020-10-03 04:00:00     0.078
     5.1854  110.2293     2020-10-03 05:00:00     0.154
     5.1854  110.2293     2020-10-03 06:00:00     0.198
     5.1854  110.2293     2020-10-03 07:00:00     0.200
     5.1854  110.2293     2020-10-03 08:00:00     0.158
     5.1854  110.2293     2020-10-03 09:00:00     0.085
     5.1854  110.2293     2020-10-03 10:00:00    -0.001
     5.1854  110.2293     2020-10-03 11:00:00    -0.078
     5.1854  110.2293     2020-10-03 12:00:00    -0.127
     5.1854  110.2293     2020-10-03 13:00:00    -0.135
     5.1854  110.2293     2020-10-03 14:00:00    -0.101
     5.1854  110.2293     2020-10-03 15:00:00    -0.037
     5.1854  110.2293     2020-10-03 16:00:00     0.040
     5.1854  110.2293     2020-10-03 17:00:00     0.107
     5.1854  110.2293     2020-10-03 18:00:00     0.144
     5.1854  110.2293     2020-10-03 19:00:00     0.139
     5.1854  110.2293     2020-10-03 20:00:00     0.090
     5.1854  110.2293     2020-10-03 21:00:00     0.006
     5.1854  110.2293     2020-10-03 22:00:00    -0.094
     5.1854  110.2293     2020-10-03 23:00:00    -0.186
     5.1854  110.2293     2020-10-04 00:00:00    -0.249
     5.1854  110.2293     2020-10-04 01:00:00    -0.267
     5.1854  110.2293     2020-10-04 02:00:00    -0.236
     5.1854  110.2293     2020-10-04 03:00:00    -0.162
     5.1854  110.2293     2020-10-04 04:00:00    -0.062
     5.1854  110.2293     2020-10-04 05:00:00     0.043
     5.1854  110.2293     2020-10-04 06:00:00     0.130
     5.1854  110.2293     2020-10-04 07:00:00     0.183
     5.1854  110.2293     2020-10-04 08:00:00     0.195
     5.1854  110.2293     2020-10-04 09:00:00     0.170
     5.1854  110.2293     2020-10-04 10:00:00     0.119
     5.1854  110.2293     2020-10-04 11:00:00     0.063
     5.1854  110.2293     2020-10-04 12:00:00     0.018
     5.1854  110.2293     2020-10-04 13:00:00     0.000
     5.1854  110.2293     2020-10-04 14:00:00     0.013
     5.1854  110.2293     2020-10-04 15:00:00     0.053
     5.1854  110.2293     2020-10-04 16:00:00     0.106
     5.1854  110.2293     2020-10-04 17:00:00     0.152
     5.1854  110.2293     2020-10-04 18:00:00     0.175
     5.1854  110.2293     2020-10-04 19:00:00     0.159
     5.1854  110.2293     2020-10-04 20:00:00     0.101
     5.1854  110.2293     2020-10-04 21:00:00     0.005
     5.1854  110.2293     2020-10-04 22:00:00    -0.111
     5.1854  110.2293     2020-10-04 23:00:00    -0.226
     5.1854  110.2293     2020-10-05 00:00:00    -0.317
     5.1854  110.2293     2020-10-05 01:00:00    -0.366
     5.1854  110.2293     2020-10-05 02:00:00    -0.363
     5.1854  110.2293     2020-10-05 03:00:00    -0.309
     5.1854  110.2293     2020-10-05 04:00:00    -0.214
     5.1854  110.2293     2020-10-05 05:00:00    -0.099
     5.1854  110.2293     2020-10-05 06:00:00     0.015
     5.1854  110.2293     2020-10-05 07:00:00     0.109
     5.1854  110.2293     2020-10-05 08:00:00     0.171
     5.1854  110.2293     2020-10-05 09:00:00     0.196
     5.1854  110.2293     2020-10-05 10:00:00     0.190
     5.1854  110.2293     2020-10-05 11:00:00     0.167
     5.1854  110.2293     2020-10-05 12:00:00     0.142
     5.1854  110.2293     2020-10-05 13:00:00     0.128
     5.1854  110.2293     2020-10-05 14:00:00     0.133
     5.1854  110.2293     2020-10-05 15:00:00     0.156
     5.1854  110.2293     2020-10-05 16:00:00     0.190
     5.1854  110.2293     2020-10-05 17:00:00     0.219
     5.1854  110.2293     2020-10-05 18:00:00     0.228
     5.1854  110.2293     2020-10-05 19:00:00     0.202
     5.1854  110.2293     2020-10-05 20:00:00     0.137
     5.1854  110.2293     2020-10-05 21:00:00     0.034
     5.1854  110.2293     2020-10-05 22:00:00    -0.093
     5.1854  110.2293     2020-10-05 23:00:00    -0.227
     5.1854  110.2293     2020-10-06 00:00:00    -0.344
     5.1854  110.2293     2020-10-06 01:00:00    -0.424
     5.1854  110.2293     2020-10-06 02:00:00    -0.454
     5.1854  110.2293     2020-10-06 03:00:00    -0.430
     5.1854  110.2293     2020-10-06 04:00:00    -0.356
     5.1854  110.2293     2020-10-06 05:00:00    -0.248
     5.1854  110.2293     2020-10-06 06:00:00    -0.125
     5.1854  110.2293     2020-10-06 07:00:00    -0.005
     5.1854  110.2293     2020-10-06 08:00:00     0.094
     5.1854  110.2293     2020-10-06 09:00:00     0.164
     5.1854  110.2293     2020-10-06 10:00:00     0.204
     5.1854  110.2293     2020-10-06 11:00:00     0.221
     5.1854  110.2293     2020-10-06 12:00:00     0.225
     5.1854  110.2293     2020-10-06 13:00:00     0.228
     5.1854  110.2293     2020-10-06 14:00:00     0.237
     5.1854  110.2293     2020-10-06 15:00:00     0.256
     5.1854  110.2293     2020-10-06 16:00:00     0.279
     5.1854  110.2293     2020-10-06 17:00:00     0.296
     5.1854  110.2293     2020-10-06 18:00:00     0.295
     5.1854  110.2293     2020-10-06 19:00:00     0.263
     5.1854  110.2293     2020-10-06 20:00:00     0.194
     5.1854  110.2293     2020-10-06 21:00:00     0.089
     5.1854  110.2293     2020-10-06 22:00:00    -0.045
     5.1854  110.2293     2020-10-06 23:00:00    -0.190
     5.1854  110.2293     2020-10-07 00:00:00    -0.328
     5.1854  110.2293     2020-10-07 01:00:00    -0.437
     5.1854  110.2293     2020-10-07 02:00:00    -0.502
     5.1854  110.2293     2020-10-07 03:00:00    -0.513
     5.1854  110.2293     2020-10-07 04:00:00    -0.471
     5.1854  110.2293     2020-10-07 05:00:00    -0.385
     5.1854  110.2293     2020-10-07 06:00:00    -0.269
     5.1854  110.2293     2020-10-07 07:00:00    -0.142
     5.1854  110.2293     2020-10-07 08:00:00    -0.020
     5.1854  110.2293     2020-10-07 09:00:00     0.084
     5.1854  110.2293     2020-10-07 10:00:00     0.165
     5.1854  110.2293     2020-10-07 11:00:00     0.222
     5.1854  110.2293     2020-10-07 12:00:00     0.261
     5.1854  110.2293     2020-10-07 13:00:00     0.289
     5.1854  110.2293     2020-10-07 14:00:00     0.313
     5.1854  110.2293     2020-10-07 15:00:00     0.337
     5.1854  110.2293     2020-10-07 16:00:00     0.358
     5.1854  110.2293     2020-10-07 17:00:00     0.371
     5.1854  110.2293     2020-10-07 18:00:00     0.366
     5.1854  110.2293     2020-10-07 19:00:00     0.333
     5.1854  110.2293     2020-10-07 20:00:00     0.266
     5.1854  110.2293     2020-10-07 21:00:00     0.164
     5.1854  110.2293     2020-10-07 22:00:00     0.031
     5.1854  110.2293     2020-10-07 23:00:00    -0.120
     5.1854  110.2293     2020-10-08 00:00:00    -0.271
     5.1854  110.2293     2020-10-08 01:00:00    -0.405
     5.1854  110.2293     2020-10-08 02:00:00    -0.503
     5.1854  110.2293     2020-10-08 03:00:00    -0.553
     5.1854  110.2293     2020-10-08 04:00:00    -0.551
     5.1854  110.2293     2020-10-08 05:00:00    -0.499
     5.1854  110.2293     2020-10-08 06:00:00    -0.406
     5.1854  110.2293     2020-10-08 07:00:00    -0.287
     5.1854  110.2293     2020-10-08 08:00:00    -0.158
     5.1854  110.2293     2020-10-08 09:00:00    -0.031
     5.1854  110.2293     2020-10-08 10:00:00     0.082
     5.1854  110.2293     2020-10-08 11:00:00     0.176
     5.1854  110.2293     2020-10-08 12:00:00     0.251
     5.1854  110.2293     2020-10-08 13:00:00     0.309
     5.1854  110.2293     2020-10-08 14:00:00     0.355
     5.1854  110.2293     2020-10-08 15:00:00     0.392
     5.1854  110.2293     2020-10-08 16:00:00     0.420
     5.1854  110.2293     2020-10-08 17:00:00     0.435
     5.1854  110.2293     2020-10-08 18:00:00     0.432
     5.1854  110.2293     2020-10-08 19:00:00     0.404
     5.1854  110.2293     2020-10-08 20:00:00     0.345
     5.1854  110.2293     2020-10-08 21:00:00     0.252
     5.1854  110.2293     2020-10-08 22:00:00     0.128
     5.1854  110.2293     2020-10-08 23:00:00    -0.020
     5.1854  110.2293     2020-10-09 00:00:00    -0.178
     5.1854  110.2293     2020-10-09 01:00:00    -0.329
     5.1854  110.2293     2020-10-09 02:00:00    -0.457
     5.1854  110.2293     2020-10-09 03:00:00    -0.548
     5.1854  110.2293     2020-10-09 04:00:00    -0.591
     5.1854  110.2293     2020-10-09 05:00:00    -0.583
     5.1854  110.2293     2020-10-09 06:00:00    -0.527
     5.1854  110.2293     2020-10-09 07:00:00    -0.432
     5.1854  110.2293     2020-10-09 08:00:00    -0.309
     5.1854  110.2293     2020-10-09 09:00:00    -0.173
     5.1854  110.2293     2020-10-09 10:00:00    -0.037
     5.1854  110.2293     2020-10-09 11:00:00     0.089
     5.1854  110.2293     2020-10-09 12:00:00     0.199
     5.1854  110.2293     2020-10-09 13:00:00     0.290
     5.1854  110.2293     2020-10-09 14:00:00     0.363
     5.1854  110.2293     2020-10-09 15:00:00     0.418
     5.1854  110.2293     2020-10-09 16:00:00     0.458
     5.1854  110.2293     2020-10-09 17:00:00     0.480
     5.1854  110.2293     2020-10-09 18:00:00     0.484
     5.1854  110.2293     2020-10-09 19:00:00     0.465
     5.1854  110.2293     2020-10-09 20:00:00     0.418
     5.1854  110.2293     2020-10-09 21:00:00     0.342
     5.1854  110.2293     2020-10-09 22:00:00     0.235
     5.1854  110.2293     2020-10-09 23:00:00     0.101
     5.1854  110.2293     2020-10-10 00:00:00    -0.051
     5.1854  110.2293     2020-10-10 01:00:00    -0.211
     5.1854  110.2293     2020-10-10 02:00:00    -0.362
     5.1854  110.2293     2020-10-10 03:00:00    -0.490
     5.1854  110.2293     2020-10-10 04:00:00    -0.581
     5.1854  110.2293     2020-10-10 05:00:00    -0.626
     5.1854  110.2293     2020-10-10 06:00:00    -0.620
     5.1854  110.2293     2020-10-10 07:00:00    -0.563
     5.1854  110.2293     2020-10-10 08:00:00    -0.465
     5.1854  110.2293     2020-10-10 09:00:00    -0.335
     5.1854  110.2293     2020-10-10 10:00:00    -0.187
     5.1854  110.2293     2020-10-10 11:00:00    -0.036
     5.1854  110.2293     2020-10-10 12:00:00     0.107
     5.1854  110.2293     2020-10-10 13:00:00     0.233
     5.1854  110.2293     2020-10-10 14:00:00     0.336
     5.1854  110.2293     2020-10-10 15:00:00     0.415
     5.1854  110.2293     2020-10-10 16:00:00     0.469
     5.1854  110.2293     2020-10-10 17:00:00     0.501
     5.1854  110.2293     2020-10-10 18:00:00     0.512
     5.1854  110.2293     2020-10-10 19:00:00     0.503
     5.1854  110.2293     2020-10-10 20:00:00     0.472
     5.1854  110.2293     2020-10-10 21:00:00     0.417
     5.1854  110.2293     2020-10-10 22:00:00     0.335
     5.1854  110.2293     2020-10-10 23:00:00     0.227
     5.1854  110.2293     2020-10-11 00:00:00     0.095
     5.1854  110.2293     2020-10-11 01:00:00    -0.057
     5.1854  110.2293     2020-10-11 02:00:00    -0.217
     5.1854  110.2293     2020-10-11 03:00:00    -0.372
     5.1854  110.2293     2020-10-11 04:00:00    -0.507
     5.1854  110.2293     2020-10-11 05:00:00    -0.607
     5.1854  110.2293     2020-10-11 06:00:00    -0.661
     5.1854  110.2293     2020-10-11 07:00:00    -0.660
     5.1854  110.2293     2020-10-11 08:00:00    -0.604
     5.1854  110.2293     2020-10-11 09:00:00    -0.499
     5.1854  110.2293     2020-10-11 10:00:00    -0.356
     5.1854  110.2293     2020-10-11 11:00:00    -0.191
     5.1854  110.2293     2020-10-11 12:00:00    -0.021
     5.1854  110.2293     2020-10-11 13:00:00     0.138
     5.1854  110.2293     2020-10-11 14:00:00     0.273
     5.1854  110.2293     2020-10-11 15:00:00     0.379
     5.1854  110.2293     2020-10-11 16:00:00     0.452
     5.1854  110.2293     2020-10-11 17:00:00     0.494
     5.1854  110.2293     2020-10-11 18:00:00     0.511
     5.1854  110.2293     2020-10-11 19:00:00     0.507
     5.1854  110.2293     2020-10-11 20:00:00     0.488
     5.1854  110.2293     2020-10-11 21:00:00     0.453
     5.1854  110.2293     2020-10-11 22:00:00     0.401
     5.1854  110.2293     2020-10-11 23:00:00     0.329
     5.1854  110.2293     2020-10-12 00:00:00     0.232
     5.1854  110.2293     2020-10-12 01:00:00     0.110
     5.1854  110.2293     2020-10-12 02:00:00    -0.036
     5.1854  110.2293     2020-10-12 03:00:00    -0.197
     5.1854  110.2293     2020-10-12 04:00:00    -0.360
     5.1854  110.2293     2020-10-12 05:00:00    -0.508
     5.1854  110.2293     2020-10-12 06:00:00    -0.623
     5.1854  110.2293     2020-10-12 07:00:00    -0.688
     5.1854  110.2293     2020-10-12 08:00:00    -0.693
     5.1854  110.2293     2020-10-12 09:00:00    -0.634
     5.1854  110.2293     2020-10-12 10:00:00    -0.518
     5.1854  110.2293     2020-10-12 11:00:00    -0.358
     5.1854  110.2293     2020-10-12 12:00:00    -0.175
     5.1854  110.2293     2020-10-12 13:00:00     0.010
     5.1854  110.2293     2020-10-12 14:00:00     0.177
     5.1854  110.2293     2020-10-12 15:00:00     0.311
     5.1854  110.2293     2020-10-12 16:00:00     0.404
     5.1854  110.2293     2020-10-12 17:00:00     0.457
     5.1854  110.2293     2020-10-12 18:00:00     0.476
     5.1854  110.2293     2020-10-12 19:00:00     0.472
     5.1854  110.2293     2020-10-12 20:00:00     0.455
     5.1854  110.2293     2020-10-12 21:00:00     0.432
     5.1854  110.2293     2020-10-12 22:00:00     0.405
     5.1854  110.2293     2020-10-12 23:00:00     0.370
     5.1854  110.2293     2020-10-13 00:00:00     0.321
     5.1854  110.2293     2020-10-13 01:00:00     0.247
     5.1854  110.2293     2020-10-13 02:0     1.0481  11     2.5526  110.2293     2020-10-13 03:00:00     0.411
     2.5526  110.2293     2020-10-13 04:00:00     0.504
     2.5526  110.2293     2020-10-13 05:00:00     0.462
     2.5526  110.2293     2020-10-13 06:00:00     0.265
     2.5526  110.2293     2020-10-13 07:00:00    -0.067
     2.5526  110.2293     2020-10-13 08:00:00    -0.475
     2.5526  110.2293     2020-10-13 09:00:00    -0.876
     2.5526  110.2293     2020-10-13 10:00:00    -1.178
     2.5526  110.2293     2020-10-13 11:00:00    -1.305
     2.5526  110.2293     2020-10-13 12:00:00    -1.215
     2.5526  110.2293     2020-10-13 13:00:00    -0.916
     2.5526  110.2293     2020-10-13 14:00:00    -0.458
     2.5526  110.2293     2020-10-13 15:00:00     0.068
     2.5526  110.2293     2020-10-13 16:00:00     0.557
     2.5526  110.2293     2020-10-13 17:00:00     0.914
     2.5526  110.2293     2020-10-13 18:00:00     1.073
     2.5526  110.2293     2020-10-13 19:00:00     1.014
     2.5526  110.2293     2020-10-13 20:00:00     0.770
     2.5526  110.2293     2020-10-13 21:00:00     0.416
     2.5526  110.2293     2020-10-13 22:00:00     0.050
     2.5526  110.2293     2020-10-13 23:00:00    -0.231
     2.5526  110.2293     2020-10-14 00:00:00    -0.355
     2.5526  110.2293     2020-10-14 01:00:00    -0.296
     2.5526  110.2293     2020-10-14 02:00:00    -0.078
     2.5526  110.2293     2020-10-14 03:00:00     0.227
     2.5526  110.2293     2020-10-14 04:00:00     0.522
     2.5526  110.2293     2020-10-14 05:00:00     0.707
     2.5526  110.2293     2020-10-14 06:00:00     0.707
     2.5526  110.2293     2020-10-14 07:00:00     0.495
     2.5526  110.2293     2020-10-14 08:00:00     0.098
     2.5526  110.2293     2020-10-14 09:00:00    -0.405
     2.5526  110.2293     2020-10-14 10:00:00    -0.902
     2.5526  110.2293     2020-10-14 11:00:00    -1.275
     2.5526  110.2293     2020-10-14 12:00:00    -1.426
     2.5526  110.2293     2020-10-14 13:00:00    -1.310
     2.5526  110.2293     2020-10-14 14:00:00    -0.940
     2.5526  110.2293     2020-10-14 15:00:00    -0.390
     2.5526  110.2293     2020-10-14 16:00:00     0.222
     2.5526  110.2293     2020-10-14 17:00:00     0.764
     2.5526  110.2293     2020-10-14 18:00:00     1.120
     2.5526  110.2293     2020-10-14 19:00:00     1.216
     2.5526  110.2293     2020-10-14 20:00:00     1.046
     2.5526  110.2293     2020-10-14 21:00:00     0.663
     2.5526  110.2293     2020-10-14 22:00:00     0.174
     2.5526  110.2293     2020-10-14 23:00:00    -0.289
     2.5526  110.2293     2020-10-15 00:00:00    -0.606
     2.5526  110.2293     2020-10-15 01:00:00    -0.696
     2.5526  110.2293     2020-10-15 02:00:00    -0.538
     2.5526  110.2293     2020-10-15 03:00:00    -0.181
     2.5526  110.2293     2020-10-15 04:00:00     0.276
     2.5526  110.2293     2020-10-15 05:00:00     0.700
     2.5526  110.2293     2020-10-15 06:00:00     0.966
     2.5526  110.2293     2020-10-15 07:00:00     0.985
     2.5526  110.2293     2020-10-15 08:00:00     0.732
     2.5526  110.2293     2020-10-15 09:00:00     0.252
     2.5526  110.2293     2020-10-15 10:00:00    -0.348
     2.5526  110.2293     2020-10-15 11:00:00    -0.927
     2.5526  110.2293     2020-10-15 12:00:00    -1.341
     2.5526  110.2293     2020-10-15 13:00:00    -1.484
     2.5526  110.2293     2020-10-15 14:00:00    -1.312
     2.5526  110.2293     2020-10-15 15:00:00    -0.857
     2.5526  110.2293     2020-10-15 16:00:00    -0.222
     2.5526  110.2293     2020-10-15 17:00:00     0.447
     2.5526  110.2293     2020-10-15 18:00:00     0.994
     2.5526  110.2293     2020-10-15 19:00:00     1.291
     2.5526  110.2293     2020-10-15 20:00:00     1.274
     2.5526  110.2293     2020-10-15 21:00:00     0.953
     2.5526  110.2293     2020-10-15 22:00:00     0.416
     2.5526  110.2293     2020-10-15 23:00:00    -0.195
 *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
     1.0481  111.2911***** Site is out of model grid OR land *****
