 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.5526  128.6325     2020-10-01 00:00:00     0.167
     2.5526  128.6325     2020-10-01 01:00:00    -0.200
     2.5526  128.6325     2020-10-01 02:00:00    -0.524
     2.5526  128.6325     2020-10-01 03:00:00    -0.723
     2.5526  128.6325     2020-10-01 04:00:00    -0.745
     2.5526  128.6325     2020-10-01 05:00:00    -0.585
     2.5526  128.6325     2020-10-01 06:00:00    -0.283
     2.5526  128.6325     2020-10-01 07:00:00     0.085
     2.5526  128.6325     2020-10-01 08:00:00     0.423
     2.5526  128.6325     2020-10-01 09:00:00     0.647
     2.5526  128.6325     2020-10-01 10:00:00     0.699
     2.5526  128.6325     2020-10-01 11:00:00     0.567
     2.5526  128.6325     2020-10-01 12:00:00     0.287
     2.5526  128.6325     2020-10-01 13:00:00    -0.068
     2.5526  128.6325     2020-10-01 14:00:00    -0.405
     2.5526  128.6325     2020-10-01 15:00:00    -0.634
     2.5526  128.6325     2020-10-01 16:00:00    -0.696
     2.5526  128.6325     2020-10-01 17:00:00    -0.573
     2.5526  128.6325     2020-10-01 18:00:00    -0.296
     2.5526  128.6325     2020-10-01 19:00:00     0.064
     2.5526  128.6325     2020-10-01 20:00:00     0.413
     2.5526  128.6325     2020-10-01 21:00:00     0.660
     2.5526  128.6325     2020-10-01 22:00:00     0.740
     2.5526  128.6325     2020-10-01 23:00:00     0.631
     2.5526  128.6325     2020-10-02 00:00:00     0.360
     2.5526  128.6325     2020-10-02 01:00:00    -0.005
     2.5526  128.6325     2020-10-02 02:00:00    -0.369
     2.5526  128.6325     2020-10-02 03:00:00    -0.638
     2.5526  128.6325     2020-10-02 04:00:00    -0.743
     2.5526  128.6325     2020-10-02 05:00:00    -0.656
     2.5526  128.6325     2020-10-02 06:00:00    -0.398
     2.5526  128.6325     2020-10-02 07:00:00    -0.037
     2.5526  128.6325     2020-10-02 08:00:00     0.335
     2.5526  128.6325     2020-10-02 09:00:00     0.621
     2.5526  128.6325     2020-10-02 10:00:00     0.747
     2.5526  128.6325     2020-10-02 11:00:00     0.680
     2.5526  128.6325     2020-10-02 12:00:00     0.435
     2.5526  128.6325     2020-10-02 13:00:00     0.076
     2.5526  128.6325     2020-10-02 14:00:00    -0.306
     2.5526  128.6325     2020-10-02 15:00:00    -0.612
     2.5526  128.6325     2020-10-02 16:00:00    -0.765
     2.5526  128.6325     2020-10-02 17:00:00    -0.726
     2.5526  128.6325     2020-10-02 18:00:00    -0.504
     2.5526  128.6325     2020-10-02 19:00:00    -0.157
     2.5526  128.6325     2020-10-02 20:00:00     0.226
     2.5526  128.6325     2020-10-02 21:00:00     0.545
     2.5526  128.6325     2020-10-02 22:00:00     0.720
     2.5526  128.6325     2020-10-02 23:00:00     0.707
     2.5526  128.6325     2020-10-03 00:00:00     0.511
     2.5526  128.6325     2020-10-03 01:00:00     0.184
     2.5526  128.6325     2020-10-03 02:00:00    -0.186
     2.5526  128.6325     2020-10-03 03:00:00    -0.503
     2.5526  128.6325     2020-10-03 04:00:00    -0.681
