 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.8092  130.0482     2020-10-01 00:00:00     0.189
     4.8092  130.0482     2020-10-01 01:00:00    -0.190
     4.8092  130.0482     2020-10-01 02:00:00    -0.528
     4.8092  130.0482     2020-10-01 03:00:00    -0.740
     4.8092  130.0482     2020-10-01 04:00:00    -0.772
     4.8092  130.0482     2020-10-01 05:00:00    -0.615
     4.8092  130.0482     2020-10-01 06:00:00    -0.309
     4.8092  130.0482     2020-10-01 07:00:00     0.068
     4.8092  130.0482     2020-10-01 08:00:00     0.420
     4.8092  130.0482     2020-10-01 09:00:00     0.658
     4.8092  130.0482     2020-10-01 10:00:00     0.721
     4.8092  130.0482     2020-10-01 11:00:00     0.595
     4.8092  130.0482     2020-10-01 12:00:00     0.312
     4.8092  130.0482     2020-10-01 13:00:00    -0.052
     4.8092  130.0482     2020-10-01 14:00:00    -0.402
     4.8092  130.0482     2020-10-01 15:00:00    -0.646
     4.8092  130.0482     2020-10-01 16:00:00    -0.719
     4.8092  130.0482     2020-10-01 17:00:00    -0.601
     4.8092  130.0482     2020-10-01 18:00:00    -0.322
     4.8092  130.0482     2020-10-01 19:00:00     0.047
     4.8092  130.0482     2020-10-01 20:00:00     0.410
     4.8092  130.0482     2020-10-01 21:00:00     0.673
     4.8092  130.0482     2020-10-01 22:00:00     0.766
     4.8092  130.0482     2020-10-01 23:00:00     0.664
     4.8092  130.0482     2020-10-02 00:00:00     0.392
     4.8092  130.0482     2020-10-02 01:00:00     0.020
     4.8092  130.0482     2020-10-02 02:00:00    -0.357
     4.8092  130.0482     2020-10-02 03:00:00    -0.643
     4.8092  130.0482     2020-10-02 04:00:00    -0.762
     4.8092  130.0482     2020-10-02 05:00:00    -0.684
     4.8092  130.0482     2020-10-02 06:00:00    -0.428
     4.8092  130.0482     2020-10-02 07:00:00    -0.061
     4.8092  130.0482     2020-10-02 08:00:00     0.322
     4.8092  130.0482     2020-10-02 09:00:00     0.622
     4.8092  130.0482     2020-10-02 10:00:00     0.761
     4.8092  130.0482     2020-10-02 11:00:00     0.702
     4.8092  130.0482     2020-10-02 12:00:00     0.459
     4.8092  130.0482     2020-10-02 13:00:00     0.094
     4.8092  130.0482     2020-10-02 14:00:00    -0.299
     4.8092  130.0482     2020-10-02 15:00:00    -0.621
     4.8092  130.0482     2020-10-02 16:00:00    -0.787
