 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.9608  106.3363     2020-10-01 00:00:00    -0.558
    -1.9608  106.3363     2020-10-01 01:00:00    -0.559
    -1.9608  106.3363     2020-10-01 02:00:00    -0.506
    -1.9608  106.3363     2020-10-01 03:00:00    -0.396
    -1.9608  106.3363     2020-10-01 04:00:00    -0.236
    -1.9608  106.3363     2020-10-01 05:00:00    -0.043
    -1.9608  106.3363     2020-10-01 06:00:00     0.158
    -1.9608  106.3363     2020-10-01 07:00:00     0.340
    -1.9608  106.3363     2020-10-01 08:00:00     0.479
    -1.9608  106.3363     2020-10-01 09:00:00     0.558
    -1.9608  106.3363     2020-10-01 10:00:00     0.571
    -1.9608  106.3363     2020-10-01 11:00:00     0.525
    -1.9608  106.3363     2020-10-01 12:00:00     0.433
    -1.9608  106.3363     2020-10-01 13:00:00     0.317
    -1.9608  106.3363     2020-10-01 14:00:00     0.198
    -1.9608  106.3363     2020-10-01 15:00:00     0.094
    -1.9608  106.3363     2020-10-01 16:00:00     0.015
    -1.9608  106.3363     2020-10-01 17:00:00    -0.039
    -1.9608  106.3363     2020-10-01 18:00:00    -0.075
    -1.9608  106.3363     2020-10-01 19:00:00    -0.103
    -1.9608  106.3363     2020-10-01 20:00:00    -0.136
    -1.9608  106.3363     2020-10-01 21:00:00    -0.181
    -1.9608  106.3363     2020-10-01 22:00:00    -0.239
    -1.9608  106.3363     2020-10-01 23:00:00    -0.305
    -1.9608  106.3363     2020-10-02 00:00:00    -0.364
    -1.9608  106.3363     2020-10-02 01:00:00    -0.399
    -1.9608  106.3363     2020-10-02 02:00:00    -0.398
    -1.9608  106.3363     2020-10-02 03:00:00    -0.349
    -1.9608  106.3363     2020-10-02 04:00:00    -0.253
    -1.9608  106.3363     2020-10-02 05:00:00    -0.119
    -1.9608  106.3363     2020-10-02 06:00:00     0.034
    -1.9608  106.3363     2020-10-02 07:00:00     0.183
    -1.9608  106.3363     2020-10-02 08:00:00     0.305
    -1.9608  106.3363     2020-10-02 09:00:00     0.381
    -1.9608  106.3363     2020-10-02 10:00:00     0.403
    -1.9608  106.3363     2020-10-02 11:00:00     0.371
    -1.9608  106.3363     2020-10-02 12:00:00     0.297
    -1.9608  106.3363     2020-10-02 13:00:00     0.200
    -1.9608  106.3363     2020-10-02 14:00:00     0.100
    -1.9608  106.3363     2020-10-02 15:00:00     0.016
    -1.9608  106.3363     2020-10-02 16:00:00    -0.039
    -1.9608  106.3363     2020-10-02 17:00:00    -0.063
    -1.9608  106.3363     2020-10-02 18:00:00    -0.060
    -1.9608  106.3363     2020-10-02 19:00:00    -0.043
    -1.9608  106.3363     2020-10-02 20:00:00    -0.027
    -1.9608  106.3363     2020-10-02 21:00:00    -0.025
    -1.9608  106.3363     2020-10-02 22:00:00    -0.043
    -1.9608  106.3363     2020-10-02 23:00:00    -0.083
    -1.9608  106.3363     2020-10-03 00:00:00    -0.134
    -1.9608  106.3363     2020-10-03 01:00:00    -0.184
    -1.9608  106.3363     2020-10-03 02:00:00    -0.217
    -1.9608  106.3363     2020-10-03 03:00:00    -0.220
    -1.9608  106.3363     2020-10-03 04:00:00    -0.187
    -1.9608  106.3363     2020-10-03 05:00:00    -0.118
    -1.9608  106.3363     2020-10-03 06:00:00    -0.026
    -1.9608  106.3363     2020-10-03 07:00:00     0.073
    -1.9608  106.3363     2020-10-03 08:00:00     0.159
    -1.9608  106.3363     2020-10-03 09:00:00     0.215
    -1.9608  106.3363     2020-10-03 10:00:00     0.229
    -1.9608  106.3363     2020-10-03 11:00:00     0.199
    -1.9608  106.3363     2020-10-03 12:00:00     0.134
    -1.9608  106.3363     2020-10-03 13:00:00     0.048
    -1.9608  106.3363     2020-10-03 14:00:00    -0.038
    -1.9608  106.3363     2020-10-03 15:00:00    -0.106
    -1.9608  106.3363     2020-10-03 16:00:00    -0.143
    -1.9608  106.3363     2020-10-03 17:00:00    -0.141
    -1.9608  106.3363     2020-10-03 18:00:00    -0.104
    -1.9608  106.3363     2020-10-03 19:00:00    -0.044
    -1.9608  106.3363     2020-10-03 20:00:00     0.023
    -1.9608  106.3363     2020-10-03 21:00:00     0.080
    -1.9608  106.3363     2020-10-03 22:00:00     0.114
    -1.9608  106.3363     2020-10-03 23:00:00     0.119
    -1.9608  106.3363     2020-10-04 00:00:00     0.096
    -1.9608  106.3363     2020-10-04 01:00:00     0.055
    -1.9608  106.3363     2020-10-04 02:00:00     0.008
    -1.9608  106.3363     2020-10-04 03:00:00    -0.029
    -1.9608  106.3363     2020-10-04 04:00:00    -0.047
    -1.9608  106.3363     2020-10-04 05:00:00    -0.040
    -1.9608  106.3363     2020-10-04 06:00:00    -0.012
    -1.9608  106.3363     2020-10-04 07:00:00     0.028
    -1.9608  106.3363     2020-10-04 08:00:00     0.064
    -1.9608  106.3363     2020-10-04 09:00:00     0.084
    -1.9608  106.3363     2020-10-04 10:00:00     0.076
