 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809  131.8177     2020-10-01 00:00:00     0.179
     3.6809  131.8177     2020-10-01 01:00:00    -0.180
     3.6809  131.8177     2020-10-01 02:00:00    -0.501
     3.6809  131.8177     2020-10-01 03:00:00    -0.703
     3.6809  131.8177     2020-10-01 04:00:00    -0.735
     3.6809  131.8177     2020-10-01 05:00:00    -0.588
     3.6809  131.8177     2020-10-01 06:00:00    -0.299
     3.6809  131.8177     2020-10-01 07:00:00     0.059
     3.6809  131.8177     2020-10-01 08:00:00     0.395
     3.6809  131.8177     2020-10-01 09:00:00     0.624
     3.6809  131.8177     2020-10-01 10:00:00     0.688
     3.6809  131.8177     2020-10-01 11:00:00     0.572
     3.6809  131.8177     2020-10-01 12:00:00     0.306
     3.6809  131.8177     2020-10-01 13:00:00    -0.039
     3.6809  131.8177     2020-10-01 14:00:00    -0.372
     3.6809  131.8177     2020-10-01 15:00:00    -0.606
     3.6809  131.8177     2020-10-01 16:00:00    -0.680
     3.6809  131.8177     2020-10-01 17:00:00    -0.573
     3.6809  131.8177     2020-10-01 18:00:00    -0.313
     3.6809  131.8177     2020-10-01 19:00:00     0.035
     3.6809  131.8177     2020-10-01 20:00:00     0.379
     3.6809  131.8177     2020-10-01 21:00:00     0.630
     3.6809  131.8177     2020-10-01 22:00:00     0.722
     3.6809  131.8177     2020-10-01 23:00:00     0.630
     3.6809  131.8177     2020-10-02 00:00:00     0.377
     3.6809  131.8177     2020-10-02 01:00:00     0.026
     3.6809  131.8177     2020-10-02 02:00:00    -0.331
     3.6809  131.8177     2020-10-02 03:00:00    -0.603
     3.6809  131.8177     2020-10-02 04:00:00    -0.719
     3.6809  131.8177     2020-10-02 05:00:00    -0.649
     3.6809  131.8177     2020-10-02 06:00:00    -0.411
     3.6809  131.8177     2020-10-02 07:00:00    -0.065
     3.6809  131.8177     2020-10-02 08:00:00     0.298
     3.6809  131.8177     2020-10-02 09:00:00     0.585
     3.6809  131.8177     2020-10-02 10:00:00     0.721
     3.6809  131.8177     2020-10-02 11:00:00     0.669
     3.6809  131.8177     2020-10-02 12:00:00     0.443
     3.6809  131.8177     2020-10-02 13:00:00     0.099
     3.6809  131.8177     2020-10-02 14:00:00    -0.275
     3.6809  131.8177     2020-10-02 15:00:00    -0.583
     3.6809  131.8177     2020-10-02 16:00:00    -0.746
     3.6809  131.8177     2020-10-02 17:00:00    -0.723
     3.6809  131.8177     2020-10-02 18:00:00    -0.519
     3.6809  131.8177     2020-10-02 19:00:00    -0.187
     3.6809  131.8177     2020-10-02 20:00:00     0.187
     3.6809  131.8177     2020-10-02 21:00:00     0.509
     3.6809  131.8177     2020-10-02 22:00:00     0.697
     3.6809  131.8177     2020-10-02 23:00:00     0.703
     3.6809  131.8177     2020-10-03 00:00:00     0.529
     3.6809  131.8177     2020-10-03 01:00:00     0.222
     3.6809  131.8177     2020-10-03 02:00:00    -0.137
     3.6809  131.8177     2020-10-03 03:00:00    -0.452
     3.6809  131.8177     2020-10-03 04:00:00    -0.641
     3.6809  131.8177     2020-10-03 05:00:00    -0.653
     3.6809  131.8177     2020-10-03 06:00:00    -0.484
     3.6809  131.8177     2020-10-03 07:00:00    -0.179
     3.6809  131.8177     2020-10-03 08:00:00     0.183
     3.6809  131.8177     2020-10-03 09:00:00     0.506
     3.6809  131.8177     2020-10-03 10:00:00     0.706
     3.6809  131.8177     2020-10-03 11:00:00     0.727
     3.6809  131.8177     2020-10-03 12:00:00     0.561
     3.6809  131.8177     2020-10-03 13:00:00     0.248
     3.6809  131.8177     2020-10-03 14:00:00    -0.136
     3.6809  131.8177     2020-10-03 15:00:00    -0.494
     3.6809  131.8177     2020-10-03 16:00:00    -0.737
