 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -5.3458   97.1348     2020-10-01 00:00:00     0.278
    -5.3458   97.1348     2020-10-01 01:00:00     0.115
    -5.3458   97.1348     2020-10-01 02:00:00    -0.076
    -5.3458   97.1348     2020-10-01 03:00:00    -0.247
    -5.3458   97.1348     2020-10-01 04:00:00    -0.356
    -5.3458   97.1348     2020-10-01 05:00:00    -0.376
    -5.3458   97.1348     2020-10-01 06:00:00    -0.302
    -5.3458   97.1348     2020-10-01 07:00:00    -0.154
    -5.3458   97.1348     2020-10-01 08:00:00     0.030
    -5.3458   97.1348     2020-10-01 09:00:00     0.203
    -5.3458   97.1348     2020-10-01 10:00:00     0.319
    -5.3458   97.1348     2020-10-01 11:00:00     0.349
    -5.3458   97.1348     2020-10-01 12:00:00     0.286
    -5.3458   97.1348     2020-10-01 13:00:00     0.146
    -5.3458   97.1348     2020-10-01 14:00:00    -0.034
    -5.3458   97.1348     2020-10-01 15:00:00    -0.206
    -5.3458   97.1348     2020-10-01 16:00:00    -0.325
    -5.3458   97.1348     2020-10-01 17:00:00    -0.359
    -5.3458   97.1348     2020-10-01 18:00:00    -0.299
    -5.3458   97.1348     2020-10-01 19:00:00    -0.158
    -5.3458   97.1348     2020-10-01 20:00:00     0.027
    -5.3458   97.1348     2020-10-01 21:00:00     0.207
    -5.3458   97.1348     2020-10-01 22:00:00     0.337
    -5.3458   97.1348     2020-10-01 23:00:00     0.381
    -5.3458   97.1348     2020-10-02 00:00:00     0.328
    -5.3458   97.1348     2020-10-02 01:00:00     0.189
    -5.3458   97.1348     2020-10-02 02:00:00    -0.000
    -5.3458   97.1348     2020-10-02 03:00:00    -0.191
    -5.3458   97.1348     2020-10-02 04:00:00    -0.335
    -5.3458   97.1348     2020-10-02 05:00:00    -0.395
    -5.3458   97.1348     2020-10-02 06:00:00    -0.353
    -5.3458   97.1348     2020-10-02 07:00:00    -0.222
    -5.3458   97.1348     2020-10-02 08:00:00    -0.033
    -5.3458   97.1348     2020-10-02 09:00:00     0.166
    -5.3458   97.1348     2020-10-02 10:00:00     0.324
    -5.3458   97.1348     2020-10-02 11:00:00     0.400
    -5.3458   97.1348     2020-10-02 12:00:00     0.376
    -5.3458   97.1348     2020-10-02 13:00:00     0.259
    -5.3458   97.1348     2020-10-02 14:00:00     0.077
    -5.3458   97.1348     2020-10-02 15:00:00    -0.122
    -5.3458   97.1348     2020-10-02 16:00:00    -0.286
    -5.3458   97.1348     2020-10-02 17:00:00    -0.375
    -5.3458   97.1348     2020-10-02 18:00:00    -0.366
    -5.3458   97.1348     2020-10-02 19:00:00    -0.263
    -5.3458   97.1348     2020-10-02 20:00:00    -0.093
    -5.3458   97.1348     2020-10-02 21:00:00     0.099
    -5.3458   97.1348     2020-10-02 22:00:00     0.261
    -5.3458   97.1348     2020-10-02 23:00:00     0.351
    -5.3458   97.1348     2020-10-03 00:00:00     0.344
    -5.3458   97.1348     2020-10-03 01:00:00     0.243
    -5.3458   97.1348     2020-10-03 02:00:00     0.072
    -5.3458   97.1348     2020-10-03 03:00:00    -0.123
    -5.3458   97.1348     2020-10-03 04:00:00    -0.291
    -5.3458   97.1348     2020-10-03 05:00:00    -0.387
    -5.3458   97.1348     2020-10-03 06:00:00    -0.385
    -5.3458   97.1348     2020-10-03 07:00:00    -0.283
    -5.3458   97.1348     2020-10-03 08:00:00    -0.105
    -5.3458   97.1348     2020-10-03 09:00:00     0.105
    -5.3458   97.1348     2020-10-03 10:00:00     0.294
    -5.3458   97.1348     2020-10-03 11:00:00     0.415
    -5.3458   97.1348     2020-10-03 12:00:00     0.438
    -5.3458   97.1348     2020-10-03 13:00:00     0.358
    -5.3458   97.1348     2020-10-03 14:00:00     0.194
    -5.3458   97.1348     2020-10-03 15:00:00    -0.011
    -5.3458   97.1348     2020-10-03 16:00:00    -0.206
    -5.3458   97.1348     2020-10-03 17:00:00    -0.344
    -5.3458   97.1348     2020-10-03 18:00:00    -0.389
    -5.3458   97.1348     2020-10-03 19:00:00    -0.335
    -5.3458   97.1348     2020-10-03 20:00:00    -0.198
    -5.3458   97.1348     2020-10-03 21:00:00    -0.016
    -5.3458   97.1348     2020-10-03 22:00:00     0.161
    -5.3458   97.1348     2020-10-03 23:00:00     0.286
    -5.3458   97.1348     2020-10-04 00:00:00     0.325
    -5.3458   97.1348     2020-10-04 01:00:00     0.268
    -5.3458   97.1348     2020-10-04 02:00:00     0.130
    -5.3458   97.1348     2020-10-04 03:00:00    -0.053
    -5.3458   97.1348     2020-10-04 04:00:00    -0.231
    -5.3458   97.1348     2020-10-04 05:00:00    -0.355
