 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
   -10.6114  100.6738     2020-10-01 00:00:00     0.324
   -10.6114  100.6738     2020-10-01 01:00:00     0.220
   -10.6114  100.6738     2020-10-01 02:00:00     0.061
   -10.6114  100.6738     2020-10-01 03:00:00    -0.113
   -10.6114  100.6738     2020-10-01 04:00:00    -0.261
   -10.6114  100.6738     2020-10-01 05:00:00    -0.345
   -10.6114  100.6738     2020-10-01 06:00:00    -0.345
   -10.6114  100.6738     2020-10-01 07:00:00    -0.261
   -10.6114  100.6738     2020-10-01 08:00:00    -0.115
   -10.6114  100.6738     2020-10-01 09:00:00     0.056
   -10.6114  100.6738     2020-10-01 10:00:00     0.208
   -10.6114  100.6738     2020-10-01 11:00:00     0.303
   -10.6114  100.6738     2020-10-01 12:00:00     0.317
   -10.6114  100.6738     2020-10-01 13:00:00     0.247
   -10.6114  100.6738     2020-10-01 14:00:00     0.111
   -10.6114  100.6738     2020-10-01 15:00:00    -0.054
   -10.6114  100.6738     2020-10-01 16:00:00    -0.206
   -10.6114  100.6738     2020-10-01 17:00:00    -0.303
   -10.6114  100.6738     2020-10-01 18:00:00    -0.320
   -10.6114  100.6738     2020-10-01 19:00:00    -0.253
   -10.6114  100.6738     2020-10-01 20:00:00    -0.117
   -10.6114  100.6738     2020-10-01 21:00:00     0.052
   -10.6114  100.6738     2020-10-01 22:00:00     0.211
   -10.6114  100.6738     2020-10-01 23:00:00     0.316
   -10.6114  100.6738     2020-10-02 00:00:00     0.341
   -10.6114  100.6738     2020-10-02 01:00:00     0.277
   -10.6114  100.6738     2020-10-02 02:00:00     0.139
   -10.6114  100.6738     2020-10-02 03:00:00    -0.037
   -10.6114  100.6738     2020-10-02 04:00:00    -0.207
   -10.6114  100.6738     2020-10-02 05:00:00    -0.327
   -10.6114  100.6738     2020-10-02 06:00:00    -0.364
   -10.6114  100.6738     2020-10-02 07:00:00    -0.309
   -10.6114  100.6738     2020-10-02 08:00:00    -0.174
   -10.6114  100.6738     2020-10-02 09:00:00     0.008
   -10.6114  100.6738     2020-10-02 10:00:00     0.191
   -10.6114  100.6738     2020-10-02 11:00:00     0.329
   -10.6114  100.6738     2020-10-02 12:00:00     0.387
   -10.6114  100.6738     2020-10-02 13:00:00     0.350
   -10.6114  100.6738     2020-10-02 14:00:00     0.228
   -10.6114  100.6738     2020-10-02 15:00:00     0.051
