 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -5.7219  104.9207     2020-10-01 00:00:00     0.422
    -5.7219  104.9207     2020-10-01 01:00:00     0.365
    -5.7219  104.9207     2020-10-01 02:00:00     0.217
    -5.7219  104.9207     2020-10-01 03:00:00     0.013
    -5.7219  104.9207     2020-10-01 04:00:00    -0.197
    -5.7219  104.9207     2020-10-01 05:00:00    -0.360
    -5.7219  104.9207     2020-10-01 06:00:00    -0.435
    -5.7219  104.9207     2020-10-01 07:00:00    -0.403
    -5.7219  104.9207     2020-10-01 08:00:00    -0.271
    -5.7219  104.9207     2020-10-01 09:00:00    -0.074
    -5.7219  104.9207     2020-10-01 10:00:00     0.139
    -5.7219  104.9207     2020-10-01 11:00:00     0.313
    -5.7219  104.9207     2020-10-01 12:00:00     0.404
    -5.7219  104.9207     2020-10-01 13:00:00     0.389
    -5.7219  104.9207     2020-10-01 14:00:00     0.273
    -5.7219  104.9207     2020-10-01 15:00:00     0.085
    -5.7219  104.9207     2020-10-01 16:00:00    -0.125
    -5.7219  104.9207     2020-10-01 17:00:00    -0.302
    -5.7219  104.9207     2020-10-01 18:00:00    -0.400
    -5.7219  104.9207     2020-10-01 19:00:00    -0.393
    -5.7219  104.9207     2020-10-01 20:00:00    -0.281
    -5.7219  104.9207     2020-10-01 21:00:00    -0.094
    -5.7219  104.9207     2020-10-01 22:00:00     0.120
    -5.7219  104.9207     2020-10-01 23:00:00     0.304
    -5.7219  104.9207     2020-10-02 00:00:00     0.411
    -5.7219  104.9207     2020-10-02 01:00:00     0.411
    -5.7219  104.9207     2020-10-02 02:00:00     0.302
    -5.7219  104.9207     2020-10-02 03:00:00     0.112
    -5.7219  104.9207     2020-10-02 04:00:00    -0.110
    -5.7219  104.9207     2020-10-02 05:00:00    -0.308
    -5.7219  104.9207     2020-10-02 06:00:00    -0.429
    -5.7219  104.9207     2020-10-02 07:00:00    -0.441
    -5.7219  104.9207     2020-10-02 08:00:00    -0.339
    -5.7219  104.9207     2020-10-02 09:00:00    -0.148
    -5.7219  104.9207     2020-10-02 10:00:00     0.085
    -5.7219  104.9207     2020-10-02 11:00:00     0.301
    -5.7219  104.9207     2020-10-02 12:00:00     0.444
    -5.7219  104.9207     2020-10-02 13:00:00     0.479
    -5.7219  104.9207     2020-10-02 14:00:00     0.395
    -5.7219  104.9207     2020-10-02 15:00:00     0.215
    -5.7219  104.9207     2020-10-02 16:00:00    -0.018
    -5.7219  104.9207     2020-10-02 17:00:00    -0.243
    -5.7219  104.9207     2020-10-02 18:00:00    -0.404
    -5.7219  104.9207     2020-10-02 19:00:00    -0.461
    -5.7219  104.9207     2020-10-02 20:00:00    -0.400
    -5.7219  104.9207     2020-10-02 21:00:00    -0.240
    -5.7219  104.9207     2020-10-02 22:00:00    -0.023
    -5.7219  104.9207     2020-10-02 23:00:00     0.193
    -5.7219  104.9207     2020-10-03 00:00:00     0.352
    -5.7219  104.9207     2020-10-03 01:00:00     0.411
    -5.7219  104.9207     2020-10-03 02:00:00     0.354
    -5.7219  104.9207     2020-10-03 03:00:00     0.198
    -5.7219  104.9207     2020-10-03 04:00:00    -0.018
    -5.7219  104.9207     2020-10-03 05:00:00    -0.235
    -5.7219  104.9207     2020-10-03 06:00:00    -0.394
    -5.7219  104.9207     2020-10-03 07:00:00    -0.452
    -5.7219  104.9207     2020-10-03 08:00:00    -0.391
    -5.7219  104.9207     2020-10-03 09:00:00    -0.223
    -5.7219  104.9207     2020-10-03 10:00:00     0.012
    -5.7219  104.9207     2020-10-03 11:00:00     0.254
    -5.7219  104.9207     2020-10-03 12:00:00     0.444
    -5.7219  104.9207     2020-10-03 13:00:00     0.533
    -5.7219  104.9207     2020-10-03 14:00:00     0.497
    -5.7219  104.9207     2020-10-03 15:00:00     0.345
    -5.7219  104.9207     2020-10-03 16:00:00     0.114
    -5.7219  104.9207     2020-10-03 17:00:00    -0.139
    -5.7219  104.9207     2020-10-03 18:00:00    -0.351
    -5.7219  104.9207     2020-10-03 19:00:00    -0.473
    -5.7219  104.9207     2020-10-03 20:00:00    -0.475
    -5.7219  104.9207     2020-10-03 21:00:00    -0.362
    -5.7219  104.9207     2020-10-03 22:00:00    -0.167
    -5.7219  104.9207     2020-10-03 23:00:00     0.058
    -5.7219  104.9207     2020-10-04 00:00:00     0.253
    -5.7219  104.9207     2020-10-04 01:00:00     0.365
    -5.7219  104.9207     2020-10-04 02:00:00     0.365
    -5.7219  104.9207     2020-10-04 03:00:00     0.256
    -5.7219  104.9207     2020-10-04 04:00:00     0.067
    -5.7219  104.9207     2020-10-04 05:00:00    -0.149
    -5.7219  104.9207     2020-10-04 06:00:00    -0.334
    -5.7219  104.9207     2020-10-04 07:00:00    -0.433
    -5.7219  104.9207     2020-10-04 08:00:00    -0.418
    -5.7219  104.9207     2020-10-04 09:00:00    -0.287
    -5.7219  104.9207     2020-10-04 10:00:00    -0.070
    -5.7219  104.9207     2020-10-04 11:00:00     0.180
    -5.7219  104.9207     2020-10-04 12:00:00     0.402
    -5.7219  104.9207     2020-10-04 13:00:00     0.541
    -5.7219  104.9207     2020-10-04 14:00:00     0.560
    -5.7219  104.9207     2020-10-04 15:00:00     0.454
    -5.7219  104.9207     2020-10-04 16:00:00     0.249
    -5.7219  104.9207     2020-10-04 17:00:00    -0.007
    -5.7219  104.9207     2020-10-04 18:00:00    -0.251
    -5.7219  104.9207     2020-10-04 19:00:00    -0.426
    -5.7219  104.9207     2020-10-04 20:00:00    -0.493
    -5.7219  104.9207     2020-10-04 21:00:00    -0.440
    -5.7219  104.9207     2020-10-04 22:00:00    -0.287
    -5.7219  104.9207     2020-10-04 23:00:00    -0.078
    -5.7219  104.9207     2020-10-05 00:00:00     0.130
    -5.7219  104.9207     2020-10-05 01:00:00     0.280
    -5.7219  104.9207     2020-10-05 02:00:00     0.333
    -5.7219  104.9207     2020-10-05 03:00:00     0.278
    -5.7219  104.9207     2020-10-05 04:00:00     0.130
    -5.7219  104.9207     2020-10-05 05:00:00    -0.067
    -5.7219  104.9207     2020-10-05 06:00:00    -0.257
    -5.7219  104.9207     2020-10-05 07:00:00    -0.387
    -5.7219  104.9207     2020-10-05 08:00:00    -0.415
    -5.7219  104.9207     2020-10-05 09:00:00    -0.330
    -5.7219  104.9207     2020-10-05 10:00:00    -0.147
