 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.3369  132.8794     2020-10-01 00:00:00    -0.720
    -2.3369  132.8794     2020-10-01 01:00:00    -0.779
    -2.3369  132.8794     2020-10-01 02:00:00    -0.632
    -2.3369  132.8794     2020-10-01 03:00:00    -0.317
    -2.3369  132.8794     2020-10-01 04:00:00     0.083
    -2.3369  132.8794     2020-10-01 05:00:00     0.465
    -2.3369  132.8794     2020-10-01 06:00:00     0.731
    -2.3369  132.8794     2020-10-01 07:00:00     0.810
    -2.3369  132.8794     2020-10-01 08:00:00     0.680
    -2.3369  132.8794     2020-10-01 09:00:00     0.374
    -2.3369  132.8794     2020-10-01 10:00:00    -0.034
    -2.3369  132.8794     2020-10-01 11:00:00    -0.440
    -2.3369  132.8794     2020-10-01 12:00:00    -0.741
    -2.3369  132.8794     2020-10-01 13:00:00    -0.860
    -2.3369  132.8794     2020-10-01 14:00:00    -0.767
    -2.3369  132.8794     2020-10-01 15:00:00    -0.483
    -2.3369  132.8794     2020-10-01 16:00:00    -0.079
    -2.3369  132.8794     2020-10-01 17:00:00     0.345
    -2.3369  132.8794     2020-10-01 18:00:00     0.682
    -2.3369  132.8794     2020-10-01 19:00:00     0.849
    -2.3369  132.8794     2020-10-01 20:00:00     0.803
    -2.3369  132.8794     2020-10-01 21:00:00     0.556
    -2.3369  132.8794     2020-10-01 22:00:00     0.170
    -2.3369  132.8794     2020-10-01 23:00:00    -0.258
    -2.3369  132.8794     2020-10-02 00:00:00    -0.620
    -2.3369  132.8794     2020-10-02 01:00:00    -0.826
    -2.3369  132.8794     2020-10-02 02:00:00    -0.824
    -2.3369  132.8794     2020-10-02 03:00:00    -0.616
    -2.3369  132.8794     2020-10-02 04:00:00    -0.254
    -2.3369  132.8794     2020-10-02 05:00:00     0.170
    -2.3369  132.8794     2020-10-02 06:00:00     0.548
    -2.3369  132.8794     2020-10-02 07:00:00     0.786
    -2.3369  132.8794     2020-10-02 08:00:00     0.825
    -2.3369  132.8794     2020-10-02 09:00:00     0.655
    -2.3369  132.8794     2020-10-02 10:00:00     0.321
    -2.3369  132.8794     2020-10-02 11:00:00    -0.091
    -2.3369  132.8794     2020-10-02 12:00:00    -0.475
    -2.3369  132.8794     2020-10-02 13:00:00    -0.733
    -2.3369  132.8794     2020-10-02 14:00:00    -0.799
    -2.3369  132.8794     2020-10-02 15:00:00    -0.655
    -2.3369  132.8794     2020-10-02 16:00:00    -0.339
    -2.3369  132.8794     2020-10-02 17:00:00     0.071
