 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.8324  135.7107     2020-10-01 00:00:00     0.173
    -0.8324  135.7107     2020-10-01 01:00:00    -0.170
    -0.8324  135.7107     2020-10-01 02:00:00    -0.481
    -0.8324  135.7107     2020-10-01 03:00:00    -0.680
    -0.8324  135.7107     2020-10-01 04:00:00    -0.716
    -0.8324  135.7107     2020-10-01 05:00:00    -0.579
    -0.8324  135.7107     2020-10-01 06:00:00    -0.301
    -0.8324  135.7107     2020-10-01 07:00:00     0.046
    -0.8324  135.7107     2020-10-01 08:00:00     0.377
    -0.8324  135.7107     2020-10-01 09:00:00     0.607
    -0.8324  135.7107     2020-10-01 10:00:00     0.679
    -0.8324  135.7107     2020-10-01 11:00:00     0.575
    -0.8324  135.7107     2020-10-01 12:00:00     0.325
    -0.8324  135.7107     2020-10-01 13:00:00    -0.007
    -0.8324  135.7107     2020-10-01 14:00:00    -0.334
    -0.8324  135.7107     2020-10-01 15:00:00    -0.571
    -0.8324  135.7107     2020-10-01 16:00:00    -0.656
    -0.8324  135.7107     2020-10-01 17:00:00    -0.567
    -0.8324  135.7107     2020-10-01 18:00:00    -0.326
    -0.8324  135.7107     2020-10-01 19:00:00     0.003
    -0.8324  135.7107     2020-10-01 20:00:00     0.336
    -0.8324  135.7107     2020-10-01 21:00:00     0.585
    -0.8324  135.7107     2020-10-01 22:00:00     0.686
    -0.8324  135.7107     2020-10-01 23:00:00     0.610
    -0.8324  135.7107     2020-10-02 00:00:00     0.376
    -0.8324  135.7107     2020-10-02 01:00:00     0.045
    -0.8324  135.7107     2020-10-02 02:00:00    -0.298
    -0.8324  135.7107     2020-10-02 03:00:00    -0.565
    -0.8324  135.7107     2020-10-02 04:00:00    -0.686
    -0.8324  135.7107     2020-10-02 05:00:00    -0.630
    -0.8324  135.7107     2020-10-02 06:00:00    -0.409
    -0.8324  135.7107     2020-10-02 07:00:00    -0.081
    -0.8324  135.7107     2020-10-02 08:00:00     0.271
    -0.8324  135.7107     2020-10-02 09:00:00     0.554
    -0.8324  135.7107     2020-10-02 10:00:00     0.695
    -0.8324  135.7107     2020-10-02 11:00:00     0.658
    -0.8324  135.7107     2020-10-02 12:00:00     0.449
    -0.8324  135.7107     2020-10-02 13:00:00     0.122
    -0.8324  135.7107     2020-10-02 14:00:00    -0.241
    -0.8324  135.7107     2020-10-02 15:00:00    -0.547
    -0.8324  135.7107     2020-10-02 16:00:00    -0.718
    -0.8324  135.7107     2020-10-02 17:00:00    -0.712
    -0.8324  135.7107     2020-10-02 18:00:00    -0.529
    -0.8324  135.7107     2020-10-02 19:00:00    -0.217
    -0.8324  135.7107     2020-10-02 20:00:00     0.144
    -0.8324  135.7107     2020-10-02 21:00:00     0.462
    -0.8324  135.7107     2020-10-02 22:00:00     0.658
    -0.8324  135.7107     2020-10-02 23:00:00     0.682
    -0.8324  135.7107     2020-10-03 00:00:00     0.531
    -0.8324  135.7107     2020-10-03 01:00:00     0.248
    -0.8324  135.7107     2020-10-03 02:00:00    -0.093
    -0.8324  135.7107     2020-10-03 03:00:00    -0.400
    -0.8324  135.7107     2020-10-03 04:00:00    -0.593
    -0.8324  135.7107     2020-10-03 05:00:00    -0.620
    -0.8324  135.7107     2020-10-03 06:00:00    -0.473
    -0.8324  135.7107     2020-10-03 07:00:00    -0.191
    -0.8324  135.7107     2020-10-03 08:00:00     0.152
    -0.8324  135.7107     2020-10-03 09:00:00     0.466
    -0.8324  135.7107     2020-10-03 10:00:00     0.667
    -0.8324  135.7107     2020-10-03 11:00:00     0.700
    -0.8324  135.7107     2020-10-03 12:00:00     0.553
    -0.8324  135.7107     2020-10-03 13:00:00     0.259
    -0.8324  135.7107     2020-10-03 14:00:00    -0.109
    -0.8324  135.7107     2020-10-03 15:00:00    -0.461
    -0.8324  135.7107     2020-10-03 16:00:00    -0.708
    -0.8324  135.7107     2020-10-03 17:00:00    -0.791
    -0.8324  135.7107     2020-10-03 18:00:00    -0.689
    -0.8324  135.7107     2020-10-03 19:00:00    -0.429
    -0.8324  135.7107     2020-10-03 20:00:00    -0.078
    -0.8324  135.7107     2020-10-03 21:00:00     0.276
    -0.8324  135.7107     2020-10-03 22:00:00     0.546
    -0.8324  135.7107     2020-10-03 23:00:00     0.667
    -0.8324  135.7107     2020-10-04 00:00:00     0.614
    -0.8324  135.7107     2020-10-04 01:00:00     0.406
    -0.8324  135.7107     2020-10-04 02:00:00     0.104
    -0.8324  135.7107     2020-10-04 03:00:00    -0.210
    -0.8324  135.7107     2020-10-04 04:00:00    -0.449
    -0.8324  135.7107     2020-10-04 05:00:00    -0.549
    -0.8324  135.7107     2020-10-04 06:00:00    -0.483
    -0.8324  135.7107     2020-10-04 07:00:00    -0.268
    -0.8324  135.7107     2020-10-04 08:00:00     0.039
    -0.8324  135.7107     2020-10-04 09:00:00     0.356
    -0.8324  135.7107     2020-10-04 10:00:00     0.597
    -0.8324  135.7107     2020-10-04 11:00:00     0.695
    -0.8324  135.7107     2020-10-04 12:00:00     0.619
    -0.8324  135.7107     2020-10-04 13:00:00     0.382
    -0.8324  135.7107     2020-10-04 14:00:00     0.040
    -0.8324  135.7107     2020-10-04 15:00:00    -0.327
    -0.8324  135.7107     2020-10-04 16:00:00    -0.628
    -0.8324  135.7107     2020-10-04 17:00:00    -0.793
    -0.8324  135.7107     2020-10-04 18:00:00    -0.782
    -0.8324  135.7107     2020-10-04 19:00:00    -0.600
    -0.8324  135.7107     2020-10-04 20:00:00    -0.295
