 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -8.7308  104.2129     2020-10-01 00:00:00     0.403
    -8.7308  104.2129     2020-10-01 01:00:00     0.355
    -8.7308  104.2129     2020-10-01 02:00:00     0.219
    -8.7308  104.2129     2020-10-01 03:00:00     0.027
    -8.7308  104.2129     2020-10-01 04:00:00    -0.175
    -8.7308  104.2129     2020-10-01 05:00:00    -0.335
    -8.7308  104.2129     2020-10-01 06:00:00    -0.415
    -8.7308  104.2129     2020-10-01 07:00:00    -0.394
    -8.7308  104.2129     2020-10-01 08:00:00    -0.277
    -8.7308  104.2129     2020-10-01 09:00:00    -0.093
    -8.7308  104.2129     2020-10-01 10:00:00     0.110
    -8.7308  104.2129     2020-10-01 11:00:00     0.282
    -8.7308  104.2129     2020-10-01 12:00:00     0.378
    -8.7308  104.2129     2020-10-01 13:00:00     0.375
    -8.7308  104.2129     2020-10-01 14:00:00     0.273
    -8.7308  104.2129     2020-10-01 15:00:00     0.100
    -8.7308  104.2129     2020-10-01 16:00:00    -0.099
    -8.7308  104.2129     2020-10-01 17:00:00    -0.272
    -8.7308  104.2129     2020-10-01 18:00:00    -0.373
    -8.7308  104.2129     2020-10-01 19:00:00    -0.376
    -8.7308  104.2129     2020-10-01 20:00:00    -0.279
    -8.7308  104.2129     2020-10-01 21:00:00    -0.107
    -8.7308  104.2129     2020-10-01 22:00:00     0.096
    -8.7308  104.2129     2020-10-01 23:00:00     0.276
    -8.7308  104.2129     2020-10-02 00:00:00     0.386
    -8.7308  104.2129     2020-10-02 01:00:00     0.396
    -8.7308  104.2129     2020-10-02 02:00:00     0.301
    -8.7308  104.2129     2020-10-02 03:00:00     0.126
    -8.7308  104.2129     2020-10-02 04:00:00    -0.086
    -8.7308  104.2129     2020-10-02 05:00:00    -0.279
    -8.7308  104.2129     2020-10-02 06:00:00    -0.404
    -8.7308  104.2129     2020-10-02 07:00:00    -0.426
    -8.7308  104.2129     2020-10-02 08:00:00    -0.338
    -8.7308  104.2129     2020-10-02 09:00:00    -0.161
    -8.7308  104.2129     2020-10-02 10:00:00     0.060
    -8.7308  104.2129     2020-10-02 11:00:00     0.271
    -8.7308  104.2129     2020-10-02 12:00:00     0.418
    -8.7308  104.2129     2020-10-02 13:00:00     0.462
