 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -4.9697  114.1223     2020-10-01 00:00:00     0.283
    -4.9697  114.1223     2020-10-01 01:00:00     0.249
    -4.9697  114.1223     2020-10-01 02:00:00     0.208
    -4.9697  114.1223     2020-10-01 03:00:00     0.160
    -4.9697  114.1223     2020-10-01 04:00:00     0.102
    -4.9697  114.1223     2020-10-01 05:00:00     0.033
    -4.9697  114.1223     2020-10-01 06:00:00    -0.044
    -4.9697  114.1223     2020-10-01 07:00:00    -0.127
    -4.9697  114.1223     2020-10-01 08:00:00    -0.207
    -4.9697  114.1223     2020-10-01 09:00:00    -0.275
    -4.9697  114.1223     2020-10-01 10:00:00    -0.324
    -4.9697  114.1223     2020-10-01 11:00:00    -0.344
    -4.9697  114.1223     2020-10-01 12:00:00    -0.334
    -4.9697  114.1223     2020-10-01 13:00:00    -0.292
    -4.9697  114.1223     2020-10-01 14:00:00    -0.225
    -4.9697  114.1223     2020-10-01 15:00:00    -0.140
    -4.9697  114.1223     2020-10-01 16:00:00    -0.048
    -4.9697  114.1223     2020-10-01 17:00:00     0.041
    -4.9697  114.1223     2020-10-01 18:00:00     0.118
    -4.9697  114.1223     2020-10-01 19:00:00     0.177
    -4.9697  114.1223     2020-10-01 20:00:00     0.215
    -4.9697  114.1223     2020-10-01 21:00:00     0.232
    -4.9697  114.1223     2020-10-01 22:00:00     0.231
    -4.9697  114.1223     2020-10-01 23:00:00     0.216
    -4.9697  114.1223     2020-10-02 00:00:00     0.191
    -4.9697  114.1223     2020-10-02 01:00:00     0.159
    -4.9697  114.1223     2020-10-02 02:00:00     0.123
    -4.9697  114.1223     2020-10-02 03:00:00     0.084
    -4.9697  114.1223     2020-10-02 04:00:00     0.042
    -4.9697  114.1223     2020-10-02 05:00:00    -0.001
    -4.9697  114.1223     2020-10-02 06:00:00    -0.045
    -4.9697  114.1223     2020-10-02 07:00:00    -0.088
    -4.9697  114.1223     2020-10-02 08:00:00    -0.126
    -4.9697  114.1223     2020-10-02 09:00:00    -0.156
    -4.9697  114.1223     2020-10-02 10:00:00    -0.175
    -4.9697  114.1223     2020-10-02 11:00:00    -0.180
    -4.9697  114.1223     2020-10-02 12:00:00    -0.170
    -4.9697  114.1223     2020-10-02 13:00:00    -0.146
    -4.9697  114.1223     2020-10-02 14:00:00    -0.109
    -4.9697  114.1223     2020-10-02 15:00:00    -0.064
    -4.9697  114.1223     2020-10-02 16:00:00    -0.014
    -4.9697  114.1223     2020-10-02 17:00:00     0.034
    -4.9697  114.1223     2020-10-02 18:00:00     0.077
    -4.9697  114.1223     2020-10-02 19:00:00     0.110
    -4.9697  114.1223     2020-10-02 20:00:00     0.131
    -4.9697  114.1223     2020-10-02 21:00:00     0.139
    -4.9697  114.1223     2020-10-02 22:00:00     0.133
    -4.9697  114.1223     2020-10-02 23:00:00     0.116
    -4.9697  114.1223     2020-10-03 00:00:00     0.088
    -4.9697  114.1223     2020-10-03 01:00:00     0.054
    -4.9697  114.1223     2020-10-03 02:00:00     0.017
    -4.9697  114.1223     2020-10-03 03:00:00    -0.020
    -4.9697  114.1223     2020-10-03 04:00:00    -0.052
    -4.9697  114.1223     2020-10-03 05:00:00    -0.077
    -4.9697  114.1223     2020-10-03 06:00:00    -0.092
    -4.9697  114.1223     2020-10-03 07:00:00    -0.097
    -4.9697  114.1223     2020-10-03 08:00:00    -0.090
    -4.9697  114.1223     2020-10-03 09:00:00    -0.075
    -4.9697  114.1223     2020-10-03 10:00:00    -0.053
    -4.9697  114.1223     2020-10-03 11:00:00    -0.027
    -4.9697  114.1223     2020-10-03 12:00:00    -0.001
    -4.9697  114.1223     2020-10-03 13:00:00     0.023
    -4.9697  114.1223     2020-10-03 14:00:00     0.043
    -4.9697  114.1223     2020-10-03 15:00:00     0.058
    -4.9697  114.1223     2020-10-03 16:00:00     0.069
    -4.9697  114.1223     2020-10-03 17:00:00     0.076
    -4.9697  114.1223     2020-10-03 18:00:00     0.079
    -4.9697  114.1223     2020-10-03 19:00:00     0.079
    -4.9697  114.1223     2020-10-03 20:00:00     0.075
    -4.9697  114.1223     2020-10-03 21:00:00     0.065
    -4.9697  114.1223     2020-10-03 22:00:00     0.049
    -4.9697  114.1223     2020-10-03 23:00:00     0.024
    -4.9697  114.1223     2020-10-04 00:00:00    -0.010
    -4.9697  114.1223     2020-10-04 01:00:00    -0.050
    -4.9697  114.1223     2020-10-04 02:00:00    -0.094
    -4.9697  114.1223     2020-10-04 03:00:00    -0.134
    -4.9697  114.1223     2020-10-04 04:00:00    -0.166
    -4.9697  114.1223     2020-10-04 05:00:00    -0.182
    -4.9697  114.1223     2020-10-04 06:00:00    -0.178
    -4.9697  114.1223     2020-10-04 07:00:00    -0.152
    -4.9697  114.1223     2020-10-04 08:00:00    -0.106
    -4.9697  114.1223     2020-10-04 09:00:00    -0.045
    -4.9697  114.1223     2020-10-04 10:00:00     0.023
    -4.9697  114.1223     2020-10-04 11:00:00     0.091
    -4.9697  114.1223     2020-10-04 12:00:00     0.147
    -4.9697  114.1223     2020-10-04 13:00:00     0.187
    -4.9697  114.1223     2020-10-04 14:00:00     0.207
    -4.9697  114.1223     2020-10-04 15:00:00     0.206
    -4.9697  114.1223     2020-10-04 16:00:00     0.189
    -4.9697  114.1223     2020-10-04 17:00:00     0.160
    -4.9697  114.1223     2020-10-04 18:00:00     0.125
    -4.9697  114.1223     2020-10-04 19:00:00     0.089
    -4.9697  114.1223     2020-10-04 20:00:00     0.055
    -4.9697  114.1223     2020-10-04 21:00:00     0.023
    -4.9697  114.1223     2020-10-04 22:00:00    -0.010
    -4.9697  114.1223     2020-10-04 23:00:00    -0.047
    -4.9697  114.1223     2020-10-05 00:00:00    -0.090
    -4.9697  114.1223     2020-10-05 01:00:00    -0.140
    -4.9697  114.1223     2020-10-05 02:00:00    -0.192
    -4.9697  114.1223     2020-10-05 03:00:00    -0.242
    -4.9697  114.1223     2020-10-05 04:00:00    -0.281
    -4.9697  114.1223     2020-10-05 05:00:00    -0.299
    -4.9697  114.1223     2020-10-05 06:00:00    -0.288
    -4.9697  114.1223     2020-10-05 07:00:00    -0.245
    -4.9697  114.1223     2020-10-05 08:00:00    -0.170
    -4.9697  114.1223     2020-10-05 09:00:00    -0.070
    -4.9697  114.1223     2020-10-05 10:00:00     0.043
    -4.9697  114.1223     2020-10-05 11:00:00     0.155
    -4.9697  114.1223     2020-10-05 12:00:00     0.252
    -4.9697  114.1223     2020-10-05 13:00:00     0.322
    -4.9697  114.1223     2020-10-05 14:00:00     0.357
    -4.9697  114.1223     2020-10-05 15:00:00     0.358
    -4.9697  114.1223     2020-10-05 16:00:00     0.327
    -4.9697  114.1223     2020-10-05 17:00:00     0.274
    -4.9697  114.1223     2020-10-05 18:00:00     0.209
    -4.9697  114.1223     2020-10-05 19:00:00     0.141
    -4.9697  114.1223     2020-10-05 20:00:00     0.077
    -4.9697  114.1223     2020-10-05 21:00:00     0.019
    -4.9697  114.1223     2020-10-05 22:00:00    -0.033
    -4.9697  114.1223     2020-10-05 23:00:00    -0.085
    -4.9697  114.1223     2020-10-06 00:00:00    -0.140
    -4.9697  114.1223     2020-10-06 01:00:00    -0.201
    -4.9697  114.1223     2020-10-06 02:00:00    -0.266
    -4.9697  114.1223     2020-10-06 03:00:00    -0.330
    -4.9697  114.1223     2020-10-06 04:00:00    -0.383
    -4.9697  114.1223     2020-10-06 05:00:00    -0.412
    -4.9697  114.1223     2020-10-06 06:00:00    -0.406
    -4.9697  114.1223     2020-10-06 07:00:00    -0.360
    -4.9697  114.1223     2020-10-06 08:00:00    -0.270
    -4.9697  114.1223     2020-10-06 09:00:00    -0.145
    -4.9697  114.1223     2020-10-06 10:00:00     0.004
    -4.9697  114.1223     2020-10-06 11:00:00     0.158
    -4.9697  114.1223     2020-10-06 12:00:00     0.297
    -4.9697  114.1223     2020-10-06 13:00:00     0.405
    -4.9697  114.1223     2020-10-06 14:00:00     0.470
    -4.9697  114.1223     2020-10-06 15:00:00     0.488
    -4.9697  114.1223     2020-10-06 16:00:00     0.461
    -4.9697  114.1223     2020-10-06 17:00:00     0.400
    -4.9697  114.1223     2020-10-06 18:00:00     0.317
    -4.9697  114.1223     2020-10-06 19:00:00     0.227
    -4.9697  114.1223     2020-10-06 20:00:00     0.139
    -4.9697  114.1223     2020-10-06 21:00:00     0.058
    -4.9697  114.1223     2020-10-06 22:00:00    -0.013
    -4.9697  114.1223     2020-10-06 23:00:00    -0.081
    -4.9697  114.1223     2020-10-07 00:00:00    -0.150
    -4.9697  114.1223     2020-10-07 01:00:00    -0.225
    -4.9697  114.1223     2020-10-07 02:00:00    -0.305
    -4.9697  114.1223     2020-10-07 03:00:00    -0.387
    -4.9697  114.1223     2020-10-07 04:00:00    -0.459
    -4.9697  114.1223     2020-10-07 05:00:00    -0.509
    -4.9697  114.1223     2020-10-07 06:00:00    -0.520
    -4.9697  114.1223     2020-10-07 07:00:00    -0.484
    -4.9697  114.1223     2020-10-07 08:00:00    -0.395
    -4.9697  114.1223     2020-10-07 09:00:00    -0.258
    -4.9697  114.1223     2020-10-07 10:00:00    -0.086
    -4.9697  114.1223     2020-10-07 11:00:00     0.102
    -4.9697  114.1223     2020-10-07 12:00:00     0.281
    -4.9697  114.1223     2020-10-07 13:00:00     0.430
    -4.9697  114.1223     2020-10-07 14:00:00     0.532
    -4.9697  114.1223     2020-10-07 15:00:00     0.579
    -4.9697  114.1223     2020-10-07 16:00:00     0.571
    -4.9697  114.1223     2020-10-07 17:00:00     0.518
    -4.9697  114.1223     2020-10-07 18:00:00     0.433
    -4.9697  114.1223     2020-10-07 19:00:00     0.333
    -4.9697  114.1223     2020-10-07 20:00:00     0.231
    -4.9697  114.1223     2020-10-07 21:00:00     0.135
    -4.9697  114.1223     2020-10-07 22:00:00     0.048
    -4.9697  114.1223     2020-10-07 23:00:00    -0.034
    -4.9697  114.1223     2020-10-08 00:00:00    -0.116
    -4.9697  114.1223     2020-10-08 01:00:00    -0.205
    -4.9697  114.1223     2020-10-08 02:00:00    -0.303
    -4.9697  114.1223     2020-10-08 03:00:00    -0.406
    -4.9697  114.1223     2020-10-08 04:00:00    -0.504
    -4.9697  114.1223     2020-10-08 05:00:00    -0.580
    -4.9697  114.1223     2020-10-08 06:00:00    -0.619
    -4.9697  114.1223     2020-10-08 07:00:00    -0.605
    -4.9697  114.1223     2020-10-08 08:00:00    -0.530
    -4.9697  114.1223     2020-10-08 09:00:00    -0.396
    -4.9697  114.1223     2020-10-08 10:00:00    -0.214
    -4.9697  114.1223     2020-10-08 11:00:00    -0.004
    -4.9697  114.1223     2020-10-08 12:00:00     0.207
    -4.9697  114.1223     2020-10-08 13:00:00     0.395
    -4.9697  114.1223     2020-10-08 14:00:00     0.538
    -4.9697  114.1223     2020-10-08 15:00:00     0.622
    -4.9697  114.1223     2020-10-08 16:00:00     0.645
    -4.9697  114.1223     2020-10-08 17:00:00     0.613
    -4.9697  114.1223     2020-10-08 18:00:00     0.540
    -4.9697  114.1223     2020-10-08 19:00:00     0.444
    -4.9697  114.1223     2020-10-08 20:00:00     0.339
    -4.9697  114.1223     2020-10-08 21:00:00     0.238
    -4.9697  114.1223     2020-10-08 22:00:00     0.143
    -4.9697  114.1223     2020-10-08 23:00:00     0.052
    -4.9697  114.1223     2020-10-09 00:00:00    -0.040
    -4.9697  114.1223     2020-10-09 01:00:00    -0.142
    -4.9697  114.1223     2020-10-09 02:00:00    -0.257
    -4.9697  114.1223     2020-10-09 03:00:00    -0.382
    -4.9697  114.1223     2020-10-09 04:00:00    -0.508
    -4.9697  114.1223     2020-10-09 05:00:00    -0.617
    -4.9697  114.1223     2020-10-09 06:00:00    -0.691
    -4.9697  114.1223     2020-10-09 07:00:00    -0.710
    -4.9697  114.1223     2020-10-09 08:00:00    -0.663
    -4.9697  114.1223     2020-10-09 09:00:00    -0.546
    -4.9697  114.1223     2020-10-09 10:00:00    -0.368
    -4.9697  114.1223     2020-10-09 11:00:00    -0.148
    -4.9697  114.1223     2020-10-09 12:00:00     0.087
    -4.9697  114.1223     2020-10-09 13:00:00     0.309
    -4.9697  114.1223     2020-10-09 14:00:00     0.491
    -4.9697  114.1223     2020-10-09 15:00:00     0.616
    -4.9697  114.1223     2020-10-09 16:00:00     0.676
    -4.9697  114.1223     2020-10-09 17:00:00     0.675
    -4.9697  114.1223     2020-10-09 18:00:00     0.625
    -4.9697  114.1223     2020-10-09 19:00:00     0.543
    -4.9697  114.1223     2020-10-09 20:00:00     0.447
    -4.9697  114.1223     2020-10-09 21:00:00     0.348
    -4.9697  114.1223     2020-10-09 22:00:00     0.254
    -4.9697  114.1223     2020-10-09 23:00:00     0.162
    -4.9697  114.1223     2020-10-10 00:00:00     0.066
    -4.9697  114.1223     2020-10-10 01:00:00    -0.042
    -4.9697  114.1223     2020-10-10 02:00:00    -0.169
    -4.9697  114.1223     2020-10-10 03:00:00    -0.313
    -4.9697  114.1223     2020-10-10 04:00:00    -0.466
    -4.9697  114.1223     2020-10-10 05:00:00    -0.610
    -4.9697  114.1223     2020-10-10 06:00:00    -0.724
    -4.9697  114.1223     2020-10-10 07:00:00    -0.786
    -4.9697  114.1223     2020-10-10 08:00:00    -0.778
    -4.9697  114.1223     2020-10-10 09:00:00    -0.692
    -4.9697  114.1223     2020-10-10 10:00:00    -0.532
    -4.9697  114.1223     2020-10-10 11:00:00    -0.315
    -4.9697  114.1223     2020-10-10 12:00:00    -0.068
    -4.9697  114.1223     2020-10-10 13:00:00     0.180
    -4.9697  114.1223     2020-10-10 14:00:00     0.398
    -4.9697  114.1223     2020-10-10 15:00:00     0.564
    -4.9697  114.1223     2020-10-10 16:00:00     0.664
    -4.9697  114.1223     2020-10-10 17:00:00     0.699
    -4.9697  114.1223     2020-10-10 18:00:00     0.678
    -4.9697  114.1223     2020-10-10 19:00:00     0.618
    -4.9697  114.1223     2020-10-10 20:00:00     0.536
    -4.9697  114.1223     2020-10-10 21:00:00     0.447
    -4.9697  114.1223     2020-10-10 22:00:00     0.359
    -4.9697  114.1223     2020-10-10 23:00:00     0.273
    -4.9697  114.1223     2020-10-11 00:00:00     0.182
    -4.9697  114.1223     2020-10-11 01:00:00     0.076
    -4.9697  114.1223     2020-10-11 02:00:00    -0.053
    -4.9697  114.1223     2020-10-11 03:00:00    -0.206
    -4.9697  114.1223     2020-10-11 04:00:00    -0.377
    -4.9697  114.1223     2020-10-11 05:00:00    -0.551
    -4.9697  114.1223     2020-10-11 06:00:00    -0.704
    -4.9697  114.1223     2020-10-11 07:00:00    -0.811
    -4.9697  114.1223     2020-10-11 08:00:00    -0.850
    -4.9697  114.1223     2020-10-11 09:00:00    -0.808
    -4.9697  114.1223     2020-10-11 10:00:00    -0.682
    -4.9697  114.1223     2020-10-11 11:00:00    -0.484
    -4.9697  114.1223     2020-10-11 12:00:00    -0.239
    -4.9697  114.1223     2020-10-11 13:00:00     0.022
    -4.9697  114.1223     2020-10-11 14:00:00     0.268
    -4.9697  114.1223     2020-10-11 15:00:00     0.470
    -4.9697  114.1223     2020-10-11 16:00:00     0.610
    -4.9697  114.1223     2020-10-11 17:00:00     0.682
    -4.9697  114.1223     2020-10-11 18:00:00     0.693
    -4.9697  114.1223     2020-10-11 19:00:00     0.657
    -4.9697  114.1223     2020-10-11 20:00:00     0.592
    -4.9697  114.1223     2020-10-11 21:00:00     0.515
    -4.9697  114.1223     2020-10-11 22:00:00     0.437
    -4.9697  114.1223     2020-10-11 23:00:00     0.360
    -4.9697  114.1223     2020-10-12 00:00:00     0.279
    -4.9697  114.1223     2020-10-12 01:00:00     0.185
    -4.9697  114.1223     2020-10-12 02:00:00     0.068
    -4.9697  114.1223     2020-10-12 03:00:00    -0.079
    -4.9697  114.1223     2020-10-12 04:00:00    -0.252
    -4.9697  114.1223     2020-10-12 05:00:00    -0.440
    -4.9697  114.1223     2020-10-12 06:00:00    -0.620
    -4.9697  114.1223     2020-10-12 07:00:00    -0.767
    -4.9697  114.1223     2020-10-12 08:00:00    -0.854
    -4.9697  114.1223     2020-10-12 09:00:00    -0.863
    -4.9697  114.1223     2020-10-12 10:00:00    -0.784
    -4.9697  114.1223     2020-10-12 11:00:00    -0.623
    -4.9697  114.1223     2020-10-12 12:00:00    -0.400
    -4.9697  114.1223     2020-10-12 13:00:00    -0.142
    -4.9697  114.1223     2020-10-12 14:00:00     0.115
    -4.9697  114.1223     2020-10-12 15:00:00     0.343
    -4.9697  114.1223     2020-10-12 16:00:00     0.516
    -4.9697  114.1223     2020-10-12 17:00:00     0.624
    -4.9697  114.1223     2020-10-12 18:00:00     0.666
    -4.9697  114.1223     2020-10-12 19:00:00     0.655
    -4.9697  114.1223     2020-10-12 20:00:00     0.606
    -4.9697  114.1223     2020-10-12 21:00:00     0.540
    -4.9697  114.1223     2020-10-12 22:00:00     0.469
    -4.9697  114.1223     2020-10-12 23:00:00     0.400
    -4.9697  114.1223     2020-10-13 00:00:00     0.331
    -4.9697  114.1223     2020-10-13 01:00:00     0.255
    -4.9697  114.1223     2020-10-13 02:00:00     0.159
    -4.9697  114.1223     2020-10-13 03:00:00     0.036
    -4.9697  114.1223     2020-10-13 04:00:00    -0.119
    -4.9697  114.1223     2020-10-13 05:00:00    -0.297
    -4.9697  114.1223     2020-10-13 06:00:00    -0.481
    -4.9697  114.1223     2020-10-13 07:00:00    -0.649
    -4.9697  114.1223     2020-10-13 08:00:00    -0.772
    -4.9697  114.1223     2020-10-13 09:00:00    -0.828
    -4.9697  114.1223     2020-10-13 10:00:00    -0.802
    -4.9697  114.1223     2020-10-13 11:00:00    -0.693
    -4.9697  114.1223     2020-10-13 12:00:00    -0.511
    -4.9697  114.1223     2020-10-13 13:00:00    -0.281
    -4.9697  114.1223     2020-10-13 14:00:00    -0.033
    -4.9697  114.1223     2020-10-13 15:00:00     0.202
    -4.9697  114.1223     2020-10-13 16:00:00     0.394
    -4.9697  114.1223     2020-10-13 17:00:00     0.528
    -4.9697  114.1223     2020-10-13 18:00:00     0.597
    -4.9697  114.1223     2020-10-13 19:00:00     0.608
    -4.9697  114.1223     2020-10-13 20:00:00     0.574
    -4.9697  114.1223     2020-10-13 21:00:00     0.515
    -4.9697  114.1223     2020-10-13 22:00:00     0.446
    -4.9697  114.1223     2020-10-13 23:00:00     0.380
    -4.9697  114.1223     2020-10-14 00:00:00     0.318
    -4.9697  114.1223     2020-10-14 01:00:00     0.258
    -4.9697  114.1223     2020-10-14 02:00:00     0.189
    -4.9697  114.1223     2020-10-14 03:00:00     0.100
    -4.9697  114.1223     2020-10-14 04:00:00    -0.016
    -4.9697  114.1223     2020-10-14 05:00:00    -0.158
    -4.9697  114.1223     2020-10-14 06:00:00    -0.316
    -4.9697  114.1223     2020-10-14 07:00:00    -0.473
    -4.9697  114.1223     2020-10-14 08:00:00    -0.607
    -4.9697  114.1223     2020-10-14 09:00:00    -0.692
    -4.9697  114.1223     2020-10-14 10:00:00    -0.713
    -4.9697  114.1223     2020-10-14 11:00:00    -0.658
    -4.9697  114.1223     2020-10-14 12:00:00    -0.533
    -4.9697  114.1223     2020-10-14 13:00:00    -0.352
    -4.9697  114.1223     2020-10-14 14:00:00    -0.139
    -4.9697  114.1223     2020-10-14 15:00:00     0.077
    -4.9697  114.1223     2020-10-14 16:00:00     0.267
    -4.9697  114.1223     2020-10-14 17:00:00     0.410
    -4.9697  114.1223     2020-10-14 18:00:00     0.496
    -4.9697  114.1223     2020-10-14 19:00:00     0.522
    -4.9697  114.1223     2020-10-14 20:00:00     0.500
    -4.9697  114.1223     2020-10-14 21:00:00     0.444
    -4.9697  114.1223     2020-10-14 22:00:00     0.372
    -4.9697  114.1223     2020-10-14 23:00:00     0.301
    -4.9697  114.1223     2020-10-15 00:00:00     0.237
    -4.9697  114.1223     2020-10-15 01:00:00     0.184
    -4.9697  114.1223     2020-10-15 02:00:00     0.136
    -4.9697  114.1223     2020-10-15 03:00:00     0.083
    -4.9697  114.1223     2020-10-15 04:00:00     0.016
    -4.9697  114.1223     2020-10-15 05:00:00    -0.069
    -4.9697  114.1223     2020-10-15 06:00:00    -0.173
    -4.9697  114.1223     2020-10-15 07:00:00    -0.286
    -4.9697  114.1223     2020-10-15 08:00:00    -0.393
    -4.9697  114.1223     2020-10-15 09:00:00    -0.476
    -4.9697  114.1223     2020-10-15 10:00:00    -0.518
    -4.9697  114.1223     2020-10-15 11:00:00    -0.507
    -4.9697  114.1223     2020-10-15 12:00:00    -0.439
    -4.9697  114.1223     2020-10-15 13:00:00    -0.319
    -4.9697  114.1223     2020-10-15 14:00:00    -0.163
    -4.9697  114.1223     2020-10-15 15:00:00     0.007
    -4.9697  114.1223     2020-10-15 16:00:00     0.168
    -4.9697  114.1223     2020-10-15 17:00:00     0.298
    -4.9697  114.1223     2020-10-15 18:00:00     0.381
    -4.9697  114.1223     2020-10-15 19:00:00     0.413
    -4.9697  114.1223     2020-10-15 20:00:00     0.396
    -4.9697  114.1223     2020-10-15 21:00:00     0.340
    -4.9697  114.1223     2020-10-15 22:00:00     0.263
    -4.9697  114.1223     2020-10-15 23:00:00     0.179
