 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.9287  124.0317     2020-10-01 00:00:00     0.393
     2.9287  124.0317     2020-10-01 01:00:00    -0.079
     2.9287  124.0317     2020-10-01 02:00:00    -0.529
     2.9287  124.0317     2020-10-01 03:00:00    -0.842
     2.9287  124.0317     2020-10-01 04:00:00    -0.941
     2.9287  124.0317     2020-10-01 05:00:00    -0.799
     2.9287  124.0317     2020-10-01 06:00:00    -0.454
     2.9287  124.0317     2020-10-01 07:00:00     0.003
     2.9287  124.0317     2020-10-01 08:00:00     0.454
     2.9287  124.0317     2020-10-01 09:00:00     0.779
     2.9287  124.0317     2020-10-01 10:00:00     0.895
     2.9287  124.0317     2020-10-01 11:00:00     0.769
     2.9287  124.0317     2020-10-01 12:00:00     0.434
     2.9287  124.0317     2020-10-01 13:00:00    -0.022
     2.9287  124.0317     2020-10-01 14:00:00    -0.480
     2.9287  124.0317     2020-10-01 15:00:00    -0.819
     2.9287  124.0317     2020-10-01 16:00:00    -0.948
     2.9287  124.0317     2020-10-01 17:00:00    -0.831
     2.9287  124.0317     2020-10-01 18:00:00    -0.495
     2.9287  124.0317     2020-10-01 19:00:00    -0.026
     2.9287  124.0317     2020-10-01 20:00:00     0.456
     2.9287  124.0317     2020-10-01 21:00:00     0.827
     2.9287  124.0317     2020-10-01 22:00:00     0.990
     2.9287  124.0317     2020-10-01 23:00:00     0.901
     2.9287  124.0317     2020-10-02 00:00:00     0.582
     2.9287  124.0317     2020-10-02 01:00:00     0.115
     2.9287  124.0317     2020-10-02 02:00:00    -0.380
     2.9287  124.0317     2020-10-02 03:00:00    -0.774
     2.9287  124.0317     2020-10-02 04:00:00    -0.966
     2.9287  124.0317     2020-10-02 05:00:00    -0.906
     2.9287  124.0317     2020-10-02 06:00:00    -0.608
     2.9287  124.0317     2020-10-02 07:00:00    -0.149
     2.9287  124.0317     2020-10-02 08:00:00     0.350
     2.9287  124.0317     2020-10-02 09:00:00     0.761
     2.9287  124.0317     2020-10-02 10:00:00     0.975
     2.9287  124.0317     2020-10-02 11:00:00     0.936
     2.9287  124.0317     2020-10-02 12:00:00     0.653
     2.9287  124.0317     2020-10-02 13:00:00     0.197
     2.9287  124.0317     2020-10-02 14:00:00    -0.312
     2.9287  124.0317     2020-10-02 15:00:00    -0.745
     2.9287  124.0317     2020-10-02 16:00:00    -0.989
     2.9287  124.0317     2020-10-02 17:00:00    -0.981
     2.9287  124.0317     2020-10-02 18:00:00    -0.723
     2.9287  124.0317     2020-10-02 19:00:00    -0.282
     2.9287  124.0317     2020-10-02 20:00:00     0.228
     2.9287  124.0317     2020-10-02 21:00:00     0.673
     2.9287  124.0317     2020-10-02 22:00:00     0.940
     2.9287  124.0317     2020-10-02 23:00:00     0.958
     2.9287  124.0317     2020-10-03 00:00:00     0.724
     2.9287  124.0317     2020-10-03 01:00:00     0.300
     2.9287  124.0317     2020-10-03 02:00:00    -0.202
     2.9287  124.0317     2020-10-03 03:00:00    -0.651
     2.9287  124.0317     2020-10-03 04:00:00    -0.928
