 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -3.0891  116.5997     2020-10-01 00:00:00     0.605
    -3.0891  116.5997     2020-10-01 01:00:00     0.219
    -3.0891  116.5997     2020-10-01 02:00:00    -0.205
    -3.0891  116.5997     2020-10-01 03:00:00    -0.559
    -3.0891  116.5997     2020-10-01 04:00:00    -0.758
    -3.0891  116.5997     2020-10-01 05:00:00    -0.753
    -3.0891  116.5997     2020-10-01 06:00:00    -0.552
    -3.0891  116.5997     2020-10-01 07:00:00    -0.211
    -3.0891  116.5997     2020-10-01 08:00:00     0.173
    -3.0891  116.5997     2020-10-01 09:00:00     0.496
    -3.0891  116.5997     2020-10-01 10:00:00     0.667
    -3.0891  116.5997     2020-10-01 11:00:00     0.639
    -3.0891  116.5997     2020-10-01 12:00:00     0.417
    -3.0891  116.5997     2020-10-01 13:00:00     0.060
    -3.0891  116.5997     2020-10-01 14:00:00    -0.337
    -3.0891  116.5997     2020-10-01 15:00:00    -0.665
    -3.0891  116.5997     2020-10-01 16:00:00    -0.832
    -3.0891  116.5997     2020-10-01 17:00:00    -0.787
    -3.0891  116.5997     2020-10-01 18:00:00    -0.534
    -3.0891  116.5997     2020-10-01 19:00:00    -0.134
    -3.0891  116.5997     2020-10-01 20:00:00     0.314
    -3.0891  116.5997     2020-10-01 21:00:00     0.695
    -3.0891  116.5997     2020-10-01 22:00:00     0.911
    -3.0891  116.5997     2020-10-01 23:00:00     0.904
    -3.0891  116.5997     2020-10-02 00:00:00     0.675
    -3.0891  116.5997     2020-10-02 01:00:00     0.282
    -3.0891  116.5997     2020-10-02 02:00:00    -0.175
    -3.0891  116.5997     2020-10-02 03:00:00    -0.578
    -3.0891  116.5997     2020-10-02 04:00:00    -0.823
    -3.0891  116.5997     2020-10-02 05:00:00    -0.848
    -3.0891  116.5997     2020-10-02 06:00:00    -0.647
    -3.0891  116.5997     2020-10-02 07:00:00    -0.275
    -3.0891  116.5997     2020-10-02 08:00:00     0.169
    -3.0891  116.5997     2020-10-02 09:00:00     0.567
    -3.0891  116.5997     2020-10-02 10:00:00     0.812
    -3.0891  116.5997     2020-10-02 11:00:00     0.838
    -3.0891  116.5997     2020-10-02 12:00:00     0.636
    -3.0891  116.5997     2020-10-02 13:00:00     0.258
    -3.0891  116.5997     2020-10-02 14:00:00    -0.195
    -3.0891  116.5997     2020-10-02 15:00:00    -0.606
    -3.0891  116.5997     2020-10-02 16:00:00    -0.864
    -3.0891  116.5997     2020-10-02 17:00:00    -0.899
    -3.0891  116.5997     2020-10-02 18:00:00    -0.701
    -3.0891  116.5997     2020-10-02 19:00:00    -0.319
    -3.0891  116.5997     2020-10-02 20:00:00     0.148
    -3.0891  116.5997     2020-10-02 21:00:00     0.576
    -3.0891  116.5997     2020-10-02 22:00:00     0.854
    -3.0891  116.5997     2020-10-02 23:00:00     0.907
    -3.0891  116.5997     2020-10-03 00:00:00     0.720
    -3.0891  116.5997     2020-10-03 01:00:00     0.341
    -3.0891  116.5997     2020-10-03 02:00:00    -0.132
    -3.0891  116.5997     2020-10-03 03:00:00    -0.573
    -3.0891  116.5997     2020-10-03 04:00:00    -0.867
    -3.0891  116.5997     2020-10-03 05:00:00    -0.935
    -3.0891  116.5997     2020-10-03 06:00:00    -0.756
    -3.0891  116.5997     2020-10-03 07:00:00    -0.375
    -3.0891  116.5997     2020-10-03 08:00:00     0.110
    -3.0891  116.5997     2020-10-03 09:00:00     0.574
    -3.0891  116.5997     2020-10-03 10:00:00     0.898
