 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.9287  129.6943     2020-10-01 00:00:00     0.175
     2.9287  129.6943     2020-10-01 01:00:00    -0.194
     2.9287  129.6943     2020-10-01 02:00:00    -0.520
     2.9287  129.6943     2020-10-01 03:00:00    -0.722
     2.9287  129.6943     2020-10-01 04:00:00    -0.749
     2.9287  129.6943     2020-10-01 05:00:00    -0.592
     2.9287  129.6943     2020-10-01 06:00:00    -0.292
     2.9287  129.6943     2020-10-01 07:00:00     0.075
     2.9287  129.6943     2020-10-01 08:00:00     0.415
     2.9287  129.6943     2020-10-01 09:00:00     0.642
     2.9287  129.6943     2020-10-01 10:00:00     0.699
     2.9287  129.6943     2020-10-01 11:00:00     0.571
     2.9287  129.6943     2020-10-01 12:00:00     0.294
     2.9287  129.6943     2020-10-01 13:00:00    -0.061
     2.9287  129.6943     2020-10-01 14:00:00    -0.399
     2.9287  129.6943     2020-10-01 15:00:00    -0.631
     2.9287  129.6943     2020-10-01 16:00:00    -0.697
     2.9287  129.6943     2020-10-01 17:00:00    -0.578
     2.9287  129.6943     2020-10-01 18:00:00    -0.303
     2.9287  129.6943     2020-10-01 19:00:00     0.057
     2.9287  129.6943     2020-10-01 20:00:00     0.408
     2.9287  129.6943     2020-10-01 21:00:00     0.658
     2.9287  129.6943     2020-10-01 22:00:00     0.743
     2.9287  129.6943     2020-10-01 23:00:00     0.639
     2.9287  129.6943     2020-10-02 00:00:00     0.371
     2.9287  129.6943     2020-10-02 01:00:00     0.008
     2.9287  129.6943     2020-10-02 02:00:00    -0.357
     2.9287  129.6943     2020-10-02 03:00:00    -0.630
     2.9287  129.6943     2020-10-02 04:00:00    -0.740
     2.9287  129.6943     2020-10-02 05:00:00    -0.659
     2.9287  129.6943     2020-10-02 06:00:00    -0.406
     2.9287  129.6943     2020-10-02 07:00:00    -0.048
     2.9287  129.6943     2020-10-02 08:00:00     0.324
     2.9287  129.6943     2020-10-02 09:00:00     0.612
     2.9287  129.6943     2020-10-02 10:00:00     0.742
     2.9287  129.6943     2020-10-02 11:00:00     0.679
     2.9287  129.6943     2020-10-02 12:00:00     0.439
     2.9287  129.6943     2020-10-02 13:00:00     0.082
     2.9287  129.6943     2020-10-02 14:00:00    -0.300
     2.9287  129.6943     2020-10-02 15:00:00    -0.610
     2.9287  129.6943     2020-10-02 16:00:00    -0.767
     2.9287  129.6943     2020-10-02 17:00:00    -0.732
     2.9287  129.6943     2020-10-02 18:00:00    -0.513
     2.9287  129.6943     2020-10-02 19:00:00    -0.167
     2.9287  129.6943     2020-10-02 20:00:00     0.216
     2.9287  129.6943     2020-10-02 21:00:00     0.540
     2.9287  129.6943     2020-10-02 22:00:00     0.721
     2.9287  129.6943     2020-10-02 23:00:00     0.714
     2.9287  129.6943     2020-10-03 00:00:00     0.523
     2.9287  129.6943     2020-10-03 01:00:00     0.200
     2.9287  129.6943     2020-10-03 02:00:00    -0.169
     2.9287  129.6943     2020-10-03 03:00:00    -0.488
     2.9287  129.6943     2020-10-03 04:00:00    -0.671
     2.9287  129.6943     2020-10-03 05:00:00    -0.671
     2.9287  129.6943     2020-10-03 06:00:00    -0.486
     2.9287  129.6943     2020-10-03 07:00:00    -0.164
     2.9287  129.6943     2020-10-03 08:00:00     0.211
     2.9287  129.6943     2020-10-03 09:00:00     0.540
     2.9287  129.6943     2020-10-03 10:00:00     0.737
     2.9287  129.6943     2020-10-03 11:00:00     0.748
     2.9287  129.6943     2020-10-03 12:00:00     0.567
     2.9287  129.6943     2020-10-03 13:00:00     0.238
     2.9287  129.6943     2020-10-03 14:00:00    -0.157
     2.9287  129.6943     2020-10-03 15:00:00    -0.520
     2.9287  129.6943     2020-10-03 16:00:00    -0.760
     2.9287  129.6943     2020-10-03 17:00:00    -0.818
     2.9287  129.6943     2020-10-03 18:00:00    -0.681
     2.9287  129.6943     2020-10-03 19:00:00    -0.385
     2.9287  129.6943     2020-10-03 20:00:00    -0.006
     2.9287  129.6943     2020-10-03 21:00:00     0.358
     2.9287  129.6943     2020-10-03 22:00:00     0.616
     2.9287  129.6943     2020-10-03 23:00:00     0.706
     2.9287  129.6943     2020-10-04 00:00:00     0.609
     2.9287  129.6943     2020-10-04 01:00:00     0.356
     2.9287  129.6943     2020-10-04 02:00:00     0.017
     2.9287  129.6943     2020-10-04 03:00:00    -0.315
     2.9287  129.6943     2020-10-04 04:00:00    -0.551
     2.9287  129.6943     2020-10-04 05:00:00    -0.625
     2.9287  129.6943     2020-10-04 06:00:00    -0.518
     2.9287  129.6943     2020-10-04 07:00:00    -0.256
     2.9287  129.6943     2020-10-04 08:00:00     0.093
     2.9287  129.6943     2020-10-04 09:00:00     0.436
     2.9287  129.6943     2020-10-04 10:00:00     0.682
     2.9287  129.6943     2020-10-04 11:00:00     0.765
     2.9287  129.6943     2020-10-04 12:00:00     0.658
     2.9287  129.6943     2020-10-04 13:00:00     0.384
     2.9287  129.6943     2020-10-04 14:00:00     0.008
     2.9287  129.6943     2020-10-04 15:00:00    -0.377
     2.9287  129.6943     2020-10-04 16:00:00    -0.679
     2.9287  129.6943     2020-10-04 17:00:00    -0.824
     2.9287  129.6943     2020-10-04 18:00:00    -0.780
     2.9287  129.6943     2020-10-04 19:00:00    -0.562
     2.9287  129.6943     2020-10-04 20:00:00    -0.226
     2.9287  129.6943     2020-10-04 21:00:00     0.140
     2.9287  129.6943     2020-10-04 22:00:00     0.446
     2.9287  129.6943     2020-10-04 23:00:00     0.617
     2.9287  129.6943     2020-10-05 00:00:00     0.616
     2.9287  129.6943     2020-10-05 01:00:00     0.451
     2.9287  129.6943     2020-10-05 02:00:00     0.172
     2.9287  129.6943     2020-10-05 03:00:00    -0.140
     2.9287  129.6943     2020-10-05 04:00:00    -0.398
     2.9287  129.6943     2020-10-05 05:00:00    -0.530
     2.9287  129.6943     2020-10-05 06:00:00    -0.498
     2.9287  129.6943     2020-10-05 07:00:00    -0.309
     2.9287  129.6943     2020-10-05 08:00:00    -0.011
     2.9287  129.6943     2020-10-05 09:00:00     0.317
     2.9287  129.6943     2020-10-05 10:00:00     0.588
     2.9287  129.6943     2020-10-05 11:00:00     0.729
     2.9287  129.6943     2020-10-05 12:00:00     0.698
     2.9287  129.6943     2020-10-05 13:00:00     0.496
     2.9287  129.6943     2020-10-05 14:00:00     0.171
     2.9287  129.6943     2020-10-05 15:00:00    -0.203
     2.9287  129.6943     2020-10-05 16:00:00    -0.536
     2.9287  129.6943     2020-10-05 17:00:00    -0.751
     2.9287  129.6943     2020-10-05 18:00:00    -0.798
     2.9287  129.6943     2020-10-05 19:00:00    -0.672
     2.9287  129.6943     2020-10-05 20:00:00    -0.409
     2.9287  129.6943     2020-10-05 21:00:00    -0.078
     2.9287  129.6943     2020-10-05 22:00:00     0.238
     2.9287  129.6943     2020-10-05 23:00:00     0.462
     2.9287  129.6943     2020-10-06 00:00:00     0.544
     2.9287  129.6943     2020-10-06 01:00:00     0.472
     2.9287  129.6943     2020-10-06 02:00:00     0.274
     2.9287  129.6943     2020-10-06 03:00:00     0.013
     2.9287  129.6943     2020-10-06 04:00:00    -0.236
     2.9287  129.6943     2020-10-06 05:00:00    -0.400
     2.9287  129.6943     2020-10-06 06:00:00    -0.430
     2.9287  129.6943     2020-10-06 07:00:00    -0.316
     2.9287  129.6943     2020-10-06 08:00:00    -0.085
     2.9287  129.6943     2020-10-06 09:00:00     0.202
     2.9287  129.6943     2020-10-06 10:00:00     0.471
     2.9287  129.6943     2020-10-06 11:00:00     0.649
     2.9287  129.6943     2020-10-06 12:00:00     0.683
     2.9287  129.6943     2020-10-06 13:00:00     0.561
     2.9287  129.6943     2020-10-06 14:00:00     0.306
     2.9287  129.6943     2020-10-06 15:00:00    -0.025
     2.9287  129.6943     2020-10-06 16:00:00    -0.356
     2.9287  129.6943     2020-10-06 17:00:00    -0.612
     2.9287  129.6943     2020-10-06 18:00:00    -0.736
     2.9287  129.6943     2020-10-06 19:00:00    -0.704
     2.9287  129.6943     2020-10-06 20:00:00    -0.532
     2.9287  129.6943     2020-10-06 21:00:00    -0.267
     2.9287  129.6943     2020-10-06 22:00:00     0.022
     2.9287  129.6943     2020-10-06 23:00:00     0.266
     2.9287  129.6943     2020-10-07 00:00:00     0.406
     2.9287  129.6943     2020-10-07 01:00:00     0.418
     2.9287  129.6943     2020-10-07 02:00:00     0.310
     2.9287  129.6943     2020-10-07 03:00:00     0.120
     2.9287  129.6943     2020-10-07 04:00:00    -0.089
     2.9287  129.6943     2020-10-07 05:00:00    -0.255
     2.9287  129.6943     2020-10-07 06:00:00    -0.327
     2.9287  129.6943     2020-10-07 07:00:00    -0.279
     2.9287  129.6943     2020-10-07 08:00:00    -0.121
     2.9287  129.6943     2020-10-07 09:00:00     0.108
     2.9287  129.6943     2020-10-07 10:00:00     0.348
     2.9287  129.6943     2020-10-07 11:00:00     0.537
     2.9287  129.6943     2020-10-07 12:00:00     0.621
     2.9287  129.6943     2020-10-07 13:00:00     0.573
     2.9287  129.6943     2020-10-07 14:00:00     0.398
