 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.9608  117.6614     2020-10-01 00:00:00     0.341
    -1.9608  117.6614     2020-10-01 01:00:00    -0.068
    -1.9608  117.6614     2020-10-01 02:00:00    -0.450
    -1.9608  117.6614     2020-10-01 03:00:00    -0.711
    -1.9608  117.6614     2020-10-01 04:00:00    -0.786
    -1.9608  117.6614     2020-10-01 05:00:00    -0.660
    -1.9608  117.6614     2020-10-01 06:00:00    -0.367
    -1.9608  117.6614     2020-10-01 07:00:00     0.011
    -1.9608  117.6614     2020-10-01 08:00:00     0.375
    -1.9608  117.6614     2020-10-01 09:00:00     0.627
    -1.9608  117.6614     2020-10-01 10:00:00     0.699
    -1.9608  117.6614     2020-10-01 11:00:00     0.572
    -1.9608  117.6614     2020-10-01 12:00:00     0.277
    -1.9608  117.6614     2020-10-01 13:00:00    -0.105
    -1.9608  117.6614     2020-10-01 14:00:00    -0.474
    -1.9608  117.6614     2020-10-01 15:00:00    -0.730
    -1.9608  117.6614     2020-10-01 16:00:00    -0.799
    -1.9608  117.6614     2020-10-01 17:00:00    -0.661
    -1.9608  117.6614     2020-10-01 18:00:00    -0.345
    -1.9608  117.6614     2020-10-01 19:00:00     0.070
    -1.9608  117.6614     2020-10-01 20:00:00     0.477
    -1.9608  117.6614     2020-10-01 21:00:00     0.773
    -1.9608  117.6614     2020-10-01 22:00:00     0.880
    -1.9608  117.6614     2020-10-01 23:00:00     0.768
    -1.9608  117.6614     2020-10-02 00:00:00     0.466
    -1.9608  117.6614     2020-10-02 01:00:00     0.049
    -1.9608  117.6614     2020-10-02 02:00:00    -0.375
    -1.9608  117.6614     2020-10-02 03:00:00    -0.698
    -1.9608  117.6614     2020-10-02 04:00:00    -0.837
    -1.9608  117.6614     2020-10-02 05:00:00    -0.756
    -1.9608  117.6614     2020-10-02 06:00:00    -0.477
    -1.9608  117.6614     2020-10-02 07:00:00    -0.073
    -1.9608  117.6614     2020-10-02 08:00:00     0.349
    -1.9608  117.6614     2020-10-02 09:00:00     0.678
    -1.9608  117.6614     2020-10-02 10:00:00     0.829
    -1.9608  117.6614     2020-10-02 11:00:00     0.759
    -1.9608  117.6614     2020-10-02 12:00:00     0.487
    -1.9608  117.6614     2020-10-02 13:00:00     0.083
    -1.9608  117.6614     2020-10-02 14:00:00    -0.348
    -1.9608  117.6614     2020-10-02 15:00:00    -0.693
    -1.9608  117.6614     2020-10-02 16:00:00    -0.861
    -1.9608  117.6614     2020-10-02 17:00:00    -0.808
    -1.9608  117.6614     2020-10-02 18:00:00    -0.547
    -1.9608  117.6614     2020-10-02 19:00:00    -0.145
    -1.9608  117.6614     2020-10-02 20:00:00     0.294
    -1.9608  117.6614     2020-10-02 21:00:00     0.654
    -1.9608  117.6614     2020-10-02 22:00:00     0.842
    -1.9608  117.6614     2020-10-02 23:00:00     0.808
    -1.9608  117.6614     2020-10-03 00:00:00     0.560
    -1.9608  117.6614     2020-10-03 01:00:00     0.163
    -1.9608  117.6614     2020-10-03 02:00:00    -0.278
    -1.9608  117.6614     2020-10-03 03:00:00    -0.649
    -1.9608  117.6614     2020-10-03 04:00:00    -0.851
    -1.9608  117.6614     2020-10-03 05:00:00    -0.828
    -1.9608  117.6614     2020-10-03 06:00:00    -0.586
    -1.9608  117.6614     2020-10-03 07:00:00    -0.185
    -1.9608  117.6614     2020-10-03 08:00:00     0.272
    -1.9608  117.6614     2020-10-03 09:00:00     0.668
    -1.9608  117.6614     2020-10-03 10:00:00     0.899
    -1.9608  117.6614     2020-10-03 11:00:00     0.907
    -1.9608  117.6614     2020-10-03 12:00:00     0.688
    -1.9608  117.6614     2020-10-03 13:00:00     0.298
    -1.9608  117.6614     2020-10-03 14:00:00    -0.162
    -1.9608  117.6614     2020-10-03 15:00:00    -0.575
    -1.9608  117.6614     2020-10-03 16:00:00    -0.836
    -1.9608  117.6614     2020-10-03 17:00:00    -0.880
    -1.9608  117.6614     2020-10-03 18:00:00    -0.700
    -1.9608  117.6614     2020-10-03 19:00:00    -0.344
    -1.9608  117.6614     2020-10-03 20:00:00     0.090
    -1.9608  117.6614     2020-10-03 21:00:00     0.488
    -1.9608  117.6614     2020-10-03 22:00:00     0.743
    -1.9608  117.6614     2020-10-03 23:00:00     0.788
    -1.9608  117.6614     2020-10-04 00:00:00     0.611
    -1.9608  117.6614     2020-10-04 01:00:00     0.260
    -1.9608  117.6614     2020-10-04 02:00:00    -0.172
    -1.9608  117.6614     2020-10-04 03:00:00    -0.570
    -1.9608  117.6614     2020-10-04 04:00:00    -0.825
    -1.9608  117.6614     2020-10-04 05:00:00    -0.866
    -1.9608  117.6614     2020-10-04 06:00:00    -0.680
    -1.9608  117.6614     2020-10-04 07:00:00    -0.308
    -1.9608  117.6614     2020-10-04 08:00:00     0.156
    -1.9608  117.6614     2020-10-04 09:00:00     0.596
    -1.9608  117.6614     2020-10-04 10:00:00     0.900
    -1.9608  117.6614     2020-10-04 11:00:00     0.992
    -1.9608  117.6614     2020-10-04 12:00:00     0.849
    -1.9608  117.6614     2020-10-04 13:00:00     0.508
    -1.9608  117.6614     2020-10-04 14:00:00     0.056
    -1.9608  117.6614     2020-10-04 15:00:00    -0.394
    -1.9608  117.6614     2020-10-04 16:00:00    -0.728
    -1.9608  117.6614     2020-10-04 17:00:00    -0.866
    -1.9608  117.6614     2020-10-04 18:00:00    -0.780
