 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.5615  105.9824     2020-10-01 00:00:00     0.318
     5.5615  105.9824     2020-10-01 01:00:00     0.302
     5.5615  105.9824     2020-10-01 02:00:00     0.265
     5.5615  105.9824     2020-10-01 03:00:00     0.214
     5.5615  105.9824     2020-10-01 04:00:00     0.159
     5.5615  105.9824     2020-10-01 05:00:00     0.106
     5.5615  105.9824     2020-10-01 06:00:00     0.059
     5.5615  105.9824     2020-10-01 07:00:00     0.018
     5.5615  105.9824     2020-10-01 08:00:00    -0.018
     5.5615  105.9824     2020-10-01 09:00:00    -0.053
     5.5615  105.9824     2020-10-01 10:00:00    -0.091
     5.5615  105.9824     2020-10-01 11:00:00    -0.130
     5.5615  105.9824     2020-10-01 12:00:00    -0.170
     5.5615  105.9824     2020-10-01 13:00:00    -0.206
     5.5615  105.9824     2020-10-01 14:00:00    -0.232
     5.5615  105.9824     2020-10-01 15:00:00    -0.239
     5.5615  105.9824     2020-10-01 16:00:00    -0.225
     5.5615  105.9824     2020-10-01 17:00:00    -0.186
     5.5615  105.9824     2020-10-01 18:00:00    -0.127
     5.5615  105.9824     2020-10-01 19:00:00    -0.052
     5.5615  105.9824     2020-10-01 20:00:00     0.027
     5.5615  105.9824     2020-10-01 21:00:00     0.099
     5.5615  105.9824     2020-10-01 22:00:00     0.155
     5.5615  105.9824     2020-10-01 23:00:00     0.188
     5.5615  105.9824     2020-10-02 00:00:00     0.195
     5.5615  105.9824     2020-10-02 01:00:00     0.179
     5.5615  105.9824     2020-10-02 02:00:00     0.144
     5.5615  105.9824     2020-10-02 03:00:00     0.101
     5.5615  105.9824     2020-10-02 04:00:00     0.059
     5.5615  105.9824     2020-10-02 05:00:00     0.024
     5.5615  105.9824     2020-10-02 06:00:00     0.000
     5.5615  105.9824     2020-10-02 07:00:00    -0.011
     5.5615  105.9824     2020-10-02 08:00:00    -0.013
     5.5615  105.9824     2020-10-02 09:00:00    -0.011
     5.5615  105.9824     2020-10-02 10:00:00    -0.011
     5.5615  105.9824     2020-10-02 11:00:00    -0.018
     5.5615  105.9824     2020-10-02 12:00:00    -0.032
     5.5615  105.9824     2020-10-02 13:00:00    -0.053
     5.5615  105.9824     2020-10-02 14:00:00    -0.074
     5.5615  105.9824     2020-10-02 15:00:00    -0.091
     5.5615  105.9824     2020-10-02 16:00:00    -0.097
     5.5615  105.9824     2020-10-02 17:00:00    -0.088
     5.5615  105.9824     2020-10-02 18:00:00    -0.064
     5.5615  105.9824     2020-10-02 19:00:00    -0.027
     5.5615  105.9824     2020-10-02 20:00:00     0.015
     5.5615  105.9824     2020-10-02 21:00:00     0.054
     5.5615  105.9824     2020-10-02 22:00:00     0.083
     5.5615  105.9824     2020-10-02 23:00:00     0.093
     5.5615  105.9824     2020-10-03 00:00:00     0.084
     5.5615  105.9824     2020-10-03 01:00:00     0.056
     5.5615  105.9824     2020-10-03 02:00:00     0.016
     5.5615  105.9824     2020-10-03 03:00:00    -0.028
     5.5615  105.9824     2020-10-03 04:00:00    -0.066
     5.5615  105.9824     2020-10-03 05:00:00    -0.091
     5.5615  105.9824     2020-10-03 06:00:00    -0.098
     5.5615  105.9824     2020-10-03 07:00:00    -0.085
     5.5615  105.9824     2020-10-03 08:00:00    -0.056
     5.5615  105.9824     2020-10-03 09:00:00    -0.018
     5.5615  105.9824     2020-10-03 10:00:00     0.022
     5.5615  105.9824     2020-10-03 11:00:00     0.055
     5.5615  105.9824     2020-10-03 12:00:00     0.076
     5.5615  105.9824     2020-10-03 13:00:00     0.084
     5.5615  105.9824     2020-10-03 14:00:00     0.080
     5.5615  105.9824     2020-10-03 15:00:00     0.069
     5.5615  105.9824     2020-10-03 16:00:00     0.056
     5.5615  105.9824     2020-10-03 17:00:00     0.046
     5.5615  105.9824     2020-10-03 18:00:00     0.043
     5.5615  105.9824     2020-10-03 19:00:00     0.046
     5.5615  105.9824     2020-10-03 20:00:00     0.052
     5.5615  105.9824     2020-10-03 21:00:00     0.055
     5.5615  105.9824     2020-10-03 22:00:00     0.050
     5.5615  105.9824     2020-10-03 23:00:00     0.033
     5.5615  105.9824     2020-10-04 00:00:00    -0.000
     5.5615  105.9824     2020-10-04 01:00:00    -0.047
     5.5615  105.9824     2020-10-04 02:00:00    -0.101
     5.5615  105.9824     2020-10-04 03:00:00    -0.154
     5.5615  105.9824     2020-10-04 04:00:00    -0.197
     5.5615  105.9824     2020-10-04 05:00:00    -0.221
     5.5615  105.9824     2020-10-04 06:00:00    -0.220
     5.5615  105.9824     2020-10-04 07:00:00    -0.192
     5.5615  105.9824     2020-10-04 08:00:00    -0.140
     5.5615  105.9824     2020-10-04 09:00:00    -0.072
     5.5615  105.9824     2020-10-04 10:00:00     0.004
     5.5615  105.9824     2020-10-04 11:00:00     0.077
     5.5615  105.9824     2020-10-04 12:00:00     0.138
     5.5615  105.9824     2020-10-04 13:00:00     0.183
     5.5615  105.9824     2020-10-04 14:00:00     0.208
     5.5615  105.9824     2020-10-04 15:00:00     0.216
     5.5615  105.9824     2020-10-04 16:00:00     0.211
     5.5615  105.9824     2020-10-04 17:00:00     0.196
     5.5615  105.9824     2020-10-04 18:00:00     0.177
     5.5615  105.9824     2020-10-04 19:00:00     0.155
     5.5615  105.9824     2020-10-04 20:00:00     0.131
     5.5615  105.9824     2020-10-04 21:00:00     0.101
     5.5615  105.9824     2020-10-04 22:00:00     0.064
     5.5615  105.9824     2020-10-04 23:00:00     0.015
     5.5615  105.9824     2020-10-05 00:00:00    -0.045
     5.5615  105.9824     2020-10-05 01:00:00    -0.115
     5.5615  105.9824     2020-10-05 02:00:00    -0.189
     5.5615  105.9824     2020-10-05 03:00:00    -0.258
     5.5615  105.9824     2020-10-05 04:00:00    -0.314
     5.5615  105.9824     2020-10-05 05:00:00    -0.346
     5.5615  105.9824     2020-10-05 06:00:00    -0.348
     5.5615  105.9824     2020-10-05 07:00:00    -0.316
     5.5615  105.9824     2020-10-05 08:00:00    -0.253
     5.5615  105.9824     2020-10-05 09:00:00    -0.165
     5.5615  105.9824     2020-10-05 10:00:00    -0.062
     5.5615  105.9824     2020-10-05 11:00:00     0.045
     5.5615  105.9824     2020-10-05 12:00:00     0.145
     5.5615  105.9824     2020-10-05 13:00:00     0.229
     5.5615  105.9824     2020-10-05 14:00:00     0.291
     5.5615  105.9824     2020-10-05 15:00:00     0.328
     5.5615  105.9824     2020-10-05 16:00:00     0.343
     5.5615  105.9824     2020-10-05 17:00:00     0.338
     5.5615  105.9824     2020-10-05 18:00:00     0.317
     5.5615  105.9824     2020-10-05 19:00:00     0.283
     5.5615  105.9824     2020-10-05 20:00:00     0.240
     5.5615  105.9824     2020-10-05 21:00:00     0.186
     5.5615  105.9824     2020-10-05 22:00:00     0.121
     5.5615  105.9824     2020-10-05 23:00:00     0.045
     5.5615  105.9824     2020-10-06 00:00:00    -0.042
     5.5615  105.9824     2020-10-06 01:00:00    -0.137
     5.5615  105.9824     2020-10-06 02:00:00    -0.234
     5.5615  105.9824     2020-10-06 03:00:00    -0.325
     5.5615  105.9824     2020-10-06 04:00:00    -0.399
     5.5615  105.9824     2020-10-06 05:00:00    -0.448
     5.5615  105.9824     2020-10-06 06:00:00    -0.463
     5.5615  105.9824     2020-10-06 07:00:00    -0.439
     5.5615  105.9824     2020-10-06 08:00:00    -0.378
     5.5615  105.9824     2020-10-06 09:00:00    -0.283
     5.5615  105.9824     2020-10-06 10:00:00    -0.164
     5.5615  105.9824     2020-10-06 11:00:00    -0.033
     5.5615  105.9824     2020-10-06 12:00:00     0.098
     5.5615  105.9824     2020-10-06 13:00:00     0.217
     5.5615  105.9824     2020-10-06 14:00:00     0.316
     5.5615  105.9824     2020-10-06 15:00:00     0.389
     5.5615  105.9824     2020-10-06 16:00:00     0.433
     5.5615  105.9824     2020-10-06 17:00:00     0.450
     5.5615  105.9824     2020-10-06 18:00:00     0.442
     5.5615  105.9824     2020-10-06 19:00:00     0.411
     5.5615  105.9824     2020-10-06 20:00:00     0.362
     5.5615  105.9824     2020-10-06 21:00:00     0.295
     5.5615  105.9824     2020-10-06 22:00:00     0.213
     5.5615  105.9824     2020-10-06 23:00:00     0.116
     5.5615  105.9824     2020-10-07 00:00:00     0.007
     5.5615  105.9824     2020-10-07 01:00:00    -0.111
     5.5615  105.9824     2020-10-07 02:00:00    -0.231
     5.5615  105.9824     2020-10-07 03:00:00    -0.344
     5.5615  105.9824     2020-10-07 04:00:00    -0.442
     5.5615  105.9824     2020-10-07 05:00:00    -0.513
     5.5615  105.9824     2020-10-07 06:00:00    -0.550
     5.5615  105.9824     2020-10-07 07:00:00    -0.545
     5.5615  105.9824     2020-10-07 08:00:00    -0.498
     5.5615  105.9824     2020-10-07 09:00:00    -0.411
     5.5615  105.9824     2020-10-07 10:00:00    -0.290
     5.5615  105.9824     2020-10-07 11:00:00    -0.148
     5.5615  105.9824     2020-10-07 12:00:00     0.003
     5.5615  105.9824     2020-10-07 13:00:00     0.151
     5.5615  105.9824     2020-10-07 14:00:00     0.284
     5.5615  105.9824     2020-10-07 15:00:00     0.393
     5.5615  105.9824     2020-10-07 16:00:00     0.472
     5.5615  105.9824     2020-10-07 17:00:00     0.520
     5.5615  105.9824     2020-10-07 18:00:00     0.536
     5.5615  105.9824     2020-10-07 19:00:00     0.522
     5.5615  105.9824     2020-10-07 20:00:00     0.480
     5.5615  105.9824     2020-10-07 21:00:00     0.414
     5.5615  105.9824     2020-10-07 22:00:00     0.326
     5.5615  105.9824     2020-10-07 23:00:00     0.219
     5.5615  105.9824     2020-10-08 00:00:00     0.095
     5.5615  105.9824     2020-10-08 01:00:00    -0.039
     5.5615  105.9824     2020-10-08 02:00:00    -0.178
     5.5615  105.9824     2020-10-08 03:00:00    -0.314
     5.5615  105.9824     2020-10-08 04:00:00    -0.436
     5.5615  105.9824     2020-10-08 05:00:00    -0.534
     5.5615  105.9824     2020-10-08 06:00:00    -0.599
     5.5615  105.9824     2020-10-08 07:00:00    -0.622
     5.5615  105.9824     2020-10-08 08:00:00    -0.600
     5.5615  105.9824     2020-10-08 09:00:00    -0.533
     5.5615  105.9824     2020-10-08 10:00:00    -0.425
     5.5615  105.9824     2020-10-08 11:00:00    -0.286
     5.5615  105.9824     2020-10-08 12:00:00    -0.127
     5.5615  105.9824     2020-10-08 13:00:00     0.039
     5.5615  105.9824     2020-10-08 14:00:00     0.199
     5.5615  105.9824     2020-10-08 15:00:00     0.342
     5.5615  105.9824     2020-10-08 16:00:00     0.458
     5.5615  105.9824     2020-10-08 17:00:00     0.542
     5.5615  105.9824     2020-10-08 18:00:00     0.590
     5.5615  105.9824     2020-10-08 19:00:00     0.603
     5.5615  105.9824     2020-10-08 20:00:00     0.581
     5.5615  105.9824     2020-10-08 21:00:00     0.527
     5.5615  105.9824     2020-10-08 22:00:00     0.445
     5.5615  105.9824     2020-10-08 23:00:00     0.338
     5.5615  105.9824     2020-10-09 00:00:00     0.210
     5.5615  105.9824     2020-10-09 01:00:00     0.067
     5.5615  105.9824     2020-10-09 02:00:00    -0.085
     5.5615  105.9824     2020-10-09 03:00:00    -0.238
     5.5615  105.9824     2020-10-09 04:00:00    -0.382
     5.5615  105.9824     2020-10-09 05:00:00    -0.507
     5.5615  105.9824     2020-10-09 06:00:00    -0.602
     5.5615  105.9824     2020-10-09 07:00:00    -0.659
     5.5615  105.9824     2020-10-09 08:00:00    -0.671
     5.5615  105.9824     2020-10-09 09:00:00    -0.636
     5.5615  105.9824     2020-10-09 10:00:00    -0.554
     5.5615  105.9824     2020-10-09 11:00:00    -0.431
     5.5615  105.9824     2020-10-09 12:00:00    -0.278
     5.5615  105.9824     2020-10-09 13:00:00    -0.105
     5.5615  105.9824     2020-10-09 14:00:00     0.072
     5.5615  105.9824     2020-10-09 15:00:00     0.242
     5.5615  105.9824     2020-10-09 16:00:00     0.392
     5.5615  105.9824     2020-10-09 17:00:00     0.513
     5.5615  105.9824     2020-10-09 18:00:00     0.599
     5.5615  105.9824     2020-10-09 19:00:00     0.645
     5.5615  105.9824     2020-10-09 20:00:00     0.652
     5.5615  105.9824     2020-10-09 21:00:00     0.621
     5.5615  105.9824     2020-10-09 22:00:00     0.555
     5.5615  105.9824     2020-10-09 23:00:00     0.458
     5.5615  105.9824     2020-10-10 00:00:00     0.335
