 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.8003  128.9865     2020-10-01 00:00:00     0.153
     1.8003  128.9865     2020-10-01 01:00:00    -0.202
     1.8003  128.9865     2020-10-01 02:00:00    -0.513
     1.8003  128.9865     2020-10-01 03:00:00    -0.702
     1.8003  128.9865     2020-10-01 04:00:00    -0.720
     1.8003  128.9865     2020-10-01 05:00:00    -0.562
     1.8003  128.9865     2020-10-01 06:00:00    -0.269
     1.8003  128.9865     2020-10-01 07:00:00     0.086
     1.8003  128.9865     2020-10-01 08:00:00     0.411
     1.8003  128.9865     2020-10-01 09:00:00     0.625
     1.8003  128.9865     2020-10-01 10:00:00     0.673
     1.8003  128.9865     2020-10-01 11:00:00     0.544
     1.8003  128.9865     2020-10-01 12:00:00     0.273
     1.8003  128.9865     2020-10-01 13:00:00    -0.069
     1.8003  128.9865     2020-10-01 14:00:00    -0.392
     1.8003  128.9865     2020-10-01 15:00:00    -0.612
     1.8003  128.9865     2020-10-01 16:00:00    -0.669
     1.8003  128.9865     2020-10-01 17:00:00    -0.548
     1.8003  128.9865     2020-10-01 18:00:00    -0.279
     1.8003  128.9865     2020-10-01 19:00:00     0.068
     1.8003  128.9865     2020-10-01 20:00:00     0.402
     1.8003  128.9865     2020-10-01 21:00:00     0.638
     1.8003  128.9865     2020-10-01 22:00:00     0.712
     1.8003  128.9865     2020-10-01 23:00:00     0.605
     1.8003  128.9865     2020-10-02 00:00:00     0.342
     1.8003  128.9865     2020-10-02 01:00:00    -0.010
     1.8003  128.9865     2020-10-02 02:00:00    -0.359
     1.8003  128.9865     2020-10-02 03:00:00    -0.616
     1.8003  128.9865     2020-10-02 04:00:00    -0.715
     1.8003  128.9865     2020-10-02 05:00:00    -0.628
     1.8003  128.9865     2020-10-02 06:00:00    -0.379
     1.8003  128.9865     2020-10-02 07:00:00    -0.031
     1.8003  128.9865     2020-10-02 08:00:00     0.327
     1.8003  128.9865     2020-10-02 09:00:00     0.600
     1.8003  128.9865     2020-10-02 10:00:00     0.719
     1.8003  128.9865     2020-10-02 11:00:00     0.652
     1.8003  128.9865     2020-10-02 12:00:00     0.415
     1.8003  128.9865     2020-10-02 13:00:00     0.068
     1.8003  128.9865     2020-10-02 14:00:00    -0.299
     1.8003  128.9865     2020-10-02 15:00:00    -0.593
     1.8003  128.9865     2020-10-02 16:00:00    -0.739
     1.8003  128.9865     2020-10-02 17:00:00    -0.699
     1.8003  128.9865     2020-10-02 18:00:00    -0.483
     1.8003  128.9865     2020-10-02 19:00:00    -0.149
     1.8003  128.9865     2020-10-02 20:00:00     0.219
