 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.5615  132.5255     2020-10-01 00:00:00     0.184
     5.5615  132.5255     2020-10-01 01:00:00    -0.174
     5.5615  132.5255     2020-10-01 02:00:00    -0.497
     5.5615  132.5255     2020-10-01 03:00:00    -0.703
     5.5615  132.5255     2020-10-01 04:00:00    -0.739
     5.5615  132.5255     2020-10-01 05:00:00    -0.595
     5.5615  132.5255     2020-10-01 06:00:00    -0.307
     5.5615  132.5255     2020-10-01 07:00:00     0.052
     5.5615  132.5255     2020-10-01 08:00:00     0.391
     5.5615  132.5255     2020-10-01 09:00:00     0.625
     5.5615  132.5255     2020-10-01 10:00:00     0.693
     5.5615  132.5255     2020-10-01 11:00:00     0.581
     5.5615  132.5255     2020-10-01 12:00:00     0.318
     5.5615  132.5255     2020-10-01 13:00:00    -0.026
     5.5615  132.5255     2020-10-01 14:00:00    -0.362
     5.5615  132.5255     2020-10-01 15:00:00    -0.601
     5.5615  132.5255     2020-10-01 16:00:00    -0.681
     5.5615  132.5255     2020-10-01 17:00:00    -0.579
     5.5615  132.5255     2020-10-01 18:00:00    -0.322
     5.5615  132.5255     2020-10-01 19:00:00     0.024
     5.5615  132.5255     2020-10-01 20:00:00     0.370
     5.5615  132.5255     2020-10-01 21:00:00     0.624
     5.5615  132.5255     2020-10-01 22:00:00     0.721
     5.5615  132.5255     2020-10-01 23:00:00     0.634
     5.5615  132.5255     2020-10-02 00:00:00     0.384
     5.5615  132.5255     2020-10-02 01:00:00     0.035
     5.5615  132.5255     2020-10-02 02:00:00    -0.324
     5.5615  132.5255     2020-10-02 03:00:00    -0.600
     5.5615  132.5255     2020-10-02 04:00:00    -0.721
     5.5615  132.5255     2020-10-02 05:00:00    -0.655
     5.5615  132.5255     2020-10-02 06:00:00    -0.420
     5.5615  132.5255     2020-10-02 07:00:00    -0.076
     5.5615  132.5255     2020-10-02 08:00:00     0.289
     5.5615  132.5255     2020-10-02 09:00:00     0.580
     5.5615  132.5255     2020-10-02 10:00:00     0.721
     5.5615  132.5255     2020-10-02 11:00:00     0.676
     5.5615  132.5255     2020-10-02 12:00:00     0.454
     5.5615  132.5255     2020-10-02 13:00:00     0.112
     5.5615  132.5255     2020-10-02 14:00:00    -0.263
     5.5615  132.5255     2020-10-02 15:00:00    -0.575
     5.5615  132.5255     2020-10-02 16:00:00    -0.743
     5.5615  132.5255     2020-10-02 17:00:00    -0.726
     5.5615  132.5255     2020-10-02 18:00:00    -0.527
     5.5615  132.5255     2020-10-02 19:00:00    -0.197
     5.5615  132.5255     2020-10-02 20:00:00     0.178
     5.5615  132.5255     2020-10-02 21:00:00     0.503
     5.5615  132.5255     2020-10-02 22:00:00     0.695
     5.5615  132.5255     2020-10-02 23:00:00     0.707
     5.5615  132.5255     2020-10-03 00:00:00     0.537
     5.5615  132.5255     2020-10-03 01:00:00     0.232
     5.5615  132.5255     2020-10-03 02:00:00    -0.127
     5.5615  132.5255     2020-10-03 03:00:00    -0.445
     5.5615  132.5255     2020-10-03 04:00:00    -0.639
     5.5615  132.5255     2020-10-03 05:00:00    -0.657
     5.5615  132.5255     2020-10-03 06:00:00    -0.494
     5.5615  132.5255     2020-10-03 07:00:00    -0.192
     5.5615  132.5255     2020-10-03 08:00:00     0.170
     5.5615  132.5255     2020-10-03 09:00:00     0.497
     5.5615  132.5255     2020-10-03 10:00:00     0.701
     5.5615  132.5255     2020-10-03 11:00:00     0.729
     5.5615  132.5255     2020-10-03 12:00:00     0.569
     5.5615  132.5255     2020-10-03 13:00:00     0.259
     5.5615  132.5255     2020-10-03 14:00:00    -0.124
     5.5615  132.5255     2020-10-03 15:00:00    -0.484
     5.5615  132.5255     2020-10-03 16:00:00    -0.732
     5.5615  132.5255     2020-10-03 17:00:00    -0.806
     5.5615  132.5255     2020-10-03 18:00:00    -0.688
     5.5615  132.5255     2020-10-03 19:00:00    -0.411
     5.5615  132.5255     2020-10-03 20:00:00    -0.044
     5.5615  132.5255     2020-10-03 21:00:00     0.319
     5.5615  132.5255     2020-10-03 22:00:00     0.587
     5.5615  132.5255     2020-10-03 23:00:00     0.695
     5.5615  132.5255     2020-10-04 00:00:00     0.622
     5.5615  132.5255     2020-10-04 01:00:00     0.390
     5.5615  132.5255     2020-10-04 02:00:00     0.066
     5.5615  132.5255     2020-10-04 03:00:00    -0.263
     5.5615  132.5255     2020-10-04 04:00:00    -0.506
     5.5615  132.5255     2020-10-04 05:00:00    -0.599
     5.5615  132.5255     2020-10-04 06:00:00    -0.516
     5.5615  132.5255     2020-10-04 07:00:00    -0.278
     5.5615  132.5255     2020-10-04 08:00:00     0.052
     5.5615  132.5255     2020-10-04 09:00:00     0.386
     5.5615  132.5255     2020-10-04 10:00:00     0.636
     5.5615  132.5255     2020-10-04 11:00:00     0.732
     5.5615  132.5255     2020-10-04 12:00:00     0.645
     5.5615  132.5255     2020-10-04 13:00:00     0.393
     5.5615  132.5255     2020-10-04 14:00:00     0.034
     5.5615  132.5255     2020-10-04 15:00:00    -0.343
     5.5615  132.5255     2020-10-04 16:00:00    -0.648
     5.5615  132.5255     2020-10-04 17:00:00    -0.807
     5.5615  132.5255     2020-10-04 18:00:00    -0.782
     5.5615  132.5255     2020-10-04 19:00:00    -0.583
     5.5615  132.5255     2020-10-04 20:00:00    -0.261
     5.5615  132.5255     2020-10-04 21:00:00     0.101
     5.5615  132.5255     2020-10-04 22:00:00     0.413
     5.5615  132.5255     2020-10-04 23:00:00     0.601
     5.5615  132.5255     2020-10-05 00:00:00     0.624
     5.5615  132.5255     2020-10-05 01:00:00     0.483
     5.5615  132.5255     2020-10-05 02:00:00     0.223
     5.5615  132.5255     2020-10-05 03:00:00    -0.080
     5.5615  132.5255     2020-10-05 04:00:00    -0.342
     5.5615  132.5255     2020-10-05 05:00:00    -0.491
     5.5615  132.5255     2020-10-05 06:00:00    -0.483
     5.5615  132.5255     2020-10-05 07:00:00    -0.321
     5.5615  132.5255     2020-10-05 08:00:00    -0.047
     5.5615  132.5255     2020-10-05 09:00:00     0.267
     5.5615  132.5255     2020-10-05 10:00:00     0.536
     5.5615  132.5255     2020-10-05 11:00:00     0.686
     5.5615  132.5255     2020-10-05 12:00:00     0.672
     5.5615  132.5255     2020-10-05 13:00:00     0.493
     5.5615  132.5255     2020-10-05 14:00:00     0.186
     5.5615  132.5255     2020-10-05 15:00:00    -0.176
     5.5615  132.5255     2020-10-05 16:00:00    -0.508
     5.5615  132.5255     2020-10-05 17:00:00    -0.731
     5.5615  132.5255     2020-10-05 18:00:00    -0.795
     5.5615  132.5255     2020-10-05 19:00:00    -0.688
     5.5615  132.5255     2020-10-05 20:00:00    -0.441
     5.5615  132.5255     2020-10-05 21:00:00    -0.117
     5.5615  132.5255     2020-10-05 22:00:00     0.203
     5.5615  132.5255     2020-10-05 23:00:00     0.442
     5.5615  132.5255     2020-10-06 00:00:00     0.546
     5.5615  132.5255     2020-10-06 01:00:00     0.499
     5.5615  132.5255     2020-10-06 02:00:00     0.323
     5.5615  132.5255     2020-10-06 03:00:00     0.074
     5.5615  132.5255     2020-10-06 04:00:00    -0.174
     5.5615  132.5255     2020-10-06 05:00:00    -0.350
     5.5615  132.5255     2020-10-06 06:00:00    -0.403
     5.5615  132.5255     2020-10-06 07:00:00    -0.316
     5.5615  132.5255     2020-10-06 08:00:00    -0.111
     5.5615  132.5255     2020-10-06 09:00:00     0.158
     5.5615  132.5255     2020-10-06 10:00:00     0.419
     5.5615  132.5255     2020-10-06 11:00:00     0.600
     5.5615  132.5255     2020-10-06 12:00:00     0.648
     5.5615  132.5255     2020-10-06 13:00:00     0.546
     5.5615  132.5255     2020-10-06 14:00:00     0.310
     5.5615  132.5255     2020-10-06 15:00:00    -0.007
     5.5615  132.5255     2020-10-06 16:00:00    -0.333
     5.5615  132.5255     2020-10-06 17:00:00    -0.593
     5.5615  132.5255     2020-10-06 18:00:00    -0.730
     5.5615  132.5255     2020-10-06 19:00:00    -0.716
     5.5615  132.5255     2020-10-06 20:00:00    -0.559
     5.5615  132.5255     2020-10-06 21:00:00    -0.303
     5.5615  132.5255     2020-10-06 22:00:00    -0.013
     5.5615  132.5255     2020-10-06 23:00:00     0.242
     5.5615  132.5255     2020-10-07 00:00:00     0.403
     5.5615  132.5255     2020-10-07 01:00:00     0.439
     5.5615  132.5255     2020-10-07 02:00:00     0.354
     5.5615  132.5255     2020-10-07 03:00:00     0.181
     5.5615  132.5255     2020-10-07 04:00:00    -0.024
     5.5615  132.5255     2020-10-07 05:00:00    -0.198
     5.5615  132.5255     2020-10-07 06:00:00    -0.288
     5.5615  132.5255     2020-10-07 07:00:00    -0.266
     5.5615  132.5255     2020-10-07 08:00:00    -0.134
     5.5615  132.5255     2020-10-07 09:00:00     0.073
     5.5615  132.5255     2020-10-07 10:00:00     0.301
     5.5615  132.5255     2020-10-07 11:00:00     0.487
     5.5615  132.5255     2020-10-07 12:00:00     0.580
     5.5615  132.5255     2020-10-07 13:00:00     0.548
     5.5615  132.5255     2020-10-07 14:00:00     0.391
     5.5615  132.5255     2020-10-07 15:00:00     0.142
     5.5615  132.5255     2020-10-07 16:00:00    -0.148
     5.5615  132.5255     2020-10-07 17:00:00    -0.414
     5.5615  132.5255     2020-10-07 18:00:00    -0.599
     5.5615  132.5255     2020-10-07 19:00:00    -0.666
     5.5615  132.5255     2020-10-07 20:00:00    -0.605
     5.5615  132.5255     2020-10-07 21:00:00    -0.437
     5.5615  132.5255     2020-10-07 22:00:00    -0.208
     5.5615  132.5255     2020-10-07 23:00:00     0.028
     5.5615  132.5255     2020-10-08 00:00:00     0.215
     5.5615  132.5255     2020-10-08 01:00:00     0.315
     5.5615  132.5255     2020-10-08 02:00:00     0.316
     5.5615  132.5255     2020-10-08 03:00:00     0.228
     5.5615  132.5255     2020-10-08 04:00:00     0.089
     5.5615  132.5255     2020-10-08 05:00:00    -0.054
     5.5615  132.5255     2020-10-08 06:00:00    -0.154
     5.5615  132.5255     2020-10-08 07:00:00    -0.179
     5.5615  132.5255     2020-10-08 08:00:00    -0.117
     5.5615  132.5255     2020-10-08 09:00:00     0.019
     5.5615  132.5255     2020-10-08 10:00:00     0.194
     5.5615  132.5255     2020-10-08 11:00:00     0.362
     5.5615  132.5255     2020-10-08 12:00:00     0.476
     5.5615  132.5255     2020-10-08 13:00:00     0.501
     5.5615  132.5255     2020-10-08 14:00:00     0.423
     5.5615  132.5255     2020-10-08 15:00:00     0.255
     5.5615  132.5255     2020-10-08 16:00:00     0.027
     5.5615  132.5255     2020-10-08 17:00:00    -0.213
     5.5615  132.5255     2020-10-08 18:00:00    -0.417
     5.5615  132.5255     2020-10-08 19:00:00    -0.545
     5.5615  132.5255     2020-10-08 20:00:00    -0.574
     5.5615  132.5255     2020-10-08 21:00:00    -0.506
     5.5615  132.5255     2020-10-08 22:00:00    -0.361
     5.5615  132.5255     2020-10-08 23:00:00    -0.177
     5.5615  132.5255     2020-10-09 00:00:00     0.003
     5.5615  132.5255     2020-10-09 01:00:00     0.141
     5.5615  132.5255     2020-10-09 02:00:00     0.214
     5.5615  132.5255     2020-10-09 03:00:00     0.214
     5.5615  132.5255     2020-10-09 04:00:00     0.157
     5.5615  132.5255     2020-10-09 05:00:00     0.069
     5.5615  132.5255     2020-10-09 06:00:00    -0.015
     5.5615  132.5255     2020-10-09 07:00:00    -0.064
     5.5615  132.5255     2020-10-09 08:00:00    -0.060
     5.5615  132.5255     2020-10-09 09:00:00     0.002
     5.5615  132.5255     2020-10-09 10:00:00     0.109
     5.5615  132.5255     2020-10-09 11:00:00     0.234
     5.5615  132.5255     2020-10-09 12:00:00     0.343
     5.5615  132.5255     2020-10-09 13:00:00     0.405
     5.5615  132.5255     2020-10-09 14:00:00     0.399
     5.5615  132.5255     2020-10-09 15:00:00     0.318
     5.5615  132.5255     2020-10-09 16:00:00     0.173
     5.5615  132.5255     2020-10-09 17:00:00    -0.011
     5.5615  132.5255     2020-10-09 18:00:00    -0.201
     5.5615  132.5255     2020-10-09 19:00:00    -0.363
     5.5615  132.5255     2020-10-09 20:00:00    -0.466
     5.5615  132.5255     2020-10-09 21:00:00    -0.497
     5.5615  132.5255     2020-10-09 22:00:00    -0.454
     5.5615  132.5255     2020-10-09 23:00:00    -0.350
     5.5615  132.5255     2020-10-10 00:00:00    -0.212
     5.5615  132.5255     2020-10-10 01:00:00    -0.067
     5.5615  132.5255     2020-10-10 02:00:00     0.056
     5.5615  132.5255     2020-10-10 03:00:00     0.138
     5.5615  132.5255     2020-10-10 04:00:00     0.171
     5.5615  132.5255     2020-10-10 05:00:00     0.160
     5.5615  132.5255     2020-10-10 06:00:00     0.120
     5.5615  132.5255     2020-10-10 07:00:00     0.072
     5.5615  132.5255     2020-10-10 08:00:00     0.036
     5.5615  132.5255     2020-10-10 09:00:00     0.028
     5.5615  132.5255     2020-10-10 10:00:00     0.056
     5.5615  132.5255     2020-10-10 11:00:00     0.114
     5.5615  132.5255     2020-10-10 12:00:00     0.189
     5.5615  132.5255     2020-10-10 13:00:00     0.262
     5.5615  132.5255     2020-10-10 14:00:00     0.310
     5.5615  132.5255     2020-10-10 15:00:00     0.315
     5.5615  132.5255     2020-10-10 16:00:00     0.268
     5.5615  132.5255     2020-10-10 17:00:00     0.168
     5.5615  132.5255     2020-10-10 18:00:00     0.029
     5.5615  132.5255     2020-10-10 19:00:00    -0.130
     5.5615  132.5255     2020-10-10 20:00:00    -0.282
     5.5615  132.5255     2020-10-10 21:00:00    -0.401
     5.5615  132.5255     2020-10-10 22:00:00    -0.466
     5.5615  132.5255     2020-10-10 23:00:00    -0.467
     5.5615  132.5255     2020-10-11 00:00:00    -0.404
     5.5615  132.5255     2020-10-11 01:00:00    -0.291
     5.5615  132.5255     2020-10-11 02:00:00    -0.148
     5.5615  132.5255     2020-10-11 03:00:00    -0.002
     5.5615  132.5255     2020-10-11 04:00:00     0.122
     5.5615  132.5255     2020-10-11 05:00:00     0.205
     5.5615  132.5255     2020-10-11 06:00:00     0.237
     5.5615  132.5255     2020-10-11 07:00:00     0.221
     5.5615  132.5255     2020-10-11 08:00:00     0.170
     5.5615  132.5255     2020-10-11 09:00:00     0.105
     5.5615  132.5255     2020-10-11 10:00:00     0.048
     5.5615  132.5255     2020-10-11 11:00:00     0.020
     5.5615  132.5255     2020-10-11 12:00:00     0.030
     5.5615  132.5255     2020-10-11 13:00:00     0.078
     5.5615  132.5255     2020-10-11 14:00:00     0.151
     5.5615  132.5255     2020-10-11 15:00:00     0.227
     5.5615  132.5255     2020-10-11 16:00:00     0.281
     5.5615  132.5255     2020-10-11 17:00:00     0.290
     5.5615  132.5255     2020-10-11 18:00:00     0.239
     5.5615  132.5255     2020-10-11 19:00:00     0.128
     5.5615  132.5255     2020-10-11 20:00:00    -0.031
     5.5615  132.5255     2020-10-11 21:00:00    -0.211
     5.5615  132.5255     2020-10-11 22:00:00    -0.377
     5.5615  132.5255     2020-10-11 23:00:00    -0.495
     5.5615  132.5255     2020-10-12 00:00:00    -0.539
     5.5615  132.5255     2020-10-12 01:00:00    -0.498
     5.5615  132.5255     2020-10-12 02:00:00    -0.376
     5.5615  132.5255     2020-10-12 03:00:00    -0.197
     5.5615  132.5255     2020-10-12 04:00:00     0.004
     5.5615  132.5255     2020-10-12 05:00:00     0.186
     5.5615  132.5255     2020-10-12 06:00:00     0.313
     5.5615  132.5255     2020-10-12 07:00:00     0.364
     5.5615  132.5255     2020-10-12 08:00:00     0.333
     5.5615  132.5255     2020-10-12 09:00:00     0.237
     5.5615  132.5255     2020-10-12 10:00:00     0.106
     5.5615  132.5255     2020-10-12 11:00:00    -0.021
     5.5615  132.5255     2020-10-12 12:00:00    -0.107
     5.5615  132.5255     2020-10-12 13:00:00    -0.125
     5.5615  132.5255     2020-10-12 14:00:00    -0.070
     5.5615  132.5255     2020-10-12 15:00:00     0.045
     5.5615  132.5255     2020-10-12 16:00:00     0.187
     5.5615  132.5255     2020-10-12 17:00:00     0.313
     5.5615  132.5255     2020-10-12 18:00:00     0.383
     5.5615  132.5255     2020-10-12 19:00:00     0.366
     5.5615  132.5255     2020-10-12 20:00:00     0.253
     5.5615  132.5255     2020-10-12 21:00:00     0.060
     5.5615  132.5255     2020-10-12 22:00:00    -0.177
     5.5615  132.5255     2020-10-12 23:00:00    -0.407
     5.5615  132.5255     2020-10-13 00:00:00    -0.577
     5.5615  132.5255     2020-10-13 01:00:00    -0.645
     5.5615  132.5255     2020-10-13 02:00:00    -0.591
     5.5615  132.5255     2020-10-13 03:00:00    -0.425
     5.5615  132.5255     2020-10-13 04:00:00    -0.180
     5.5615  132.5255     2020-10-13 05:00:00     0.090
     5.5615  132.5255     2020-10-13 06:00:00     0.325
