 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809  129.3403     2020-10-01 00:00:00     0.184
     3.6809  129.3403     2020-10-01 01:00:00    -0.193
     3.6809  129.3403     2020-10-01 02:00:00    -0.529
     3.6809  129.3403     2020-10-01 03:00:00    -0.737
     3.6809  129.3403     2020-10-01 04:00:00    -0.766
     3.6809  129.3403     2020-10-01 05:00:00    -0.607
     3.6809  129.3403     2020-10-01 06:00:00    -0.301
     3.6809  129.3403     2020-10-01 07:00:00     0.074
     3.6809  129.3403     2020-10-01 08:00:00     0.423
     3.6809  129.3403     2020-10-01 09:00:00     0.656
     3.6809  129.3403     2020-10-01 10:00:00     0.715
     3.6809  129.3403     2020-10-01 11:00:00     0.585
     3.6809  129.3403     2020-10-01 12:00:00     0.301
     3.6809  129.3403     2020-10-01 13:00:00    -0.061
     3.6809  129.3403     2020-10-01 14:00:00    -0.408
     3.6809  129.3403     2020-10-01 15:00:00    -0.647
     3.6809  129.3403     2020-10-01 16:00:00    -0.715
     3.6809  129.3403     2020-10-01 17:00:00    -0.593
     3.6809  129.3403     2020-10-01 18:00:00    -0.312
     3.6809  129.3403     2020-10-01 19:00:00     0.056
     3.6809  129.3403     2020-10-01 20:00:00     0.417
     3.6809  129.3403     2020-10-01 21:00:00     0.675
     3.6809  129.3403     2020-10-01 22:00:00     0.763
     3.6809  129.3403     2020-10-01 23:00:00     0.657
     3.6809  129.3403     2020-10-02 00:00:00     0.383
     3.6809  129.3403     2020-10-02 01:00:00     0.011
     3.6809  129.3403     2020-10-02 02:00:00    -0.364
     3.6809  129.3403     2020-10-02 03:00:00    -0.644
     3.6809  129.3403     2020-10-02 04:00:00    -0.759
     3.6809  129.3403     2020-10-02 05:00:00    -0.676
     3.6809  129.3403     2020-10-02 06:00:00    -0.418
     3.6809  129.3403     2020-10-02 07:00:00    -0.052
     3.6809  129.3403     2020-10-02 08:00:00     0.329
     3.6809  129.3403     2020-10-02 09:00:00     0.625
     3.6809  129.3403     2020-10-02 10:00:00     0.759
     3.6809  129.3403     2020-10-02 11:00:00     0.696
     3.6809  129.3403     2020-10-02 12:00:00     0.450
     3.6809  129.3403     2020-10-02 13:00:00     0.085
     3.6809  129.3403     2020-10-02 14:00:00    -0.307
     3.6809  129.3403     2020-10-02 15:00:00    -0.624
     3.6809  129.3403     2020-10-02 16:00:00    -0.785
     3.6809  129.3403     2020-10-02 17:00:00    -0.749
     3.6809  129.3403     2020-10-02 18:00:00    -0.525
     3.6809  129.3403     2020-10-02 19:00:00    -0.171
     3.6809  129.3403     2020-10-02 20:00:00     0.222
     3.6809  129.3403     2020-10-02 21:00:00     0.554
     3.6809  129.3403     2020-10-02 22:00:00     0.740
     3.6809  129.3403     2020-10-02 23:00:00     0.733
     3.6809  129.3403     2020-10-03 00:00:00     0.538
     3.6809  129.3403     2020-10-03 01:00:00     0.207
     3.6809  129.3403     2020-10-03 02:00:00    -0.173
     3.6809  129.3403     2020-10-03 03:00:00    -0.500
     3.6809  129.3403     2020-10-03 04:00:00    -0.689
     3.6809  129.3403     2020-10-03 05:00:00    -0.690
     3.6809  129.3403     2020-10-03 06:00:00    -0.501
     3.6809  129.3403     2020-10-03 07:00:00    -0.171
     3.6809  129.3403     2020-10-03 08:00:00     0.213
     3.6809  129.3403     2020-10-03 09:00:00     0.551
     3.6809  129.3403     2020-10-03 10:00:00     0.754
     3.6809  129.3403     2020-10-03 11:00:00     0.766
     3.6809  129.3403     2020-10-03 12:00:00     0.581
     3.6809  129.3403     2020-10-03 13:00:00     0.245
     3.6809  129.3403     2020-10-03 14:00:00    -0.160
     3.6809  129.3403     2020-10-03 15:00:00    -0.531
     3.6809  129.3403     2020-10-03 16:00:00    -0.777
     3.6809  129.3403     2020-10-03 17:00:00    -0.836
     3.6809  129.3403     2020-10-03 18:00:00    -0.695
     3.6809  129.3403     2020-10-03 19:00:00    -0.392
     3.6809  129.3403     2020-10-03 20:00:00    -0.004
     3.6809  129.3403     2020-10-03 21:00:00     0.369
     3.6809  129.3403     2020-10-03 22:00:00     0.633
     3.6809  129.3403     2020-10-03 23:00:00     0.725
     3.6809  129.3403     2020-10-04 00:00:00     0.625
     3.6809  129.3403     2020-10-04 01:00:00     0.365
     3.6809  129.3403     2020-10-04 02:00:00     0.016
     3.6809  129.3403     2020-10-04 03:00:00    -0.326
     3.6809  129.3403     2020-10-04 04:00:00    -0.568
     3.6809  129.3403     2020-10-04 05:00:00    -0.645
     3.6809  129.3403     2020-10-04 06:00:00    -0.535
     3.6809  129.3403     2020-10-04 07:00:00    -0.266
     3.6809  129.3403     2020-10-04 08:00:00     0.092
     3.6809  129.3403     2020-10-04 09:00:00     0.444
     3.6809  129.3403     2020-10-04 10:00:00     0.698
     3.6809  129.3403     2020-10-04 11:00:00     0.783
     3.6809  129.3403     2020-10-04 12:00:00     0.674
     3.6809  129.3403     2020-10-04 13:00:00     0.394
     3.6809  129.3403     2020-10-04 14:00:00     0.010
     3.6809  129.3403     2020-10-04 15:00:00    -0.384
     3.6809  129.3403     2020-10-04 16:00:00    -0.693
     3.6809  129.3403     2020-10-04 17:00:00    -0.841
     3.6809  129.3403     2020-10-04 18:00:00    -0.796
     3.6809  129.3403     2020-10-04 19:00:00    -0.571
     3.6809  129.3403     2020-10-04 20:00:00    -0.227
     3.6809  129.3403     2020-10-04 21:00:00     0.148
     3.6809  129.3403     2020-10-04 22:00:00     0.461
     3.6809  129.3403     2020-10-04 23:00:00     0.635
     3.6809  129.3403     2020-10-05 00:00:00     0.632
     3.6809  129.3403     2020-10-05 01:00:00     0.461
     3.6809  129.3403     2020-10-05 02:00:00     0.174
     3.6809  129.3403     2020-10-05 03:00:00    -0.147
     3.6809  129.3403     2020-10-05 04:00:00    -0.412
     3.6809  129.3403     2020-10-05 05:00:00    -0.548
     3.6809  129.3403     2020-10-05 06:00:00    -0.516
     3.6809  129.3403     2020-10-05 07:00:00    -0.321
     3.6809  129.3403     2020-10-05 08:00:00    -0.015
     3.6809  129.3403     2020-10-05 09:00:00     0.322
     3.6809  129.3403     2020-10-05 10:00:00     0.601
     3.6809  129.3403     2020-10-05 11:00:00     0.746
     3.6809  129.3403     2020-10-05 12:00:00     0.715
     3.6809  129.3403     2020-10-05 13:00:00     0.509
     3.6809  129.3403     2020-10-05 14:00:00     0.176
     3.6809  129.3403     2020-10-05 15:00:00    -0.207
     3.6809  129.3403     2020-10-05 16:00:00    -0.547
     3.6809  129.3403     2020-10-05 17:00:00    -0.766
     3.6809  129.3403     2020-10-05 18:00:00    -0.814
     3.6809  129.3403     2020-10-05 19:00:00    -0.684
     3.6809  129.3403     2020-10-05 20:00:00    -0.414
     3.6809  129.3403     2020-10-05 21:00:00    -0.074
     3.6809  129.3403     2020-10-05 22:00:00     0.249
     3.6809  129.3403     2020-10-05 23:00:00     0.478
     3.6809  129.3403     2020-10-06 00:00:00     0.559
     3.6809  129.3403     2020-10-06 01:00:00     0.483
     3.6809  129.3403     2020-10-06 02:00:00     0.278
     3.6809  129.3403     2020-10-06 03:00:00     0.008
     3.6809  129.3403     2020-10-06 04:00:00    -0.248
     3.6809  129.3403     2020-10-06 05:00:00    -0.416
     3.6809  129.3403     2020-10-06 06:00:00    -0.447
     3.6809  129.3403     2020-10-06 07:00:00    -0.330
     3.6809  129.3403     2020-10-06 08:00:00    -0.092
     3.6809  129.3403     2020-10-06 09:00:00     0.204
     3.6809  129.3403     2020-10-06 10:00:00     0.481
     3.6809  129.3403     2020-10-06 11:00:00     0.664
     3.6809  129.3403     2020-10-06 12:00:00     0.700
     3.6809  129.3403     2020-10-06 13:00:00     0.575
     3.6809  129.3403     2020-10-06 14:00:00     0.314
     3.6809  129.3403     2020-10-06 15:00:00    -0.025
     3.6809  129.3403     2020-10-06 16:00:00    -0.364
     3.6809  129.3403     2020-10-06 17:00:00    -0.624
     3.6809  129.3403     2020-10-06 18:00:00    -0.749
     3.6809  129.3403     2020-10-06 19:00:00    -0.716
     3.6809  129.3403     2020-10-06 20:00:00    -0.538
     3.6809  129.3403     2020-10-06 21:00:00    -0.266
     3.6809  129.3403     2020-10-06 22:00:00     0.030
     3.6809  129.3403     2020-10-06 23:00:00     0.278
     3.6809  129.3403     2020-10-07 00:00:00     0.420
     3.6809  129.3403     2020-10-07 01:00:00     0.429
     3.6809  129.3403     2020-10-07 02:00:00     0.315
     3.6809  129.3403     2020-10-07 03:00:00     0.118
     3.6809  129.3403     2020-10-07 04:00:00    -0.098
     3.6809  129.3403     2020-10-07 05:00:00    -0.269
     3.6809  129.3403     2020-10-07 06:00:00    -0.342
     3.6809  129.3403     2020-10-07 07:00:00    -0.293
     3.6809  129.3403     2020-10-07 08:00:00    -0.130
     3.6809  129.3403     2020-10-07 09:00:00     0.107
     3.6809  129.3403     2020-10-07 10:00:00     0.355
     3.6809  129.3403     2020-10-07 11:00:00     0.549
     3.6809  129.3403     2020-10-07 12:00:00     0.635
     3.6809  129.3403     2020-10-07 13:00:00     0.586
     3.6809  129.3403     2020-10-07 14:00:00     0.408
     3.6809  129.3403     2020-10-07 15:00:00     0.137
     3.6809  129.3403     2020-10-07 16:00:00    -0.167
     3.6809  129.3403     2020-10-07 17:00:00    -0.437
     3.6809  129.3403     2020-10-07 18:00:00    -0.615
     3.6809  129.3403     2020-10-07 19:00:00    -0.667
     3.6809  129.3403     2020-10-07 20:00:00    -0.588
     3.6809  129.3403     2020-10-07 21:00:00    -0.405
     3.6809  129.3403     2020-10-07 22:00:00    -0.168
     3.6809  129.3403     2020-10-07 23:00:00     0.063
     3.6809  129.3403     2020-10-08 00:00:00     0.234
     3.6809  129.3403     2020-10-08 01:00:00     0.310
     3.6809  129.3403     2020-10-08 02:00:00     0.283
     3.6809  129.3403     2020-10-08 03:00:00     0.172
     3.6809  129.3403     2020-10-08 04:00:00     0.019
     3.6809  129.3403     2020-10-08 05:00:00    -0.126
     3.6809  129.3403     2020-10-08 06:00:00    -0.215
     3.6809  129.3403     2020-10-08 07:00:00    -0.217
     3.6809  129.3403     2020-10-08 08:00:00    -0.126
     3.6809  129.3403     2020-10-08 09:00:00     0.039
     3.6809  129.3403     2020-10-08 10:00:00     0.236
     3.6809  129.3403     2020-10-08 11:00:00     0.415
     3.6809  129.3403     2020-10-08 12:00:00     0.528
     3.6809  129.3403     2020-10-08 13:00:00     0.543
     3.6809  129.3403     2020-10-08 14:00:00     0.449
     3.6809  129.3403     2020-10-08 15:00:00     0.262
     3.6809  129.3403     2020-10-08 16:00:00     0.021
     3.6809  129.3403     2020-10-08 17:00:00    -0.225
     3.6809  129.3403     2020-10-08 18:00:00    -0.426
     3.6809  129.3403     2020-10-08 19:00:00    -0.543
     3.6809  129.3403     2020-10-08 20:00:00    -0.558
     3.6809  129.3403     2020-10-08 21:00:00    -0.476
     3.6809  129.3403     2020-10-08 22:00:00    -0.325
     3.6809  129.3403     2020-10-08 23:00:00    -0.144
     3.6809  129.3403     2020-10-09 00:00:00     0.023
     3.6809  129.3403     2020-10-09 01:00:00     0.140
     3.6809  129.3403     2020-10-09 02:00:00     0.188
     3.6809  129.3403     2020-10-09 03:00:00     0.166
     3.6809  129.3403     2020-10-09 04:00:00     0.092
     3.6809  129.3403     2020-10-09 05:00:00    -0.001
     3.6809  129.3403     2020-10-09 06:00:00    -0.078
     3.6809  129.3403     2020-10-09 07:00:00    -0.110
     3.6809  129.3403     2020-10-09 08:00:00    -0.081
     3.6809  129.3403     2020-10-09 09:00:00     0.007
     3.6809  129.3403     2020-10-09 10:00:00     0.136
     3.6809  129.3403     2020-10-09 11:00:00     0.274
     3.6809  129.3403     2020-10-09 12:00:00     0.388
     3.6809  129.3403     2020-10-09 13:00:00     0.445
     3.6809  129.3403     2020-10-09 14:00:00     0.428
     3.6809  129.3403     2020-10-09 15:00:00     0.334
     3.6809  129.3403     2020-10-09 16:00:00     0.178
     3.6809  129.3403     2020-10-09 17:00:00    -0.012
     3.6809  129.3403     2020-10-09 18:00:00    -0.201
     3.6809  129.3403     2020-10-09 19:00:00    -0.355
     3.6809  129.3403     2020-10-09 20:00:00    -0.448
     3.6809  129.3403     2020-10-09 21:00:00    -0.469
     3.6809  129.3403     2020-10-09 22:00:00    -0.420
     3.6809  129.3403     2020-10-09 23:00:00    -0.319
     3.6809  129.3403     2020-10-10 00:00:00    -0.191
     3.6809  129.3403     2020-10-10 01:00:00    -0.065
     3.6809  129.3403     2020-10-10 02:00:00     0.036
     3.6809  129.3403     2020-10-10 03:00:00     0.097
     3.6809  129.3403     2020-10-10 04:00:00     0.114
     3.6809  129.3403     2020-10-10 05:00:00     0.095
     3.6809  129.3403     2020-10-10 06:00:00     0.058
     3.6809  129.3403     2020-10-10 07:00:00     0.022
     3.6809  129.3403     2020-10-10 08:00:00     0.004
     3.6809  129.3403     2020-10-10 09:00:00     0.018
     3.6809  129.3403     2020-10-10 10:00:00     0.066
     3.6809  129.3403     2020-10-10 11:00:00     0.139
     3.6809  129.3403     2020-10-10 12:00:00     0.222
     3.6809  129.3403     2020-10-10 13:00:00     0.295
     3.6809  129.3403     2020-10-10 14:00:00     0.338
     3.6809  129.3403     2020-10-10 15:00:00     0.336
