 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.5847  116.9536     2020-10-01 00:00:00     0.381
    -1.5847  116.9536     2020-10-01 01:00:00    -0.081
    -1.5847  116.9536     2020-10-01 02:00:00    -0.516
    -1.5847  116.9536     2020-10-01 03:00:00    -0.812
    -1.5847  116.9536     2020-10-01 04:00:00    -0.898
    -1.5847  116.9536     2020-10-01 05:00:00    -0.753
    -1.5847  116.9536     2020-10-01 06:00:00    -0.418
    -1.5847  116.9536     2020-10-01 07:00:00     0.016
    -1.5847  116.9536     2020-10-01 08:00:00     0.436
    -1.5847  116.9536     2020-10-01 09:00:00     0.727
    -1.5847  116.9536     2020-10-01 10:00:00     0.814
    -1.5847  116.9536     2020-10-01 11:00:00     0.671
    -1.5847  116.9536     2020-10-01 12:00:00     0.336
    -1.5847  116.9536     2020-10-01 13:00:00    -0.102
    -1.5847  116.9536     2020-10-01 14:00:00    -0.527
    -1.5847  116.9536     2020-10-01 15:00:00    -0.824
    -1.5847  116.9536     2020-10-01 16:00:00    -0.911
    -1.5847  116.9536     2020-10-01 17:00:00    -0.759
    -1.5847  116.9536     2020-10-01 18:00:00    -0.404
    -1.5847  116.9536     2020-10-01 19:00:00     0.065
    -1.5847  116.9536     2020-10-01 20:00:00     0.529
    -1.5847  116.9536     2020-10-01 21:00:00     0.868
    -1.5847  116.9536     2020-10-01 22:00:00     0.992
    -1.5847  116.9536     2020-10-01 23:00:00     0.868
    -1.5847  116.9536     2020-10-02 00:00:00     0.526
    -1.5847  116.9536     2020-10-02 01:00:00     0.052
    -1.5847  116.9536     2020-10-02 02:00:00    -0.430
    -1.5847  116.9536     2020-10-02 03:00:00    -0.798
    -1.5847  116.9536     2020-10-02 04:00:00    -0.956
    -1.5847  116.9536     2020-10-02 05:00:00    -0.864
    -1.5847  116.9536     2020-10-02 06:00:00    -0.545
    -1.5847  116.9536     2020-10-02 07:00:00    -0.084
    -1.5847  116.9536     2020-10-02 08:00:00     0.400
    -1.5847  116.9536     2020-10-02 09:00:00     0.779
    -1.5847  116.9536     2020-10-02 10:00:00     0.953
    -1.5847  116.9536     2020-10-02 11:00:00     0.876
    -1.5847  116.9536     2020-10-02 12:00:00     0.567
    -1.5847  116.9536     2020-10-02 13:00:00     0.106
    -1.5847  116.9536     2020-10-02 14:00:00    -0.387
    -1.5847  116.9536     2020-10-02 15:00:00    -0.784
    -1.5847  116.9536     2020-10-02 16:00:00    -0.980
    -1.5847  116.9536     2020-10-02 17:00:00    -0.923
    -1.5847  116.9536     2020-10-02 18:00:00    -0.628
    -1.5847  116.9536     2020-10-02 19:00:00    -0.171
    -1.5847  116.9536     2020-10-02 20:00:00     0.329
    -1.5847  116.9536     2020-10-02 21:00:00     0.740
    -1.5847  116.9536     2020-10-02 22:00:00     0.955
    -1.5847  116.9536     2020-10-02 23:00:00     0.918
    -1.5847  116.9536     2020-10-03 00:00:00     0.637
    -1.5847  116.9536     2020-10-03 01:00:00     0.185
    -1.5847  116.9536     2020-10-03 02:00:00    -0.318
    -1.5847  116.9536     2020-10-03 03:00:00    -0.741
    -1.5847  116.9536     2020-10-03 04:00:00    -0.971
    -1.5847  116.9536     2020-10-03 05:00:00    -0.946
    -1.5847  116.9536     2020-10-03 06:00:00    -0.671
    -1.5847  116.9536     2020-10-03 07:00:00    -0.213
    -1.5847  116.9536     2020-10-03 08:00:00     0.309
    -1.5847  116.9536     2020-10-03 09:00:00     0.761
    -1.5847  116.9536     2020-10-03 10:00:00     1.026
    -1.5847  116.9536     2020-10-03 11:00:00     1.035
    -1.5847  116.9536     2020-10-03 12:00:00     0.786
    -1.5847  116.9536     2020-10-03 13:00:00     0.342
    -1.5847  116.9536     2020-10-03 14:00:00    -0.183
    -1.5847  116.9536     2020-10-03 15:00:00    -0.654
    -1.5847  116.9536     2020-10-03 16:00:00    -0.953
    -1.5847  116.9536     2020-10-03 17:00:00    -1.003
    -1.5847  116.9536     2020-10-03 18:00:00    -0.797
    -1.5847  116.9536     2020-10-03 19:00:00    -0.392
    -1.5847  116.9536     2020-10-03 20:00:00     0.104
    -1.5847  116.9536     2020-10-03 21:00:00     0.558
    -1.5847  116.9536     2020-10-03 22:00:00     0.849
    -1.5847  116.9536     2020-10-03 23:00:00     0.901
    -1.5847  116.9536     2020-10-04 00:00:00     0.700
    -1.5847  116.9536     2020-10-04 01:00:00     0.299
    -1.5847  116.9536     2020-10-04 02:00:00    -0.194
    -1.5847  116.9536     2020-10-04 03:00:00    -0.647
    -1.5847  116.9536     2020-10-04 04:00:00    -0.939
    -1.5847  116.9536     2020-10-04 05:00:00    -0.987
    -1.5847  116.9536     2020-10-04 06:00:00    -0.775
    -1.5847  116.9536     2020-10-04 07:00:00    -0.353
    -1.5847  116.9536     2020-10-04 08:00:00     0.175
    -1.5847  116.9536     2020-10-04 09:00:00     0.675
    -1.5847  116.9536     2020-10-04 10:00:00     1.021
    -1.5847  116.9536     2020-10-04 11:00:00     1.124
    -1.5847  116.9536     2020-10-04 12:00:00     0.960
    -1.5847  116.9536     2020-10-04 13:00:00     0.571
