 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.1854  136.0646     2020-10-01 00:00:00     0.142
     5.1854  136.0646     2020-10-01 01:00:00    -0.163
     5.1854  136.0646     2020-10-01 02:00:00    -0.438
     5.1854  136.0646     2020-10-01 03:00:00    -0.613
     5.1854  136.0646     2020-10-01 04:00:00    -0.642
     5.1854  136.0646     2020-10-01 05:00:00    -0.516
     5.1854  136.0646     2020-10-01 06:00:00    -0.268
     5.1854  136.0646     2020-10-01 07:00:00     0.042
     5.1854  136.0646     2020-10-01 08:00:00     0.335
     5.1854  136.0646     2020-10-01 09:00:00     0.539
     5.1854  136.0646     2020-10-01 10:00:00     0.602
     5.1854  136.0646     2020-10-01 11:00:00     0.509
     5.1854  136.0646     2020-10-01 12:00:00     0.287
     5.1854  136.0646     2020-10-01 13:00:00    -0.006
     5.1854  136.0646     2020-10-01 14:00:00    -0.294
     5.1854  136.0646     2020-10-01 15:00:00    -0.502
     5.1854  136.0646     2020-10-01 16:00:00    -0.574
     5.1854  136.0646     2020-10-01 17:00:00    -0.493
     5.1854  136.0646     2020-10-01 18:00:00    -0.279
     5.1854  136.0646     2020-10-01 19:00:00     0.013
     5.1854  136.0646     2020-10-01 20:00:00     0.305
     5.1854  136.0646     2020-10-01 21:00:00     0.523
     5.1854  136.0646     2020-10-01 22:00:00     0.607
     5.1854  136.0646     2020-10-01 23:00:00     0.536
     5.1854  136.0646     2020-10-02 00:00:00     0.326
     5.1854  136.0646     2020-10-02 01:00:00     0.031
     5.1854  136.0646     2020-10-02 02:00:00    -0.274
     5.1854  136.0646     2020-10-02 03:00:00    -0.510
     5.1854  136.0646     2020-10-02 04:00:00    -0.615
     5.1854  136.0646     2020-10-02 05:00:00    -0.562
     5.1854  136.0646     2020-10-02 06:00:00    -0.364
     5.1854  136.0646     2020-10-02 07:00:00    -0.071
     5.1854  136.0646     2020-10-02 08:00:00     0.242
     5.1854  136.0646     2020-10-02 09:00:00     0.493
     5.1854  136.0646     2020-10-02 10:00:00     0.617
     5.1854  136.0646     2020-10-02 11:00:00     0.583
     5.1854  136.0646     2020-10-02 12:00:00     0.398
     5.1854  136.0646     2020-10-02 13:00:00     0.108
     5.1854  136.0646     2020-10-02 14:00:00    -0.213
     5.1854  136.0646     2020-10-02 15:00:00    -0.483
     5.1854  136.0646     2020-10-02 16:00:00    -0.633
     5.1854  136.0646     2020-10-02 17:00:00    -0.625
     5.1854  136.0646     2020-10-02 18:00:00    -0.462
     5.1854  136.0646     2020-10-02 19:00:00    -0.186
     5.1854  136.0646     2020-10-02 20:00:00     0.133
     5.1854  136.0646     2020-10-02 21:00:00     0.414
     5.1854  136.0646     2020-10-02 22:00:00     0.584
     5.1854  136.0646     2020-10-02 23:00:00     0.602
     5.1854  136.0646     2020-10-03 00:00:00     0.466
     5.1854  136.0646     2020-10-03 01:00:00     0.213
     5.1854  136.0646     2020-10-03 02:00:00    -0.090
     5.1854  136.0646     2020-10-03 03:00:00    -0.361
     5.1854  136.0646     2020-10-03 04:00:00    -0.531
     5.1854  136.0646     2020-10-03 05:00:00    -0.552
     5.1854  136.0646     2020-10-03 06:00:00    -0.420
     5.1854  136.0646     2020-10-03 07:00:00    -0.168
     5.1854  136.0646     2020-10-03 08:00:00     0.137
     5.1854  136.0646     2020-10-03 09:00:00     0.416
     5.1854  136.0646     2020-10-03 10:00:00     0.594
     5.1854  136.0646     2020-10-03 11:00:00     0.622
     5.1854  136.0646     2020-10-03 12:00:00     0.490
     5.1854  136.0646     2020-10-03 13:00:00     0.229
     5.1854  136.0646     2020-10-03 14:00:00    -0.098
     5.1854  136.0646     2020-10-03 15:00:00    -0.409
     5.1854  136.0646     2020-10-03 16:00:00    -0.628
     5.1854  136.0646     2020-10-03 17:00:00    -0.700
     5.1854  136.0646     2020-10-03 18:00:00    -0.608
     5.1854  136.0646     2020-10-03 19:00:00    -0.378
     5.1854  136.0646     2020-10-03 20:00:00    -0.066
     5.1854  136.0646     2020-10-03 21:00:00     0.247
     5.1854  136.0646     2020-10-03 22:00:00     0.486
     5.1854  136.0646     2020-10-03 23:00:00     0.591
     5.1854  136.0646     2020-10-04 00:00:00     0.542
     5.1854  136.0646     2020-10-04 01:00:00     0.357
     5.1854  136.0646     2020-10-04 02:00:00     0.088
