 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.4331  131.8177     2020-10-01 00:00:00     0.184
     4.4331  131.8177     2020-10-01 01:00:00    -0.179
     4.4331  131.8177     2020-10-01 02:00:00    -0.505
     4.4331  131.8177     2020-10-01 03:00:00    -0.711
     4.4331  131.8177     2020-10-01 04:00:00    -0.745
     4.4331  131.8177     2020-10-01 05:00:00    -0.598
     4.4331  131.8177     2020-10-01 06:00:00    -0.305
     4.4331  131.8177     2020-10-01 07:00:00     0.058
     4.4331  131.8177     2020-10-01 08:00:00     0.399
     4.4331  131.8177     2020-10-01 09:00:00     0.632
     4.4331  131.8177     2020-10-01 10:00:00     0.698
     4.4331  131.8177     2020-10-01 11:00:00     0.581
     4.4331  131.8177     2020-10-01 12:00:00     0.312
     4.4331  131.8177     2020-10-01 13:00:00    -0.037
     4.4331  131.8177     2020-10-01 14:00:00    -0.375
     4.4331  131.8177     2020-10-01 15:00:00    -0.613
     4.4331  131.8177     2020-10-01 16:00:00    -0.690
     4.4331  131.8177     2020-10-01 17:00:00    -0.583
     4.4331  131.8177     2020-10-01 18:00:00    -0.319
     4.4331  131.8177     2020-10-01 19:00:00     0.033
     4.4331  131.8177     2020-10-01 20:00:00     0.382
     4.4331  131.8177     2020-10-01 21:00:00     0.637
     4.4331  131.8177     2020-10-01 22:00:00     0.732
     4.4331  131.8177     2020-10-01 23:00:00     0.640
     4.4331  131.8177     2020-10-02 00:00:00     0.384
     4.4331  131.8177     2020-10-02 01:00:00     0.029
     4.4331  131.8177     2020-10-02 02:00:00    -0.333
     4.4331  131.8177     2020-10-02 03:00:00    -0.610
     4.4331  131.8177     2020-10-02 04:00:00    -0.729
     4.4331  131.8177     2020-10-02 05:00:00    -0.660
     4.4331  131.8177     2020-10-02 06:00:00    -0.419
     4.4331  131.8177     2020-10-02 07:00:00    -0.069
     4.4331  131.8177     2020-10-02 08:00:00     0.299
     4.4331  131.8177     2020-10-02 09:00:00     0.591
     4.4331  131.8177     2020-10-02 10:00:00     0.730
     4.4331  131.8177     2020-10-02 11:00:00     0.679
     4.4331  131.8177     2020-10-02 12:00:00     0.451
     4.4331  131.8177     2020-10-02 13:00:00     0.103
     4.4331  131.8177     2020-10-02 14:00:00    -0.276
     4.4331  131.8177     2020-10-02 15:00:00    -0.588
     4.4331  131.8177     2020-10-02 16:00:00    -0.755
     4.4331  131.8177     2020-10-02 17:00:00    -0.732
     4.4331  131.8177     2020-10-02 18:00:00    -0.527
     4.4331  131.8177     2020-10-02 19:00:00    -0.191
     4.4331  131.8177     2020-10-02 20:00:00     0.189
     4.4331  131.8177     2020-10-02 21:00:00     0.516
     4.4331  131.8177     2020-10-02 22:00:00     0.706
     4.4331  131.8177     2020-10-02 23:00:00     0.714
     4.4331  131.8177     2020-10-03 00:00:00     0.538
     4.4331  131.8177     2020-10-03 01:00:00     0.227
     4.4331  131.8177     2020-10-03 02:00:00    -0.137
     4.4331  131.8177     2020-10-03 03:00:00    -0.458
