 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.8003  109.1676     2020-10-01 00:00:00    -0.257
     1.8003  109.1676     2020-10-01 01:00:00    -0.496
     1.8003  109.1676     2020-10-01 02:00:00    -0.595
     1.8003  109.1676     2020-10-01 03:00:00    -0.525
     1.8003  109.1676     2020-10-01 04:00:00    -0.301
     1.8003  109.1676     2020-10-01 05:00:00     0.020
     1.8003  109.1676     2020-10-01 06:00:00     0.357
     1.8003  109.1676     2020-10-01 07:00:00     0.620
     1.8003  109.1676     2020-10-01 08:00:00     0.740
     1.8003  109.1676     2020-10-01 09:00:00     0.681
     1.8003  109.1676     2020-10-01 10:00:00     0.455
     1.8003  109.1676     2020-10-01 11:00:00     0.114
     1.8003  109.1676     2020-10-01 12:00:00    -0.256
     1.8003  109.1676     2020-10-01 13:00:00    -0.564
     1.8003  109.1676     2020-10-01 14:00:00    -0.734
     1.8003  109.1676     2020-10-01 15:00:00    -0.723
     1.8003  109.1676     2020-10-01 16:00:00    -0.536
     1.8003  109.1676     2020-10-01 17:00:00    -0.221
     1.8003  109.1676     2020-10-01 18:00:00     0.139
     1.8003  109.1676     2020-10-01 19:00:00     0.453
     1.8003  109.1676     2020-10-01 20:00:00     0.638
     1.8003  109.1676     2020-10-01 21:00:00     0.648
     1.8003  109.1676     2020-10-01 22:00:00     0.481
     1.8003  109.1676     2020-10-01 23:00:00     0.181
     1.8003  109.1676     2020-10-02 00:00:00    -0.173
     1.8003  109.1676     2020-10-02 01:00:00    -0.488
     1.8003  109.1676     2020-10-02 02:00:00    -0.680
     1.8003  109.1676     2020-10-02 03:00:00    -0.696
     1.8003  109.1676     2020-10-02 04:00:00    -0.530
     1.8003  109.1676     2020-10-02 05:00:00    -0.223
     1.8003  109.1676     2020-10-02 06:00:00     0.149
     1.8003  109.1676     2020-10-02 07:00:00     0.491
     1.8003  109.1676     2020-10-02 08:00:00     0.716
     1.8003  109.1676     2020-10-02 09:00:00     0.766
     1.8003  109.1676     2020-10-02 10:00:00     0.628
     1.8003  109.1676     2020-10-02 11:00:00     0.338
     1.8003  109.1676     2020-10-02 12:00:00    -0.030
     1.8003  109.1676     2020-10-02 13:00:00    -0.382
     1.8003  109.1676     2020-10-02 14:00:00    -0.628
     1.8003  109.1676     2020-10-02 15:00:00    -0.705
     1.8003  109.1676     2020-10-02 16:00:00    -0.594
     1.8003  109.1676     2020-10-02 17:00:00    -0.327
     1.8003  109.1676     2020-10-02 18:00:00     0.027
     1.8003  109.1676     2020-10-02 19:00:00     0.373
     1.8003  109.1676     2020-10-02 20:00:00     0.620
     1.8003  109.1676     2020-10-02 21:00:00     0.701
     1.8003  109.1676     2020-10-02 22:00:00     0.593
     1.8003  109.1676     2020-10-02 23:00:00     0.321
     1.8003  109.1676     2020-10-03 00:00:00    -0.045
     1.8003  109.1676     2020-10-03 01:00:00    -0.414
     1.8003  109.1676     2020-10-03 02:00:00    -0.691
     1.8003  109.1676     2020-10-03 03:00:00    -0.803
     1.8003  109.1676     2020-10-03 04:00:00    -0.721
     1.8003  109.1676     2020-10-03 05:00:00    -0.465
     1.8003  109.1676     2020-10-03 06:00:00    -0.098
     1.8003  109.1676     2020-10-03 07:00:00     0.288
     1.8003  109.1676     2020-10-03 08:00:00     0.597
     1.8003  109.1676     2020-10-03 09:00:00     0.754
     1.8003  109.1676     2020-10-03 10:00:00     0.722
     1.8003  109.1676     2020-10-03 11:00:00     0.513
     1.8003  109.1676     2020-10-03 12:00:00     0.186
     1.8003  109.1676     2020-10-03 13:00:00    -0.173
     1.8003  109.1676     2020-10-03 14:00:00    -0.468
     1.8003  109.1676     2020-10-03 15:00:00    -0.622
     1.8003  109.1676     2020-10-03 16:00:00    -0.595
     1.8003  109.1676     2020-10-03 17:00:00    -0.396
     1.8003  109.1676     2020-10-03 18:00:00    -0.078
     1.8003  109.1676     2020-10-03 19:00:00     0.273
     1.8003  109.1676     2020-10-03 20:00:00     0.562
     1.8003  109.1676     2020-10-03 21:00:00     0.710
     1.8003  109.1676     2020-10-03 22:00:00     0.674
