 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
   -10.6114   95.3652     2020-10-01 00:00:00     0.225
   -10.6114   95.3652     2020-10-01 01:00:00     0.021
   -10.6114   95.3652     2020-10-01 02:00:00    -0.187
   -10.6114   95.3652     2020-10-01 03:00:00    -0.348
   -10.6114   95.3652     2020-10-01 04:00:00    -0.421
   -10.6114   95.3652     2020-10-01 05:00:00    -0.388
   -10.6114   95.3652     2020-10-01 06:00:00    -0.259
   -10.6114   95.3652     2020-10-01 07:00:00    -0.067
   -10.6114   95.3652     2020-10-01 08:00:00     0.139
   -10.6114   95.3652     2020-10-01 09:00:00     0.304
   -10.6114   95.3652     2020-10-01 10:00:00     0.388
   -10.6114   95.3652     2020-10-01 11:00:00     0.367
   -10.6114   95.3652     2020-10-01 12:00:00     0.249
   -10.6114   95.3652     2020-10-01 13:00:00     0.064
   -10.6114   95.3652     2020-10-01 14:00:00    -0.139
   -10.6114   95.3652     2020-10-01 15:00:00    -0.306
   -10.6114   95.3652     2020-10-01 16:00:00    -0.394
   -10.6114   95.3652     2020-10-01 17:00:00    -0.379
   -10.6114   95.3652     2020-10-01 18:00:00    -0.263
   -10.6114   95.3652     2020-10-01 19:00:00    -0.076
   -10.6114   95.3652     2020-10-01 20:00:00     0.133
   -10.6114   95.3652     2020-10-01 21:00:00     0.310
   -10.6114   95.3652     2020-10-01 22:00:00     0.409
   -10.6114   95.3652     2020-10-01 23:00:00     0.403
   -10.6114   95.3652     2020-10-02 00:00:00     0.293
   -10.6114   95.3652     2020-10-02 01:00:00     0.105
   -10.6114   95.3652     2020-10-02 02:00:00    -0.112
   -10.6114   95.3652     2020-10-02 03:00:00    -0.302
   -10.6114   95.3652     2020-10-02 04:00:00    -0.417
   -10.6114   95.3652     2020-10-02 05:00:00    -0.426
   -10.6114   95.3652     2020-10-02 06:00:00    -0.327
   -10.6114   95.3652     2020-10-02 07:00:00    -0.143
   -10.6114   95.3652     2020-10-02 08:00:00     0.078
   -10.6114   95.3652     2020-10-02 09:00:00     0.281
   -10.6114   95.3652     2020-10-02 10:00:00     0.414
   -10.6114   95.3652     2020-10-02 11:00:00     0.443
   -10.6114   95.3652     2020-10-02 12:00:00     0.362
   -10.6114   95.3652     2020-10-02 13:00:00     0.191
   -10.6114   95.3652     2020-10-02 14:00:00    -0.025
   -10.6114   95.3652     2020-10-02 15:00:00    -0.232
   -10.6114   95.3652     2020-10-02 16:00:00    -0.375
   -10.6114   95.3652     2020-10-02 17:00:00    -0.420
   -10.6114   95.3652     2020-10-02 18:00:00    -0.356
   -10.6114   95.3652     2020-10-02 19:00:00    -0.200
   -10.6114   95.3652     2020-10-02 20:00:00     0.005
   -10.6114   95.3652     2020-10-02 21:00:00     0.205
   -10.6114   95.3652     2020-10-02 22:00:00     0.347
   -10.6114   95.3652     2020-10-02 23:00:00     0.393
   -10.6114   95.3652     2020-10-03 00:00:00     0.331
   -10.6114   95.3652     2020-10-03 01:00:00     0.176
   -10.6114   95.3652     2020-10-03 02:00:00    -0.031
   -10.6114   95.3652     2020-10-03 03:00:00    -0.237
   -10.6114   95.3652     2020-10-03 04:00:00    -0.385
   -10.6114   95.3652     2020-10-03 05:00:00    -0.438
   -10.6114   95.3652     2020-10-03 06:00:00    -0.378
   -10.6114   95.3652     2020-10-03 07:00:00    -0.219
   -10.6114   95.3652     2020-10-03 08:00:00     0.000
   -10.6114   95.3652     2020-10-03 09:00:00     0.225
   -10.6114   95.3652     2020-10-03 10:00:00     0.400
   -10.6114   95.3652     2020-10-03 11:00:00     0.481
   -10.6114   95.3652     2020-10-03 12:00:00     0.448
   -10.6114   95.3652     2020-10-03 13:00:00     0.310
   -10.6114   95.3652     2020-10-03 14:00:00     0.103
   -10.6114   95.3652     2020-10-03 15:00:00    -0.122
   -10.6114   95.3652     2020-10-03 16:00:00    -0.308
   -10.6114   95.3652     2020-10-03 17:00:00    -0.410
   -10.6114   95.3652     2020-10-03 18:00:00    -0.405
   -10.6114   95.3652     2020-10-03 19:00:00    -0.297
   -10.6114   95.3652     2020-10-03 20:00:00    -0.118
   -10.6114   95.3652     2020-10-03 21:00:00     0.084
   -10.6114   95.3652     2020-10-03 22:00:00     0.252
   -10.6114   95.3652     2020-10-03 23:00:00     0.343
   -10.6114   95.3652     2020-10-04 00:00:00     0.332
   -10.6114   95.3652     2020-10-04 01:00:00     0.221
   -10.6114   95.3652     2020-10-04 02:00:00     0.041
   -10.6114   95.3652     2020-10-04 03:00:00    -0.161
   -10.6114   95.3652     2020-10-04 04:00:00    -0.330
   -10.6114   95.3652     2020-10-04 05:00:00    -0.420
   -10.6114   95.3652     2020-10-04 06:00:00    -0.403
   -10.6114   95.3652     2020-10-04 07:00:00    -0.282
   -10.6114   95.3652     2020-10-04 08:00:00    -0.083
   -10.6114   95.3652     2020-10-04 09:00:00     0.146
   -10.6114   95.3652     2020-10-04 10:00:00     0.348
   -10.6114   95.3652     2020-10-04 11:00:00     0.474
   -10.6114   95.3652     2020-10-04 12:00:00     0.495
   -10.6114   95.3652     2020-10-04 13:00:00     0.404
   -10.6114   95.3652     2020-10-04 14:00:00     0.226
   -10.6114   95.3652     2020-10-04 15:00:00     0.006
   -10.6114   95.3652     2020-10-04 16:00:00    -0.203
   -10.6114   95.3652     2020-10-04 17:00:00    -0.350
   -10.6114   95.3652     2020-10-04 18:00:00    -0.402
   -10.6114   95.3652     2020-10-04 19:00:00    -0.351
   -10.6114   95.3652     2020-10-04 20:00:00    -0.214
   -10.6114   95.3652     2020-10-04 21:00:00    -0.033
   -10.6114   95.3652     2020-10-04 22:00:00     0.142
   -10.6114   95.3652     2020-10-04 23:00:00     0.263
   -10.6114   95.3652     2020-10-05 00:00:00     0.297
   -10.6114   95.3652     2020-10-05 01:00:00     0.235
   -10.6114   95.3652     2020-10-05 02:00:00     0.093
   -10.6114   95.3652     2020-10-05 03:00:00    -0.089
   -10.6114   95.3652     2020-10-05 04:00:00    -0.262
   -10.6114   95.3652     2020-10-05 05:00:00    -0.377
   -10.6114   95.3652     2020-10-05 06:00:00    -0.401
   -10.6114   95.3652     2020-10-05 07:00:00    -0.322
   -10.6114   95.3652     2020-10-05 08:00:00    -0.157
   -10.6114   95.3652     2020-10-05 09:00:00     0.056
   -10.6114   95.3652     2020-10-05 10:00:00     0.268
   -10.6114   95.3652     2020-10-05 11:00:00     0.427
   -10.6114   95.3652     2020-10-05 12:00:00     0.496
   -10.6114   95.3652     2020-10-05 13:00:00     0.459
   -10.6114   95.3652     2020-10-05 14:00:00     0.326
   -10.6114   95.3652     2020-10-05 15:00:00     0.131
   -10.6114   95.3652     2020-10-05 16:00:00    -0.079
   -10.6114   95.3652     2020-10-05 17:00:00    -0.253
   -10.6114   95.3652     2020-10-05 18:00:00    -0.352
   -10.6114   95.3652     2020-10-05 19:00:00    -0.356
   -10.6114   95.3652     2020-10-05 20:00:00    -0.273
   -10.6114   95.3652     2020-10-05 21:00:00    -0.128
   -10.6114   95.3652     2020-10-05 22:00:00     0.033
   -10.6114   95.3652     2020-10-05 23:00:00     0.167
   -10.6114   95.3652     2020-10-06 00:00:00     0.234
   -10.6114   95.3652     2020-10-06 01:00:00     0.217
   -10.6114   95.3652     2020-10-06 02:00:00     0.120
   -10.6114   95.3652     2020-10-06 03:00:00    -0.030
   -10.6114   95.3652     2020-10-06 04:00:00    -0.191
   -10.6114   95.3652     2020-10-06 05:00:00    -0.317
   -10.6114   95.3652     2020-10-06 06:00:00    -0.372
   -10.6114   95.3652     2020-10-06 07:00:00    -0.337
   -10.6114   95.3652     2020-10-06 08:00:00    -0.214
   -10.6114   95.3652     2020-10-06 09:00:00    -0.030
   -10.6114   95.3652     2020-10-06 10:00:00     0.174
   -10.6114   95.3652     2020-10-06 11:00:00     0.349
   -10.6114   95.3652     2020-10-06 12:00:00     0.455
   -10.6114   95.3652     2020-10-06 13:00:00     0.469
   -10.6114   95.3652     2020-10-06 14:00:00     0.389
   -10.6114   95.3652     2020-10-06 15:00:00     0.235
   -10.6114   95.3652     2020-10-06 16:00:00     0.046
   -10.6114   95.3652     2020-10-06 17:00:00    -0.134
   -10.6114   95.3652     2020-10-06 18:00:00    -0.264
   -10.6114   95.3652     2020-10-06 19:00:00    -0.317
   -10.6114   95.3652     2020-10-06 20:00:00    -0.288
   -10.6114   95.3652     2020-10-06 21:00:00    -0.191
   -10.6114   95.3652     2020-10-06 22:00:00    -0.060
   -10.6114   95.3652     2020-10-06 23:00:00     0.067
   -10.6114   95.3652     2020-10-07 00:00:00     0.153
   -10.6114   95.3652     2020-10-07 01:00:00     0.172
   -10.6114   95.3652     2020-10-07 02:00:00     0.120
   -10.6114   95.3652     2020-10-07 03:00:00     0.010
