 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -4.2174   95.0113     2020-10-01 00:00:00     0.242
    -4.2174   95.0113     2020-10-01 01:00:00     0.068
    -4.2174   95.0113     2020-10-01 02:00:00    -0.122
    -4.2174   95.0113     2020-10-01 03:00:00    -0.281
    -4.2174   95.0113     2020-10-01 04:00:00    -0.367
    -4.2174   95.0113     2020-10-01 05:00:00    -0.361
    -4.2174   95.0113     2020-10-01 06:00:00    -0.265
    -4.2174   95.0113     2020-10-01 07:00:00    -0.103
    -4.2174   95.0113     2020-10-01 08:00:00     0.082
    -4.2174   95.0113     2020-10-01 09:00:00     0.242
    -4.2174   95.0113     2020-10-01 10:00:00     0.336
    -4.2174   95.0113     2020-10-01 11:00:00     0.339
    -4.2174   95.0113     2020-10-01 12:00:00     0.251
    -4.2174   95.0113     2020-10-01 13:00:00     0.095
    -4.2174   95.0113     2020-10-01 14:00:00    -0.088
    -4.2174   95.0113     2020-10-01 15:00:00    -0.249
    -4.2174   95.0113     2020-10-01 16:00:00    -0.347
    -4.2174   95.0113     2020-10-01 17:00:00    -0.354
    -4.2174   95.0113     2020-10-01 18:00:00    -0.268
    -4.2174   95.0113     2020-10-01 19:00:00    -0.109
    -4.2174   95.0113     2020-10-01 20:00:00     0.080
    -4.2174   95.0113     2020-10-01 21:00:00     0.252
    -4.2174   95.0113     2020-10-01 22:00:00     0.361
    -4.2174   95.0113     2020-10-01 23:00:00     0.378
    -4.2174   95.0113     2020-10-02 00:00:00     0.299
    -4.2174   95.0113     2020-10-02 01:00:00     0.142
    -4.2174   95.0113     2020-10-02 02:00:00    -0.053
    -4.2174   95.0113     2020-10-02 03:00:00    -0.236
    -4.2174   95.0113     2020-10-02 04:00:00    -0.359
    -4.2174   95.0113     2020-10-02 05:00:00    -0.391
    -4.2174   95.0113     2020-10-02 06:00:00    -0.324
    -4.2174   95.0113     2020-10-02 07:00:00    -0.173
    -4.2174   95.0113     2020-10-02 08:00:00     0.023
    -4.2174   95.0113     2020-10-02 09:00:00     0.213
    -4.2174   95.0113     2020-10-02 10:00:00     0.350
    -4.2174   95.0113     2020-10-02 11:00:00     0.398
    -4.2174   95.0113     2020-10-02 12:00:00     0.345
    -4.2174   95.0113     2020-10-02 13:00:00     0.206
    -4.2174   95.0113     2020-10-02 14:00:00     0.015
    -4.2174   95.0113     2020-10-02 15:00:00    -0.177
    -4.2174   95.0113     2020-10-02 16:00:00    -0.321
    -4.2174   95.0113     2020-10-02 17:00:00    -0.381
    -4.2174   95.0113     2020-10-02 18:00:00    -0.341
    -4.2174   95.0113     2020-10-02 19:00:00    -0.214
    -4.2174   95.0113     2020-10-02 20:00:00    -0.032
    -4.2174   95.0113     2020-10-02 21:00:00     0.156
