 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.8003  104.5668     2020-10-01 00:00:00     0.387
     1.8003  104.5668     2020-10-01 01:00:00     0.690
     1.8003  104.5668     2020-10-01 02:00:00     0.816
     1.8003  104.5668     2020-10-01 03:00:00     0.748
     1.8003  104.5668     2020-10-01 04:00:00     0.515
     1.8003  104.5668     2020-10-01 05:00:00     0.188
     1.8003  104.5668     2020-10-01 06:00:00    -0.141
     1.8003  104.5668     2020-10-01 07:00:00    -0.382
     1.8003  104.5668     2020-10-01 08:00:00    -0.471
     1.8003  104.5668     2020-10-01 09:00:00    -0.383
     1.8003  104.5668     2020-10-01 10:00:00    -0.147
     1.8003  104.5668     2020-10-01 11:00:00     0.172
     1.8003  104.5668     2020-10-01 12:00:00     0.483
     1.8003  104.5668     2020-10-01 13:00:00     0.693
     1.8003  104.5668     2020-10-01 14:00:00     0.738
     1.8003  104.5668     2020-10-01 15:00:00     0.591
     1.8003  104.5668     2020-10-01 16:00:00     0.279
     1.8003  104.5668     2020-10-01 17:00:00    -0.130
     1.8003  104.5668     2020-10-01 18:00:00    -0.539
     1.8003  104.5668     2020-10-01 19:00:00    -0.850
     1.8003  104.5668     2020-10-01 20:00:00    -0.986
     1.8003  104.5668     2020-10-01 21:00:00    -0.914
     1.8003  104.5668     2020-10-01 22:00:00    -0.648
     1.8003  104.5668     2020-10-01 23:00:00    -0.254
     1.8003  104.5668     2020-10-02 00:00:00     0.173
     1.8003  104.5668     2020-10-02 01:00:00     0.531
     1.8003  104.5668     2020-10-02 02:00:00     0.736
     1.8003  104.5668     2020-10-02 03:00:00     0.743
     1.8003  104.5668     2020-10-02 04:00:00     0.559
     1.8003  104.5668     2020-10-02 05:00:00     0.239
     1.8003  104.5668     2020-10-02 06:00:00    -0.128
     1.8003  104.5668     2020-10-02 07:00:00    -0.441
     1.8003  104.5668     2020-10-02 08:00:00    -0.615
     1.8003  104.5668     2020-10-02 09:00:00    -0.600
     1.8003  104.5668     2020-10-02 10:00:00    -0.400
     1.8003  104.5668     2020-10-02 11:00:00    -0.064
     1.8003  104.5668     2020-10-02 12:00:00     0.319
     1.8003  104.5668     2020-10-02 13:00:00     0.648
     1.8003  104.5668     2020-10-02 14:00:00     0.834
     1.8003  104.5668     2020-10-02 15:00:00     0.824
     1.8003  104.5668     2020-10-02 16:00:00     0.614
     1.8003  104.5668     2020-10-02 17:00:00     0.252
     1.8003  104.5668     2020-10-02 18:00:00    -0.176
     1.8003  104.5668     2020-10-02 19:00:00    -0.564
     1.8003  104.5668     2020-10-02 20:00:00    -0.819
     1.8003  104.5668     2020-10-02 21:00:00    -0.880
     1.8003  104.5668     2020-10-02 22:00:00    -0.733
     1.8003  104.5668     2020-10-02 23:00:00    -0.420
     1.8003  104.5668     2020-10-03 00:00:00    -0.022
     1.8003  104.5668     2020-10-03 01:00:00     0.357
     1.8003  104.5668     2020-10-03 02:00:00     0.620
     1.8003  104.5668     2020-10-03 03:00:00     0.701
     1.8003  104.5668     2020-10-03 04:00:00     0.581
     1.8003  104.5668     2020-10-03 05:00:00     0.292
