 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.1765  131.8177     2020-10-01 00:00:00     0.166
     2.1765  131.8177     2020-10-01 01:00:00    -0.182
     2.1765  131.8177     2020-10-01 02:00:00    -0.492
     2.1765  131.8177     2020-10-01 03:00:00    -0.686
     2.1765  131.8177     2020-10-01 04:00:00    -0.713
     2.1765  131.8177     2020-10-01 05:00:00    -0.567
     2.1765  131.8177     2020-10-01 06:00:00    -0.284
     2.1765  131.8177     2020-10-01 07:00:00     0.064
     2.1765  131.8177     2020-10-01 08:00:00     0.389
     2.1765  131.8177     2020-10-01 09:00:00     0.609
     2.1765  131.8177     2020-10-01 10:00:00     0.668
     2.1765  131.8177     2020-10-01 11:00:00     0.552
     2.1765  131.8177     2020-10-01 12:00:00     0.293
     2.1765  131.8177     2020-10-01 13:00:00    -0.042
     2.1765  131.8177     2020-10-01 14:00:00    -0.365
     2.1765  131.8177     2020-10-01 15:00:00    -0.591
     2.1765  131.8177     2020-10-01 16:00:00    -0.660
     2.1765  131.8177     2020-10-01 17:00:00    -0.554
     2.1765  131.8177     2020-10-01 18:00:00    -0.299
     2.1765  131.8177     2020-10-01 19:00:00     0.039
     2.1765  131.8177     2020-10-01 20:00:00     0.371
     2.1765  131.8177     2020-10-01 21:00:00     0.613
     2.1765  131.8177     2020-10-01 22:00:00     0.699
     2.1765  131.8177     2020-10-01 23:00:00     0.607
     2.1765  131.8177     2020-10-02 00:00:00     0.360
     2.1765  131.8177     2020-10-02 01:00:00     0.019
     2.1765  131.8177     2020-10-02 02:00:00    -0.326
     2.1765  131.8177     2020-10-02 03:00:00    -0.587
     2.1765  131.8177     2020-10-02 04:00:00    -0.697
     2.1765  131.8177     2020-10-02 05:00:00    -0.626
     2.1765  131.8177     2020-10-02 06:00:00    -0.392
     2.1765  131.8177     2020-10-02 07:00:00    -0.056
     2.1765  131.8177     2020-10-02 08:00:00     0.296
     2.1765  131.8177     2020-10-02 09:00:00     0.573
     2.1765  131.8177     2020-10-02 10:00:00     0.701
     2.1765  131.8177     2020-10-02 11:00:00     0.648
     2.1765  131.8177     2020-10-02 12:00:00     0.426
     2.1765  131.8177     2020-10-02 13:00:00     0.091
     2.1765  131.8177     2020-10-02 14:00:00    -0.272
     2.1765  131.8177     2020-10-02 15:00:00    -0.570
     2.1765  131.8177     2020-10-02 16:00:00    -0.726
     2.1765  131.8177     2020-10-02 17:00:00    -0.701
     2.1765  131.8177     2020-10-02 18:00:00    -0.502
