 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.7130  101.0277     2020-10-01 00:00:00     0.445
    -2.7130  101.0277     2020-10-01 01:00:00     0.289
    -2.7130  101.0277     2020-10-01 02:00:00     0.061
    -2.7130  101.0277     2020-10-01 03:00:00    -0.182
    -2.7130  101.0277     2020-10-01 04:00:00    -0.379
    -2.7130  101.0277     2020-10-01 05:00:00    -0.482
    -2.7130  101.0277     2020-10-01 06:00:00    -0.463
    -2.7130  101.0277     2020-10-01 07:00:00    -0.330
    -2.7130  101.0277     2020-10-01 08:00:00    -0.115
    -2.7130  101.0277     2020-10-01 09:00:00     0.125
    -2.7130  101.0277     2020-10-01 10:00:00     0.328
    -2.7130  101.0277     2020-10-01 11:00:00     0.443
    -2.7130  101.0277     2020-10-01 12:00:00     0.440
    -2.7130  101.0277     2020-10-01 13:00:00     0.320
    -2.7130  101.0277     2020-10-01 14:00:00     0.114
    -2.7130  101.0277     2020-10-01 15:00:00    -0.123
    -2.7130  101.0277     2020-10-01 16:00:00    -0.329
    -2.7130  101.0277     2020-10-01 17:00:00    -0.449
    -2.7130  101.0277     2020-10-01 18:00:00    -0.452
    -2.7130  101.0277     2020-10-01 19:00:00    -0.335
    -2.7130  101.0277     2020-10-01 20:00:00    -0.128
    -2.7130  101.0277     2020-10-01 21:00:00     0.116
    -2.7130  101.0277     2020-10-01 22:00:00     0.334
    -2.7130  101.0277     2020-10-01 23:00:00     0.468
    -2.7130  101.0277     2020-10-02 00:00:00     0.482
    -2.7130  101.0277     2020-10-02 01:00:00     0.372
    -2.7130  101.0277     2020-10-02 02:00:00     0.164
    -2.7130  101.0277     2020-10-02 03:00:00    -0.088
    -2.7130  101.0277     2020-10-02 04:00:00    -0.320
    -2.7130  101.0277     2020-10-02 05:00:00    -0.473
    -2.7130  101.0277     2020-10-02 06:00:00    -0.506
    -2.7130  101.0277     2020-10-02 07:00:00    -0.410
    -2.7130  101.0277     2020-10-02 08:00:00    -0.209
    -2.7130  101.0277     2020-10-02 09:00:00     0.047
    -2.7130  101.0277     2020-10-02 10:00:00     0.292
    -2.7130  101.0277     2020-10-02 11:00:00     0.464
    -2.7130  101.0277     2020-10-02 12:00:00     0.520
    -2.7130  101.0277     2020-10-02 13:00:00     0.444
    -2.7130  101.0277     2020-10-02 14:00:00     0.257
    -2.7130  101.0277     2020-10-02 15:00:00     0.008
    -2.7130  101.0277     2020-10-02 16:00:00    -0.241
    -2.7130  101.0277     2020-10-02 17:00:00    -0.425
    -2.7130  101.0277     2020-10-02 18:00:00    -0.497
    -2.7130  101.0277     2020-10-02 19:00:00    -0.440
    -2.7130  101.0277     2020-10-02 20:00:00    -0.269
    -2.7130  101.0277     2020-10-02 21:00:00    -0.031
    -2.7130  101.0277     2020-10-02 22:00:00     0.212
    -2.7130  101.0277     2020-10-02 23:00:00     0.396
    -2.7130  101.0277     2020-10-03 00:00:00     0.472
    -2.7130  101.0277     2020-10-03 01:00:00     0.419
    -2.7130  101.0277     2020-10-03 02:00:00     0.251
    -2.7130  101.0277     2020-10-03 03:00:00     0.011
    -2.7130  101.0277     2020-10-03 04:00:00    -0.238
    -2.7130  101.0277     2020-10-03 05:00:00    -0.430
    -2.7130  101.0277     2020-10-03 06:00:00    -0.515
    -2.7130  101.0277     2020-10-03 07:00:00    -0.467
    -2.7130  101.0277     2020-10-03 08:00:00    -0.298
    -2.7130  101.0277     2020-10-03 09:00:00    -0.048
    -2.7130  101.0277     2020-10-03 10:00:00     0.220
    -2.7130  101.0277     2020-10-03 11:00:00     0.440
    -2.7130  101.0277     2020-10-03 12:00:00     0.554
    -2.7130  101.0277     2020-10-03 13:00:00     0.536
    -2.7130  101.0277     2020-10-03 14:00:00     0.390
    -2.7130  101.0277     2020-10-03 15:00:00     0.154
    -2.7130  101.0277     2020-10-03 16:00:00    -0.114
    -2.7130  101.0277     2020-10-03 17:00:00    -0.345
