 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -3.0891  106.3363     2020-10-01 00:00:00    -0.302
    -3.0891  106.3363     2020-10-01 01:00:00    -0.365
    -3.0891  106.3363     2020-10-01 02:00:00    -0.391
    -3.0891  106.3363     2020-10-01 03:00:00    -0.375
    -3.0891  106.3363     2020-10-01 04:00:00    -0.319
    -3.0891  106.3363     2020-10-01 05:00:00    -0.232
    -3.0891  106.3363     2020-10-01 06:00:00    -0.128
    -3.0891  106.3363     2020-10-01 07:00:00    -0.022
    -3.0891  106.3363     2020-10-01 08:00:00     0.072
    -3.0891  106.3363     2020-10-01 09:00:00     0.144
    -3.0891  106.3363     2020-10-01 10:00:00     0.189
    -3.0891  106.3363     2020-10-01 11:00:00     0.209
    -3.0891  106.3363     2020-10-01 12:00:00     0.209
    -3.0891  106.3363     2020-10-01 13:00:00     0.199
    -3.0891  106.3363     2020-10-01 14:00:00     0.185
    -3.0891  106.3363     2020-10-01 15:00:00     0.174
    -3.0891  106.3363     2020-10-01 16:00:00     0.167
    -3.0891  106.3363     2020-10-01 17:00:00     0.160
    -3.0891  106.3363     2020-10-01 18:00:00     0.148
    -3.0891  106.3363     2020-10-01 19:00:00     0.124
    -3.0891  106.3363     2020-10-01 20:00:00     0.083
    -3.0891  106.3363     2020-10-01 21:00:00     0.025
    -3.0891  106.3363     2020-10-01 22:00:00    -0.047
    -3.0891  106.3363     2020-10-01 23:00:00    -0.125
    -3.0891  106.3363     2020-10-02 00:00:00    -0.196
    -3.0891  106.3363     2020-10-02 01:00:00    -0.249
    -3.0891  106.3363     2020-10-02 02:00:00    -0.274
    -3.0891  106.3363     2020-10-02 03:00:00    -0.267
    -3.0891  106.3363     2020-10-02 04:00:00    -0.228
    -3.0891  106.3363     2020-10-02 05:00:00    -0.164
    -3.0891  106.3363     2020-10-02 06:00:00    -0.087
    -3.0891  106.3363     2020-10-02 07:00:00    -0.009
    -3.0891  106.3363     2020-10-02 08:00:00     0.058
    -3.0891  106.3363     2020-10-02 09:00:00     0.105
    -3.0891  106.3363     2020-10-02 10:00:00     0.130
    -3.0891  106.3363     2020-10-02 11:00:00     0.133
    -3.0891  106.3363     2020-10-02 12:00:00     0.122
    -3.0891  106.3363     2020-10-02 13:00:00     0.103
    -3.0891  106.3363     2020-10-02 14:00:00     0.086
    -3.0891  106.3363     2020-10-02 15:00:00     0.075
    -3.0891  106.3363     2020-10-02 16:00:00     0.072
    -3.0891  106.3363     2020-10-02 17:00:00     0.074
    -3.0891  106.3363     2020-10-02 18:00:00     0.076
    -3.0891  106.3363     2020-10-02 19:00:00     0.072
    -3.0891  106.3363     2020-10-02 20:00:00     0.056
    -3.0891  106.3363     2020-10-02 21:00:00     0.026
    -3.0891  106.3363     2020-10-02 22:00:00    -0.015
    -3.0891  106.3363     2020-10-02 23:00:00    -0.063
    -3.0891  106.3363     2020-10-03 00:00:00    -0.107
    -3.0891  106.3363     2020-10-03 01:00:00    -0.140
    -3.0891  106.3363     2020-10-03 02:00:00    -0.153
    -3.0891  106.3363     2020-10-03 03:00:00    -0.143
    -3.0891  106.3363     2020-10-03 04:00:00    -0.111
    -3.0891  106.3363     2020-10-03 05:00:00    -0.063
    -3.0891  106.3363     2020-10-03 06:00:00    -0.008
    -3.0891  106.3363     2020-10-03 07:00:00     0.044
    -3.0891  106.3363     2020-10-03 08:00:00     0.082
    -3.0891  106.3363     2020-10-03 09:00:00     0.101
    -3.0891  106.3363     2020-10-03 10:00:00     0.100
    -3.0891  106.3363     2020-10-03 11:00:00     0.081
    -3.0891  106.3363     2020-10-03 12:00:00     0.051
    -3.0891  106.3363     2020-10-03 13:00:00     0.018
    -3.0891  106.3363     2020-10-03 14:00:00    -0.010
    -3.0891  106.3363     2020-10-03 15:00:00    -0.028
    -3.0891  106.3363     2020-10-03 16:00:00    -0.033
    -3.0891  106.3363     2020-10-03 17:00:00    -0.029
    -3.0891  106.3363     2020-10-03 18:00:00    -0.019
    -3.0891  106.3363     2020-10-03 19:00:00    -0.010
    -3.0891  106.3363     2020-10-03 20:00:00    -0.006
    -3.0891  106.3363     2020-10-03 21:00:00    -0.011
    -3.0891  106.3363     2020-10-03 22:00:00    -0.022
    -3.0891  106.3363     2020-10-03 23:00:00    -0.037
    -3.0891  106.3363     2020-10-04 00:00:00    -0.050
    -3.0891  106.3363     2020-10-04 01:00:00    -0.054
    -3.0891  106.3363     2020-10-04 02:00:00    -0.045
    -3.0891  106.3363     2020-10-04 03:00:00    -0.021
    -3.0891  106.3363     2020-10-04 04:00:00     0.015
    -3.0891  106.3363     2020-10-04 05:00:00     0.058
    -3.0891  106.3363     2020-10-04 06:00:00     0.098
    -3.0891  106.3363     2020-10-04 07:00:00     0.128
    -3.0891  106.3363     2020-10-04 08:00:00     0.141
    -3.0891  106.3363     2020-10-04 09:00:00     0.133
    -3.0891  106.3363     2020-10-04 10:00:00     0.104
    -3.0891  106.3363     2020-10-04 11:00:00     0.060
    -3.0891  106.3363     2020-10-04 12:00:00     0.007
    -3.0891  106.3363     2020-10-04 13:00:00    -0.045
    -3.0891  106.3363     2020-10-04 14:00:00    -0.088
    -3.0891  106.3363     2020-10-04 15:00:00    -0.118
    -3.0891  106.3363     2020-10-04 16:00:00    -0.133
    -3.0891  106.3363     2020-10-04 17:00:00    -0.133
    -3.0891  106.3363     2020-10-04 18:00:00    -0.123
    -3.0891  106.3363     2020-10-04 19:00:00    -0.109
    -3.0891  106.3363     2020-10-04 20:00:00    -0.093
    -3.0891  106.3363     2020-10-04 21:00:00    -0.079
    -3.0891  106.3363     2020-10-04 22:00:00    -0.067
    -3.0891  106.3363     2020-10-04 23:00:00    -0.053
    -3.0891  106.3363     2020-10-05 00:00:00    -0.034
    -3.0891  106.3363     2020-10-05 01:00:00    -0.006
    -3.0891  106.3363     2020-10-05 02:00:00     0.031
    -3.0891  106.3363     2020-10-05 03:00:00     0.078
    -3.0891  106.3363     2020-10-05 04:00:00     0.129
    -3.0891  106.3363     2020-10-05 05:00:00     0.177
