 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.8003  126.1552     2020-10-01 00:00:00     0.180
     1.8003  126.1552     2020-10-01 01:00:00    -0.161
     1.8003  126.1552     2020-10-01 02:00:00    -0.460
     1.8003  126.1552     2020-10-01 03:00:00    -0.642
     1.8003  126.1552     2020-10-01 04:00:00    -0.660
     1.8003  126.1552     2020-10-01 05:00:00    -0.513
     1.8003  126.1552     2020-10-01 06:00:00    -0.239
     1.8003  126.1552     2020-10-01 07:00:00     0.090
     1.8003  126.1552     2020-10-01 08:00:00     0.388
     1.8003  126.1552     2020-10-01 09:00:00     0.576
     1.8003  126.1552     2020-10-01 10:00:00     0.606
     1.8003  126.1552     2020-10-01 11:00:00     0.469
     1.8003  126.1552     2020-10-01 12:00:00     0.202
     1.8003  126.1552     2020-10-01 13:00:00    -0.124
     1.8003  126.1552     2020-10-01 14:00:00    -0.424
     1.8003  126.1552     2020-10-01 15:00:00    -0.616
     1.8003  126.1552     2020-10-01 16:00:00    -0.649
     1.8003  126.1552     2020-10-01 17:00:00    -0.511
     1.8003  126.1552     2020-10-01 18:00:00    -0.236
     1.8003  126.1552     2020-10-01 19:00:00     0.106
     1.8003  126.1552     2020-10-01 20:00:00     0.427
     1.8003  126.1552     2020-10-01 21:00:00     0.644
     1.8003  126.1552     2020-10-01 22:00:00     0.700
     1.8003  126.1552     2020-10-01 23:00:00     0.579
     1.8003  126.1552     2020-10-02 00:00:00     0.312
     1.8003  126.1552     2020-10-02 01:00:00    -0.034
     1.8003  126.1552     2020-10-02 02:00:00    -0.369
     1.8003  126.1552     2020-10-02 03:00:00    -0.607
     1.8003  126.1552     2020-10-02 04:00:00    -0.686
     1.8003  126.1552     2020-10-02 05:00:00    -0.585
     1.8003  126.1552     2020-10-02 06:00:00    -0.332
     1.8003  126.1552     2020-10-02 07:00:00     0.009
     1.8003  126.1552     2020-10-02 08:00:00     0.349
     1.8003  126.1552     2020-10-02 09:00:00     0.598
     1.8003  126.1552     2020-10-02 10:00:00     0.692
     1.8003  126.1552     2020-10-02 11:00:00     0.605
     1.8003  126.1552     2020-10-02 12:00:00     0.360
     1.8003  126.1552     2020-10-02 13:00:00     0.018
     1.8003  126.1552     2020-10-02 14:00:00    -0.331
     1.8003  126.1552     2020-10-02 15:00:00    -0.597
     1.8003  126.1552     2020-10-02 16:00:00    -0.712
     1.8003  126.1552     2020-10-02 17:00:00    -0.645
     1.8003  126.1552     2020-10-02 18:00:00    -0.415
     1.8003  126.1552     2020-10-02 19:00:00    -0.081
     1.8003  126.1552     2020-10-02 20:00:00     0.270
     1.8003  126.1552     2020-10-02 21:00:00     0.546
     1.8003  126.1552     2020-10-02 22:00:00     0.677
     1.8003  126.1552     2020-10-02 23:00:00     0.629
     1.8003  126.1552     2020-10-03 00:00:00     0.414
     1.8003  126.1552     2020-10-03 01:00:00     0.090
     1.8003  126.1552     2020-10-03 02:00:00    -0.257
     1.8003  126.1552     2020-10-03 03:00:00    -0.536
     1.8003  126.1552     2020-10-03 04:00:00    -0.672
     1.8003  126.1552     2020-10-03 05:00:00    -0.629
     1.8003  126.1552     2020-10-03 06:00:00    -0.415
     1.8003  126.1552     2020-10-03 07:00:00    -0.085
     1.8003  126.1552     2020-10-03 08:00:00     0.275
     1.8003  126.1552     2020-10-03 09:00:00     0.574
     1.8003  126.1552     2020-10-03 10:00:00     0.733
     1.8003  126.1552     2020-10-03 11:00:00     0.709
     1.8003  126.1552     2020-10-03 12:00:00     0.509
     1.8003  126.1552     2020-10-03 13:00:00     0.182
     1.8003  126.1552     2020-10-03 14:00:00    -0.190
     1.8003  126.1552     2020-10-03 15:00:00    -0.512
     1.8003  126.1552     2020-10-03 16:00:00    -0.704
     1.8003  126.1552     2020-10-03 17:00:00    -0.719
     1.8003  126.1552     2020-10-03 18:00:00    -0.556
     1.8003  126.1552     2020-10-03 19:00:00    -0.261
     1.8003  126.1552     2020-10-03 20:00:00     0.089
     1.8003  126.1552     2020-10-03 21:00:00     0.401
     1.8003  126.1552     2020-10-03 22:00:00     0.594
     1.8003  126.1552     2020-10-03 23:00:00     0.620
     1.8003  126.1552     2020-10-04 00:00:00     0.473
     1.8003  126.1552     2020-10-04 01:00:00     0.194
     1.8003  126.1552     2020-10-04 02:00:00    -0.140
     1.8003  126.1552     2020-10-04 03:00:00    -0.439
     1.8003  126.1552     2020-10-04 04:00:00    -0.621
     1.8003  126.1552     2020-10-04 05:00:00    -0.636
     1.8003  126.1552     2020-10-04 06:00:00    -0.476
     1.8003  126.1552     2020-10-04 07:00:00    -0.180
     1.8003  126.1552     2020-10-04 08:00:00     0.178
     1.8003  126.1552     2020-10-04 09:00:00     0.506
     1.8003  126.1552     2020-10-04 10:00:00     0.720
     1.8003  126.1552     2020-10-04 11:00:00     0.765
     1.8003  126.1552     2020-10-04 12:00:00     0.627
     1.8003  126.1552     2020-10-04 13:00:00     0.341
     1.8003  126.1552     2020-10-04 14:00:00    -0.022
     1.8003  126.1552     2020-10-04 15:00:00    -0.373
     1.8003  126.1552     2020-10-04 16:00:00    -0.626
     1.8003  126.1552     2020-10-04 17:00:00    -0.720
     1.8003  126.1552     2020-10-04 18:00:00    -0.638
     1.8003  126.1552     2020-10-04 19:00:00    -0.405
     1.8003  126.1552     2020-10-04 20:00:00    -0.087
     1.8003  126.1552     2020-10-04 21:00:00     0.230
     1.8003  126.1552     2020-10-04 22:00:00     0.464
     1.8003  126.1552     2020-10-04 23:00:00     0.554
     1.8003  126.1552     2020-10-05 00:00:00     0.479
     1.8003  126.1552     2020-10-05 01:00:00     0.263
     1.8003  126.1552     2020-10-05 02:00:00    -0.034
     1.8003  126.1552     2020-10-05 03:00:00    -0.329
     1.8003  126.1552     2020-10-05 04:00:00    -0.539
     1.8003  126.1552     2020-10-05 05:00:00    -0.605
     1.8003  126.1552     2020-10-05 06:00:00    -0.504
     1.8003  126.1552     2020-10-05 07:00:00    -0.258
     1.8003  126.1552     2020-10-05 08:00:00     0.073
     1.8003  126.1552     2020-10-05 09:00:00     0.406
     1.8003  126.1552     2020-10-05 10:00:00     0.658
     1.8003  126.1552     2020-10-05 11:00:00     0.764
     1.8003  126.1552     2020-10-05 12:00:00     0.697
     1.8003  126.1552     2020-10-05 13:00:00     0.472
     1.8003  126.1552     2020-10-05 14:00:00     0.145
     1.8003  126.1552     2020-10-05 15:00:00    -0.204
     1.8003  126.1552     2020-10-05 16:00:00    -0.492
     1.8003  126.1552     2020-10-05 17:00:00    -0.651
     1.8003  126.1552     2020-10-05 18:00:00    -0.649
     1.8003  126.1552     2020-10-05 19:00:00    -0.494
     1.8003  126.1552     2020-10-05 20:00:00    -0.233
     1.8003  126.1552     2020-10-05 21:00:00     0.060
     1.8003  126.1552     2020-10-05 22:00:00     0.306
     1.8003  126.1552     2020-10-05 23:00:00     0.441
     1.8003  126.1552     2020-10-06 00:00:00     0.432
     1.8003  126.1552     2020-10-06 01:00:00     0.284
     1.8003  126.1552     2020-10-06 02:00:00     0.042
     1.8003  126.1552     2020-10-06 03:00:00    -0.224
     1.8003  126.1552     2020-10-06 04:00:00    -0.440
     1.8003  126.1552     2020-10-06 05:00:00    -0.541
     1.8003  126.1552     2020-10-06 06:00:00    -0.496
     1.8003  126.1552     2020-10-06 07:00:00    -0.309
     1.8003  126.1552     2020-10-06 08:00:00    -0.024
     1.8003  126.1552     2020-10-06 09:00:00     0.291
     1.8003  126.1552     2020-10-06 10:00:00     0.557
     1.8003  126.1552     2020-10-06 11:00:00     0.709
     1.8003  126.1552     2020-10-06 12:00:00     0.709
     1.8003  126.1552     2020-10-06 13:00:00     0.556
     1.8003  126.1552     2020-10-06 14:00:00     0.289
     1.8003  126.1552     2020-10-06 15:00:00    -0.029
     1.8003  126.1552     2020-10-06 16:00:00    -0.322
     1.8003  126.1552     2020-10-06 17:00:00    -0.523
     1.8003  126.1552     2020-10-06 18:00:00    -0.589
     1.8003  126.1552     2020-10-06 19:00:00    -0.515
     1.8003  126.1552     2020-10-06 20:00:00    -0.329
     1.8003  126.1552     2020-10-06 21:00:00    -0.087
     1.8003  126.1552     2020-10-06 22:00:00     0.142
     1.8003  126.1552     2020-10-06 23:00:00     0.297
     1.8003  126.1552     2020-10-07 00:00:00     0.337
     1.8003  126.1552     2020-10-07 01:00:00     0.256
     1.8003  126.1552     2020-10-07 02:00:00     0.079
     1.8003  126.1552     2020-10-07 03:00:00    -0.140
     1.8003  126.1552     2020-10-07 04:00:00    -0.338
     1.8003  126.1552     2020-10-07 05:00:00    -0.455
     1.8003  126.1552     2020-10-07 06:00:00    -0.453
     1.8003  126.1552     2020-10-07 07:00:00    -0.325
     1.8003  126.1552     2020-10-07 08:00:00    -0.097
     1.8003  126.1552     2020-10-07 09:00:00     0.177
     1.8003  126.1552     2020-10-07 10:00:00     0.433
     1.8003  126.1552     2020-10-07 11:00:00     0.610
     1.8003  126.1552     2020-10-07 12:00:00     0.665
     1.8003  126.1552     2020-10-07 13:00:00     0.585
     1.8003  126.1552     2020-10-07 14:00:00     0.390
     1.8003  126.1552     2020-10-07 15:00:00     0.129
     1.8003  126.1552     2020-10-07 16:00:00    -0.139
     1.8003  126.1552     2020-10-07 17:00:00    -0.353
     1.8003  126.1552     2020-10-07 18:00:00    -0.469
     1.8003  126.1552     2020-10-07 19:00:00    -0.467
     1.8003  126.1552     2020-10-07 20:00:00    -0.362
     1.8003  126.1552     2020-10-07 21:00:00    -0.190
     1.8003  126.1552     2020-10-07 22:00:00    -0.005
     1.8003  126.1552     2020-10-07 23:00:00     0.142
     1.8003  126.1552     2020-10-08 00:00:00     0.209
     1.8003  126.1552     2020-10-08 01:00:00     0.182
     1.8003  126.1552     2020-10-08 02:00:00     0.071
     1.8003  126.1552     2020-10-08 03:00:00    -0.089
     1.8003  126.1552     2020-10-08 04:00:00    -0.249
     1.8003  126.1552     2020-10-08 05:00:00    -0.359
     1.8003  126.1552     2020-10-08 06:00:00    -0.382
     1.8003  126.1552     2020-10-08 07:00:00    -0.306
     1.8003  126.1552     2020-10-08 08:00:00    -0.140
     1.8003  126.1552     2020-10-08 09:00:00     0.079
     1.8003  126.1552     2020-10-08 10:00:00     0.303
     1.8003  126.1552     2020-10-08 11:00:00     0.480
     1.8003  126.1552     2020-10-08 12:00:00     0.571
     1.8003  126.1552     2020-10-08 13:00:00     0.555
     1.8003  126.1552     2020-10-08 14:00:00     0.439
     1.8003  126.1552     2020-10-08 15:00:00     0.251
     1.8003  126.1552     2020-10-08 16:00:00     0.034
     1.8003  126.1552     2020-10-08 17:00:00    -0.163
     1.8003  126.1552     2020-10-08 18:00:00    -0.301
     1.8003  126.1552     2020-10-08 19:00:00    -0.356
     1.8003  126.1552     2020-10-08 20:00:00    -0.329
     1.8003  126.1552     2020-10-08 21:00:00    -0.237
     1.8003  126.1552     2020-10-08 22:00:00    -0.117
     1.8003  126.1552     2020-10-08 23:00:00    -0.006
     1.8003  126.1552     2020-10-09 00:00:00     0.063
     1.8003  126.1552     2020-10-09 01:00:00     0.071
     1.8003  126.1552     2020-10-09 02:00:00     0.018
     1.8003  126.1552     2020-10-09 03:00:00    -0.077
     1.8003  126.1552     2020-10-09 04:00:00    -0.182
     1.8003  126.1552     2020-10-09 05:00:00    -0.265
     1.8003  126.1552     2020-10-09 06:00:00    -0.294
     1.8003  126.1552     2020-10-09 07:00:00    -0.254
     1.8003  126.1552     2020-10-09 08:00:00    -0.148
     1.8003  126.1552     2020-10-09 09:00:00     0.007
     1.8003  126.1552     2020-10-09 10:00:00     0.179
     1.8003  126.1552     2020-10-09 11:00:00     0.333
     1.8003  126.1552     2020-10-09 12:00:00     0.436
     1.8003  126.1552     2020-10-09 13:00:00     0.468
     1.8003  126.1552     2020-10-09 14:00:00     0.426
     1.8003  126.1552     2020-10-09 15:00:00     0.322
     1.8003  126.1552     2020-10-09 16:00:00     0.178
     1.8003  126.1552     2020-10-09 17:00:00     0.027
     1.8003  126.1552     2020-10-09 18:00:00    -0.103
     1.8003  126.1552     2020-10-09 19:00:00    -0.191
     1.8003  126.1552     2020-10-09 20:00:00    -0.228
     1.8003  126.1552     2020-10-09 21:00:00    -0.220
     1.8003  126.1552     2020-10-09 22:00:00    -0.179
     1.8003  126.1552     2020-10-09 23:00:00    -0.128
     1.8003  126.1552     2020-10-10 00:00:00    -0.085
     1.8003  126.1552     2020-10-10 01:00:00    -0.065
     1.8003  126.1552     2020-10-10 02:00:00    -0.073
     1.8003  126.1552     2020-10-10 03:00:00    -0.105
     1.8003  126.1552     2020-10-10 04:00:00    -0.146
     1.8003  126.1552     2020-10-10 05:00:00    -0.181
     1.8003  126.1552     2020-10-10 06:00:00    -0.194
     1.8003  126.1552     2020-10-10 07:00:00    -0.173
     1.8003  126.1552     2020-10-10 08:00:00    -0.116
     1.8003  126.1552     2020-10-10 09:00:00    -0.029
     1.8003  126.1552     2020-10-10 10:00:00     0.076
     1.8003  126.1552     2020-10-10 11:00:00     0.181
     1.8003  126.1552     2020-10-10 12:00:00     0.269
     1.8003  126.1552     2020-10-10 13:00:00     0.326
     1.8003  126.1552     2020-10-10 14:00:00     0.345
     1.8003  126.1552     2020-10-10 15:00:00     0.324
     1.8003  126.1552     2020-10-10 16:00:00     0.270
     1.8003  126.1552     2020-10-10 17:00:00     0.192
     1.8003  126.1552     2020-10-10 18:00:00     0.102
     1.8003  126.1552     2020-10-10 19:00:00     0.013
     1.8003  126.1552     2020-10-10 20:00:00    -0.067
     1.8003  126.1552     2020-10-10 21:00:00    -0.132
     1.8003  126.1552     2020-10-10 22:00:00    -0.177
     1.8003  126.1552     2020-10-10 23:00:00    -0.204
     1.8003  126.1552     2020-10-11 00:00:00    -0.214
     1.8003  126.1552     2020-10-11 01:00:00    -0.209
     1.8003  126.1552     2020-10-11 02:00:00    -0.194
     1.8003  126.1552     2020-10-11 03:00:00    -0.172
     1.8003  126.1552     2020-10-11 04:00:00    -0.145
     1.8003  126.1552     2020-10-11 05:00:00    -0.117
     1.8003  126.1552     2020-10-11 06:00:00    -0.090
     1.8003  126.1552     2020-10-11 07:00:00    -0.064
     1.8003  126.1552     2020-10-11 08:00:00    -0.040
     1.8003  126.1552     2020-10-11 09:00:00    -0.016
     1.8003  126.1552     2020-10-11 10:00:00     0.012
     1.8003  126.1552     2020-10-11 11:00:00     0.045
     1.8003  126.1552     2020-10-11 12:00:00     0.087
     1.8003  126.1552     2020-10-11 13:00:00     0.137
     1.8003  126.1552     2020-10-11 14:00:00     0.192
     1.8003  126.1552     2020-10-11 15:00:00     0.244
     1.8003  126.1552     2020-10-11 16:00:00     0.283
     1.8003  126.1552     2020-10-11 17:00:00     0.299
     1.8003  126.1552     2020-10-11 18:00:00     0.283
     1.8003  126.1552     2020-10-11 19:00:00     0.228
     1.8003  126.1552     2020-10-11 20:00:00     0.139
     1.8003  126.1552     2020-10-11 21:00:00     0.023
     1.8003  126.1552     2020-10-11 22:00:00    -0.103
     1.8003  126.1552     2020-10-11 23:00:00    -0.218
     1.8003  126.1552     2020-10-12 00:00:00    -0.303
     1.8003  126.1552     2020-10-12 01:00:00    -0.344
     1.8003  126.1552     2020-10-12 02:00:00    -0.333
     1.8003  126.1552     2020-10-12 03:00:00    -0.275
     1.8003  126.1552     2020-10-12 04:00:00    -0.184
     1.8003  126.1552     2020-10-12 05:00:00    -0.082
     1.8003  126.1552     2020-10-12 06:00:00     0.008
     1.8003  126.1552     2020-10-12 07:00:00     0.066
     1.8003  126.1552     2020-10-12 08:00:00     0.083
     1.8003  126.1552     2020-10-12 09:00:00     0.060
     1.8003  126.1552     2020-10-12 10:00:00     0.010
     1.8003  126.1552     2020-10-12 11:00:00    -0.045
     1.8003  126.1552     2020-10-12 12:00:00    -0.080
     1.8003  126.1552     2020-10-12 13:00:00    -0.076
     1.8003  126.1552     2020-10-12 14:00:00    -0.023
     1.8003  126.1552     2020-10-12 15:00:00     0.074
     1.8003  126.1552     2020-10-12 16:00:00     0.197
     1.8003  126.1552     2020-10-12 17:00:00     0.316
     1.8003  126.1552     2020-10-12 18:00:00     0.398
     1.8003  126.1552     2020-10-12 19:00:00     0.417
