 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -5.3458  102.7973     2020-10-01 00:00:00     0.392
    -5.3458  102.7973     2020-10-01 01:00:00     0.290
    -5.3458  102.7973     2020-10-01 02:00:00     0.116
    -5.3458  102.7973     2020-10-01 03:00:00    -0.087
    -5.3458  102.7973     2020-10-01 04:00:00    -0.270
    -5.3458  102.7973     2020-10-01 05:00:00    -0.387
    -5.3458  102.7973     2020-10-01 06:00:00    -0.409
    -5.3458  102.7973     2020-10-01 07:00:00    -0.330
    -5.3458  102.7973     2020-10-01 08:00:00    -0.170
    -5.3458  102.7973     2020-10-01 09:00:00     0.028
    -5.3458  102.7973     2020-10-01 10:00:00     0.216
    -5.3458  102.7973     2020-10-01 11:00:00     0.344
    -5.3458  102.7973     2020-10-01 12:00:00     0.381
    -5.3458  102.7973     2020-10-01 13:00:00     0.316
    -5.3458  102.7973     2020-10-01 14:00:00     0.168
    -5.3458  102.7973     2020-10-01 15:00:00    -0.024
    -5.3458  102.7973     2020-10-01 16:00:00    -0.211
    -5.3458  102.7973     2020-10-01 17:00:00    -0.342
    -5.3458  102.7973     2020-10-01 18:00:00    -0.383
    -5.3458  102.7973     2020-10-01 19:00:00    -0.323
    -5.3458  102.7973     2020-10-01 20:00:00    -0.177
    -5.3458  102.7973     2020-10-01 21:00:00     0.019
    -5.3458  102.7973     2020-10-01 22:00:00     0.213
    -5.3458  102.7973     2020-10-01 23:00:00     0.353
    -5.3458  102.7973     2020-10-02 00:00:00     0.403
    -5.3458  102.7973     2020-10-02 01:00:00     0.349
    -5.3458  102.7973     2020-10-02 02:00:00     0.202
    -5.3458  102.7973     2020-10-02 03:00:00     0.001
    -5.3458  102.7973     2020-10-02 04:00:00    -0.205
    -5.3458  102.7973     2020-10-02 05:00:00    -0.360
    -5.3458  102.7973     2020-10-02 06:00:00    -0.426
    -5.3458  102.7973     2020-10-02 07:00:00    -0.382
    -5.3458  102.7973     2020-10-02 08:00:00    -0.241
    -5.3458  102.7973     2020-10-02 09:00:00    -0.035
    -5.3458  102.7973     2020-10-02 10:00:00     0.182
    -5.3458  102.7973     2020-10-02 11:00:00     0.356
    -5.3458  102.7973     2020-10-02 12:00:00     0.443
    -5.3458  102.7973     2020-10-02 13:00:00     0.420
    -5.3458  102.7973     2020-10-02 14:00:00     0.293
    -5.3458  102.7973     2020-10-02 15:00:00     0.095
    -5.3458  102.7973     2020-10-02 16:00:00    -0.124
    -5.3458  102.7973     2020-10-02 17:00:00    -0.308
    -5.3458  102.7973     2020-10-02 18:00:00    -0.412
    -5.3458  102.7973     2020-10-02 19:00:00    -0.409
    -5.3458  102.7973     2020-10-02 20:00:00    -0.302
    -5.3458  102.7973     2020-10-02 21:00:00    -0.120
    -5.3458  102.7973     2020-10-02 22:00:00     0.088
    -5.3458  102.7973     2020-10-02 23:00:00     0.268
    -5.3458  102.7973     2020-10-03 00:00:00     0.371
    -5.3458  102.7973     2020-10-03 01:00:00     0.370
    -5.3458  102.7973     2020-10-03 02:00:00     0.266
    -5.3458  102.7973     2020-10-03 03:00:00     0.084
    -5.3458  102.7973     2020-10-03 04:00:00    -0.126
    -5.3458  102.7973     2020-10-03 05:00:00    -0.309
    -5.3458  102.7973     2020-10-03 06:00:00    -0.415
    -5.3458  102.7973     2020-10-03 07:00:00    -0.414
    -5.3458  102.7973     2020-10-03 08:00:00    -0.304
    -5.3458  102.7973     2020-10-03 09:00:00    -0.109
    -5.3458  102.7973     2020-10-03 10:00:00     0.121
    -5.3458  102.7973     2020-10-03 11:00:00     0.331
    -5.3458  102.7973     2020-10-03 12:00:00     0.466
    -5.3458  102.7973     2020-10-03 13:00:00     0.494
    -5.3458  102.7973     2020-10-03 14:00:00     0.406
    -5.3458  102.7973     2020-10-03 15:00:00     0.225
    -5.3458  102.7973     2020-10-03 16:00:00    -0.005
    -5.3458  102.7973     2020-10-03 17:00:00    -0.227
    -5.3458  102.7973     2020-10-03 18:00:00    -0.386
    -5.3458  102.7973     2020-10-03 19:00:00    -0.446
