 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.2086  105.6285     2020-10-01 00:00:00    -0.636
    -1.2086  105.6285     2020-10-01 01:00:00    -0.614
    -1.2086  105.6285     2020-10-01 02:00:00    -0.536
    -1.2086  105.6285     2020-10-01 03:00:00    -0.404
    -1.2086  105.6285     2020-10-01 04:00:00    -0.228
    -1.2086  105.6285     2020-10-01 05:00:00    -0.025
    -1.2086  105.6285     2020-10-01 06:00:00     0.181
    -1.2086  105.6285     2020-10-01 07:00:00     0.365
    -1.2086  105.6285     2020-10-01 08:00:00     0.506
    -1.2086  105.6285     2020-10-01 09:00:00     0.588
    -1.2086  105.6285     2020-10-01 10:00:00     0.608
    -1.2086  105.6285     2020-10-01 11:00:00     0.570
    -1.2086  105.6285     2020-10-01 12:00:00     0.489
    -1.2086  105.6285     2020-10-01 13:00:00     0.382
    -1.2086  105.6285     2020-10-01 14:00:00     0.268
    -1.2086  105.6285     2020-10-01 15:00:00     0.162
    -1.2086  105.6285     2020-10-01 16:00:00     0.072
    -1.2086  105.6285     2020-10-01 17:00:00    -0.000
    -1.2086  105.6285     2020-10-01 18:00:00    -0.060
    -1.2086  105.6285     2020-10-01 19:00:00    -0.115
    -1.2086  105.6285     2020-10-01 20:00:00    -0.175
    -1.2086  105.6285     2020-10-01 21:00:00    -0.243
    -1.2086  105.6285     2020-10-01 22:00:00    -0.317
    -1.2086  105.6285     2020-10-01 23:00:00    -0.388
    -1.2086  105.6285     2020-10-02 00:00:00    -0.444
    -1.2086  105.6285     2020-10-02 01:00:00    -0.470
    -1.2086  105.6285     2020-10-02 02:00:00    -0.452
    -1.2086  105.6285     2020-10-02 03:00:00    -0.385
    -1.2086  105.6285     2020-10-02 04:00:00    -0.272
    -1.2086  105.6285     2020-10-02 05:00:00    -0.123
    -1.2086  105.6285     2020-10-02 06:00:00     0.041
    -1.2086  105.6285     2020-10-02 07:00:00     0.197
    -1.2086  105.6285     2020-10-02 08:00:00     0.323
    -1.2086  105.6285     2020-10-02 09:00:00     0.403
    -1.2086  105.6285     2020-10-02 10:00:00     0.428
    -1.2086  105.6285     2020-10-02 11:00:00     0.400
    -1.2086  105.6285     2020-10-02 12:00:00     0.333
    -1.2086  105.6285     2020-10-02 13:00:00     0.243
    -1.2086  105.6285     2020-10-02 14:00:00     0.151
    -1.2086  105.6285     2020-10-02 15:00:00     0.073
    -1.2086  105.6285     2020-10-02 16:00:00     0.019
    -1.2086  105.6285     2020-10-02 17:00:00    -0.008
    -1.2086  105.6285     2020-10-02 18:00:00    -0.016
    -1.2086  105.6285     2020-10-02 19:00:00    -0.015
    -1.2086  105.6285     2020-10-02 20:00:00    -0.020
    -1.2086  105.6285     2020-10-02 21:00:00    -0.041
    -1.2086  105.6285     2020-10-02 22:00:00    -0.081
    -1.2086  105.6285     2020-10-02 23:00:00    -0.139
    -1.2086  105.6285     2020-10-03 00:00:00    -0.202
    -1.2086  105.6285     2020-10-03 01:00:00    -0.256
    -1.2086  105.6285     2020-10-03 02:00:00    -0.285
    -1.2086  105.6285     2020-10-03 03:00:00    -0.278
    -1.2086  105.6285     2020-10-03 04:00:00    -0.229
    -1.2086  105.6285     2020-10-03 05:00:00    -0.145
    -1.2086  105.6285     2020-10-03 06:00:00    -0.037
    -1.2086  105.6285     2020-10-03 07:00:00     0.074
    -1.2086  105.6285     2020-10-03 08:00:00     0.168
    -1.2086  105.6285     2020-10-03 09:00:00     0.227
    -1.2086  105.6285     2020-10-03 10:00:00     0.242
    -1.2086  105.6285     2020-10-03 11:00:00     0.212
    -1.2086  105.6285     2020-10-03 12:00:00     0.148
    -1.2086  105.6285     2020-10-03 13:00:00     0.066
    -1.2086  105.6285     2020-10-03 14:00:00    -0.014
    -1.2086  105.6285     2020-10-03 15:00:00    -0.072
    -1.2086  105.6285     2020-10-03 16:00:00    -0.097
    -1.2086  105.6285     2020-10-03 17:00:00    -0.086
    -1.2086  105.6285     2020-10-03 18:00:00    -0.044
