 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -7.2263  103.8590     2020-10-01 00:00:00     0.399
    -7.2263  103.8590     2020-10-01 01:00:00     0.332
    -7.2263  103.8590     2020-10-01 02:00:00     0.182
    -7.2263  103.8590     2020-10-01 03:00:00    -0.015
    -7.2263  103.8590     2020-10-01 04:00:00    -0.210
    -7.2263  103.8590     2020-10-01 05:00:00    -0.355
    -7.2263  103.8590     2020-10-01 06:00:00    -0.414
    -7.2263  103.8590     2020-10-01 07:00:00    -0.372
    -7.2263  103.8590     2020-10-01 08:00:00    -0.239
    -7.2263  103.8590     2020-10-01 09:00:00    -0.049
    -7.2263  103.8590     2020-10-01 10:00:00     0.149
    -7.2263  103.8590     2020-10-01 11:00:00     0.306
    -7.2263  103.8590     2020-10-01 12:00:00     0.381
    -7.2263  103.8590     2020-10-01 13:00:00     0.355
    -7.2263  103.8590     2020-10-01 14:00:00     0.237
    -7.2263  103.8590     2020-10-01 15:00:00     0.056
    -7.2263  103.8590     2020-10-01 16:00:00    -0.140
    -7.2263  103.8590     2020-10-01 17:00:00    -0.298
    -7.2263  103.8590     2020-10-01 18:00:00    -0.378
    -7.2263  103.8590     2020-10-01 19:00:00    -0.358
    -7.2263  103.8590     2020-10-01 20:00:00    -0.243
    -7.2263  103.8590     2020-10-01 21:00:00    -0.062
    -7.2263  103.8590     2020-10-01 22:00:00     0.139
    -7.2263  103.8590     2020-10-01 23:00:00     0.305
    -7.2263  103.8590     2020-10-02 00:00:00     0.393
    -7.2263  103.8590     2020-10-02 01:00:00     0.380
    -7.2263  103.8590     2020-10-02 02:00:00     0.266
    -7.2263  103.8590     2020-10-02 03:00:00     0.081
    -7.2263  103.8590     2020-10-02 04:00:00    -0.129
    -7.2263  103.8590     2020-10-02 05:00:00    -0.310
    -7.2263  103.8590     2020-10-02 06:00:00    -0.413
    -7.2263  103.8590     2020-10-02 07:00:00    -0.411
    -7.2263  103.8590     2020-10-02 08:00:00    -0.304
    -7.2263  103.8590     2020-10-02 09:00:00    -0.116
    -7.2263  103.8590     2020-10-02 10:00:00     0.105
    -7.2263  103.8590     2020-10-02 11:00:00     0.303
    -7.2263  103.8590     2020-10-02 12:00:00     0.428
    -7.2263  103.8590     2020-10-02 13:00:00     0.449
    -7.2263  103.8590     2020-10-02 14:00:00     0.358
    -7.2263  103.8590     2020-10-02 15:00:00     0.180
    -7.2263  103.8590     2020-10-02 16:00:00    -0.041
    -7.2263  103.8590     2020-10-02 17:00:00    -0.249
    -7.2263  103.8590     2020-10-02 18:00:00    -0.391
    -7.2263  103.8590     2020-10-02 19:00:00    -0.433
    -7.2263  103.8590     2020-10-02 20:00:00    -0.365
    -7.2263  103.8590     2020-10-02 21:00:00    -0.206
    -7.2263  103.8590     2020-10-02 22:00:00     0.000
    -7.2263  103.8590     2020-10-02 23:00:00     0.200
    -7.2263  103.8590     2020-10-03 00:00:00     0.341
    -7.2263  103.8590     2020-10-03 01:00:00     0.385
    -7.2263  103.8590     2020-10-03 02:00:00     0.320
    -7.2263  103.8590     2020-10-03 03:00:00     0.164
    -7.2263  103.8590     2020-10-03 04:00:00    -0.042
    -7.2263  103.8590     2020-10-03 05:00:00    -0.242
    -7.2263  103.8590     2020-10-03 06:00:00    -0.384
    -7.2263  103.8590     2020-10-03 07:00:00    -0.426
    -7.2263  103.8590     2020-10-03 08:00:00    -0.355
    -7.2263  103.8590     2020-10-03 09:00:00    -0.187
    -7.2263  103.8590     2020-10-03 10:00:00     0.039
    -7.2263  103.8590     2020-10-03 11:00:00     0.266
    -7.2263  103.8590     2020-10-03 12:00:00     0.437
    -7.2263  103.8590     2020-10-03 13:00:00     0.509
    -7.2263  103.8590     2020-10-03 14:00:00     0.463
    -7.2263  103.8590     2020-10-03 15:00:00     0.309
    -7.2263  103.8590     2020-10-03 16:00:00     0.085
    -7.2263  103.8590     2020-10-03 17:00:00    -0.153
    -7.2263  103.8590     2020-10-03 18:00:00    -0.349
    -7.2263  103.8590     2020-10-03 19:00:00    -0.454
    -7.2263  103.8590     2020-10-03 20:00:00    -0.446
    -7.2263  103.8590     2020-10-03 21:00:00    -0.330
    -7.2263  103.8590     2020-10-03 22:00:00    -0.141
    -7.2263  103.8590     2020-10-03 23:00:00     0.071
    -7.2263  103.8590     2020-10-04 00:00:00     0.248
    -7.2263  103.8590     2020-10-04 01:00:00     0.345
    -7.2263  103.8590     2020-10-04 02:00:00     0.335
    -7.2263  103.8590     2020-10-04 03:00:00     0.223
    -7.2263  103.8590     2020-10-04 04:00:00     0.040
    -7.2263  103.8590     2020-10-04 05:00:00    -0.163
    -7.2263  103.8590     2020-10-04 06:00:00    -0.330
    -7.2263  103.8590     2020-10-04 07:00:00    -0.413
    -7.2263  103.8590     2020-10-04 08:00:00    -0.385
    -7.2263  103.8590     2020-10-04 09:00:00    -0.250
    -7.2263  103.8590     2020-10-04 10:00:00    -0.038
    -7.2263  103.8590     2020-10-04 11:00:00     0.200
    -7.2263  103.8590     2020-10-04 12:00:00     0.406
    -7.2263  103.8590     2020-10-04 13:00:00     0.527
    -7.2263  103.8590     2020-10-04 14:00:00     0.533
    -7.2263  103.8590     2020-10-04 15:00:00     0.421
    -7.2263  103.8590     2020-10-04 16:00:00     0.218
    -7.2263  103.8590     2020-10-04 17:00:00    -0.028
    -7.2263  103.8590     2020-10-04 18:00:00    -0.257
    -7.2263  103.8590     2020-10-04 19:00:00    -0.417
    -7.2263  103.8590     2020-10-04 20:00:00    -0.472
    -7.2263  103.8590     2020-10-04 21:00:00    -0.413
    -7.2263  103.8590     2020-10-04 22:00:00    -0.262
    -7.2263  103.8590     2020-10-04 23:00:00    -0.062
    -7.2263  103.8590     2020-10-05 00:00:00     0.131
    -7.2263  103.8590     2020-10-05 01:00:00     0.266
    -7.2263  103.8590     2020-10-05 02:00:00     0.308
    -7.2263  103.8590     2020-10-05 03:00:00     0.247
    -7.2263  103.8590     2020-10-05 04:00:00     0.103
    -7.2263  103.8590     2020-10-05 05:00:00    -0.084
    -7.2263  103.8590     2020-10-05 06:00:00    -0.260
    -7.2263  103.8590     2020-10-05 07:00:00    -0.373
    -7.2263  103.8590     2020-10-05 08:00:00    -0.388
    -7.2263  103.8590     2020-10-05 09:00:00    -0.296
    -7.2263  103.8590     2020-10-05 10:00:00    -0.113
    -7.2263  103.8590     2020-10-05 11:00:00     0.117
    -7.2263  103.8590     2020-10-05 12:00:00     0.340
    -7.2263  103.8590     2020-10-05 13:00:00     0.500
    -7.2263  103.8590     2020-10-05 14:00:00     0.558
    -7.2263  103.8590     2020-10-05 15:00:00     0.498
    -7.2263  103.8590     2020-10-05 16:00:00     0.335
    -7.2263  103.8590     2020-10-05 17:00:00     0.106
    -7.2263  103.8590     2020-10-05 18:00:00    -0.135
    -7.2263  103.8590     2020-10-05 19:00:00    -0.331
    -7.2263  103.8590     2020-10-05 20:00:00    -0.441
    -7.2263  103.8590     2020-10-05 21:00:00    -0.443
    -7.2263  103.8590     2020-10-05 22:00:00    -0.345
    -7.2263  103.8590     2020-10-05 23:00:00    -0.178
    -7.2263  103.8590     2020-10-06 00:00:00     0.008
    -7.2263  103.8590     2020-10-06 01:00:00     0.163
    -7.2263  103.8590     2020-10-06 02:00:00     0.245
    -7.2263  103.8590     2020-10-06 03:00:00     0.234
    -7.2263  103.8590     2020-10-06 04:00:00     0.136
    -7.2263  103.8590     2020-10-06 05:00:00    -0.020
    -7.2263  103.8590     2020-10-06 06:00:00    -0.187
    -7.2263  103.8590     2020-10-06 07:00:00    -0.316
    -7.2263  103.8590     2020-10-06 08:00:00    -0.365
    -7.2263  103.8590     2020-10-06 09:00:00    -0.316
    -7.2263  103.8590     2020-10-06 10:00:00    -0.173
    -7.2263  103.8590     2020-10-06 11:00:00     0.033
    -7.2263  103.8590     2020-10-06 12:00:00     0.253
    -7.2263  103.8590     2020-10-06 13:00:00     0.436
    -7.2263  103.8590     2020-10-06 14:00:00     0.538
    -7.2263  103.8590     2020-10-06 15:00:00     0.532
    -7.2263  103.8590     2020-10-06 16:00:00     0.419
    -7.2263  103.8590     2020-10-06 17:00:00     0.227
    -7.2263  103.8590     2020-10-06 18:00:00    -0.001
    -7.2263  103.8590     2020-10-06 19:00:00    -0.213
    -7.2263  103.8590     2020-10-06 20:00:00    -0.362
    -7.2263  103.8590     2020-10-06 21:00:00    -0.419
    -7.2263  103.8590     2020-10-06 22:00:00    -0.379
    -7.2263  103.8590     2020-10-06 23:00:00    -0.260
    -7.2263  103.8590     2020-10-07 00:00:00    -0.100
    -7.2263  103.8590     2020-10-07 01:00:00     0.053
    -7.2263  103.8590     2020-10-07 02:00:00     0.159
    -7.2263  103.8590     2020-10-07 03:00:00     0.188
    -7.2263  103.8590     2020-10-07 04:00:00     0.136
    -7.2263  103.8590     2020-10-07 05:00:00     0.020
    -7.2263  103.8590     2020-10-07 06:00:00    -0.124
    -7.2263  103.8590     2020-10-07 07:00:00    -0.252
    -7.2263  103.8590     2020-10-07 08:00:00    -0.323
    -7.2263  103.8590     2020-10-07 09:00:00    -0.311
    -7.2263  103.8590     2020-10-07 10:00:00    -0.211
    -7.2263  103.8590     2020-10-07 11:00:00    -0.041
    -7.2263  103.8590     2020-10-07 12:00:00     0.162
    -7.2263  103.8590     2020-10-07 13:00:00     0.350
    -7.2263  103.8590     2020-10-07 14:00:00     0.481
    -7.2263  103.8590     2020-10-07 15:00:00     0.523
    -7.2263  103.8590     2020-10-07 16:00:00     0.465
    -7.2263  103.8590     2020-10-07 17:00:00     0.321
    -7.2263  103.8590     2020-10-07 18:00:00     0.124
    -7.2263  103.8590     2020-10-07 19:00:00    -0.082
    -7.2263  103.8590     2020-10-07 20:00:00    -0.252
    -7.2263  103.8590     2020-10-07 21:00:00    -0.351
    -7.2263  103.8590     2020-10-07 22:00:00    -0.366
    -7.2263  103.8590     2020-10-07 23:00:00    -0.301
    -7.2263  103.8590     2020-10-08 00:00:00    -0.183
    -7.2263  103.8590     2020-10-08 01:00:00    -0.049
    -7.2263  103.8590     2020-10-08 02:00:00     0.062
    -7.2263  103.8590     2020-10-08 03:00:00     0.119
    -7.2263  103.8590     2020-10-08 04:00:00     0.107
    -7.2263  103.8590     2020-10-08 05:00:00     0.034
    -7.2263  103.8590     2020-10-08 06:00:00    -0.077
    -7.2263  103.8590     2020-10-08 07:00:00    -0.191
    -7.2263  103.8590     2020-10-08 08:00:00    -0.270
    -7.2263  103.8590     2020-10-08 09:00:00    -0.286
    -7.2263  103.8590     2020-10-08 10:00:00    -0.227
    -7.2263  103.8590     2020-10-08 11:00:00    -0.098
    -7.2263  103.8590     2020-10-08 12:00:00     0.074
    -7.2263  103.8590     2020-10-08 13:00:00     0.253
    -7.2263  103.8590     2020-10-08 14:00:00     0.399
    -7.2263  103.8590     2020-10-08 15:00:00     0.478
    -7.2263  103.8590     2020-10-08 16:00:00     0.472
    -7.2263  103.8590     2020-10-08 17:00:00     0.383
    -7.2263  103.8590     2020-10-08 18:00:00     0.231
    -7.2263  103.8590     2020-10-08 19:00:00     0.049
    -7.2263  103.8590     2020-10-08 20:00:00    -0.122
    -7.2263  103.8590     2020-10-08 21:00:00    -0.250
    -7.2263  103.8590     2020-10-08 22:00:00    -0.312
    -7.2263  103.8590     2020-10-08 23:00:00    -0.302
    -7.2263  103.8590     2020-10-09 00:00:00    -0.235
    -7.2263  103.8590     2020-10-09 01:00:00    -0.135
    -7.2263  103.8590     2020-10-09 02:00:00    -0.035
    -7.2263  103.8590     2020-10-09 03:00:00     0.035
    -7.2263  103.8590     2020-10-09 04:00:00     0.056
    -7.2263  103.8590     2020-10-09 05:00:00     0.025
    -7.2263  103.8590     2020-10-09 06:00:00    -0.047
    -7.2263  103.8590     2020-10-09 07:00:00    -0.136
    -7.2263  103.8590     2020-10-09 08:00:00    -0.211
    -7.2263  103.8590     2020-10-09 09:00:00    -0.245
    -7.2263  103.8590     2020-10-09 10:00:00    -0.222
    -7.2263  103.8590     2020-10-09 11:00:00    -0.137
    -7.2263  103.8590     2020-10-09 12:00:00    -0.004
    -7.2263  103.8590     2020-10-09 13:00:00     0.152
    -7.2263  103.8590     2020-10-09 14:00:00     0.297
    -7.2263  103.8590     2020-10-09 15:00:00     0.401
    -7.2263  103.8590     2020-10-09 16:00:00     0.441
    -7.2263  103.8590     2020-10-09 17:00:00     0.409
    -7.2263  103.8590     2020-10-09 18:00:00     0.312
    -7.2263  103.8590     2020-10-09 19:00:00     0.171
    -7.2263  103.8590     2020-10-09 20:00:00     0.015
    -7.2263  103.8590     2020-10-09 21:00:00    -0.124
    -7.2263  103.8590     2020-10-09 22:00:00    -0.222
    -7.2263  103.8590     2020-10-09 23:00:00    -0.264
    -7.2263  103.8590     2020-10-10 00:00:00    -0.253
    -7.2263  103.8590     2020-10-10 01:00:00    -0.199
    -7.2263  103.8590     2020-10-10 02:00:00    -0.126
    -7.2263  103.8590     2020-10-10 03:00:00    -0.057
    -7.2263  103.8590     2020-10-10 04:00:00    -0.014
    -7.2263  103.8590     2020-10-10 05:00:00    -0.006
    -7.2263  103.8590     2020-10-10 06:00:00    -0.035
    -7.2263  103.8590     2020-10-10 07:00:00    -0.088
    -7.2263  103.8590     2020-10-10 08:00:00    -0.146
    -7.2263  103.8590     2020-10-10 09:00:00    -0.187
    -7.2263  103.8590     2020-10-10 10:00:00    -0.192
    -7.2263  103.8590     2020-10-10 11:00:00    -0.152
    -7.2263  103.8590     2020-10-10 12:00:00    -0.067
    -7.2263  103.8590     2020-10-10 13:00:00     0.050
    -7.2263  103.8590     2020-10-10 14:00:00     0.178
    -7.2263  103.8590     2020-10-10 15:00:00     0.291
    -7.2263  103.8590     2020-10-10 16:00:00     0.367
    -7.2263  103.8590     2020-10-10 17:00:00     0.390
    -7.2263  103.8590     2020-10-10 18:00:00     0.356
    -7.2263  103.8590     2020-10-10 19:00:00     0.271
    -7.2263  103.8590     2020-10-10 20:00:00     0.151
    -7.2263  103.8590     2020-10-10 21:00:00     0.021
    -7.2263  103.8590     2020-10-10 22:00:00    -0.098
    -7.2263  103.8590     2020-10-10 23:00:00    -0.186
    -7.2263  103.8590     2020-10-11 00:00:00    -0.233
    -7.2263  103.8590     2020-10-11 01:00:00    -0.236
    -7.2263  103.8590     2020-10-11 02:00:00    -0.204
    -7.2263  103.8590     2020-10-11 03:00:00    -0.153
    -7.2263  103.8590     2020-10-11 04:00:00    -0.100
    -7.2263  103.8590     2020-10-11 05:00:00    -0.059
    -7.2263  103.8590     2020-10-11 06:00:00    -0.042
    -7.2263  103.8590     2020-10-11 07:00:00    -0.050
    -7.2263  103.8590     2020-10-11 08:00:00    -0.076
    -7.2263  103.8590     2020-10-11 09:00:00    -0.108
    -7.2263  103.8590     2020-10-11 10:00:00    -0.131
    -7.2263  103.8590     2020-10-11 11:00:00    -0.132
    -7.2263  103.8590     2020-10-11 12:00:00    -0.101
    -7.2263  103.8590     2020-10-11 13:00:00    -0.038
    -7.2263  103.8590     2020-10-11 14:00:00     0.051
    -7.2263  103.8590     2020-10-11 15:00:00     0.151
    -7.2263  103.8590     2020-10-11 16:00:00     0.246
    -7.2263  103.8590     2020-10-11 17:00:00     0.315
    -7.2263  103.8590     2020-10-11 18:00:00     0.346
    -7.2263  103.8590     2020-10-11 19:00:00     0.330
    -7.2263  103.8590     2020-10-11 20:00:00     0.268
    -7.2263  103.8590     2020-10-11 21:00:00     0.170
    -7.2263  103.8590     2020-10-11 22:00:00     0.051
    -7.2263  103.8590     2020-10-11 23:00:00    -0.067
    -7.2263  103.8590     2020-10-12 00:00:00    -0.167
    -7.2263  103.8590     2020-10-12 01:00:00    -0.233
    -7.2263  103.8590     2020-10-12 02:00:00    -0.258
    -7.2263  103.8590     2020-10-12 03:00:00    -0.244
    -7.2263  103.8590     2020-10-12 04:00:00    -0.198
    -7.2263  103.8590     2020-10-12 05:00:00    -0.137
    -7.2263  103.8590     2020-10-12 06:00:00    -0.075
    -7.2263  103.8590     2020-10-12 07:00:00    -0.028
    -7.2263  103.8590     2020-10-12 08:00:00    -0.006
    -7.2263  103.8590     2020-10-12 09:00:00    -0.009
    -7.2263  103.8590     2020-10-12 10:00:00    -0.032
    -7.2263  103.8590     2020-10-12 11:00:00    -0.063
    -7.2263  103.8590     2020-10-12 12:00:00    -0.088
    -7.2263  103.8590     2020-10-12 13:00:00    -0.091
    -7.2263  103.8590     2020-10-12 14:00:00    -0.064
    -7.2263  103.8590     2020-10-12 15:00:00    -0.005
    -7.2263  103.8590     2020-10-12 16:00:00     0.080
    -7.2263  103.8590     2020-10-12 17:00:00     0.175
    -7.2263  103.8590     2020-10-12 18:00:00     0.263
