 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.0481  138.1880     2020-10-01 00:00:00     0.095
     1.0481  138.1880     2020-10-01 01:00:00    -0.161
     1.0481  138.1880     2020-10-01 02:00:00    -0.389
     1.0481  138.1880     2020-10-01 03:00:00    -0.529
     1.0481  138.1880     2020-10-01 04:00:00    -0.546
     1.0481  138.1880     2020-10-01 05:00:00    -0.435
     1.0481  138.1880     2020-10-01 06:00:00    -0.220
     1.0481  138.1880     2020-10-01 07:00:00     0.043
     1.0481  138.1880     2020-10-01 08:00:00     0.290
     1.0481  138.1880     2020-10-01 09:00:00     0.460
     1.0481  138.1880     2020-10-01 10:00:00     0.511
     1.0481  138.1880     2020-10-01 11:00:00     0.432
     1.0481  138.1880     2020-10-01 12:00:00     0.244
     1.0481  138.1880     2020-10-01 13:00:00    -0.002
     1.0481  138.1880     2020-10-01 14:00:00    -0.243
     1.0481  138.1880     2020-10-01 15:00:00    -0.416
     1.0481  138.1880     2020-10-01 16:00:00    -0.476
     1.0481  138.1880     2020-10-01 17:00:00    -0.407
     1.0481  138.1880     2020-10-01 18:00:00    -0.229
     1.0481  138.1880     2020-10-01 19:00:00     0.013
     1.0481  138.1880     2020-10-01 20:00:00     0.256
     1.0481  138.1880     2020-10-01 21:00:00     0.434
     1.0481  138.1880     2020-10-01 22:00:00     0.502
     1.0481  138.1880     2020-10-01 23:00:00     0.440
     1.0481  138.1880     2020-10-02 00:00:00     0.264
     1.0481  138.1880     2020-10-02 01:00:00     0.018
     1.0481  138.1880     2020-10-02 02:00:00    -0.234
     1.0481  138.1880     2020-10-02 03:00:00    -0.428
     1.0481  138.1880     2020-10-02 04:00:00    -0.512
     1.0481  138.1880     2020-10-02 05:00:00    -0.465
     1.0481  138.1880     2020-10-02 06:00:00    -0.297
     1.0481  138.1880     2020-10-02 07:00:00    -0.052
     1.0481  138.1880     2020-10-02 08:00:00     0.209
     1.0481  138.1880     2020-10-02 09:00:00     0.417
     1.0481  138.1880     2020-10-02 10:00:00     0.520
     1.0481  138.1880     2020-10-02 11:00:00     0.489
     1.0481  138.1880     2020-10-02 12:00:00     0.332
     1.0481  138.1880     2020-10-02 13:00:00     0.088
     1.0481  138.1880     2020-10-02 14:00:00    -0.182
     1.0481  138.1880     2020-10-02 15:00:00    -0.408
     1.0481  138.1880     2020-10-02 16:00:00    -0.535
     1.0481  138.1880     2020-10-02 17:00:00    -0.531
     1.0481  138.1880     2020-10-02 18:00:00    -0.396
     1.0481  138.1880     2020-10-02 19:00:00    -0.166
     1.0481  138.1880     2020-10-02 20:00:00     0.101
     1.0481  138.1880     2020-10-02 21:00:00     0.337
     1.0481  138.1880     2020-10-02 22:00:00     0.482
     1.0481  138.1880     2020-10-02 23:00:00     0.501
     1.0481  138.1880     2020-10-03 00:00:00     0.393
     1.0481  138.1880     2020-10-03 01:00:00     0.186
     1.0481  138.1880     2020-10-03 02:00:00    -0.063
     1.0481  138.1880     2020-10-03 03:00:00    -0.287
     1.0481  138.1880     2020-10-03 04:00:00    -0.427
     1.0481  138.1880     2020-10-03 05:00:00    -0.446
     1.0481  138.1880     2020-10-03 06:00:00    -0.337
     1.0481  138.1880     2020-10-03 07:00:00    -0.130
     1.0481  138.1880     2020-10-03 08:00:00     0.122
     1.0481  138.1880     2020-10-03 09:00:00     0.351
     1.0481  138.1880     2020-10-03 10:00:00     0.497
     1.0481  138.1880     2020-10-03 11:00:00     0.519
     1.0481  138.1880     2020-10-03 12:00:00     0.407
     1.0481  138.1880     2020-10-03 13:00:00     0.187
     1.0481  138.1880     2020-10-03 14:00:00    -0.089
     1.0481  138.1880     2020-10-03 15:00:00    -0.352
     1.0481  138.1880     2020-10-03 16:00:00    -0.539
     1.0481  138.1880     2020-10-03 17:00:00    -0.604
     1.0481  138.1880     2020-10-03 18:00:00    -0.532
     1.0481  138.1880     2020-10-03 19:00:00    -0.341
     1.0481  138.1880     2020-10-03 20:00:00    -0.080
     1.0481  138.1880     2020-10-03 21:00:00     0.187
     1.0481  138.1880     2020-10-03 22:00:00     0.393
     1.0481  138.1880     2020-10-03 23:00:00     0.491
     1.0481  138.1880     2020-10-04 00:00:00     0.461
     1.0481  138.1880     2020-10-04 01:00:00     0.316
     1.0481  138.1880     2020-10-04 02:00:00     0.100
     1.0481  138.1880     2020-10-04 03:00:00    -0.127
     1.0481  138.1880     2020-10-04 04:00:00    -0.303
     1.0481  138.1880     2020-10-04 05:00:00    -0.379
     1.0481  138.1880     2020-10-04 06:00:00    -0.334
     1.0481  138.1880     2020-10-04 07:00:00    -0.180
     1.0481  138.1880     2020-10-04 08:00:00     0.042
     1.0481  138.1880     2020-10-04 09:00:00     0.272
     1.0481  138.1880     2020-10-04 10:00:00     0.446
     1.0481  138.1880     2020-10-04 11:00:00     0.516
     1.0481  138.1880     2020-10-04 12:00:00     0.457
     1.0481  138.1880     2020-10-04 13:00:00     0.279
     1.0481  138.1880     2020-10-04 14:00:00     0.021
     1.0481  138.1880     2020-10-04 15:00:00    -0.256
     1.0481  138.1880     2020-10-04 16:00:00    -0.487
     1.0481  138.1880     2020-10-04 17:00:00    -0.616
     1.0481  138.1880     2020-10-04 18:00:00    -0.615
     1.0481  138.1880     2020-10-04 19:00:00    -0.484
     1.0481  138.1880     2020-10-04 20:00:00    -0.258
     1.0481  138.1880     2020-10-04 21:00:00     0.008
     1.0481  138.1880     2020-10-04 22:00:00     0.250
     1.0481  138.1880     2020-10-04 23:00:00     0.411
     1.0481  138.1880     2020-10-05 00:00:00     0.459
     1.0481  138.1880     2020-10-05 01:00:00     0.389
     1.0481  138.1880     2020-10-05 02:00:00     0.228
     1.0481  138.1880     2020-10-05 03:00:00     0.026
     1.0481  138.1880     2020-10-05 04:00:00    -0.160
     1.0481  138.1880     2020-10-05 05:00:00    -0.275
     1.0481  138.1880     2020-10-05 06:00:00    -0.287
     1.0481  138.1880     2020-10-05 07:00:00    -0.193
     1.0481  138.1880     2020-10-05 08:00:00    -0.017
     1.0481  138.1880     2020-10-05 09:00:00     0.192
     1.0481  138.1880     2020-10-05 10:00:00     0.375
     1.0481  138.1880     2020-10-05 11:00:00     0.481
     1.0481  138.1880     2020-10-05 12:00:00     0.474
     1.0481  138.1880     2020-10-05 13:00:00     0.348
     1.0481  138.1880     2020-10-05 14:00:00     0.128
     1.0481  138.1880     2020-10-05 15:00:00    -0.137
     1.0481  138.1880     2020-10-05 16:00:00    -0.389
     1.0481  138.1880     2020-10-05 17:00:00    -0.568
     1.0481  138.1880     2020-10-05 18:00:00    -0.635
     1.0481  138.1880     2020-10-05 19:00:00    -0.575
     1.0481  138.1880     2020-10-05 20:00:00    -0.407
     1.0481  138.1880     2020-10-05 21:00:00    -0.171
     1.0481  138.1880     2020-10-05 22:00:00     0.076
     1.0481  138.1880     2020-10-05 23:00:00     0.277
     1.0481  138.1880     2020-10-06 00:00:00     0.389
     1.0481  138.1880     2020-10-06 01:00:00     0.395
     1.0481  138.1880     2020-10-06 02:00:00     0.303
     1.0481  138.1880     2020-10-06 03:00:00     0.148
     1.0481  138.1880     2020-10-06 04:00:00    -0.020
     1.0481  138.1880     2020-10-06 05:00:00    -0.152
     1.0481  138.1880     2020-10-06 06:00:00    -0.207
     1.0481  138.1880     2020-10-06 07:00:00    -0.169
     1.0481  138.1880     2020-10-06 08:00:00    -0.047
     1.0481  138.1880     2020-10-06 09:00:00     0.125
     1.0481  138.1880     2020-10-06 10:00:00     0.298
     1.0481  138.1880     2020-10-06 11:00:00     0.422
     1.0481  138.1880     2020-10-06 12:00:00     0.458
     1.0481  138.1880     2020-10-06 13:00:00     0.387
     1.0481  138.1880     2020-10-06 14:00:00     0.218
     1.0481  138.1880     2020-10-06 15:00:00    -0.015
     1.0481  138.1880     2020-10-06 16:00:00    -0.262
     1.0481  138.1880     2020-10-06 17:00:00    -0.470
     1.0481  138.1880     2020-10-06 18:00:00    -0.592
     1.0481  138.1880     2020-10-06 19:00:00    -0.604
     1.0481  138.1880     2020-10-06 20:00:00    -0.507
     1.0481  138.1880     2020-10-06 21:00:00    -0.325
     1.0481  138.1880     2020-10-06 22:00:00    -0.102
     1.0481  138.1880     2020-10-06 23:00:00     0.110
     1.0481  138.1880     2020-10-07 00:00:00     0.266
     1.0481  138.1880     2020-10-07 01:00:00     0.337
     1.0481  138.1880     2020-10-07 02:00:00     0.318
     1.0481  138.1880     2020-10-07 03:00:00     0.225
     1.0481  138.1880     2020-10-07 04:00:00     0.096
     1.0481  138.1880     2020-10-07 05:00:00    -0.028
     1.0481  138.1880     2020-10-07 06:00:00    -0.106
     1.0481  138.1880     2020-10-07 07:00:00    -0.113
     1.0481  138.1880     2020-10-07 08:00:00    -0.045
