 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -1.2086  106.6903     2020-10-01 00:00:00    -0.508
    -1.2086  106.6903     2020-10-01 01:00:00    -0.488
    -1.2086  106.6903     2020-10-01 02:00:00    -0.426
    -1.2086  106.6903     2020-10-01 03:00:00    -0.321
    -1.2086  106.6903     2020-10-01 04:00:00    -0.182
    -1.2086  106.6903     2020-10-01 05:00:00    -0.021
    -1.2086  106.6903     2020-10-01 06:00:00     0.142
    -1.2086  106.6903     2020-10-01 07:00:00     0.289
    -1.2086  106.6903     2020-10-01 08:00:00     0.403
    -1.2086  106.6903     2020-10-01 09:00:00     0.471
    -1.2086  106.6903     2020-10-01 10:00:00     0.490
    -1.2086  106.6903     2020-10-01 11:00:00     0.463
    -1.2086  106.6903     2020-10-01 12:00:00     0.401
    -1.2086  106.6903     2020-10-01 13:00:00     0.316
    -1.2086  106.6903     2020-10-01 14:00:00     0.223
    -1.2086  106.6903     2020-10-01 15:00:00     0.134
    -1.2086  106.6903     2020-10-01 16:00:00     0.057
    -1.2086  106.6903     2020-10-01 17:00:00    -0.007
    -1.2086  106.6903     2020-10-01 18:00:00    -0.060
    -1.2086  106.6903     2020-10-01 19:00:00    -0.109
    -1.2086  106.6903     2020-10-01 20:00:00    -0.157
    -1.2086  106.6903     2020-10-01 21:00:00    -0.208
    -1.2086  106.6903     2020-10-01 22:00:00    -0.262
    -1.2086  106.6903     2020-10-01 23:00:00    -0.311
    -1.2086  106.6903     2020-10-02 00:00:00    -0.348
    -1.2086  106.6903     2020-10-02 01:00:00    -0.362
    -1.2086  106.6903     2020-10-02 02:00:00    -0.344
    -1.2086  106.6903     2020-10-02 03:00:00    -0.290
    -1.2086  106.6903     2020-10-02 04:00:00    -0.203
    -1.2086  106.6903     2020-10-02 05:00:00    -0.091
    -1.2086  106.6903     2020-10-02 06:00:00     0.033
    -1.2086  106.6903     2020-10-02 07:00:00     0.151
    -1.2086  106.6903     2020-10-02 08:00:00     0.248
    -1.2086  106.6903     2020-10-02 09:00:00     0.311
    -1.2086  106.6903     2020-10-02 10:00:00     0.334
    -1.2086  106.6903     2020-10-02 11:00:00     0.317
    -1.2086  106.6903     2020-10-02 12:00:00     0.270
    -1.2086  106.6903     2020-10-02 13:00:00     0.203
    -1.2086  106.6903     2020-10-02 14:00:00     0.131
    -1.2086  106.6903     2020-10-02 15:00:00     0.067
    -1.2086  106.6903     2020-10-02 16:00:00     0.019
    -1.2086  106.6903     2020-10-02 17:00:00    -0.012
    -1.2086  106.6903     2020-10-02 18:00:00    -0.027
    -1.2086  106.6903     2020-10-02 19:00:00    -0.035
    -1.2086  106.6903     2020-10-02 20:00:00    -0.042
    -1.2086  106.6903     2020-10-02 21:00:00    -0.056
    -1.2086  106.6903     2020-10-02 22:00:00    -0.081
    -1.2086  106.6903     2020-10-02 23:00:00    -0.115
    -1.2086  106.6903     2020-10-03 00:00:00    -0.152
    -1.2086  106.6903     2020-10-03 01:00:00    -0.182
    -1.2086  106.6903     2020-10-03 02:00:00    -0.197
    -1.2086  106.6903     2020-10-03 03:00:00    -0.188
    -1.2086  106.6903     2020-10-03 04:00:00    -0.153
    -1.2086  106.6903     2020-10-03 05:00:00    -0.095
    -1.2086  106.6903     2020-10-03 06:00:00    -0.021
    -1.2086  106.6903     2020-10-03 07:00:00     0.055
    -1.2086  106.6903     2020-10-03 08:00:00     0.119
    -1.2086  106.6903     2020-10-03 09:00:00     0.161
    -1.2086  106.6903     2020-10-03 10:00:00     0.174
    -1.2086  106.6903     2020-10-03 11:00:00     0.156
    -1.2086  106.6903     2020-10-03 12:00:00     0.113
    -1.2086  106.6903     2020-10-03 13:00:00     0.056
    -1.2086  106.6903     2020-10-03 14:00:00    -0.001
    -1.2086  106.6903     2020-10-03 15:00:00    -0.046
    -1.2086  106.6903     2020-10-03 16:00:00    -0.071
    -1.2086  106.6903     2020-10-03 17:00:00    -0.072
    -1.2086  106.6903     2020-10-03 18:00:00    -0.050
    -1.2086  106.6903     2020-10-03 19:00:00    -0.015
    -1.2086  106.6903     2020-10-03 20:00:00     0.024
    -1.2086  106.6903     2020-10-03 21:00:00     0.056
    -1.2086  106.6903     2020-10-03 22:00:00     0.072
    -1.2086  106.6903     2020-10-03 23:00:00     0.071
    -1.2086  106.6903     2020-10-04 00:00:00     0.052
    -1.2086  106.6903     2020-10-04 01:00:00     0.023
    -1.2086  106.6903     2020-10-04 02:00:00    -0.007
    -1.2086  106.6903     2020-10-04 03:00:00    -0.030
    -1.2086  106.6903     2020-10-04 04:00:00    -0.038
    -1.2086  106.6903     2020-10-04 05:00:00    -0.031
    -1.2086  106.6903     2020-10-04 06:00:00    -0.011
    -1.2086  106.6903     2020-10-04 07:00:00     0.014
    -1.2086  106.6903     2020-10-04 08:00:00     0.036
    -1.2086  106.6903     2020-10-04 09:00:00     0.045
    -1.2086  106.6903     2020-10-04 10:00:00     0.035
    -1.2086  106.6903     2020-10-04 11:00:00     0.003
    -1.2086  106.6903     2020-10-04 12:00:00    -0.045
    -1.2086  106.6903     2020-10-04 13:00:00    -0.101
    -1.2086  106.6903     2020-10-04 14:00:00    -0.153
    -1.2086  106.6903     2020-10-04 15:00:00    -0.188
    -1.2086  106.6903     2020-10-04 16:00:00    -0.198
    -1.2086  106.6903     2020-10-04 17:00:00    -0.177
    -1.2086  106.6903     2020-10-04 18:00:00    -0.126
    -1.2086  106.6903     2020-10-04 19:00:00    -0.054
    -1.2086  106.6903     2020-10-04 20:00:00     0.028
    -1.2086  106.6903     2020-10-04 21:00:00     0.108
    -1.2086  106.6903     2020-10-04 22:00:00     0.173
    -1.2086  106.6903     2020-10-04 23:00:00     0.215
    -1.2086  106.6903     2020-10-05 00:00:00     0.231
    -1.2086  106.6903     2020-10-05 01:00:00     0.223
    -1.2086  106.6903     2020-10-05 02:00:00     0.196
    -1.2086  106.6903     2020-10-05 03:00:00     0.161
    -1.2086  106.6903     2020-10-05 04:00:00     0.123
    -1.2086  106.6903     2020-10-05 05:00:00     0.089
    -1.2086  106.6903     2020-10-05 06:00:00     0.062
    -1.2086  106.6903     2020-10-05 07:00:00     0.038
    -1.2086  106.6903     2020-10-05 08:00:00     0.013
    -1.2086  106.6903     2020-10-05 09:00:00    -0.018
    -1.2086  106.6903     2020-10-05 10:00:00    -0.060
    -1.2086  106.6903     2020-10-05 11:00:00    -0.115
    -1.2086  106.6903     2020-10-05 12:00:00    -0.179
    -1.2086  106.6903     2020-10-05 13:00:00    -0.244
    -1.2086  106.6903     2020-10-05 14:00:00    -0.300
    -1.2086  106.6903     2020-10-05 15:00:00    -0.335
    -1.2086  106.6903     2020-10-05 16:00:00    -0.340
    -1.2086  106.6903     2020-10-05 17:00:00    -0.310
    -1.2086  106.6903     2020-10-05 18:00:00    -0.243
    -1.2086  106.6903     2020-10-05 19:00:00    -0.146
    -1.2086  106.6903     2020-10-05 20:00:00    -0.030
    -1.2086  106.6903     2020-10-05 21:00:00     0.092
    -1.2086  106.6903     2020-10-05 22:00:00     0.204
    -1.2086  106.6903     2020-10-05 23:00:00     0.294
    -1.2086  106.6903     2020-10-06 00:00:00     0.354
    -1.2086  106.6903     2020-10-06 01:00:00     0.382
    -1.2086  106.6903     2020-10-06 02:00:00     0.379
    -1.2086  106.6903     2020-10-06 03:00:00     0.350
    -1.2086  106.6903     2020-10-06 04:00:00     0.304
    -1.2086  106.6903     2020-10-06 05:00:00     0.247
    -1.2086  106.6903     2020-10-06 06:00:00     0.185
    -1.2086  106.6903     2020-10-06 07:00:00     0.120
    -1.2086  106.6903     2020-10-06 08:00:00     0.052
    -1.2086  106.6903     2020-10-06 09:00:00    -0.019
    -1.2086  106.6903     2020-10-06 10:00:00    -0.097
    -1.2086  106.6903     2020-10-06 11:00:00    -0.180
    -1.2086  106.6903     2020-10-06 12:00:00    -0.265
    -1.2086  106.6903     2020-10-06 13:00:00    -0.347
    -1.2086  106.6903     2020-10-06 14:00:00    -0.416
    -1.2086  106.6903     2020-10-06 15:00:00    -0.462
    -1.2086  106.6903     2020-10-06 16:00:00    -0.475
    -1.2086  106.6903     2020-10-06 17:00:00    -0.448
    -1.2086  106.6903     2020-10-06 18:00:00    -0.379
    -1.2086  106.6903     2020-10-06 19:00:00    -0.273
    -1.2086  106.6903     2020-10-06 20:00:00    -0.138
    -1.2086  106.6903     2020-10-06 21:00:00     0.012
    -1.2086  106.6903     2020-10-06 22:00:00     0.162
    -1.2086  106.6903     2020-10-06 23:00:00     0.296
    -1.2086  106.6903     2020-10-07 00:00:00     0.404
    -1.2086  106.6903     2020-10-07 01:00:00     0.477
    -1.2086  106.6903     2020-10-07 02:00:00     0.511
    -1.2086  106.6903     2020-10-07 03:00:00     0.509
    -1.2086  106.6903     2020-10-07 04:00:00     0.474
    -1.2086  106.6903     2020-10-07 05:00:00     0.415
    -1.2086  106.6903     2020-10-07 06:00:00     0.337
    -1.2086  106.6903     2020-10-07 07:00:00     0.246
    -1.2086  106.6903     2020-10-07 08:00:00     0.146
    -1.2086  106.6903     2020-10-07 09:00:00     0.040
    -1.2086  106.6903     2020-10-07 10:00:00    -0.070
    -1.2086  106.6903     2020-10-07 11:00:00    -0.183
    -1.2086  106.6903     2020-10-07 12:00:00    -0.295
    -1.2086  106.6903     2020-10-07 13:00:00    -0.399
    -1.2086  106.6903     2020-10-07 14:00:00    -0.488
    -1.2086  106.6903     2020-10-07 15:00:00    -0.552
    -1.2086  106.6903     2020-10-07 16:00:00    -0.582
    -1.2086  106.6903     2020-10-07 17:00:00    -0.570
    -1.2086  106.6903     2020-10-07 18:00:00    -0.515
    -1.2086  106.6903     2020-10-07 19:00:00    -0.415
    -1.2086  106.6903     2020-10-07 20:00:00    -0.279
    -1.2086  106.6903     2020-10-07 21:00:00    -0.117
    -1.2086  106.6903     2020-10-07 22:00:00     0.057
    -1.2086  106.6903     2020-10-07 23:00:00     0.226
    -1.2086  106.6903     2020-10-08 00:00:00     0.377
    -1.2086  106.6903     2020-10-08 01:00:00     0.497
    -1.2086  106.6903     2020-10-08 02:00:00     0.578
    -1.2086  106.6903     2020-10-08 03:00:00     0.616
    -1.2086  106.6903     2020-10-08 04:00:00     0.612
    -1.2086  106.6903     2020-10-08 05:00:00     0.570
    -1.2086  106.6903     2020-10-08 06:00:00     0.496
    -1.2086  106.6903     2020-10-08 07:00:00     0.397
    -1.2086  106.6903     2020-10-08 08:00:00     0.280
    -1.2086  106.6903     2020-10-08 09:00:00     0.149
    -1.2086  106.6903     2020-10-08 10:00:00     0.011
    -1.2086  106.6903     2020-10-08 11:00:00    -0.129
    -1.2086  106.6903     2020-10-08 12:00:00    -0.267
    -1.2086  106.6903     2020-10-08 13:00:00    -0.396
    -1.2086  106.6903     2020-10-08 14:00:00    -0.508
    -1.2086  106.6903     2020-10-08 15:00:00    -0.596
    -1.2086  106.6903     2020-10-08 16:00:00    -0.651
    -1.2086  106.6903     2020-10-08 17:00:00    -0.665
    -1.2086  106.6903     2020-10-08 18:00:00    -0.634
    -1.2086  106.6903     2020-10-08 19:00:00    -0.555
    -1.2086  106.6903     2020-10-08 20:00:00    -0.433
    -1.2086  106.6903     2020-10-08 21:00:00    -0.275
    -1.2086  106.6903     2020-10-08 22:00:00    -0.093
    -1.2086  106.6903     2020-10-08 23:00:00     0.098
    -1.2086  106.6903     2020-10-09 00:00:00     0.283
    -1.2086  106.6903     2020-10-09 01:00:00     0.447
    -1.2086  106.6903     2020-10-09 02:00:00     0.577
    -1.2086  106.6903     2020-10-09 03:00:00     0.664
    -1.2086  106.6903     2020-10-09 04:00:00     0.704
    -1.2086  106.6903     2020-10-09 05:00:00     0.697
    -1.2086  106.6903     2020-10-09 06:00:00     0.645
    -1.2086  106.6903     2020-10-09 07:00:00     0.556
    -1.2086  106.6903     2020-10-09 08:00:00     0.436
    -1.2086  106.6903     2020-10-09 09:00:00     0.294
    -1.2086  106.6903     2020-10-09 10:00:00     0.137
    -1.2086  106.6903     2020-10-09 11:00:00    -0.026
    -1.2086  106.6903     2020-10-09 12:00:00    -0.188
    -1.2086  106.6903     2020-10-09 13:00:00    -0.342
    -1.2086  106.6903     2020-10-09 14:00:00    -0.480
    -1.2086  106.6903     2020-10-09 15:00:00    -0.595
    -1.2086  106.6903     2020-10-09 16:00:00    -0.679
    -1.2086  106.6903     2020-10-09 17:00:00    -0.725
    -1.2086  106.6903     2020-10-09 18:00:00    -0.726
    -1.2086  106.6903     2020-10-09 19:00:00    -0.679
    -1.2086  106.6903     2020-10-09 20:00:00    -0.584
    -1.2086  106.6903     2020-10-09 21:00:00    -0.445
    -1.2086  106.6903     2020-10-09 22:00:00    -0.271
    -1.2086  106.6903     2020-10-09 23:00:00    -0.072
    -1.2086  106.6903     2020-10-10 00:00:00     0.135
    -1.2086  106.6903     2020-10-10 01:00:00     0.335
    -1.2086  106.6903     2020-10-10 02:00:00     0.511
    -1.2086  106.6903     2020-10-10 03:00:00     0.650
    -1.2086  106.6903     2020-10-10 04:00:00     0.743
    -1.2086  106.6903     2020-10-10 05:00:00     0.782
    -1.2086  106.6903     2020-10-10 06:00:00     0.769
    -1.2086  106.6903     2020-10-10 07:00:00     0.705
    -1.2086  106.6903     2020-10-10 08:00:00     0.598
    -1.2086  106.6903     2020-10-10 09:00:00     0.457
    -1.2086  106.6903     2020-10-10 10:00:00     0.292
    -1.2086  106.6903     2020-10-10 11:00:00     0.114
    -1.2086  106.6903     2020-10-10 12:00:00    -0.068
    -1.2086  106.6903     2020-10-10 13:00:00    -0.244
    -1.2086  106.6903     2020-10-10 14:00:00    -0.408
    -1.2086  106.6903     2020-10-10 15:00:00    -0.550
    -1.2086  106.6903     2020-10-10 16:00:00    -0.665
    -1.2086  106.6903     2020-10-10 17:00:00    -0.745
    -1.2086  106.6903     2020-10-10 18:00:00    -0.783
    -1.2086  106.6903     2020-10-10 19:00:00    -0.774
    -1.2086  106.6903     2020-10-10 20:00:00    -0.716
    -1.2086  106.6903     2020-10-10 21:00:00    -0.609
    -1.2086  106.6903     2020-10-10 22:00:00    -0.455
    -1.2086  106.6903     2020-10-10 23:00:00    -0.265
    -1.2086  106.6903     2020-10-11 00:00:00    -0.050
    -1.2086  106.6903     2020-10-11 01:00:00     0.174
    -1.2086  106.6903     2020-10-11 02:00:00     0.389
    -1.2086  106.6903     2020-10-11 03:00:00     0.577
    -1.2086  106.6903     2020-10-11 04:00:00     0.724
    -1.2086  106.6903     2020-10-11 05:00:00     0.817
    -1.2086  106.6903     2020-10-11 06:00:00     0.852
    -1.2086  106.6903     2020-10-11 07:00:00     0.827
    -1.2086  106.6903     2020-10-11 08:00:00     0.747
    -1.2086  106.6903     2020-10-11 09:00:00     0.620
    -1.2086  106.6903     2020-10-11 10:00:00     0.459
    -1.2086  106.6903     2020-10-11 11:00:00     0.275
    -1.2086  106.6903     2020-10-11 12:00:00     0.081
    -1.2086  106.6903     2020-10-11 13:00:00    -0.113
    -1.2086  106.6903     2020-10-11 14:00:00    -0.297
    -1.2086  106.6903     2020-10-11 15:00:00    -0.463
    -1.2086  106.6903     2020-10-11 16:00:00    -0.605
    -1.2086  106.6903     2020-10-11 17:00:00    -0.717
    -1.2086  106.6903     2020-10-11 18:00:00    -0.792
    -1.2086  106.6903     2020-10-11 19:00:00    -0.825
    -1.2086  106.6903     2020-10-11 20:00:00    -0.809
    -1.2086  106.6903     2020-10-11 21:00:00    -0.742
    -1.2086  106.6903     2020-10-11 22:00:00    -0.623
    -1.2086  106.6903     2020-10-11 23:00:00    -0.457
    -1.2086  106.6903     2020-10-12 00:00:00    -0.251
    -1.2086  106.6903     2020-10-12 01:00:00    -0.020
    -1.2086  106.6903     2020-10-12 02:00:00     0.219
    -1.2086  106.6903     2020-10-12 03:00:00     0.446
    -1.2086  106.6903     2020-10-12 04:00:00     0.641
    -1.2086  106.6903     2020-10-12 05:00:00     0.789
    -1.2086  106.6903     2020-10-12 06:00:00     0.877
    -1.2086  106.6903     2020-10-12 07:00:00     0.899
    -1.2086  106.6903     2020-10-12 08:00:00     0.857
