 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -7.2263  102.7973     2020-10-01 00:00:00     0.378
    -7.2263  102.7973     2020-10-01 01:00:00     0.292
    -7.2263  102.7973     2020-10-01 02:00:00     0.134
    -7.2263  102.7973     2020-10-01 03:00:00    -0.058
    -7.2263  102.7973     2020-10-01 04:00:00    -0.238
    -7.2263  102.7973     2020-10-01 05:00:00    -0.361
    -7.2263  102.7973     2020-10-01 06:00:00    -0.395
    -7.2263  102.7973     2020-10-01 07:00:00    -0.333
    -7.2263  102.7973     2020-10-01 08:00:00    -0.190
    -7.2263  102.7973     2020-10-01 09:00:00    -0.003
    -7.2263  102.7973     2020-10-01 10:00:00     0.181
    -7.2263  102.7973     2020-10-01 11:00:00     0.315
    -7.2263  102.7973     2020-10-01 12:00:00     0.364
    -7.2263  102.7973     2020-10-01 13:00:00     0.317
    -7.2263  102.7973     2020-10-01 14:00:00     0.187
    -7.2263  102.7973     2020-10-01 15:00:00     0.007
    -7.2263  102.7973     2020-10-01 16:00:00    -0.175
    -7.2263  102.7973     2020-10-01 17:00:00    -0.311
    -7.2263  102.7973     2020-10-01 18:00:00    -0.365
    -7.2263  102.7973     2020-10-01 19:00:00    -0.322
    -7.2263  102.7973     2020-10-01 20:00:00    -0.193
    -7.2263  102.7973     2020-10-01 21:00:00    -0.011
    -7.2263  102.7973     2020-10-01 22:00:00     0.176
    -7.2263  102.7973     2020-10-01 23:00:00     0.321
    -7.2263  102.7973     2020-10-02 00:00:00     0.383
    -7.2263  102.7973     2020-10-02 01:00:00     0.346
    -7.2263  102.7973     2020-10-02 02:00:00     0.218
    -7.2263  102.7973     2020-10-02 03:00:00     0.030
    -7.2263  102.7973     2020-10-02 04:00:00    -0.169
    -7.2263  102.7973     2020-10-02 05:00:00    -0.327
    -7.2263  102.7973     2020-10-02 06:00:00    -0.404
    -7.2263  102.7973     2020-10-02 07:00:00    -0.378
    -7.2263  102.7973     2020-10-02 08:00:00    -0.255
    -7.2263  102.7973     2020-10-02 09:00:00    -0.064
    -7.2263  102.7973     2020-10-02 10:00:00     0.146
    -7.2263  102.7973     2020-10-02 11:00:00     0.323
    -7.2263  102.7973     2020-10-02 12:00:00     0.421
    -7.2263  102.7973     2020-10-02 13:00:00     0.416
    -7.2263  102.7973     2020-10-02 14:00:00     0.308
    -7.2263  102.7973     2020-10-02 15:00:00     0.125
    -7.2263  102.7973     2020-10-02 16:00:00    -0.086
    -7.2263  102.7973     2020-10-02 17:00:00    -0.274
    -7.2263  102.7973     2020-10-02 18:00:00    -0.389
    -7.2263  102.7973     2020-10-02 19:00:00    -0.404
    -7.2263  102.7973     2020-10-02 20:00:00    -0.317
    -7.2263  102.7973     2020-10-02 21:00:00    -0.151
    -7.2263  102.7973     2020-10-02 22:00:00     0.049
    -7.2263  102.7973     2020-10-02 23:00:00     0.229
    -7.2263  102.7973     2020-10-03 00:00:00     0.344
    -7.2263  102.7973     2020-10-03 01:00:00     0.361
    -7.2263  102.7973     2020-10-03 02:00:00     0.276
    -7.2263  102.7973     2020-10-03 03:00:00     0.112
    -7.2263  102.7973     2020-10-03 04:00:00    -0.088
    -7.2263  102.7973     2020-10-03 05:00:00    -0.271
    -7.2263  102.7973     2020-10-03 06:00:00    -0.386
    -7.2263  102.7973     2020-10-03 07:00:00    -0.402
    -7.2263  102.7973     2020-10-03 08:00:00    -0.311
    -7.2263  102.7973     2020-10-03 09:00:00    -0.134
    -7.2263  102.7973     2020-10-03 10:00:00     0.087
    -7.2263  102.7973     2020-10-03 11:00:00     0.296
    -7.2263  102.7973     2020-10-03 12:00:00     0.441
    -7.2263  102.7973     2020-10-03 13:00:00     0.485
    -7.2263  102.7973     2020-10-03 14:00:00     0.417
    -7.2263  102.7973     2020-10-03 15:00:00     0.252
    -7.2263  102.7973     2020-10-03 16:00:00     0.032
    -7.2263  102.7973     2020-10-03 17:00:00    -0.190
    -7.2263  102.7973     2020-10-03 18:00:00    -0.359
    -7.2263  102.7973     2020-10-03 19:00:00    -0.436
    -7.2263  102.7973     2020-10-03 20:00:00    -0.404
    -7.2263  102.7973     2020-10-03 21:00:00    -0.275
    -7.2263  102.7973     2020-10-03 22:00:00    -0.086
    -7.2263  102.7973     2020-10-03 23:00:00     0.111
    -7.2263  102.7973     2020-10-04 00:00:00     0.264
    -7.2263  102.7973     2020-10-04 01:00:00     0.333
    -7.2263  102.7973     2020-10-04 02:00:00     0.299
    -7.2263  102.7973     2020-10-04 03:00:00     0.174
    -7.2263  102.7973     2020-10-04 04:00:00    -0.010
    -7.2263  102.7973     2020-10-04 05:00:00    -0.200
    -7.2263  102.7973     2020-10-04 06:00:00    -0.344
    -7.2263  102.7973     2020-10-04 07:00:00    -0.400
    -7.2263  102.7973     2020-10-04 08:00:00    -0.349
    -7.2263  102.7973     2020-10-04 09:00:00    -0.200
    -7.2263  102.7973     2020-10-04 10:00:00     0.012
    -7.2263  102.7973     2020-10-04 11:00:00     0.238
    -7.2263  102.7973     2020-10-04 12:00:00     0.420
    -7.2263  102.7973     2020-10-04 13:00:00     0.514
    -7.2263  102.7973     2020-10-04 14:00:00     0.495
    -7.2263  102.7973     2020-10-04 15:00:00     0.367
    -7.2263  102.7973     2020-10-04 16:00:00     0.161
    -7.2263  102.7973     2020-10-04 17:00:00    -0.073
    -7.2263  102.7973     2020-10-04 18:00:00    -0.280
    -7.2263  102.7973     2020-10-04 19:00:00    -0.412
    -7.2263  102.7973     2020-10-04 20:00:00    -0.440
    -7.2263  102.7973     2020-10-04 21:00:00    -0.363
    -7.2263  102.7973     2020-10-04 22:00:00    -0.207
    -7.2263  102.7973     2020-10-04 23:00:00    -0.015
    -7.2263  102.7973     2020-10-05 00:00:00     0.158
    -7.2263  102.7973     2020-10-05 01:00:00     0.268
    -7.2263  102.7973     2020-10-05 02:00:00     0.284
    -7.2263  102.7973     2020-10-05 03:00:00     0.206
    -7.2263  102.7973     2020-10-05 04:00:00     0.055
    -7.2263  102.7973     2020-10-05 05:00:00    -0.126
    -7.2263  102.7973     2020-10-05 06:00:00    -0.283
    -7.2263  102.7973     2020-10-05 07:00:00    -0.372
    -7.2263  102.7973     2020-10-05 08:00:00    -0.363
    -7.2263  102.7973     2020-10-05 09:00:00    -0.252
    -7.2263  102.7973     2020-10-05 10:00:00    -0.064
    -7.2263  102.7973     2020-10-05 11:00:00     0.159
    -7.2263  102.7973     2020-10-05 12:00:00     0.363
    -7.2263  102.7973     2020-10-05 13:00:00     0.498
    -7.2263  102.7973     2020-10-05 14:00:00     0.530
    -7.2263  102.7973     2020-10-05 15:00:00     0.451
    -7.2263  102.7973     2020-10-05 16:00:00     0.280
    -7.2263  102.7973     2020-10-05 17:00:00     0.056
    -7.2263  102.7973     2020-10-05 18:00:00    -0.167
    -7.2263  102.7973     2020-10-05 19:00:00    -0.339
    -7.2263  102.7973     2020-10-05 20:00:00    -0.422
    -7.2263  102.7973     2020-10-05 21:00:00    -0.403
    -7.2263  102.7973     2020-10-05 22:00:00    -0.294
    -7.2263  102.7973     2020-10-05 23:00:00    -0.129
    -7.2263  102.7973     2020-10-06 00:00:00     0.044
    -7.2263  102.7973     2020-10-06 01:00:00     0.176
    -7.2263  102.7973     2020-10-06 02:00:00     0.234
    -7.2263  102.7973     2020-10-06 03:00:00     0.203
    -7.2263  102.7973     2020-10-06 04:00:00     0.094
    -7.2263  102.7973     2020-10-06 05:00:00    -0.061
    -7.2263  102.7973     2020-10-06 06:00:00    -0.216
    -7.2263  102.7973     2020-10-06 07:00:00    -0.324
    -7.2263  102.7973     2020-10-06 08:00:00    -0.351
    -7.2263  102.7973     2020-10-06 09:00:00    -0.282
    -7.2263  102.7973     2020-10-06 10:00:00    -0.129
    -7.2263  102.7973     2020-10-06 11:00:00     0.075
    -7.2263  102.7973     2020-10-06 12:00:00     0.282
    -7.2263  102.7973     2020-10-06 13:00:00     0.444
    -7.2263  102.7973     2020-10-06 14:00:00     0.522
    -7.2263  102.7973     2020-10-06 15:00:00     0.495
    -7.2263  102.7973     2020-10-06 16:00:00     0.371
    -7.2263  102.7973     2020-10-06 17:00:00     0.178
    -7.2263  102.7973     2020-10-06 18:00:00    -0.039
    -7.2263  102.7973     2020-10-06 19:00:00    -0.231
    -7.2263  102.7973     2020-10-06 20:00:00    -0.356
    -7.2263  102.7973     2020-10-06 21:00:00    -0.392
    -7.2263  102.7973     2020-10-06 22:00:00    -0.337
    -7.2263  102.7973     2020-10-06 23:00:00    -0.214
    -7.2263  102.7973     2020-10-07 00:00:00    -0.062
    -7.2263  102.7973     2020-10-07 01:00:00     0.075
    -7.2263  102.7973     2020-10-07 02:00:00     0.160
    -7.2263  102.7973     2020-10-07 03:00:00     0.169
    -7.2263  102.7973     2020-10-07 04:00:00     0.104
    -7.2263  102.7973     2020-10-07 05:00:00    -0.016
    -7.2263  102.7973     2020-10-07 06:00:00    -0.154
    -7.2263  102.7973     2020-10-07 07:00:00    -0.267
    -7.2263  102.7973     2020-10-07 08:00:00    -0.319
    -7.2263  102.7973     2020-10-07 09:00:00    -0.288
    -7.2263  102.7973     2020-10-07 10:00:00    -0.176
    -7.2263  102.7973     2020-10-07 11:00:00    -0.003
    -7.2263  102.7973     2020-10-07 12:00:00     0.192
    -7.2263  102.7973     2020-10-07 13:00:00     0.365
    -7.2263  102.7973     2020-10-07 14:00:00     0.476
    -7.2263  102.7973     2020-10-07 15:00:00     0.498
    -7.2263  102.7973     2020-10-07 16:00:00     0.426
    -7.2263  102.7973     2020-10-07 17:00:00     0.277
    -7.2263  102.7973     2020-10-07 18:00:00     0.085
    -7.2263  102.7973     2020-10-07 19:00:00    -0.107
    -7.2263  102.7973     2020-10-07 20:00:00    -0.257
    -7.2263  102.7973     2020-10-07 21:00:00    -0.337
    -7.2263  102.7973     2020-10-07 22:00:00    -0.335
    -7.2263  102.7973     2020-10-07 23:00:00    -0.263
    -7.2263  102.7973     2020-10-08 00:00:00    -0.146
    -7.2263  102.7973     2020-10-08 01:00:00    -0.022
    -7.2263  102.7973     2020-10-08 02:00:00     0.072
    -7.2263  102.7973     2020-10-08 03:00:00     0.112
    -7.2263  102.7973     2020-10-08 04:00:00     0.087
    -7.2263  102.7973     2020-10-08 05:00:00     0.007
    -7.2263  102.7973     2020-10-08 06:00:00    -0.103
    -7.2263  102.7973     2020-10-08 07:00:00    -0.208
    -7.2263  102.7973     2020-10-08 08:00:00    -0.274
    -7.2263  102.7973     2020-10-08 09:00:00    -0.275
    -7.2263  102.7973     2020-10-08 10:00:00    -0.203
    -7.2263  102.7973     2020-10-08 11:00:00    -0.068
    -7.2263  102.7973     2020-10-08 12:00:00     0.102
    -7.2263  102.7973     2020-10-08 13:00:00     0.271
    -7.2263  102.7973     2020-10-08 14:00:00     0.402
