 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -7.2263   98.9043     2020-10-01 00:00:00     0.309
    -7.2263   98.9043     2020-10-01 01:00:00     0.166
    -7.2263   98.9043     2020-10-01 02:00:00    -0.017
    -7.2263   98.9043     2020-10-01 03:00:00    -0.196
    -7.2263   98.9043     2020-10-01 04:00:00    -0.327
    -7.2263   98.9043     2020-10-01 05:00:00    -0.376
    -7.2263   98.9043     2020-10-01 06:00:00    -0.333
    -7.2263   98.9043     2020-10-01 07:00:00    -0.208
    -7.2263   98.9043     2020-10-01 08:00:00    -0.034
    -7.2263   98.9043     2020-10-01 09:00:00     0.145
    -7.2263   98.9043     2020-10-01 10:00:00     0.282
    -7.2263   98.9043     2020-10-01 11:00:00     0.343
    -7.2263   98.9043     2020-10-01 12:00:00     0.312
    -7.2263   98.9043     2020-10-01 13:00:00     0.198
    -7.2263   98.9043     2020-10-01 14:00:00     0.031
    -7.2263   98.9043     2020-10-01 15:00:00    -0.145
    -7.2263   98.9043     2020-10-01 16:00:00    -0.284
    -7.2263   98.9043     2020-10-01 17:00:00    -0.348
    -7.2263   98.9043     2020-10-01 18:00:00    -0.321
    -7.2263   98.9043     2020-10-01 19:00:00    -0.208
    -7.2263   98.9043     2020-10-01 20:00:00    -0.038
    -7.2263   98.9043     2020-10-01 21:00:00     0.145
    -7.2263   98.9043     2020-10-01 22:00:00     0.293
    -7.2263   98.9043     2020-10-01 23:00:00     0.367
    -7.2263   98.9043     2020-10-02 00:00:00     0.346
    -7.2263   98.9043     2020-10-02 01:00:00     0.236
    -7.2263   98.9043     2020-10-02 02:00:00     0.063
    -7.2263   98.9043     2020-10-02 03:00:00    -0.129
    -7.2263   98.9043     2020-10-02 04:00:00    -0.290
    -7.2263   98.9043     2020-10-02 05:00:00    -0.379
    -7.2263   98.9043     2020-10-02 06:00:00    -0.372
    -7.2263   98.9043     2020-10-02 07:00:00    -0.270
    -7.2263   98.9043     2020-10-02 08:00:00    -0.098
    -7.2263   98.9043     2020-10-02 09:00:00     0.101
    -7.2263   98.9043     2020-10-02 10:00:00     0.276
    -7.2263   98.9043     2020-10-02 11:00:00     0.384
    -7.2263   98.9043     2020-10-02 12:00:00     0.396
    -7.2263   98.9043     2020-10-02 13:00:00     0.310
    -7.2263   98.9043     2020-10-02 14:00:00     0.148
    -7.2263   98.9043     2020-10-02 15:00:00    -0.049
    -7.2263   98.9043     2020-10-02 16:00:00    -0.230
    -7.2263   98.9043     2020-10-02 17:00:00    -0.350
    -7.2263   98.9043     2020-10-02 18:00:00    -0.378
    -7.2263   98.9043     2020-10-02 19:00:00    -0.309
    -7.2263   98.9043     2020-10-02 20:00:00    -0.162
    -7.2263   98.9043     2020-10-02 21:00:00     0.024
    -7.2263   98.9043     2020-10-02 22:00:00     0.199
    -7.2263   98.9043     2020-10-02 23:00:00     0.317
    -7.2263   98.9043     2020-10-03 00:00:00     0.347
    -7.2263   98.9043     2020-10-03 01:00:00     0.279
    -7.2263   98.9043     2020-10-03 02:00:00     0.133
    -7.2263   98.9043     2020-10-03 03:00:00    -0.055
    -7.2263   98.9043     2020-10-03 04:00:00    -0.234
    -7.2263   98.9043     2020-10-03 05:00:00    -0.357
    -7.2263   98.9043     2020-10-03 06:00:00    -0.390
    -7.2263   98.9043     2020-10-03 07:00:00    -0.321
    -7.2263   98.9043     2020-10-03 08:00:00    -0.166
    -7.2263   98.9043     2020-10-03 09:00:00     0.037
    -7.2263   98.9043     2020-10-03 10:00:00     0.238
    -7.2263   98.9043     2020-10-03 11:00:00     0.387
    -7.2263   98.9043     2020-10-03 12:00:00     0.447
    -7.2263   98.9043     2020-10-03 13:00:00     0.403
    -7.2263   98.9043     2020-10-03 14:00:00     0.265
    -7.2263   98.9043     2020-10-03 15:00:00     0.069
    -7.2263   98.9043     2020-10-03 16:00:00    -0.138
    -7.2263   98.9043     2020-10-03 17:00:00    -0.303
    -7.2263   98.9043     2020-10-03 18:00:00    -0.387
    -7.2263   98.9043     2020-10-03 19:00:00    -0.372
    -7.2263   98.9043     2020-10-03 20:00:00    -0.266
