 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  130.0482     2020-10-01 00:00:00     0.179
     3.3048  130.0482     2020-10-01 01:00:00    -0.191
     3.3048  130.0482     2020-10-01 02:00:00    -0.520
     3.3048  130.0482     2020-10-01 03:00:00    -0.724
     3.3048  130.0482     2020-10-01 04:00:00    -0.753
     3.3048  130.0482     2020-10-01 05:00:00    -0.597
     3.3048  130.0482     2020-10-01 06:00:00    -0.297
     3.3048  130.0482     2020-10-01 07:00:00     0.071
     3.3048  130.0482     2020-10-01 08:00:00     0.414
     3.3048  130.0482     2020-10-01 09:00:00     0.644
     3.3048  130.0482     2020-10-01 10:00:00     0.703
     3.3048  130.0482     2020-10-01 11:00:00     0.577
     3.3048  130.0482     2020-10-01 12:00:00     0.299
     3.3048  130.0482     2020-10-01 13:00:00    -0.056
     3.3048  130.0482     2020-10-01 14:00:00    -0.397
     3.3048  130.0482     2020-10-01 15:00:00    -0.632
     3.3048  130.0482     2020-10-01 16:00:00    -0.701
     3.3048  130.0482     2020-10-01 17:00:00    -0.583
     3.3048  130.0482     2020-10-01 18:00:00    -0.309
     3.3048  130.0482     2020-10-01 19:00:00     0.052
     3.3048  130.0482     2020-10-01 20:00:00     0.405
     3.3048  130.0482     2020-10-01 21:00:00     0.659
     3.3048  130.0482     2020-10-01 22:00:00     0.747
     3.3048  130.0482     2020-10-01 23:00:00     0.645
     3.3048  130.0482     2020-10-02 00:00:00     0.377
     3.3048  130.0482     2020-10-02 01:00:00     0.013
     3.3048  130.0482     2020-10-02 02:00:00    -0.354
     3.3048  130.0482     2020-10-02 03:00:00    -0.630
     3.3048  130.0482     2020-10-02 04:00:00    -0.743
     3.3048  130.0482     2020-10-02 05:00:00    -0.664
     3.3048  130.0482     2020-10-02 06:00:00    -0.412
     3.3048  130.0482     2020-10-02 07:00:00    -0.053
     3.3048  130.0482     2020-10-02 08:00:00     0.320
     3.3048  130.0482     2020-10-02 09:00:00     0.611
     3.3048  130.0482     2020-10-02 10:00:00     0.744
     3.3048  130.0482     2020-10-02 11:00:00     0.684
     3.3048  130.0482     2020-10-02 12:00:00     0.444
     3.3048  130.0482     2020-10-02 13:00:00     0.087
     3.3048  130.0482     2020-10-02 14:00:00    -0.298
     3.3048  130.0482     2020-10-02 15:00:00    -0.610
     3.3048  130.0482     2020-10-02 16:00:00    -0.770
     3.3048  130.0482     2020-10-02 17:00:00    -0.737
     3.3048  130.0482     2020-10-02 18:00:00    -0.520
     3.3048  130.0482     2020-10-02 19:00:00    -0.174
     3.3048  130.0482     2020-10-02 20:00:00     0.212
     3.3048  130.0482     2020-10-02 21:00:00     0.539
     3.3048  130.0482     2020-10-02 22:00:00     0.723
     3.3048  130.0482     2020-10-02 23:00:00     0.720
     3.3048  130.0482     2020-10-03 00:00:00     0.531
     3.3048  130.0482     2020-10-03 01:00:00     0.208
     3.3048  130.0482     2020-10-03 02:00:00    -0.163
     3.3048  130.0482     2020-10-03 03:00:00    -0.484
     3.3048  130.0482     2020-10-03 04:00:00    -0.671
     3.3048  130.0482     2020-10-03 05:00:00    -0.674
     3.3048  130.0482     2020-10-03 06:00:00    -0.491
     3.3048  130.0482     2020-10-03 07:00:00    -0.170
     3.3048  130.0482     2020-10-03 08:00:00     0.205
     3.3048  130.0482     2020-10-03 09:00:00     0.537
     3.3048  130.0482     2020-10-03 10:00:00     0.737
     3.3048  130.0482     2020-10-03 11:00:00     0.750
     3.3048  130.0482     2020-10-03 12:00:00     0.571
     3.3048  130.0482     2020-10-03 13:00:00     0.243
     3.3048  130.0482     2020-10-03 14:00:00    -0.154
     3.3048  130.0482     2020-10-03 15:00:00    -0.519
     3.3048  130.0482     2020-10-03 16:00:00    -0.763
     3.3048  130.0482     2020-10-03 17:00:00    -0.823
     3.3048  130.0482     2020-10-03 18:00:00    -0.688
     3.3048  130.0482     2020-10-03 19:00:00    -0.392
     3.3048  130.0482     2020-10-03 20:00:00    -0.012
     3.3048  130.0482     2020-10-03 21:00:00     0.355
     3.3048  130.0482     2020-10-03 22:00:00     0.617
     3.3048  130.0482     2020-10-03 23:00:00     0.711
     3.3048  130.0482     2020-10-04 00:00:00     0.617
     3.3048  130.0482     2020-10-04 01:00:00     0.365
     3.3048  130.0482     2020-10-04 02:00:00     0.026
     3.3048  130.0482     2020-10-04 03:00:00    -0.309
     3.3048  130.0482     2020-10-04 04:00:00    -0.548
     3.3048  130.0482     2020-10-04 05:00:00    -0.626
     3.3048  130.0482     2020-10-04 06:00:00    -0.522
     3.3048  130.0482     2020-10-04 07:00:00    -0.262
     3.3048  130.0482     2020-10-04 08:00:00     0.087
     3.3048  130.0482     2020-10-04 09:00:00     0.431
     3.3048  130.0482     2020-10-04 10:00:00     0.680
     3.3048  130.0482     2020-10-04 11:00:00     0.765
     3.3048  130.0482     2020-10-04 12:00:00     0.661
     3.3048  130.0482     2020-10-04 13:00:00     0.388
     3.3048  130.0482     2020-10-04 14:00:00     0.012
     3.3048  130.0482     2020-10-04 15:00:00    -0.375
     3.3048  130.0482     2020-10-04 16:00:00    -0.680
     3.3048  130.0482     2020-10-04 17:00:00    -0.828
     3.3048  130.0482     2020-10-04 18:00:00    -0.787
     3.3048  130.0482     2020-10-04 19:00:00    -0.570
     3.3048  130.0482     2020-10-04 20:00:00    -0.233
     3.3048  130.0482     2020-10-04 21:00:00     0.136
     3.3048  130.0482     2020-10-04 22:00:00     0.445
     3.3048  130.0482     2020-10-04 23:00:00     0.621
     3.3048  130.0482     2020-10-05 00:00:00     0.623
     3.3048  130.0482     2020-10-05 01:00:00     0.460
     3.3048  130.0482     2020-10-05 02:00:00     0.182
     3.3048  130.0482     2020-10-05 03:00:00    -0.131
     3.3048  130.0482     2020-10-05 04:00:00    -0.392
     3.3048  130.0482     2020-10-05 05:00:00    -0.528
     3.3048  130.0482     2020-10-05 06:00:00    -0.500
     3.3048  130.0482     2020-10-05 07:00:00    -0.314
     3.3048  130.0482     2020-10-05 08:00:00    -0.017
     3.3048  130.0482     2020-10-05 09:00:00     0.311
     3.3048  130.0482     2020-10-05 10:00:00     0.585
     3.3048  130.0482     2020-10-05 11:00:00     0.728
     3.3048  130.0482     2020-10-05 12:00:00     0.699
     3.3048  130.0482     2020-10-05 13:00:00     0.500
     3.3048  130.0482     2020-10-05 14:00:00     0.174
     3.3048  130.0482     2020-10-05 15:00:00    -0.201
     3.3048  130.0482     2020-10-05 16:00:00    -0.536
     3.3048  130.0482     2020-10-05 17:00:00    -0.754
     3.3048  130.0482     2020-10-05 18:00:00    -0.805
     3.3048  130.0482     2020-10-05 19:00:00    -0.681
     3.3048  130.0482     2020-10-05 20:00:00    -0.418
     3.3048  130.0482     2020-10-05 21:00:00    -0.085
     3.3048  130.0482     2020-10-05 22:00:00     0.235
     3.3048  130.0482     2020-10-05 23:00:00     0.463
     3.3048  130.0482     2020-10-06 00:00:00     0.549
     3.3048  130.0482     2020-10-06 01:00:00     0.480
     3.3048  130.0482     2020-10-06 02:00:00     0.285
     3.3048  130.0482     2020-10-06 03:00:00     0.023
     3.3048  130.0482     2020-10-06 04:00:00    -0.228
     3.3048  130.0482     2020-10-06 05:00:00    -0.395
     3.3048  130.0482     2020-10-06 06:00:00    -0.430
     3.3048  130.0482     2020-10-06 07:00:00    -0.319
     3.3048  130.0482     2020-10-06 08:00:00    -0.091
     3.3048  130.0482     2020-10-06 09:00:00     0.197
     3.3048  130.0482     2020-10-06 10:00:00     0.467
     3.3048  130.0482     2020-10-06 11:00:00     0.646
     3.3048  130.0482     2020-10-06 12:00:00     0.684
     3.3048  130.0482     2020-10-06 13:00:00     0.563
     3.3048  130.0482     2020-10-06 14:00:00     0.309
     3.3048  130.0482     2020-10-06 15:00:00    -0.023
     3.3048  130.0482     2020-10-06 16:00:00    -0.356
     3.3048  130.0482     2020-10-06 17:00:00    -0.614
     3.3048  130.0482     2020-10-06 18:00:00    -0.741
     3.3048  130.0482     2020-10-06 19:00:00    -0.712
     3.3048  130.0482     2020-10-06 20:00:00    -0.541
     3.3048  130.0482     2020-10-06 21:00:00    -0.275
     3.3048  130.0482     2020-10-06 22:00:00     0.018
     3.3048  130.0482     2020-10-06 23:00:00     0.265
     3.3048  130.0482     2020-10-07 00:00:00     0.410
     3.3048  130.0482     2020-10-07 01:00:00     0.426
     3.3048  130.0482     2020-10-07 02:00:00     0.320
     3.3048  130.0482     2020-10-07 03:00:00     0.131
     3.3048  130.0482     2020-10-07 04:00:00    -0.080
     3.3048  130.0482     2020-10-07 05:00:00    -0.249
     3.3048  130.0482     2020-10-07 06:00:00    -0.324
     3.3048  130.0482     2020-10-07 07:00:00    -0.280
     3.3048  130.0482     2020-10-07 08:00:00    -0.125
     3.3048  130.0482     2020-10-07 09:00:00     0.103
