 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.9287  139.2498     2020-10-01 00:00:00     0.092
     2.9287  139.2498     2020-10-01 01:00:00    -0.152
     2.9287  139.2498     2020-10-01 02:00:00    -0.369
     2.9287  139.2498     2020-10-01 03:00:00    -0.504
     2.9287  139.2498     2020-10-01 04:00:00    -0.522
     2.9287  139.2498     2020-10-01 05:00:00    -0.418
     2.9287  139.2498     2020-10-01 06:00:00    -0.216
     2.9287  139.2498     2020-10-01 07:00:00     0.034
     2.9287  139.2498     2020-10-01 08:00:00     0.271
     2.9287  139.2498     2020-10-01 09:00:00     0.435
     2.9287  139.2498     2020-10-01 10:00:00     0.487
     2.9287  139.2498     2020-10-01 11:00:00     0.415
     2.9287  139.2498     2020-10-01 12:00:00     0.239
     2.9287  139.2498     2020-10-01 13:00:00     0.007
     2.9287  139.2498     2020-10-01 14:00:00    -0.222
     2.9287  139.2498     2020-10-01 15:00:00    -0.388
     2.9287  139.2498     2020-10-01 16:00:00    -0.449
     2.9287  139.2498     2020-10-01 17:00:00    -0.387
     2.9287  139.2498     2020-10-01 18:00:00    -0.221
     2.9287  139.2498     2020-10-01 19:00:00     0.007
     2.9287  139.2498     2020-10-01 20:00:00     0.237
     2.9287  139.2498     2020-10-01 21:00:00     0.408
     2.9287  139.2498     2020-10-01 22:00:00     0.474
     2.9287  139.2498     2020-10-01 23:00:00     0.419
     2.9287  139.2498     2020-10-02 00:00:00     0.254
     2.9287  139.2498     2020-10-02 01:00:00     0.022
     2.9287  139.2498     2020-10-02 02:00:00    -0.218
     2.9287  139.2498     2020-10-02 03:00:00    -0.404
     2.9287  139.2498     2020-10-02 04:00:00    -0.487
     2.9287  139.2498     2020-10-02 05:00:00    -0.445
     2.9287  139.2498     2020-10-02 06:00:00    -0.288
     2.9287  139.2498     2020-10-02 07:00:00    -0.056
     2.9287  139.2498     2020-10-02 08:00:00     0.192
     2.9287  139.2498     2020-10-02 09:00:00     0.392
     2.9287  139.2498     2020-10-02 10:00:00     0.493
     2.9287  139.2498     2020-10-02 11:00:00     0.467
     2.9287  139.2498     2020-10-02 12:00:00     0.322
     2.9287  139.2498     2020-10-02 13:00:00     0.092
     2.9287  139.2498     2020-10-02 14:00:00    -0.164
     2.9287  139.2498     2020-10-02 15:00:00    -0.381
     2.9287  139.2498     2020-10-02 16:00:00    -0.505
     2.9287  139.2498     2020-10-02 17:00:00    -0.505
     2.9287  139.2498     2020-10-02 18:00:00    -0.380
     2.9287  139.2498     2020-10-02 19:00:00    -0.164
     2.9287  139.2498     2020-10-02 20:00:00     0.088
     2.9287  139.2498     2020-10-02 21:00:00     0.313
     2.9287  139.2498     2020-10-02 22:00:00     0.454
     2.9287  139.2498     2020-10-02 23:00:00     0.476
     2.9287  139.2498     2020-10-03 00:00:00     0.377
     2.9287  139.2498     2020-10-03 01:00:00     0.183
     2.9287  139.2498     2020-10-03 02:00:00    -0.052
     2.9287  139.2498     2020-10-03 03:00:00    -0.266
     2.9287  139.2498     2020-10-03 04:00:00    -0.402
     2.9287  139.2498     2020-10-03 05:00:00    -0.424
     2.9287  139.2498     2020-10-03 06:00:00    -0.325
     2.9287  139.2498     2020-10-03 07:00:00    -0.130
     2.9287  139.2498     2020-10-03 08:00:00     0.108
     2.9287  139.2498     2020-10-03 09:00:00     0.327
     2.9287  139.2498     2020-10-03 10:00:00     0.469
     2.9287  139.2498     2020-10-03 11:00:00     0.494
     2.9287  139.2498     2020-10-03 12:00:00     0.392
     2.9287  139.2498     2020-10-03 13:00:00     0.185
     2.9287  139.2498     2020-10-03 14:00:00    -0.076
     2.9287  139.2498     2020-10-03 15:00:00    -0.327
     2.9287  139.2498     2020-10-03 16:00:00    -0.508
     2.9287  139.2498     2020-10-03 17:00:00    -0.575
     2.9287  139.2498     2020-10-03 18:00:00    -0.510
     2.9287  139.2498     2020-10-03 19:00:00    -0.332
     2.9287  139.2498     2020-10-03 20:00:00    -0.086
     2.9287  139.2498     2020-10-03 21:00:00     0.168
     2.9287  139.2498     2020-10-03 22:00:00     0.367
     2.9287  139.2498     2020-10-03 23:00:00     0.465
     2.9287  139.2498     2020-10-04 00:00:00     0.442
     2.9287  139.2498     2020-10-04 01:00:00     0.308
     2.9287  139.2498     2020-10-04 02:00:00     0.105
     2.9287  139.2498     2020-10-04 03:00:00    -0.111
     2.9287  139.2498     2020-10-04 04:00:00    -0.281
     2.9287  139.2498     2020-10-04 05:00:00    -0.357
     2.9287  139.2498     2020-10-04 06:00:00    -0.319
     2.9287  139.2498     2020-10-04 07:00:00    -0.176
     2.9287  139.2498     2020-10-04 08:00:00     0.032
     2.9287  139.2498     2020-10-04 09:00:00     0.251
     2.9287  139.2498     2020-10-04 10:00:00     0.419
     2.9287  139.2498     2020-10-04 11:00:00     0.489
     2.9287  139.2498     2020-10-04 12:00:00     0.437
     2.9287  139.2498     2020-10-04 13:00:00     0.271
     2.9287  139.2498     2020-10-04 14:00:00     0.028
     2.9287  139.2498     2020-10-04 15:00:00    -0.236
     2.9287  139.2498     2020-10-04 16:00:00    -0.458
