 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.4563  119.7848     2020-10-01 00:00:00     0.398
    -0.4563  119.7848     2020-10-01 01:00:00    -0.061
    -0.4563  119.7848     2020-10-01 02:00:00    -0.497
    -0.4563  119.7848     2020-10-01 03:00:00    -0.800
    -0.4563  119.7848     2020-10-01 04:00:00    -0.896
    -0.4563  119.7848     2020-10-01 05:00:00    -0.762
    -0.4563  119.7848     2020-10-01 06:00:00    -0.435
    -0.4563  119.7848     2020-10-01 07:00:00    -0.003
    -0.4563  119.7848     2020-10-01 08:00:00     0.419
    -0.4563  119.7848     2020-10-01 09:00:00     0.720
    -0.4563  119.7848     2020-10-01 10:00:00     0.818
    -0.4563  119.7848     2020-10-01 11:00:00     0.688
    -0.4563  119.7848     2020-10-01 12:00:00     0.363
    -0.4563  119.7848     2020-10-01 13:00:00    -0.072
    -0.4563  119.7848     2020-10-01 14:00:00    -0.501
    -0.4563  119.7848     2020-10-01 15:00:00    -0.809
    -0.4563  119.7848     2020-10-01 16:00:00    -0.911
    -0.4563  119.7848     2020-10-01 17:00:00    -0.776
    -0.4563  119.7848     2020-10-01 18:00:00    -0.435
    -0.4563  119.7848     2020-10-01 19:00:00     0.027
    -0.4563  119.7848     2020-10-01 20:00:00     0.493
    -0.4563  119.7848     2020-10-01 21:00:00     0.842
    -0.4563  119.7848     2020-10-01 22:00:00     0.983
    -0.4563  119.7848     2020-10-01 23:00:00     0.878
    -0.4563  119.7848     2020-10-02 00:00:00     0.554
    -0.4563  119.7848     2020-10-02 01:00:00     0.092
    -0.4563  119.7848     2020-10-02 02:00:00    -0.389
    -0.4563  119.7848     2020-10-02 03:00:00    -0.765
    -0.4563  119.7848     2020-10-02 04:00:00    -0.939
    -0.4563  119.7848     2020-10-02 05:00:00    -0.867
    -0.4563  119.7848     2020-10-02 06:00:00    -0.568
    -0.4563  119.7848     2020-10-02 07:00:00    -0.120
    -0.4563  119.7848     2020-10-02 08:00:00     0.360
    -0.4563  119.7848     2020-10-02 09:00:00     0.745
    -0.4563  119.7848     2020-10-02 10:00:00     0.934
    -0.4563  119.7848     2020-10-02 11:00:00     0.876
    -0.4563  119.7848     2020-10-02 12:00:00     0.587
    -0.4563  119.7848     2020-10-02 13:00:00     0.139
    -0.4563  119.7848     2020-10-02 14:00:00    -0.350
    -0.4563  119.7848     2020-10-02 15:00:00    -0.753
    -0.4563  119.7848     2020-10-02 16:00:00    -0.965
    -0.4563  119.7848     2020-10-02 17:00:00    -0.930
    -0.4563  119.7848     2020-10-02 18:00:00    -0.656
    -0.4563  119.7848     2020-10-02 19:00:00    -0.214
    -0.4563  119.7848     2020-10-02 20:00:00     0.281
    -0.4563  119.7848     2020-10-02 21:00:00     0.701
    -0.4563  119.7848     2020-10-02 22:00:00     0.936
    -0.4563  119.7848     2020-10-02 23:00:00     0.925
    -0.4563  119.7848     2020-10-03 00:00:00     0.670
    -0.4563  119.7848     2020-10-03 01:00:00     0.239
    -0.4563  119.7848     2020-10-03 02:00:00    -0.256
    -0.4563  119.7848     2020-10-03 03:00:00    -0.684
    -0.4563  119.7848     2020-10-03 04:00:00    -0.933
    -0.4563  119.7848     2020-10-03 05:00:00    -0.935
    -0.4563  119.7848     2020-10-03 06:00:00    -0.689
    -0.4563  119.7848     2020-10-03 07:00:00    -0.257
    -0.4563  119.7848     2020-10-03 08:00:00     0.251
    -0.4563  119.7848     2020-10-03 09:00:00     0.703
    -0.4563  119.7848     2020-10-03 10:00:00     0.981
    -0.4563  119.7848     2020-10-03 11:00:00     1.014
    -0.4563  119.7848     2020-10-03 12:00:00     0.792
    -0.4563  119.7848     2020-10-03 13:00:00     0.372
    -0.4563  119.7848     2020-10-03 14:00:00    -0.140
    -0.4563  119.7848     2020-10-03 15:00:00    -0.612
    -0.4563  119.7848     2020-10-03 16:00:00    -0.924
    -0.4563  119.7848     2020-10-03 17:00:00    -0.998
    -0.4563  119.7848     2020-10-03 18:00:00    -0.819
    -0.4563  119.7848     2020-10-03 19:00:00    -0.435
    -0.4563  119.7848     2020-10-03 20:00:00     0.049
    -0.4563  119.7848     2020-10-03 21:00:00     0.507
    -0.4563  119.7848     2020-10-03 22:00:00     0.817
    -0.4563  119.7848     2020-10-03 23:00:00     0.899
    -0.4563  119.7848     2020-10-04 00:00:00     0.731
    -0.4563  119.7848     2020-10-04 01:00:00     0.360
    -0.4563  119.7848     2020-10-04 02:00:00    -0.115
    -0.4563  119.7848     2020-10-04 03:00:00    -0.568
    -0.4563  119.7848     2020-10-04 04:00:00    -0.876
    -0.4563  119.7848     2020-10-04 05:00:00    -0.956
