 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
   -10.2352  105.6285     2020-10-01 00:00:00     0.424
   -10.2352  105.6285     2020-10-01 01:00:00     0.422
   -10.2352  105.6285     2020-10-01 02:00:00     0.316
   -10.2352  105.6285     2020-10-01 03:00:00     0.129
   -10.2352  105.6285     2020-10-01 04:00:00    -0.094
   -10.2352  105.6285     2020-10-01 05:00:00    -0.297
   -10.2352  105.6285     2020-10-01 06:00:00    -0.430
   -10.2352  105.6285     2020-10-01 07:00:00    -0.458
   -10.2352  105.6285     2020-10-01 08:00:00    -0.374
   -10.2352  105.6285     2020-10-01 09:00:00    -0.199
   -10.2352  105.6285     2020-10-01 10:00:00     0.023
   -10.2352  105.6285     2020-10-01 11:00:00     0.236
   -10.2352  105.6285     2020-10-01 12:00:00     0.386
   -10.2352  105.6285     2020-10-01 13:00:00     0.435
   -10.2352  105.6285     2020-10-01 14:00:00     0.370
   -10.2352  105.6285     2020-10-01 15:00:00     0.209
   -10.2352  105.6285     2020-10-01 16:00:00    -0.006
   -10.2352  105.6285     2020-10-01 17:00:00    -0.219
   -10.2352  105.6285     2020-10-01 18:00:00    -0.375
   -10.2352  105.6285     2020-10-01 19:00:00    -0.432
   -10.2352  105.6285     2020-10-01 20:00:00    -0.375
   -10.2352  105.6285     2020-10-01 21:00:00    -0.218
   -10.2352  105.6285     2020-10-01 22:00:00    -0.002
   -10.2352  105.6285     2020-10-01 23:00:00     0.217
   -10.2352  105.6285     2020-10-02 00:00:00     0.381
   -10.2352  105.6285     2020-10-02 01:00:00     0.446
   -10.2352  105.6285     2020-10-02 02:00:00     0.395
   -10.2352  105.6285     2020-10-02 03:00:00     0.238
   -10.2352  105.6285     2020-10-02 04:00:00     0.016
   -10.2352  105.6285     2020-10-02 05:00:00    -0.214
   -10.2352  105.6285     2020-10-02 06:00:00    -0.393
   -10.2352  105.6285     2020-10-02 07:00:00    -0.472
   -10.2352  105.6285     2020-10-02 08:00:00    -0.430
   -10.2352  105.6285     2020-10-02 09:00:00    -0.274
   -10.2352  105.6285     2020-10-02 10:00:00    -0.045
   -10.2352  105.6285     2020-10-02 11:00:00     0.202
   -10.2352  105.6285     2020-10-02 12:00:00     0.402
   -10.2352  105.6285     2020-10-02 13:00:00     0.506
   -10.2352  105.6285     2020-10-02 14:00:00     0.485
   -10.2352  105.6285     2020-10-02 15:00:00     0.344
   -10.2352  105.6285     2020-10-02 16:00:00     0.119
   -10.2352  105.6285     2020-10-02 17:00:00    -0.135
   -10.2352  105.6285     2020-10-02 18:00:00    -0.353
   -10.2352  105.6285     2020-10-02 19:00:00    -0.480
   -10.2352  105.6285     2020-10-02 20:00:00    -0.487
   -10.2352  105.6285     2020-10-02 21:00:00    -0.371
   -10.2352  105.6285     2020-10-02 22:00:00    -0.166
   -10.2352  105.6285     2020-10-02 23:00:00     0.075
   -10.2352  105.6285     2020-10-03 00:00:00     0.288
   -10.2352  105.6285     2020-10-03 01:00:00     0.417
   -10.2352  105.6285     2020-10-03 02:00:00     0.429
   -10.2352  105.6285     2020-10-03 03:00:00     0.320
   -10.2352  105.6285     2020-10-03 04:00:00     0.121
   -10.2352  105.6285     2020-10-03 05:00:00    -0.116
   -10.2352  105.6285     2020-10-03 06:00:00    -0.327
   -10.2352  105.6285     2020-10-03 07:00:00    -0.454
   -10.2352  105.6285     2020-10-03 08:00:00    -0.460
   -10.2352  105.6285     2020-10-03 09:00:00    -0.341
   -10.2352  105.6285     2020-10-03 10:00:00    -0.123
   -10.2352  105.6285     2020-10-03 11:00:00     0.139
   -10.2352  105.6285     2020-10-03 12:00:00     0.379
   -10.2352  105.6285     2020-10-03 13:00:00     0.537
   -10.2352  105.6285     2020-10-03 14:00:00     0.571
   -10.2352  105.6285     2020-10-03 15:00:00     0.471
   -10.2352  105.6285     2020-10-03 16:00:00     0.260
   -10.2352  105.6285     2020-10-03 17:00:00    -0.010
   -10.2352  105.6285     2020-10-03 18:00:00    -0.274
   -10.2352  105.6285     2020-10-03 19:00:00    -0.467
   -10.2352  105.6285     2020-10-03 20:00:00    -0.544
   -10.2352  105.6285     2020-10-03 21:00:00    -0.489
   -10.2352  105.6285     2020-10-03 22:00:00    -0.320
   -10.2352  105.6285     2020-10-03 23:00:00    -0.084
   -10.2352  105.6285     2020-10-04 00:00:00     0.156
   -10.2352  105.6285     2020-10-04 01:00:00     0.337
   -10.2352  105.6285     2020-10-04 02:00:00     0.412
   -10.2352  105.6285     2020-10-04 03:00:00     0.363
   -10.2352  105.6285     2020-10-04 04:00:00     0.206
   -10.2352  105.6285     2020-10-04 05:00:00    -0.016
   -10.2352  105.6285     2020-10-04 06:00:00    -0.240
   -10.2352  105.6285     2020-10-04 07:00:00    -0.404
   -10.2352  105.6285     2020-10-04 08:00:00    -0.459
   -10.2352  105.6285     2020-10-04 09:00:00    -0.387
   -10.2352  105.6285     2020-10-04 10:00:00    -0.200
   -10.2352  105.6285     2020-10-04 11:00:00     0.056
   -10.2352  105.6285     2020-10-04 12:00:00     0.319
   -10.2352  105.6285     2020-10-04 13:00:00     0.522
   -10.2352  105.6285     2020-10-04 14:00:00     0.613
   -10.2352  105.6285     2020-10-04 15:00:00     0.568
   -10.2352  105.6285     2020-10-04 16:00:00     0.395
   -10.2352  105.6285     2020-10-04 17:00:00     0.135
   -10.2352  105.6285     2020-10-04 18:00:00    -0.150
   -10.2352  105.6285     2020-10-04 19:00:00    -0.392
   -10.2352  105.6285     2020-10-04 20:00:00    -0.536
   -10.2352  105.6285     2020-10-04 21:00:00    -0.550
   -10.2352  105.6285     2020-10-04 22:00:00    -0.438
   -10.2352  105.6285     2020-10-04 23:00:00    -0.233
   -10.2352  105.6285     2020-10-05 00:00:00     0.008
   -10.2352  105.6285     2020-10-05 01:00:00     0.219
   -10.2352  105.6285     2020-10-05 02:00:00     0.347
   -10.2352  105.6285     2020-10-05 03:00:00     0.359
   -10.2352  105.6285     2020-10-05 04:00:00     0.256
   -10.2352  105.6285     2020-10-05 05:00:00     0.069
   -10.2352  105.6285     2020-10-05 06:00:00    -0.148
   -10.2352  105.6285     2020-10-05 07:00:00    -0.331
   -10.2352  105.6285     2020-10-05 08:00:00    -0.427
   -10.2352  105.6285     2020-10-05 09:00:00    -0.404
   -10.2352  105.6285     2020-10-05 10:00:00    -0.262
   -10.2352  105.6285     2020-10-05 11:00:00    -0.031
   -10.2352  105.6285     2020-10-05 12:00:00     0.233
   -10.2352  105.6285     2020-10-05 13:00:00     0.464
   -10.2352  105.6285     2020-10-05 14:00:00     0.605
   -10.2352  105.6285     2020-10-05 15:00:00     0.619
   -10.2352  105.6285     2020-10-05 16:00:00     0.500
   -10.2352  105.6285     2020-10-05 17:00:00     0.274
   -10.2352  105.6285     2020-10-05 18:00:00    -0.005
   -10.2352  105.6285     2020-10-05 19:00:00    -0.272
   -10.2352  105.6285     2020-10-05 20:00:00    -0.467
   -10.2352  105.6285     2020-10-05 21:00:00    -0.548
   -10.2352  105.6285     2020-10-05 22:00:00    -0.502
   -10.2352  105.6285     2020-10-05 23:00:00    -0.348
   -10.2352  105.6285     2020-10-06 00:00:00    -0.134
   -10.2352  105.6285     2020-10-06 01:00:00     0.083
   -10.2352  105.6285     2020-10-06 02:00:00     0.245
   -10.2352  105.6285     2020-10-06 03:00:00     0.309
   -10.2352  105.6285     2020-10-06 04:00:00     0.264
   -10.2352  105.6285     2020-10-06 05:00:00     0.125
   -10.2352  105.6285     2020-10-06 06:00:00    -0.065
   -10.2352  105.6285     2020-10-06 07:00:00    -0.248
   -10.2352  105.6285     2020-10-06 08:00:00    -0.370
   -10.2352  105.6285     2020-10-06 09:00:00    -0.391
   -10.2352  105.6285     2020-10-06 10:00:00    -0.298
   -10.2352  105.6285     2020-10-06 11:00:00    -0.107
   -10.2352  105.6285     2020-10-06 12:00:00     0.138
   -10.2352  105.6285     2020-10-06 13:00:00     0.377
   -10.2352  105.6285     2020-10-06 14:00:00     0.553
   -10.2352  105.6285     2020-10-06 15:00:00     0.620
   -10.2352  105.6285     2020-10-06 16:00:00     0.561
   -10.2352  105.6285     2020-10-06 17:00:00     0.387
   -10.2352  105.6285     2020-10-06 18:00:00     0.138
   -10.2352  105.6285     2020-10-06 19:00:00    -0.128
   -10.2352  105.6285     2020-10-06 20:00:00    -0.352
   -10.2352  105.6285     2020-10-06 21:00:00    -0.486
   -10.2352  105.6285     2020-10-06 22:00:00    -0.506
   -10.2352  105.6285     2020-10-06 23:00:00    -0.415
   -10.2352  105.6285     2020-10-07 00:00:00    -0.246
   -10.2352  105.6285     2020-10-07 01:00:00    -0.048
   -10.2352  105.6285     2020-10-07 02:00:00     0.123
   -10.2352  105.6285     2020-10-07 03:00:00     0.224
   -10.2352  105.6285     2020-10-07 04:00:00     0.230
   -10.2352  105.6285     2020-10-07 05:00:00     0.144
   -10.2352  105.6285     2020-10-07 06:00:00    -0.005
   -10.2352  105.6285     2020-10-07 07:00:00    -0.170
   -10.2352  105.6285     2020-10-07 08:00:00    -0.300
   -10.2352  105.6285     2020-10-07 09:00:00    -0.353
   -10.2352  105.6285     2020-10-07 10:00:00    -0.305
   -10.2352  105.6285     2020-10-07 11:00:00    -0.160
   -10.2352  105.6285     2020-10-07 12:00:00     0.050
   -10.2352  105.6285     2020-10-07 13:00:00     0.278
   -10.2352  105.6285     2020-10-07 14:00:00     0.469
   -10.2352  105.6285     2020-10-07 15:00:00     0.577
   -10.2352  105.6285     2020-10-07 16:00:00     0.575
   -10.2352  105.6285     2020-10-07 17:00:00     0.461
   -10.2352  105.6285     2020-10-07 18:00:00     0.260
   -10.2352  105.6285     2020-10-07 19:00:00     0.018
   -10.2352  105.6285     2020-10-07 20:00:00    -0.211
   -10.2352  105.6285     2020-10-07 21:00:00    -0.380
   -10.2352  105.6285     2020-10-07 22:00:00    -0.455
   -10.2352  105.6285     2020-10-07 23:00:00    -0.428
   -10.2352  105.6285     2020-10-08 00:00:00    -0.317
   -10.2352  105.6285     2020-10-08 01:00:00    -0.159
   -10.2352  105.6285     2020-10-08 02:00:00     0.001
   -10.2352  105.6285     2020-10-08 03:00:00     0.118
   -10.2352  105.6285     2020-10-08 04:00:00     0.162
   -10.2352  105.6285     2020-10-08 05:00:00     0.126
   -10.2352  105.6285     2020-10-08 06:00:00     0.024
   -10.2352  105.6285     2020-10-08 07:00:00    -0.108
   -10.2352  105.6285     2020-10-08 08:00:00    -0.229
   -10.2352  105.6285     2020-10-08 09:00:00    -0.298
   -10.2352  105.6285     2020-10-08 10:00:00    -0.287
   -10.2352  105.6285     2020-10-08 11:00:00    -0.189
   -10.2352  105.6285     2020-10-08 12:00:00    -0.022
